category,seed,method,path,label,score,threshold
transistor,2,PatchScore_same_centers,transistor/test/bent_lead/000.png,1,4.271793961524963,3.315906047821045
transistor,2,PatchScore_same_centers,transistor/test/bent_lead/001.png,1,3.3022844791412354,3.315906047821045
transistor,2,PatchScore_same_centers,transistor/test/bent_lead/002.png,1,4.3423779010772705,3.315906047821045
transistor,2,PatchScore_same_centers,transistor/test/bent_lead/003.png,1,3.5405704975128174,3.315906047821045
transistor,2,PatchScore_same_centers,transistor/test/bent_lead/004.png,1,3.7451889514923096,3.315906047821045
transistor,2,PatchScore_same_centers,transistor/test/bent_lead/005.png,1,4.4954001903533936,3.315906047821045
transistor,2,PatchScore_same_centers,transistor/test/bent_lead/006.png,1,4.445735931396484,3.315906047821045
transistor,2,PatchScore_same_centers,transistor/test/bent_lead/007.png,1,5.38331413269043,3.315906047821045
transistor,2,PatchScore_same_centers,transistor/test/bent_lead/008.png,1,3.8522465229034424,3.315906047821045
transistor,2,PatchScore_same_centers,transistor/test/bent_lead/009.png,1,4.018884181976318,3.315906047821045
transistor,2,PatchScore_same_centers,transistor/test/cut_lead/000.png,1,3.9255692958831787,3.315906047821045
transistor,2,PatchScore_same_centers,transistor/test/cut_lead/001.png,1,3.5688185691833496,3.315906047821045
transistor,2,PatchScore_same_centers,transistor/test/cut_lead/002.png,1,3.5799272060394287,3.315906047821045
transistor,2,PatchScore_same_centers,transistor/test/cut_lead/003.png,1,3.9203081130981445,3.315906047821045
transistor,2,PatchScore_same_centers,transistor/test/cut_lead/004.png,1,4.072338581085205,3.315906047821045
transistor,2,PatchScore_same_centers,transistor/test/cut_lead/005.png,1,4.258533000946045,3.315906047821045
transistor,2,PatchScore_same_centers,transistor/test/cut_lead/006.png,1,3.5760109424591064,3.315906047821045
transistor,2,PatchScore_same_centers,transistor/test/cut_lead/007.png,1,3.793365001678467,3.315906047821045
transistor,2,PatchScore_same_centers,transistor/test/cut_lead/008.png,1,3.270512580871582,3.315906047821045
transistor,2,PatchScore_same_centers,transistor/test/cut_lead/009.png,1,4.292722702026367,3.315906047821045
transistor,2,PatchScore_same_centers,transistor/test/damaged_case/000.png,1,4.47066068649292,3.315906047821045
transistor,2,PatchScore_same_centers,transistor/test/damaged_case/001.png,1,5.021106719970703,3.315906047821045
transistor,2,PatchScore_same_centers,transistor/test/damaged_case/002.png,1,3.267357110977173,3.315906047821045
transistor,2,PatchScore_same_centers,transistor/test/damaged_case/003.png,1,4.430583715438843,3.315906047821045
transistor,2,PatchScore_same_centers,transistor/test/damaged_case/004.png,1,4.274257183074951,3.315906047821045
transistor,2,PatchScore_same_centers,transistor/test/damaged_case/005.png,1,4.493008613586426,3.315906047821045
transistor,2,PatchScore_same_centers,transistor/test/damaged_case/006.png,1,4.281870126724243,3.315906047821045
transistor,2,PatchScore_same_centers,transistor/test/damaged_case/007.png,1,4.233214616775513,3.315906047821045
transistor,2,PatchScore_same_centers,transistor/test/damaged_case/008.png,1,5.087880373001099,3.315906047821045
transistor,2,PatchScore_same_centers,transistor/test/damaged_case/009.png,1,5.669496536254883,3.315906047821045
transistor,2,PatchScore_same_centers,transistor/test/good/000.png,0,2.828699827194214,3.315906047821045
transistor,2,PatchScore_same_centers,transistor/test/good/001.png,0,3.2186293601989746,3.315906047821045
transistor,2,PatchScore_same_centers,transistor/test/good/002.png,0,2.8885960578918457,3.315906047821045
transistor,2,PatchScore_same_centers,transistor/test/good/003.png,0,3.067500352859497,3.315906047821045
transistor,2,PatchScore_same_centers,transistor/test/good/004.png,0,2.9378843307495117,3.315906047821045
transistor,2,PatchScore_same_centers,transistor/test/good/005.png,0,2.983832836151123,3.315906047821045
transistor,2,PatchScore_same_centers,transistor/test/good/006.png,0,3.0842175483703613,3.315906047821045
transistor,2,PatchScore_same_centers,transistor/test/good/007.png,0,2.9844682216644287,3.315906047821045
transistor,2,PatchScore_same_centers,transistor/test/good/008.png,0,3.019477128982544,3.315906047821045
