sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
309,6,1,0.009926754425597688,0.00039707017702390754
9569,6,1,0.010060483291168218,0.00040241933164672874
6807,7,1,0.010060909641714149,0.0004024363856685659
7033,8,1,0.010054318452098065,0.0004021727380839226
3388,6,1,0.010061055264015125,0.000402442210560605
637,3,1,0.010060841864530488,0.0004024336745812195
7321,2,1,0.009972258575802641,0.00039889034303210565
5432,9,1,0.010061056899606914,0.00040244227598427654
8717,8,1,0.010044925732211895,0.0004017970292884758
9734,4,1,0.010059728809704717,0.00040238915238818867
6085,2,1,0.010060604645874162,0.00040242418583496647
3489,3,1,0.010061056600906447,0.00040244226403625784
4378,1,0,0.010061056682602628,0.0004024422673041051
3725,2,1,0.010061049514029733,0.0004024419805611893
1505,2,1,0.010031513410718522,0.0004012605364287409
1889,9,1,0.010059585761566181,0.0004023834304626472
3737,2,1,0.010040949795797961,0.00040163799183191845
8692,5,1,0.010060970073106619,0.00040243880292426475
8251,3,1,0.010061056466635935,0.0004024422586654374
2871,3,1,0.01006104469657013,0.0004024417878628052
1879,0,1,0.010050189785672653,0.0004020075914269061
4655,7,1,0.010060921213133137,0.00040243684852532546
5896,8,1,0.01006105318997736,0.0004024421275990944
9496,1,0,0.008048279046578528,0.00032193116186314113
4648,6,1,0.010060548329638552,0.00040242193318554205
3567,6,1,0.010054942899986721,0.00040219771599946883
7610,7,1,0.010061039842409449,0.00040244159369637794
2967,7,1,0.010061031807695785,0.0004024412723078314
6993,5,1,0.01006105358390464,0.0004024421433561856
3351,1,0,0.010060891307160438,0.0004024356522864175
2832,3,1,0.01006092047568467,0.0004024368190273868
2974,9,1,0.01006105579259179,0.0004024422317036716
9846,8,1,0.010055675409879583,0.00040222701639518334
9633,0,1,0.01006105690333238,0.0004024422761332952
4208,2,1,0.010060512022457732,0.0004024204808983093
9739,1,0,0.010060988871384595,0.0004024395548553838
3023,3,1,0.010060906613542905,0.0004024362645417162
1151,2,1,0.010013742121661793,0.0004005496848664717
4126,0,1,0.01006105620680257,0.00040244224827210283
3967,4,1,0.010059239865521492,0.0004023695946208597
888,0,1,0.010061056647082239,0.00040244226588328954
3842,8,1,0.0100604436653937,0.00040241774661574803
3618,4,1,0.010061045650148025,0.000402441826005921
1833,8,1,0.0100610506106562,0.00040244202442624795
9544,0,1,0.010061056898991973,0.0004024422759596789
6519,2,1,0.010058988249586294,0.00040235952998345174
8332,9,1,0.01006105019356017,0.0004024420077424068
9533,0,1,0.010060898511745898,0.00040243594046983594
9105,8,1,0.010059947102594037,0.0004023978841037615
9642,0,1,0.01006090815594118,0.00040243632623764724
5568,7,1,0.010061019971101216,0.00040244079884404864
9005,5,1,0.010061056903321717,0.00040244227613286867
4857,6,1,0.010060956152464766,0.00040243824609859064
8077,3,1,0.010060808501771282,0.0004024323400708513
1140,6,1,0.009931637507038288,0.00039726550028153153
487,9,1,0.010061055753525627,0.0004024422301410251
5540,5,1,0.010057906180377458,0.00040231624721509833
391,2,1,0.010061027736446782,0.0004024411094578713
2164,1,0,0.010061056788815614,0.00040244227155262455
7234,9,1,0.010061055637549422,0.0004024422255019769
3531,8,1,0.010060980129702284,0.0004024392051880914
9056,4,1,0.010060895692179285,0.0004024358276871714
6478,7,1,0.010061056676396826,0.00040244226705587306
4237,1,0,0.010060933700533198,0.00040243734802132797
6901,2,1,0.010061056256967016,0.0004024422502786806
1603,3,1,0.010061055145976194,0.00040244220583904777
3499,0,1,0.010059820114573056,0.00040239280458292227
6754,8,1,0.010061055852417884,0.00040244223409671535
5104,8,1,0.010060889653036274,0.000402435586121451
2463,0,1,0.010061055385386845,0.0004024422154154738
9853,5,1,0.010060117305417613,0.00040240469221670456
5586,8,1,0.010058257419084355,0.0004023302967633742
9936,8,1,0.010061056816095511,0.0004024422726438204
668,1,0,0.01006061869055092,0.00040242474762203684
9625,2,1,0.010060732989778923,0.0004024293195911569
1296,7,1,0.010061048333943752,0.0004024419333577501
7975,2,1,0.010060849149185765,0.0004024339659674306
4806,1,0,0.010060562387454073,0.0004024224954981629
8105,0,1,0.010059522669152764,0.0004023809067661106
6799,0,1,0.010060793518977,0.00040243174075908
2684,3,1,0.010061056866318628,0.00040244227465274513
1478,7,1,0.010060286563948593,0.0004024114625579437
7093,2,1,0.010060560156025133,0.00040242240624100534
4488,4,1,0.010057499566417771,0.00040229998265671084
5340,3,1,0.010061030560857493,0.00040244122243429973
3255,5,1,0.01006105145970919,0.00040244205838836763
5739,2,1,0.010057070037780329,0.00040228280151121315
4264,2,1,0.010003191016252367,0.0004001276406500947
9814,8,1,0.01006074708680888,0.00040242988347235516
1907,1,0,0.010061056224898854,0.00040244224899595415
9067,9,1,0.010061012454473208,0.00040244049817892834
7725,4,1,0.010060913541236326,0.00040243654164945304
7785,4,1,0.010058621814270615,0.0004023448725708246
5004,4,1,0.010019264500968073,0.0004007705800387229
3009,7,1,0.01005478785591132,0.0004021915142364528
3003,2,1,0.010061056805576117,0.00040244227222304465
905,7,1,0.010061049419676315,0.00040244197678705263
2483,2,1,0.010061056901160437,0.0004024422760464175
8029,7,1,0.010060995745406738,0.0004024398298162695
6681,9,1,0.01006104359987617,0.0004024417439950468
1980,9,1,0.010060880732204716,0.0004024352292881887
4759,0,1,0.010061050214706563,0.0004024420085882625
4947,5,1,0.010061055747974562,0.0004024422299189825
5910,2,1,0.010061004404927455,0.0004024401761970982
430,2,1,0.010060931800736129,0.00040243727202944515
58,4,1,0.010059708366920862,0.0004023883346768345
2827,5,1,0.010061056385500053,0.0004024422554200021
3033,1,0,0.010061049085340655,0.00040244196341362624
1923,1,0,0.010060733907420629,0.00040242935629682515
8016,4,1,0.01006067663044266,0.00040242706521770636
2789,9,1,0.010061055183318787,0.0004024422073327515
7463,2,1,0.010061056163314866,0.0004024422465325946
5632,3,1,0.010061056878500138,0.0004024422751400055
3375,4,1,0.009866758219212658,0.0003946703287685063
4990,7,1,0.010061037629940543,0.0004024415051976217
4027,4,1,0.010051978268646922,0.00040207913074587686
5106,6,1,0.01006105623798523,0.0004024422495194092
3391,3,1,0.0100602618422983,0.000402410473691932
8844,5,1,0.010061056902107592,0.0004024422760843037
1572,6,1,0.010061032965622016,0.0004024413186248806
9361,8,1,0.01006101082850686,0.0004024404331402744
1675,5,1,0.010060937338431856,0.00040243749353727426
4171,0,1,0.010060198492706026,0.00040240793970824104
22,4,1,0.010054896735628585,0.00040219586942514336
642,0,1,0.010061056367889567,0.00040244225471558264
6952,8,1,0.010061041436616748,0.0004024416574646699
4486,8,1,0.010061056739410148,0.00040244226957640594
4815,9,1,0.010061038074192261,0.00040244152296769044
364,9,1,0.010061053433638856,0.00040244213734555423
4449,9,1,0.010061055433198624,0.00040244221732794495
8008,0,1,0.010061034091796777,0.00040244136367187106
9503,2,1,0.010056293098095352,0.0004022517239238141
2699,4,1,0.010060270888166146,0.0004024108355266458
8934,7,1,0.010061056884944086,0.00040244227539776344
8502,1,0,0.010060605165242646,0.0004024242066097059
9995,8,1,0.010061056903332569,0.0004024422761333028
2916,1,0,0.010061054898620053,0.00040244219594480214
5874,3,1,0.00998977161311002,0.0003995908645244008
1335,1,0,0.008986598726516156,0.00035946394906064623
9473,0,1,0.010060696013555338,0.00040242784054221354
3941,6,1,0.010058240739008793,0.0004023296295603517
7063,1,0,0.010061056900063472,0.0004024422760025389
9031,0,1,0.010036694705852556,0.00040146778823410225
8571,7,1,0.010061030981830562,0.00040244123927322246
9249,9,1,0.010061030594860281,0.00040244122379441124
8726,9,1,0.010061056901165119,0.00040244227604660477
2428,6,1,0.010060907053433158,0.0004024362821373263
1807,5,1,0.010061056879641267,0.00040244227518565067
6155,8,1,0.010045436525911562,0.0004018174610364625
4362,4,1,0.01006051583112078,0.0004024206332448312
2293,8,1,0.010061056897085283,0.0004024422758834113
2448,2,1,0.010060169229987365,0.0004024067691994946
2026,5,1,0.010061055640851907,0.0004024422256340763
6048,1,0,0.010061037544350521,0.00040244150177402084
6163,3,1,0.010008720696031011,0.00040034882784124046
8610,2,1,0.010061035717265833,0.0004024414286906333
7728,1,0,0.010055207826112507,0.00040220831304450024
5720,9,1,0.010061052338370444,0.00040244209353481773
6196,3,1,0.010061056710500877,0.0004024422684200351
