sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
312,8,1,0.10015484255580069,0.00040061937022320274
9574,4,1,0.1004459159603944,0.0004017836638415776
6824,0,1,0.1001242017202109,0.00040049680688084363
7043,6,1,0.10044610324536989,0.00040178441298147955
3417,7,1,0.10044613035427527,0.0004017845214171011
649,5,1,0.10044613132435423,0.0004017845252974169
7331,5,1,0.1004461315524991,0.0004017845262099964
5429,6,1,0.10043919712312505,0.0004017567884925002
8702,0,1,0.10044613146906049,0.000401784525876242
9734,4,1,0.10044554412063784,0.0004017821764825514
6095,9,1,0.10044613155249732,0.0004017845262099893
3521,8,1,0.10013614364596013,0.00040054457458384054
4101,2,0,0.09951564490675804,0.00039806257962703216
3760,7,1,0.10044613155244533,0.00040178452620978134
1497,8,1,0.10044613155249907,0.0004017845262099963
1884,7,1,0.10044589114032167,0.0004017835645612867
3772,1,1,0.10044613155241196,0.0004017845262096478
8677,3,1,0.10044613155237808,0.00040178452620951235
8257,3,1,0.10044613154868709,0.00040178452619474834
2904,7,1,0.10044612037934243,0.00040178448151736973
1875,0,1,0.10044604168538325,0.000401784166741533
4682,3,1,0.10044613155249714,0.00040178452620998853
5903,4,1,0.1004461315524991,0.0004017845262099964
9452,2,0,0.1002312686525235,0.00040092507461009404
4675,4,1,0.10044613000983245,0.00040178452003932977
3599,7,1,0.10044613087010362,0.0004017845234804145
7619,5,1,0.10044612874172514,0.00040178451496690053
3000,5,1,0.10044613155213877,0.0004017845262085551
7007,9,1,0.10044613155248815,0.0004017845262099526
3034,2,0,0.09666756253783575,0.000386670250151343
2865,6,1,0.10044613154979724,0.00040178452619918896
3008,8,1,0.10044613154912801,0.00040178452619651206
9844,5,1,0.100446124588303,0.000401784498353212
9633,0,1,0.1004461315524991,0.0004017845262099964
4245,1,1,0.10044613155241768,0.0004017845262096707
9746,2,0,0.1004461315524991,0.0004017845262099964
3055,9,1,0.10044613155168286,0.00040178452620673143
1162,7,1,0.10044561378250014,0.0004017824551300005
4168,9,1,0.10044613155249187,0.00040178452620996745
4006,8,1,0.10044613155249742,0.00040178452620998967
907,6,1,0.10033008226099102,0.0004013203290439641
3879,7,1,0.10044613155157624,0.00040178452620630496
3649,3,1,0.10044612967355199,0.00040178451869420795
1824,9,1,0.10044612897456198,0.0004017845158982479
9550,6,1,0.10043661738255245,0.0004017464695302098
6534,7,1,0.10044612995251516,0.00040178451981006064
8336,3,1,0.10044613155249836,0.00040178452620999347
9539,0,1,0.10044613155248705,0.0004017845262099482
9113,1,1,0.10044613146263835,0.0004017845258505534
9643,9,1,0.10044613155249868,0.0004017845262099947
5564,6,1,0.10044613155126506,0.00040178452620506024
9000,8,1,0.10044613155249886,0.0004017845262099954
4876,3,1,0.10044612982990776,0.00040178451931963105
8091,7,1,0.1004460067536199,0.0004017840270144796
1153,8,1,0.10044613154709305,0.0004017845261883722
500,4,1,0.1004461315330227,0.00040178452613209083
5536,6,1,0.10044612912204191,0.00040178451648816764
400,9,1,0.1004461315524991,0.0004017845262099964
2127,2,0,0.10044608991503269,0.00040178435966013075
7248,4,1,0.10044613139509427,0.0004017845255803771
3564,9,1,0.10044613155021596,0.00040178452620086383
9060,9,1,0.1004461315524991,0.0004017845262099964
6487,6,1,0.10044555581770465,0.0004017822232708186
3922,2,0,0.10044613152100985,0.0004017845260840394
6914,8,1,0.10023955061771182,0.0004009582024708473
1598,5,1,0.10044612249951507,0.0004017844899980603
3535,5,1,0.1004456609433429,0.0004017826437733716
6775,0,1,0.10043695662595363,0.00040174782650381454
5109,9,1,0.10044613155247724,0.00040178452620990895
2477,1,1,0.10044613025857026,0.000401784521034281
