sample_id,original_label,anomaly_label,score
0,3,1,0.13050991296768188
1,8,1,-0.3032587468624115
2,8,1,-0.33626484870910645
3,0,1,-0.21626132726669312
4,6,1,0.005821406841278076
5,6,1,-0.1848064661026001
6,1,1,0.06490343809127808
7,6,1,0.12536746263504028
8,3,1,0.12802356481552124
9,1,1,-0.22529160976409912
10,0,1,0.3824325203895569
11,9,0,-0.12324497103691101
12,5,1,0.0017639994621276855
13,7,1,-0.08374491333961487
14,9,0,-0.001639246940612793
15,8,1,-0.0007257461547851562
16,5,1,-0.12632286548614502
17,7,1,-0.040465325117111206
18,8,1,-0.3733203411102295
19,6,1,-0.10724446177482605
20,7,1,-0.02532544732093811
21,0,1,1.4277880191802979
22,4,1,-0.0864325761795044
23,9,0,-0.028083443641662598
24,5,1,-0.13696235418319702
25,2,1,-0.02153879404067993
26,4,1,0.014597713947296143
27,0,1,-0.2802831530570984
28,9,0,-0.2123279571533203
29,6,1,-0.20548731088638306
30,6,1,0.014555752277374268
31,5,1,-0.034476637840270996
32,4,1,0.1285892128944397
33,5,1,-0.07939893007278442
34,9,0,-0.3229985237121582
35,2,1,-0.04420185089111328
36,4,1,-0.03928375244140625
37,1,1,-0.13177472352981567
38,9,0,0.09562480449676514
39,5,1,-0.15209165215492249
40,4,1,-0.16696786880493164
41,6,1,0.21383386850357056
42,5,1,-0.19024956226348877
43,6,1,0.3029540181159973
44,0,1,-0.20885542035102844
45,9,0,-0.2018786370754242
46,3,1,-0.17514005303382874
47,9,0,0.22551900148391724
48,7,1,-0.0589900016784668
49,6,1,-0.06482595205307007
50,9,0,-0.29054686427116394
51,8,1,-0.11122587323188782
52,0,1,-0.14131265878677368
53,3,1,-0.22703289985656738
54,8,1,-0.34026288986206055
55,8,1,-0.325057715177536
56,7,1,-0.0718122124671936
57,7,1,-0.1003696620464325
58,4,1,0.12130141258239746
59,6,1,-0.003905653953552246
60,7,1,0.15442878007888794
61,3,1,-0.11756029725074768
62,6,1,0.0018706321716308594
63,3,1,-0.21834111213684082
64,6,1,0.051316261291503906
65,2,1,0.12330800294876099
66,1,1,-0.19857370853424072
67,2,1,0.009825050830841064
68,3,1,0.0013136863708496094
69,7,1,-0.34957459568977356
70,2,1,0.04191499948501587
71,6,1,-0.09100502729415894
72,8,1,-0.01706799864768982
73,8,1,-0.19129601120948792
74,0,1,-0.36184316873550415
75,2,1,0.13945001363754272
76,9,0,-0.07849487662315369
77,3,1,-0.1533428132534027
78,3,1,0.0349431037902832
79,8,1,-0.15049779415130615
80,8,1,-0.3313332498073578
81,1,1,0.1989002823829651
82,1,1,0.0005963444709777832
83,7,1,0.24456489086151123
84,2,1,-0.04122328758239746
85,5,1,-0.17373192310333252
86,2,1,-0.2348293662071228
87,7,1,-0.35625284910202026
88,8,1,-0.2712918519973755
89,9,0,-0.1524093747138977
90,0,1,0.09674090147018433
91,3,1,-0.03338482975959778
92,8,1,-0.2033533751964569
93,6,1,-0.22111308574676514
94,4,1,-0.03738361597061157
95,6,1,0.2878796458244324
96,6,1,0.10687601566314697
97,0,1,2.624462366104126
98,0,1,0.18525010347366333
99,7,1,-0.2735198736190796
100,4,1,-0.020942270755767822
101,5,1,-0.19299110770225525
102,6,1,-0.07812702655792236
103,3,1,-0.17368125915527344
104,1,1,0.04365617036819458
105,1,1,-0.30779266357421875
106,3,1,0.8828763365745544
107,6,1,-0.04615151882171631
108,8,1,-0.11092185974121094
109,7,1,-0.2272530198097229
110,4,1,-0.16018429398536682
111,0,1,0.07905429601669312
112,6,1,-0.19313743710517883
113,2,1,-0.20667657256126404
114,1,1,-0.17885822057724
115,3,1,-0.20498546957969666
116,0,1,0.28847044706344604
117,4,1,-0.09595796465873718
118,2,1,0.0313185453414917
119,7,1,-0.0936582088470459
120,8,1,-0.24817180633544922
