sample_id,anomaly_label,score
toothbrush/test/defective/000.png,1,7.754304
toothbrush/test/defective/001.png,1,2.8381672
toothbrush/test/defective/002.png,1,3.8899612
toothbrush/test/defective/003.png,1,2.9072113
toothbrush/test/defective/004.png,1,3.22157
toothbrush/test/defective/005.png,1,7.73238
toothbrush/test/defective/006.png,1,2.886814
toothbrush/test/defective/007.png,1,3.4465694
toothbrush/test/defective/008.png,1,5.9055767
toothbrush/test/defective/009.png,1,3.9657593
toothbrush/test/defective/010.png,1,8.495188
toothbrush/test/defective/011.png,1,3.772873
toothbrush/test/defective/012.png,1,8.236031
toothbrush/test/defective/013.png,1,3.408022
toothbrush/test/defective/014.png,1,6.2114353
toothbrush/test/defective/015.png,1,5.5204268
toothbrush/test/defective/016.png,1,7.7330303
toothbrush/test/defective/017.png,1,8.347151
toothbrush/test/defective/018.png,1,2.1024542
toothbrush/test/defective/019.png,1,8.145899
toothbrush/test/defective/020.png,1,3.912486
toothbrush/test/defective/021.png,1,3.4426441
toothbrush/test/defective/022.png,1,8.381937
toothbrush/test/defective/023.png,1,9.531036
toothbrush/test/defective/024.png,1,3.9979076
toothbrush/test/defective/025.png,1,7.689087
toothbrush/test/defective/026.png,1,8.0802
toothbrush/test/defective/027.png,1,2.9836016
toothbrush/test/defective/028.png,1,4.465296
toothbrush/test/defective/029.png,1,6.8855076
toothbrush/test/good/000.png,0,1.4509716
toothbrush/test/good/001.png,0,1.6351748
toothbrush/test/good/002.png,0,1.5727062
toothbrush/test/good/003.png,0,1.5114889
toothbrush/test/good/004.png,0,1.5766916
toothbrush/test/good/005.png,0,1.6441059
toothbrush/test/good/006.png,0,2.2952328
toothbrush/test/good/007.png,0,1.8368645
toothbrush/test/good/008.png,0,1.5484352
toothbrush/test/good/009.png,0,1.616066
toothbrush/test/good/010.png,0,1.5360394
toothbrush/test/good/011.png,0,1.9715147
