sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
8215,1,1,-3.9692169163131688,-0.15876867665252675
8019,3,1,-5.4143223613586855,-0.2165728944543474
1662,3,1,-4.072022649739722,-0.16288090598958888
8187,5,1,-4.690221227730252,-0.18760884910921008
5330,7,0,-2.609251138532457,-0.10437004554129828
70,2,1,-7.115087562048558,-0.2846035024819423
9959,2,1,-4.400659525012756,-0.17602638100051024
4858,2,1,-3.930805165377109,-0.15723220661508436
3615,6,1,-7.1775545381371195,-0.2871021815254848
8459,9,1,-2.429022688906624,-0.09716090755626496
2778,4,1,-5.769184822100357,-0.23076739288401427
6733,5,1,-1.8791039970809855,-0.07516415988323942
562,6,1,-6.65283786575252,-0.2661135146301008
9448,3,1,-4.932324706146723,-0.1972929882458689
1187,1,1,-6.871606307280587,-0.27486425229122347
1796,0,1,-5.877568270683163,-0.23510273082732652
6776,8,1,-5.377438192575852,-0.21509752770303409
6327,4,1,-6.562080531519186,-0.26248322126076745
1433,7,0,-1.8794039301538916,-0.07517615720615567
1855,5,1,-6.474951772718843,-0.2589980709087537
7910,3,1,-4.915095908495097,-0.19660383633980388
3672,0,1,-0.8821082997013114,-0.035284331988052454
2075,4,1,-6.145086880227495,-0.24580347520909981
6922,2,1,-4.342418540773316,-0.17369674163093266
2431,8,1,-7.247261878653166,-0.28989047514612665
2228,7,0,-2.7096928549532002,-0.10838771419812801
5179,5,1,-4.053346929688637,-0.16213387718754546
9129,4,1,-6.0128568102899465,-0.24051427241159787
8222,1,1,-5.148980969799595,-0.2059592387919838
2025,4,1,-8.61039669197266,-0.3444158676789064
8023,3,1,-6.108924449594806,-0.24435697798379225
7659,2,1,-7.782807034894741,-0.31131228139578965
9240,8,1,-6.213733976580119,-0.24854935906320477
9221,7,0,-6.808142397101253,-0.27232569588405015
5926,4,1,-3.215182067143772,-0.12860728268575086
8534,6,1,-5.5746390932981456,-0.22298556373192582
4087,5,1,-2.937804218155918,-0.11751216872623672
1242,8,1,-3.7367076381601727,-0.1494683055264069
5645,5,1,0.8096310560468147,0.032385242241872586
4550,9,1,-0.12031221063277187,-0.004812488425310874
327,5,1,-6.0736174165727945,-0.24294469666291177
4341,1,1,-5.645610172807665,-0.2258244069123066
6542,9,1,-1.709963973576766,-0.06839855894307063
2820,6,1,-4.556414579403068,-0.18225658317612273
6023,5,1,-3.8204193888005022,-0.15281677555202008
4676,7,0,-3.6069731832910357,-0.14427892733164144
4888,5,1,-6.495720766421929,-0.2598288306568772
9811,1,1,-4.632819191882728,-0.18531276767530913
6012,4,1,-7.110755771041518,-0.2844302308416607
7265,5,1,-4.534265418636849,-0.18137061674547397
6496,7,0,-5.298481351755896,-0.21193925407023584
5627,9,1,-5.958879626195856,-0.23835518504783423
5969,5,1,-3.6430077601138215,-0.14572031040455286
6213,3,1,-7.37550673564067,-0.2950202694256268
1019,5,1,-1.5711335913429494,-0.06284534365371798
5026,4,1,-7.098659412342641,-0.28394637649370563
1599,5,1,-5.683160138396609,-0.22732640553586436
7001,1,1,-4.995475937832829,-0.19981903751331317
9924,4,1,-6.417619724804659,-0.25670478899218635
1381,6,1,-6.282167436189916,-0.25128669744759663
8268,5,1,-7.3238759995346,-0.292955039981384
9403,9,1,-0.026607052761455918,-0.0010642821104582367
7505,7,0,-4.392342123783692,-0.17569368495134768
1027,0,1,-6.062330409895004,-0.24249321639580018
6272,2,1,-6.544686005079473,-0.26178744020317896
1102,8,1,-5.199008797389766,-0.20796035189559064
9907,1,1,-2.652811389846107,-0.10611245559384429
4298,9,1,-4.939660996991854,-0.19758643987967417
7981,5,1,-6.054863014666097,-0.24219452058664387
7749,1,1,-5.282511376250461,-0.21130045505001846
535,6,1,-5.491874624522602,-0.21967498498090407
2908,7,0,-5.243108469867895,-0.2097243387947158
1014,3,1,-6.762027905687109,-0.2704811162274844
2891,7,0,-2.372509270998581,-0.09490037083994324
3380,8,1,-5.743471571353833,-0.22973886285415332
6550,1,1,-5.9544746529914825,-0.2381789861196593
9116,4,1,-4.109875084006976,-0.16439500336027904
463,4,1,-7.269746670178495,-0.2907898668071398
9965,2,1,-5.424565815793709,-0.21698263263174838
3104,7,0,-5.710090062264076,-0.22840360249056302
359,0,1,-2.306128587856275,-0.092245143514251
7155,9,1,-4.073348996795836,-0.16293395987183346
6601,0,1,-5.39881073846945,-0.215952429538778
5097,7,0,-0.23880071513452705,-0.009552028605381083
4226,0,1,-6.48027149516194,-0.2592108598064776
7834,5,1,-6.288622417675079,-0.25154489670700314
5098,5,1,-4.408755061243561,-0.17635020244974242
3659,6,1,-7.044245838694575,-0.281769833547783
3566,7,0,-6.61371690060577,-0.26454867602423077
6540,8,1,-4.979988628279283,-0.19919954513117133
7162,5,1,-3.4361602226016927,-0.1374464089040677
3054,4,1,-4.940948031841334,-0.19763792127365334
2599,6,1,-5.052708880810183,-0.20210835523240733
2310,6,1,-4.74306354127242,-0.1897225416508968
7692,0,1,-4.915903723927411,-0.1966361489570964
5394,1,1,-2.472717421228655,-0.0989086968491462
4178,7,0,-2.791301940283386,-0.11165207761133544
9133,9,1,-3.460303665871887,-0.13841214663487547
1645,4,1,-5.664424506084778,-0.22657698024339112
7185,8,1,-6.629522802405159,-0.26518091209620637
1193,5,1,-5.468582913890746,-0.21874331655562984
8040,2,1,-4.962058066385172,-0.19848232265540688
