sample_id,original_label,anomaly_label,score
0,3,0,0.2519017457962036
1,8,1,0.10490571707487106
2,8,1,0.07343025505542755
3,0,1,0.15715326368808746
4,6,1,0.2037939727306366
5,6,1,0.12165626883506775
6,1,1,0.1707049012184143
7,6,1,0.1497831642627716
8,3,0,0.20209462940692902
9,1,1,0.14889292418956757
10,0,1,0.301891028881073
11,9,1,0.1550229787826538
12,5,1,0.12640613317489624
13,7,1,0.12732729315757751
14,9,1,0.2713203430175781
15,8,1,0.23745639622211456
16,5,1,0.11361315101385117
17,7,1,0.14264735579490662
18,8,1,0.05754713714122772
19,6,1,0.09710303694009781
20,7,1,0.2209339290857315
21,0,1,1.0541083812713623
22,4,1,0.169406920671463
23,9,1,0.2804785668849945
24,5,1,0.17472031712532043
25,2,1,0.18656302988529205
26,4,1,0.20982390642166138
27,0,1,0.095241017639637
28,9,1,0.18636834621429443
29,6,1,0.11981149762868881
30,6,1,0.1680358648300171
31,5,1,0.153983011841774
32,4,1,0.18731385469436646
33,5,1,0.09564416110515594
34,9,1,0.08652308583259583
35,2,1,0.1602918803691864
36,4,1,0.23642092943191528
37,1,1,0.15963658690452576
38,9,1,0.22692129015922546
39,5,1,0.08479517698287964
40,4,1,0.20466437935829163
41,6,1,0.20536473393440247
42,5,1,0.13200828433036804
43,6,1,0.15852519869804382
44,0,1,0.15519918501377106
45,9,1,0.1812971532344818
46,3,0,0.068699412047863
47,9,1,0.3531910479068756
48,7,1,0.14576584100723267
49,6,1,0.08662167191505432
50,9,1,0.07905081659555435
51,8,1,0.16921177506446838
52,0,1,0.12780943512916565
53,3,0,0.12637633085250854
54,8,1,0.12573003768920898
55,8,1,0.11047420650720596
56,7,1,0.16384848952293396
57,7,1,0.11051829159259796
58,4,1,0.3128025233745575
59,6,1,0.17472335696220398
60,7,1,0.220453679561615
61,3,0,0.10223958641290665
62,6,1,0.14211024343967438
63,3,0,0.10365132987499237
64,6,1,0.2331037074327469
65,2,1,0.1763840615749359
66,1,1,0.20545968413352966
67,2,1,0.22267410159111023
68,3,0,0.13627931475639343
69,7,1,0.07817782461643219
70,2,1,0.2604995667934418
71,6,1,0.13297778367996216
72,8,1,0.43520915508270264
73,8,1,0.13921146094799042
74,0,1,0.06457912176847458
75,2,1,0.25150227546691895
76,9,1,0.2071777731180191
77,3,0,0.08971060812473297
78,3,0,0.09805046766996384
79,8,1,0.12083417177200317
80,8,1,0.08113256096839905
81,1,1,0.21599438786506653
82,1,1,0.15666279196739197
83,7,1,0.34148693084716797
84,2,1,0.175298273563385
