sample_id,anomaly_label,score
metal_nut/test/bent/000.png,1,-0.16004994326368616
metal_nut/test/bent/001.png,1,-0.13438691514452383
metal_nut/test/bent/002.png,1,-0.08353691781571504
metal_nut/test/bent/003.png,1,-0.0648852513431295
metal_nut/test/bent/004.png,1,-0.06608780934868741
metal_nut/test/bent/005.png,1,-0.13435050696161488
metal_nut/test/bent/006.png,1,-0.12608263793383268
metal_nut/test/bent/007.png,1,-0.0975212565957011
metal_nut/test/bent/008.png,1,-0.11992071925597725
metal_nut/test/bent/009.png,1,-0.15508983047124136
metal_nut/test/bent/010.png,1,-0.1391936726482963
metal_nut/test/bent/011.png,1,-0.10669987197563269
metal_nut/test/bent/012.png,1,-0.11875779324597979
metal_nut/test/bent/013.png,1,-0.11602105794812223
metal_nut/test/bent/014.png,1,-0.12110945677035789
metal_nut/test/bent/015.png,1,-0.09407537494648044
metal_nut/test/bent/016.png,1,-0.11341917679513558
metal_nut/test/bent/017.png,1,-0.06625287932499546
metal_nut/test/bent/018.png,1,-0.12158466987108074
metal_nut/test/bent/019.png,1,-0.1718589881519954
metal_nut/test/bent/020.png,1,-0.0810106656073688
metal_nut/test/bent/021.png,1,-0.1291585453178814
metal_nut/test/bent/022.png,1,-0.10929842150649338
metal_nut/test/bent/023.png,1,-0.09668187922391325
metal_nut/test/bent/024.png,1,-0.09596153894487469
metal_nut/test/color/000.png,1,-0.10585315514242133
metal_nut/test/color/001.png,1,-0.00885059765570495
metal_nut/test/color/002.png,1,-0.0642827188759052
metal_nut/test/color/003.png,1,-0.10454098839649761
metal_nut/test/color/004.png,1,-0.05621015559510956
metal_nut/test/color/005.png,1,-0.08666355094644751
metal_nut/test/color/006.png,1,-0.08585363715595706
metal_nut/test/color/007.png,1,-0.04373409914793047
metal_nut/test/color/008.png,1,-0.07254428172197036
metal_nut/test/color/009.png,1,-0.08715535374413208
metal_nut/test/color/010.png,1,-0.0322556845228692
metal_nut/test/color/011.png,1,-0.08133847907115421
metal_nut/test/color/012.png,1,-0.05164672564127071
metal_nut/test/color/013.png,1,-0.1057709133503344
metal_nut/test/color/014.png,1,-0.12763105932565666
metal_nut/test/color/015.png,1,-0.13651729230236964
metal_nut/test/color/016.png,1,-0.027575472590887884
metal_nut/test/color/017.png,1,-0.09545433033840212
metal_nut/test/color/018.png,1,-0.09381293140864022
metal_nut/test/color/019.png,1,-0.05545919915467601
metal_nut/test/color/020.png,1,-0.13861340502819486
