sample_id,anomaly_label,score
carpet/test/color/000.png,1,-0.9046802520751953
carpet/test/color/001.png,1,-2.042177677154541
carpet/test/color/002.png,1,-2.304983139038086
carpet/test/color/003.png,1,-1.2242975234985352
carpet/test/color/004.png,1,-0.9639105796813965
carpet/test/color/005.png,1,-1.4420347213745117
carpet/test/color/006.png,1,-0.866917610168457
carpet/test/color/007.png,1,-0.18592309951782227
carpet/test/color/008.png,1,-0.3696622848510742
carpet/test/color/009.png,1,-1.4899654388427734
carpet/test/color/010.png,1,-0.7790622711181641
carpet/test/color/011.png,1,-2.3620805740356445
carpet/test/color/012.png,1,-1.9873418807983398
carpet/test/color/013.png,1,-1.5684361457824707
carpet/test/color/014.png,1,-1.3536086082458496
carpet/test/color/015.png,1,-1.6429247856140137
carpet/test/color/016.png,1,-1.7116045951843262
carpet/test/color/017.png,1,-1.8385858535766602
carpet/test/color/018.png,1,-1.855438232421875
carpet/test/cut/000.png,1,-1.8989744186401367
carpet/test/cut/001.png,1,-1.8260507583618164
carpet/test/cut/002.png,1,-1.6394777297973633
carpet/test/cut/003.png,1,-1.905308723449707
carpet/test/cut/004.png,1,-2.3724966049194336
carpet/test/cut/005.png,1,-1.8425641059875488
carpet/test/cut/006.png,1,-1.277897834777832
carpet/test/cut/007.png,1,-1.046583652496338
carpet/test/cut/008.png,1,-1.7109909057617188
carpet/test/cut/009.png,1,-1.5065984725952148
carpet/test/cut/010.png,1,-1.7120680809020996
carpet/test/cut/011.png,1,-1.2161011695861816
carpet/test/cut/012.png,1,-2.2621960639953613
carpet/test/cut/013.png,1,-1.7813076972961426
carpet/test/cut/014.png,1,-1.5304698944091797
carpet/test/cut/015.png,1,-1.9638943672180176
carpet/test/cut/016.png,1,-1.5994577407836914
carpet/test/good/000.png,0,-1.5595951080322266
carpet/test/good/001.png,0,-1.9159460067749023
carpet/test/good/002.png,0,-2.0503501892089844
carpet/test/good/003.png,0,-1.7543401718139648
carpet/test/good/004.png,0,-1.296234130859375
carpet/test/good/005.png,0,-2.02689790725708
carpet/test/good/006.png,0,-1.430999755859375
carpet/test/good/007.png,0,-1.5852608680725098
carpet/test/good/008.png,0,-1.7156238555908203
carpet/test/good/009.png,0,-1.5074129104614258
carpet/test/good/010.png,0,-1.2379722595214844
carpet/test/good/011.png,0,-2.7562882900238037
carpet/test/good/012.png,0,-1.6153697967529297
carpet/test/good/013.png,0,-1.8295373916625977
carpet/test/good/014.png,0,-1.548130989074707
carpet/test/good/015.png,0,-1.722135066986084
carpet/test/good/016.png,0,-1.6124706268310547
carpet/test/good/017.png,0,-1.2521600723266602
carpet/test/good/018.png,0,-2.2113776206970215
carpet/test/good/019.png,0,-2.0604429244995117
carpet/test/good/020.png,0,-2.0246496200561523
carpet/test/good/021.png,0,-1.4498462677001953
carpet/test/good/022.png,0,-1.946549415588379
carpet/test/good/023.png,0,-1.79917573928833
carpet/test/good/024.png,0,-1.8336153030395508
carpet/test/good/025.png,0,-1.0902748107910156
carpet/test/good/026.png,0,-1.6086430549621582
carpet/test/good/027.png,0,-1.9950671195983887
carpet/test/hole/000.png,1,-1.9251456260681152
carpet/test/hole/001.png,1,-1.4437994956970215
carpet/test/hole/002.png,1,-1.3061227798461914
carpet/test/hole/003.png,1,-2.689423084259033
carpet/test/hole/004.png,1,-1.724597454071045
carpet/test/hole/005.png,1,-1.1051526069641113
carpet/test/hole/006.png,1,-1.3767127990722656
carpet/test/hole/007.png,1,-1.9705348014831543
carpet/test/hole/008.png,1,-1.4201269149780273
carpet/test/hole/009.png,1,-1.6831436157226562
carpet/test/hole/010.png,1,-0.9722223281860352
carpet/test/hole/011.png,1,-1.7127666473388672
carpet/test/hole/012.png,1,-2.077315330505371
carpet/test/hole/013.png,1,-1.766819953918457
carpet/test/hole/014.png,1,-1.645460605621338
carpet/test/hole/015.png,1,-1.3164796829223633
carpet/test/hole/016.png,1,-1.9414911270141602
carpet/test/metal_contamination/000.png,1,-1.3169612884521484
carpet/test/metal_contamination/001.png,1,-1.5098562240600586
carpet/test/metal_contamination/002.png,1,-2.0377283096313477
carpet/test/metal_contamination/003.png,1,-2.2475357055664062
carpet/test/metal_contamination/004.png,1,-1.9872245788574219
carpet/test/metal_contamination/005.png,1,-1.7404451370239258
carpet/test/metal_contamination/006.png,1,-2.3037872314453125
carpet/test/metal_contamination/007.png,1,-1.135049819946289
carpet/test/metal_contamination/008.png,1,-1.7826166152954102
carpet/test/metal_contamination/009.png,1,-2.224245548248291
carpet/test/metal_contamination/010.png,1,-1.4060125350952148
carpet/test/metal_contamination/011.png,1,-2.1031246185302734
carpet/test/metal_contamination/012.png,1,-1.6156091690063477
carpet/test/metal_contamination/013.png,1,-1.0877680778503418
carpet/test/metal_contamination/014.png,1,-1.717353343963623
carpet/test/metal_contamination/015.png,1,-2.0426034927368164
carpet/test/metal_contamination/016.png,1,-2.156156063079834
carpet/test/thread/000.png,1,-1.958089828491211
carpet/test/thread/001.png,1,-1.3477678298950195
carpet/test/thread/002.png,1,-1.2399358749389648
carpet/test/thread/003.png,1,-2.136199474334717
carpet/test/thread/004.png,1,-1.8312053680419922
carpet/test/thread/005.png,1,-2.545261859893799
carpet/test/thread/006.png,1,-1.9297761917114258
carpet/test/thread/007.png,1,-1.6689701080322266
carpet/test/thread/008.png,1,-0.14474201202392578
carpet/test/thread/009.png,1,-2.251619815826416
carpet/test/thread/010.png,1,-1.482372760772705
carpet/test/thread/011.png,1,-2.306305408477783
carpet/test/thread/012.png,1,-1.830676555633545
carpet/test/thread/013.png,1,-1.4855718612670898
