sample_id,original_label,anomaly_label,score
0,3,1,0.019273266196250916
1,8,1,0.012412048876285553
2,8,1,0.009643735364079475
3,0,1,0.015259025618433952
4,6,1,0.022015079855918884
5,6,1,0.012983056716620922
6,1,1,0.011517624370753765
7,6,1,0.017838140949606895
8,3,1,0.03342045098543167
9,1,1,0.014411203563213348
10,0,1,0.015813622623682022
11,9,1,0.016129516065120697
12,5,0,0.011128077283501625
13,7,1,0.008045628666877747
14,9,1,0.024552950635552406
15,8,1,0.02794952131807804
16,5,0,0.01067064143717289
17,7,1,0.01364519726485014
18,8,1,0.007280433550477028
19,6,1,0.008327687159180641
20,7,1,0.014625546522438526
21,0,1,0.12161397933959961
22,4,1,0.012133099138736725
23,9,1,0.02036653645336628
24,5,0,0.021333537995815277
25,2,1,0.020719479769468307
26,4,1,0.015834670513868332
27,0,1,0.010121216997504234
28,9,1,0.018018318340182304
29,6,1,0.01314353197813034
30,6,1,0.02104772999882698
31,5,0,0.015022153966128826
32,4,1,0.024274678900837898
33,5,0,0.010837407782673836
34,9,1,0.007697951048612595
35,2,1,0.014054146595299244
36,4,1,0.017200786620378494
37,1,1,0.02436842769384384
38,9,1,0.017325617372989655
39,5,0,0.007797278463840485
40,4,1,0.01974460668861866
41,6,1,0.016947045922279358
42,5,0,0.012592051178216934
43,6,1,0.01738974079489708
44,0,1,0.015122782438993454
45,9,1,0.016357645392417908
46,3,1,0.008796543814241886
47,9,1,0.025839349254965782
48,7,1,0.015842504799365997
49,6,1,0.008701017126441002
50,9,1,0.007931863889098167
51,8,1,0.03167842701077461
52,0,1,0.010479472577571869
53,3,1,0.012258168309926987
54,8,1,0.012046238407492638
55,8,1,0.010813320986926556
56,7,1,0.017850901931524277
57,7,1,0.008409812115132809
58,4,1,0.03052655979990959
59,6,1,0.016340795904397964
60,7,1,0.016367893666028976
61,3,1,0.011745981872081757
62,6,1,0.01134178414940834
63,3,1,0.010722191073000431
64,6,1,0.02736690640449524
65,2,1,0.01668393239378929
66,1,1,0.023455049842596054
67,2,1,0.017292825505137444
68,3,1,0.012886874377727509
69,7,1,0.007731250487267971
70,2,1,0.04978692904114723
71,6,1,0.011822889558970928
72,8,1,0.09638931602239609
73,8,1,0.02143576368689537
74,0,1,0.008536232635378838
75,2,1,0.020200710743665695
76,9,1,0.02238590270280838
77,3,1,0.008790726773440838
78,3,1,0.008793514221906662
79,8,1,0.028873655945062637
80,8,1,0.01315769087523222
81,1,1,0.013764840550720692
82,1,1,0.016531307250261307
83,7,1,0.030113190412521362
84,2,1,0.03859386220574379
85,5,0,0.018350061029195786
86,2,1,0.008769938722252846
87,7,1,0.0060477349907159805
88,8,1,0.015893492847681046
89,9,1,0.028136247768998146
90,0,1,0.033535927534103394
91,3,1,0.010752914473414421
92,8,1,0.020700667053461075
93,6,1,0.009655168280005455
94,4,1,0.01803932711482048
95,6,1,0.016334272921085358
96,6,1,0.030094102025032043
97,0,1,0.47201961278915405
98,0,1,0.0259091816842556
99,7,1,0.009280627593398094
100,4,1,0.01659485511481762
101,5,0,0.010148007422685623
102,6,1,0.006735887378454208
103,3,1,0.010829182341694832
104,1,1,0.020312026143074036
105,1,1,0.013731524348258972
106,3,1,0.022614069283008575
107,6,1,0.023427896201610565
108,8,1,0.010402665473520756
109,7,1,0.006952529773116112
110,4,1,0.007215610705316067
111,0,1,0.04380612075328827
112,6,1,0.012044329196214676
113,2,1,0.02462063357234001
114,1,1,0.011160016991198063
115,3,1,0.01109617855399847
116,0,1,0.03544994443655014
117,4,1,0.019065704196691513
118,2,1,0.014563755132257938
119,7,1,0.009182386100292206
120,8,1,0.016867157071828842
