sample_id,original_label,anomaly_label,score
0,7,1,0.5177874565124512
1,2,1,0.31250524520874023
2,1,1,0.10653142631053925
3,0,1,0.06429163366556168
4,4,1,0.1456453502178192
5,1,1,0.11193402111530304
6,4,1,0.19458582997322083
7,9,1,0.16132311522960663
8,5,1,0.13350200653076172
9,9,1,0.2732735574245453
10,0,1,0.36326369643211365
11,6,0,0.03596043959259987
12,9,1,0.24479076266288757
13,0,1,0.18411710858345032
14,1,1,0.15599238872528076
15,5,1,0.4785933494567871
16,9,1,0.17241762578487396
17,7,1,0.529217004776001
18,3,1,0.13250844180583954
19,4,1,0.1420178860425949
20,9,1,0.2603045105934143
21,6,0,0.020993288606405258
22,6,0,0.04450349882245064
23,5,1,0.32843315601348877
24,4,1,0.18712881207466125
25,0,1,0.06866978108882904
26,7,1,0.5274523496627808
27,4,1,0.14313866198062897
28,0,1,0.19203998148441315
29,1,1,0.2583858370780945
30,3,1,0.37973642349243164
31,1,1,0.21713973581790924
32,3,1,0.323824018239975
33,4,1,0.12636354565620422
34,7,1,0.5430557727813721
35,2,1,0.39156433939933777
36,7,1,0.22201436758041382
37,1,1,0.25375640392303467
38,2,1,0.2947215437889099
39,1,1,0.17780642211437225
40,1,1,0.39447593688964844
41,7,1,0.2828690707683563
42,4,1,0.16884195804595947
43,2,1,0.22337985038757324
44,3,1,0.17367613315582275
45,5,1,0.2219231128692627
46,1,1,0.2159389853477478
47,2,1,0.3168787658214569
48,4,1,0.15575380623340607
49,4,1,0.06295901536941528
50,6,0,0.023552805185317993
51,3,1,0.08230122923851013
52,5,1,0.2189672887325287
53,5,1,0.31680217385292053
54,6,0,0.04604002833366394
55,0,1,0.13142871856689453
56,4,1,0.10679741203784943
57,1,1,0.21211901307106018
58,9,1,0.23087914288043976
59,5,1,0.4259541928768158
60,7,1,0.4538903534412384
61,8,1,0.11789553612470627
62,9,1,0.1928432285785675
63,3,1,0.3697481155395508
64,7,1,0.340453565120697
65,4,1,0.161870539188385
66,6,0,0.05181506648659706
67,4,1,0.22314929962158203
68,3,1,0.10904394090175629
69,0,1,0.14931823313236237
70,7,1,0.5956792831420898
71,0,1,0.1615617573261261
72,2,1,0.5948094129562378
73,9,1,0.32933878898620605
74,1,1,0.1884910613298416
75,7,1,0.15179523825645447
76,3,1,0.363536536693573
77,2,1,0.23286980390548706
78,9,1,0.23728594183921814
79,7,1,0.16853490471839905
80,7,1,0.19517087936401367
81,6,0,0.01359933614730835
82,2,1,0.280299574136734
83,7,1,0.34203970432281494
84,8,1,0.1309715211391449
85,4,1,0.10323093831539154
86,7,1,0.3041568398475647
87,3,1,0.2327539622783661
88,6,0,0.02719130925834179
89,1,1,0.07277042418718338
90,3,1,0.433845579624176
91,6,0,0.018821783363819122
92,9,1,0.3440266251564026
93,3,1,0.19654233753681183
94,1,1,0.07420223206281662
95,4,1,0.09017796069383621
96,1,1,0.22416095435619354
97,7,1,0.27100521326065063
98,6,0,0.07333915680646896
99,9,1,0.18456292152404785
100,6,0,0.034145042300224304
101,0,1,0.25022563338279724
102,5,1,0.5395494699478149
103,4,1,0.1196281909942627
104,9,1,0.23899652063846588
105,9,1,0.20759204030036926
106,2,1,0.37544918060302734
107,1,1,0.1139945462346077
108,9,1,0.14190605282783508
109,4,1,0.11615285277366638
110,8,1,0.21003961563110352
111,7,1,0.20713552832603455
112,3,1,0.33469605445861816
113,9,1,0.1289920061826706
114,7,1,0.14074721932411194
115,4,1,0.13764147460460663
116,4,1,0.13260510563850403
117,4,1,0.1517161875963211
118,9,1,0.30656567215919495
119,2,1,0.08486585319042206
120,5,1,0.18281464278697968
121,4,1,0.138250932097435
122,7,1,0.43503981828689575
123,6,0,0.016987614333629608
124,7,1,0.4081936478614807
125,9,1,0.09904880821704865
126,0,1,0.15485595166683197
127,5,1,0.1639648973941803
128,8,1,0.12087024748325348
129,5,1,0.3235940635204315
130,6,0,0.02295922115445137
131,6,0,0.021592922508716583
132,5,1,0.07706078886985779
133,7,1,0.20507870614528656
134,8,1,0.18187113106250763
135,1,1,0.17669424414634705
136,0,1,0.13864514231681824
137,1,1,0.08522546291351318
138,6,0,0.028744086623191833
139,4,1,0.2033088505268097
140,6,0,0.04136670380830765
141,7,1,0.5223846435546875
142,3,1,0.7636565566062927
143,1,1,0.15545284748077393
144,7,1,0.19996359944343567
