sample_id,anomaly_label,score
wood/test/color/000.png,1,0.0007252693176269531
wood/test/color/001.png,1,0.003887653350830078
wood/test/color/002.png,1,0.00047184526920318604
wood/test/color/003.png,1,-0.0027576684951782227
wood/test/color/004.png,1,0.00012108683586120605
wood/test/color/005.png,1,0.0010351091623306274
wood/test/color/006.png,1,0.0025330781936645508
wood/test/color/007.png,1,0.000845789909362793
wood/test/combined/000.png,1,0.0013881027698516846
wood/test/combined/001.png,1,0.0028023123741149902
wood/test/combined/002.png,1,0.00010496377944946289
wood/test/combined/003.png,1,-0.00030441582202911377
wood/test/combined/004.png,1,-0.010799288749694824
wood/test/combined/005.png,1,0.0008624792098999023
wood/test/combined/006.png,1,0.0015641450881958008
wood/test/combined/007.png,1,0.0028390586376190186
wood/test/combined/008.png,1,-0.004231706261634827
wood/test/combined/009.png,1,-0.0013298243284225464
wood/test/combined/010.png,1,0.006141185760498047
wood/test/good/000.png,0,0.0031736567616462708
wood/test/good/001.png,0,0.0014996826648712158
wood/test/good/002.png,0,0.005674958229064941
wood/test/good/003.png,0,0.0006876066327095032
wood/test/good/004.png,0,0.0022011250257492065
wood/test/good/005.png,0,0.0024356618523597717
wood/test/good/006.png,0,0.0008521080017089844
wood/test/good/007.png,0,0.0030410662293434143
wood/test/good/008.png,0,0.003859594464302063
wood/test/good/009.png,0,0.0016322135925292969
wood/test/good/010.png,0,0.0014214590191841125
wood/test/good/011.png,0,0.002865508198738098
wood/test/good/012.png,0,0.0030243098735809326
wood/test/good/013.png,0,0.003115929663181305
wood/test/good/014.png,0,-0.0005288124084472656
wood/test/good/015.png,0,-0.00336611270904541
wood/test/good/016.png,0,-0.001096278429031372
wood/test/good/017.png,0,-0.001005619764328003
wood/test/good/018.png,0,0.0014393627643585205
wood/test/hole/000.png,1,-0.0011121630668640137
wood/test/hole/001.png,1,0.0010032355785369873
wood/test/hole/002.png,1,0.0016676783561706543
wood/test/hole/003.png,1,-0.0005461126565933228
wood/test/hole/004.png,1,4.369020462036133e-05
wood/test/hole/005.png,1,-0.0008197575807571411
wood/test/hole/006.png,1,4.567950963973999e-05
wood/test/hole/007.png,1,0.0010930746793746948
wood/test/hole/008.png,1,0.0017072111368179321
wood/test/hole/009.png,1,0.0005462765693664551
wood/test/liquid/000.png,1,-0.001243501901626587
wood/test/liquid/001.png,1,-4.474818706512451e-05
wood/test/liquid/002.png,1,0.0008076727390289307
wood/test/liquid/003.png,1,4.4345855712890625e-05
wood/test/liquid/004.png,1,0.0029928088188171387
wood/test/liquid/005.png,1,0.0018251016736030579
wood/test/liquid/006.png,1,-0.0003690794110298157
wood/test/liquid/007.png,1,0.001679062843322754
wood/test/liquid/008.png,1,0.0027414262294769287
wood/test/liquid/009.png,1,0.001736864447593689
wood/test/scratch/000.png,1,0.002017199993133545
wood/test/scratch/001.png,1,-0.0016841739416122437
wood/test/scratch/002.png,1,0.0012734830379486084
wood/test/scratch/003.png,1,0.004419580101966858
wood/test/scratch/004.png,1,0.002126455307006836
wood/test/scratch/005.png,1,0.0032330453395843506
wood/test/scratch/006.png,1,0.002425283193588257
wood/test/scratch/007.png,1,-0.0051329731941223145
wood/test/scratch/008.png,1,0.0019524097442626953
wood/test/scratch/009.png,1,0.003960028290748596
wood/test/scratch/010.png,1,0.001541420817375183
wood/test/scratch/011.png,1,-5.297362804412842e-06
wood/test/scratch/012.png,1,0.00031031668186187744
wood/test/scratch/013.png,1,-0.00023074448108673096
wood/test/scratch/014.png,1,0.0017988979816436768
wood/test/scratch/015.png,1,-0.003754749894142151
wood/test/scratch/016.png,1,0.004069805145263672
wood/test/scratch/017.png,1,0.0023258402943611145
wood/test/scratch/018.png,1,-0.0009218156337738037
wood/test/scratch/019.png,1,-2.588331699371338e-05
wood/test/scratch/020.png,1,0.0037198662757873535
