sample_id,original_label,anomaly_label,score
0,3,1,0.00795314833521843
1,8,1,-0.03159719705581665
2,8,1,-0.03411975875496864
3,0,0,-0.028250258415937424
4,6,1,-0.005473051220178604
5,6,1,-0.022345252335071564
6,1,1,-0.00860021635890007
7,6,1,0.001683901995420456
8,3,1,0.0315154604613781
9,1,1,-0.01850217953324318
10,0,0,-0.02123037353157997
11,9,1,-0.02220461331307888
12,5,1,-0.022133344784379005
13,7,1,-0.02646385319530964
14,9,1,0.008993923664093018
15,8,1,-0.01668020337820053
16,5,1,-0.016506411135196686
17,7,1,-0.007523812353610992
18,8,1,-0.038649167865514755
19,6,1,-0.020274560898542404
20,7,1,-0.009863249957561493
21,0,0,0.006236117333173752
22,4,1,-0.026478197425603867
23,9,1,-0.010732579976320267
24,5,1,-0.01953495666384697
25,2,1,0.005571749061346054
26,4,1,0.012400608509778976
27,0,0,-0.021896321326494217
28,9,1,-0.008438851684331894
29,6,1,-0.024365607649087906
30,6,1,-0.013611722737550735
31,5,1,-0.020279638469219208
32,4,1,-0.013885334134101868
33,5,1,-0.007777828723192215
34,9,1,-0.025873906910419464
35,2,1,-0.017763689160346985
36,4,1,-0.02085447683930397
37,1,1,-0.023300331085920334
38,9,1,-0.017278548330068588
39,5,1,-0.026753464713692665
40,4,1,-0.00817294791340828
41,6,1,-0.00767907127737999
42,5,1,-0.023092295974493027
43,6,1,0.011737439781427383
44,0,0,-0.011692885309457779
45,9,1,-0.023138204589486122
46,3,1,-0.019756000488996506
47,9,1,-0.014879684895277023
48,7,1,-0.01991080492734909
49,6,1,-0.02353607676923275
50,9,1,-0.022891050204634666
51,8,1,-0.02205381914973259
52,0,0,-0.021705366671085358
53,3,1,-0.02312813512980938
54,8,1,-0.035809144377708435
55,8,1,-0.03553333878517151
56,7,1,-0.01689397543668747
57,7,1,-0.01728532835841179
58,4,1,-0.0028063468635082245
59,6,1,-0.0005523599684238434
60,7,1,-0.021902306005358696
61,3,1,-0.0227125883102417
62,6,1,-0.01742243394255638
63,3,1,-0.00023511424660682678
64,6,1,-0.013360586017370224
65,2,1,0.004168052226305008
66,1,1,-0.015630710870027542
67,2,1,-0.010870907455682755
68,3,1,-0.011344436556100845
69,7,1,-0.03240441158413887
70,2,1,-0.012734100222587585
71,6,1,-0.016618438065052032
72,8,1,-0.016510602086782455
73,8,1,-0.024674851447343826
74,0,0,-0.03347878158092499
75,2,1,0.0012484975159168243
76,9,1,-0.015402395278215408
77,3,1,-0.02671152725815773
78,3,1,-0.02180466242134571
79,8,1,-0.01689567044377327
80,8,1,-0.03181988000869751
81,1,1,-0.020191706717014313
82,1,1,-0.016894008964300156
83,7,1,0.03009318932890892
84,2,1,-0.014006797224283218
85,5,1,-0.011922936886548996
86,2,1,-0.014561112970113754
87,7,1,-0.03513726964592934
88,8,1,-0.02975360117852688
89,9,1,-0.02052098885178566
90,0,0,-0.01451512798666954
91,3,1,-0.009307004511356354
92,8,1,-0.015890441834926605
93,6,1,-0.022631272673606873
94,4,1,-0.017768152058124542
95,6,1,0.0022313185036182404
96,6,1,-0.007925156503915787
97,0,0,0.44297683238983154
98,0,0,-0.018819458782672882
99,7,1,-0.026719488203525543
100,4,1,-0.002172093838453293
101,5,1,-0.027500517666339874
102,6,1,-0.025706470012664795
103,3,1,-0.015713397413492203
104,1,1,-0.01530027762055397
105,1,1,-0.02895999327301979
106,3,1,0.00715821236371994
107,6,1,-0.015176951885223389
108,8,1,-0.009015422314405441
109,7,1,-0.024890238419175148
110,4,1,-0.031069528311491013
111,0,0,-0.01765981689095497
112,6,1,-0.030904963612556458
113,2,1,-0.008490797132253647
114,1,1,-0.023021023720502853
115,3,1,-0.00885089859366417
116,0,0,-0.02220293879508972
117,4,1,-0.015320897102355957
118,2,1,0.005699809640645981
119,7,1,-0.01633882150053978
120,8,1,-0.033312294632196426
121,3,1,-0.03371682018041611
122,1,1,-0.011775512248277664
123,2,1,-0.02897387184202671
124,8,1,-0.024254651740193367
125,0,0,0.026460301131010056
126,8,1,-0.020528670400381088
127,3,1,-0.004147481173276901
128,5,1,-0.02814689464867115
129,2,1,-0.005847305059432983
130,4,1,-0.03282288834452629
131,1,1,-0.022616025060415268
132,8,1,-0.024495743215084076
133,9,1,-0.012860763818025589
134,1,1,-0.02190222032368183
135,2,1,-0.008659105747938156
136,9,1,-0.0242311954498291
137,7,1,0.002823472023010254
138,2,1,-0.025312568992376328
139,9,1,-0.02201438695192337
140,6,1,-0.003155820071697235
141,5,1,-0.021464910358190536
142,6,1,-0.017052624374628067
143,3,1,-0.012221872806549072
144,8,1,-0.025710314512252808
145,7,1,-0.018711458891630173
146,6,1,-0.01605962961912155
147,2,1,-0.02020975574851036
148,5,1,-0.021673671901226044
149,2,1,-0.019655592739582062
150,8,1,-0.00942467525601387
151,9,1,-0.015900615602731705
152,6,1,-0.007837671786546707
153,0,0,-0.0069569312036037445
154,0,0,-0.02768324315547943
155,5,1,-0.010249529033899307
156,2,1,-0.015176218003034592
157,9,1,-0.020443972200155258
158,5,1,0.003537282347679138
159,4,1,-0.01366843655705452
160,2,1,-0.020021595060825348
161,1,1,-0.023479457944631577
162,6,1,0.006085451692342758
163,6,1,0.003414776176214218
164,8,1,-0.007827673107385635
165,4,1,-0.018328379839658737
166,8,1,-0.03132614493370056
167,4,1,-0.017236869782209396
168,5,1,-0.010504994541406631
169,0,0,-0.03563637286424637
170,9,1,-0.022228652611374855
171,9,1,-0.021788081154227257
172,9,1,0.007059987634420395
173,8,1,-0.02191503904759884
174,9,1,-0.019683923572301865
175,9,1,-0.026824062690138817
176,3,1,0.007150854915380478
177,7,1,-0.005965873599052429
178,5,1,-0.004683982580900192
179,0,0,-0.02575848251581192
180,0,0,-0.013902653008699417
181,5,1,-0.010664310306310654
182,2,1,-0.009695511311292648
183,2,1,-0.004974488168954849
184,3,1,-0.02764374203979969
185,8,1,-0.005669713020324707
186,6,1,-0.004457727074623108
187,3,1,0.0005120374262332916
188,4,1,-0.015471991151571274
189,0,0,-0.024539588019251823
190,5,1,-0.0291457399725914
191,8,1,-0.012667801231145859
192,0,0,-0.013859815895557404
193,1,1,-0.012660350650548935
194,7,1,-0.013855598866939545
195,2,1,0.003189150243997574
196,8,1,-0.015460528433322906
197,8,1,-0.0036376453936100006
198,7,1,-0.021626241505146027
199,8,1,-0.020686998963356018
200,5,1,-0.014757875353097916
201,1,1,-0.036785826086997986
202,8,1,-0.018839824944734573
203,7,1,-0.017534993588924408
204,1,1,-0.015145879238843918
205,3,1,-0.008600890636444092
206,0,0,-0.028431136161088943
207,5,1,-0.02279428392648697
208,7,1,-0.019811522215604782
209,9,1,-0.034668855369091034
210,7,1,-0.015947479754686356
211,4,1,-0.022604728117585182
212,5,1,0.012916702777147293
