sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
8229,8,1,0.10947791413068403,0.0004379116565227361
8037,1,1,0.10947790068910643,0.0004379116027564257
1664,0,1,0.10947201713098073,0.0004378880685239229
8204,3,1,0.0912529506470352,0.0003650118025881408
5252,4,0,0.0646323105044138,0.00025852924201765523
68,3,1,0.10947765285411817,0.0004379106114164727
9961,3,1,0.1094761777089992,0.0004379047108359968
4879,6,1,0.10506663506966313,0.0004202665402786525
3629,1,1,0.10947791413075944,0.0004379116565230378
8477,5,1,0.10947772835649505,0.0004379109134259802
2791,7,1,0.10935583257451863,0.0004374233302980745
6751,8,1,0.1065599606567953,0.00042623984262718116
554,9,1,0.10947444983925153,0.0004378977993570061
9446,5,1,0.10947791273294599,0.000437911650931784
1173,3,1,0.10947697323062425,0.000437907892922497
1804,5,1,0.1094582559754706,0.00043783302390188237
6794,8,1,0.10947791271935794,0.0004379116508774318
6341,2,1,0.10947681195709777,0.0004379072478283911
1516,4,0,0.1093858636047173,0.0004375434544188692
1862,5,1,0.1022238846083824,0.0004088955384335296
7932,9,1,0.1094777552716917,0.0004379110210867668
3687,9,1,0.10947409397264896,0.00043789637589059584
2081,3,1,0.10870060106817764,0.00043480240427271055
6946,6,1,0.09627269986878055,0.0003850907994751222
2435,6,1,0.1082498148496342,0.00043299925939853677
2191,4,0,0.10944733337114987,0.0004377893334845995
5189,0,1,0.09110003213224065,0.00036440012852896256
9153,2,1,0.10947772856802358,0.00043791091427209435
8236,5,1,0.05271495067367705,0.00021085980269470818
2031,1,1,0.10947791412740217,0.0004379116565096087
8041,8,1,0.108577151694733,0.000434308606778932
7682,8,1,0.10947791401826545,0.0004379116560730618
9258,9,1,0.10947791158562659,0.00043791164634250635
9035,4,0,0.10829941012714674,0.00043319764050858694
5936,6,1,0.10927331113216153,0.00043709324452864614
8553,7,1,0.10947660321968293,0.0004379064128787317
4085,8,1,0.10947758185206333,0.0004379103274082533
1226,6,1,0.1086260302588846,0.0004345041210355384
5655,3,1,0.10947763185400956,0.00043791052741603827
4565,2,1,0.10946735088152201,0.00043786940352608805
321,5,1,0.10947779266867323,0.00043791117067469294
4345,6,1,0.10940877114251032,0.0004376350845700413
6554,5,1,0.10947629353962232,0.00043790517415848927
2831,3,1,0.10947788843312051,0.00043791155373248204
6037,5,1,0.1094777420473889,0.0004379109681895556
4567,4,0,0.10588167538494614,0.00042352670153978457
4910,8,1,0.10947732811575744,0.0004379093124630298
9814,8,1,0.10943792690160581,0.0004377517076064232
6025,6,1,0.10852147675586826,0.00043408590702347305
7289,0,1,0.10947719235448547,0.0004379087694179419
6396,4,0,0.10821374007223106,0.0004328549602889242
5632,3,1,0.1094779132666164,0.0004379116530664656
5978,5,1,0.10947790045822396,0.00043791160183289583
6231,8,1,0.10947734960548997,0.00043790939842195986
1008,9,1,0.10905492645070623,0.00043621970580282494
5040,3,1,0.10947791396530013,0.0004379116558612005
1599,5,1,0.10947177255308352,0.00043788709021233405
7021,1,1,0.10947790445430362,0.0004379116178172145
9929,8,1,0.10907115009848259,0.00043628460039393037
1372,1,1,0.10947092412586452,0.0004378836965034581
8282,1,1,0.10946876988936505,0.0004378750795574602
9403,9,1,0.10947791295116661,0.0004379116518046665
7273,4,0,0.10328681582333792,0.0004131472632933517
1017,6,1,0.10722915587102941,0.00042891662348411763
6289,9,1,0.10947790186416574,0.00043791160745666296
1090,0,1,0.10724239086807372,0.0004289695634722949
9909,1,1,0.10947729936519396,0.0004379091974607758
4305,0,1,0.10947791084017269,0.00043791164336069076
