sample_id,anomaly_label,score
bottle/test/broken_large/000.png,1,2.5907716751098633
bottle/test/broken_large/001.png,1,2.7173590660095215
bottle/test/broken_large/002.png,1,2.8286361694335938
bottle/test/broken_large/003.png,1,2.6650285720825195
bottle/test/broken_large/004.png,1,2.4685239791870117
bottle/test/broken_large/005.png,1,2.380250930786133
bottle/test/broken_large/006.png,1,2.5246307849884033
bottle/test/broken_large/007.png,1,2.283339500427246
bottle/test/broken_large/008.png,1,2.8357272148132324
bottle/test/broken_large/009.png,1,2.6281752586364746
bottle/test/broken_large/010.png,1,2.097705364227295
bottle/test/broken_large/011.png,1,2.5890865325927734
bottle/test/broken_large/012.png,1,2.721289873123169
bottle/test/broken_large/013.png,1,2.8429012298583984
bottle/test/broken_large/014.png,1,2.7204742431640625
bottle/test/broken_large/015.png,1,2.3686470985412598
bottle/test/broken_large/016.png,1,2.654114007949829
bottle/test/broken_large/017.png,1,2.9370334148406982
bottle/test/broken_large/018.png,1,2.797427177429199
bottle/test/broken_large/019.png,1,2.3612630367279053
bottle/test/broken_small/000.png,1,2.245190143585205
bottle/test/broken_small/001.png,1,2.280327796936035
bottle/test/broken_small/002.png,1,2.0387585163116455
bottle/test/broken_small/003.png,1,2.8793039321899414
bottle/test/broken_small/004.png,1,3.4106271266937256
bottle/test/broken_small/005.png,1,2.1574058532714844
bottle/test/broken_small/006.png,1,2.6267523765563965
bottle/test/broken_small/007.png,1,2.0859220027923584
bottle/test/broken_small/008.png,1,2.4988150596618652
bottle/test/broken_small/009.png,1,2.441535234451294
bottle/test/broken_small/010.png,1,2.229423999786377
bottle/test/broken_small/011.png,1,2.303943634033203
bottle/test/broken_small/012.png,1,3.1986947059631348
bottle/test/broken_small/013.png,1,2.4407405853271484
bottle/test/broken_small/014.png,1,2.54178524017334
bottle/test/broken_small/015.png,1,2.3745040893554688
bottle/test/broken_small/016.png,1,2.268075466156006
bottle/test/broken_small/017.png,1,2.3768420219421387
bottle/test/broken_small/018.png,1,3.828977346420288
bottle/test/broken_small/019.png,1,2.6305859088897705
bottle/test/broken_small/020.png,1,3.0265634059906006
bottle/test/broken_small/021.png,1,2.5124263763427734
bottle/test/contamination/000.png,1,2.567091941833496
bottle/test/contamination/001.png,1,2.6722159385681152
bottle/test/contamination/002.png,1,3.017695665359497
bottle/test/contamination/003.png,1,2.607543706893921
bottle/test/contamination/004.png,1,2.1472432613372803
bottle/test/contamination/005.png,1,3.176858901977539
bottle/test/contamination/006.png,1,4.300959587097168
bottle/test/contamination/007.png,1,2.269951105117798
bottle/test/contamination/008.png,1,2.8813059329986572
bottle/test/contamination/009.png,1,2.42429780960083
bottle/test/contamination/010.png,1,2.716073751449585
bottle/test/contamination/011.png,1,2.7490673065185547
bottle/test/contamination/012.png,1,3.2933053970336914
bottle/test/contamination/013.png,1,2.3123581409454346
bottle/test/contamination/014.png,1,2.93044376373291
bottle/test/contamination/015.png,1,2.983372926712036
bottle/test/contamination/016.png,1,2.762666702270508
bottle/test/contamination/017.png,1,2.429434299468994
bottle/test/contamination/018.png,1,1.907341480255127
bottle/test/contamination/019.png,1,2.149649143218994
bottle/test/contamination/020.png,1,2.850118637084961
bottle/test/good/000.png,0,2.2969017028808594
bottle/test/good/001.png,0,2.1093409061431885
bottle/test/good/002.png,0,1.9694043397903442
bottle/test/good/003.png,0,2.1085317134857178
bottle/test/good/004.png,0,2.0960280895233154
bottle/test/good/005.png,0,2.0064680576324463
bottle/test/good/006.png,0,1.925931453704834
bottle/test/good/007.png,0,2.157064437866211
bottle/test/good/008.png,0,2.1345748901367188
bottle/test/good/009.png,0,2.213249683380127
bottle/test/good/010.png,0,2.3337182998657227
bottle/test/good/011.png,0,1.9919469356536865
bottle/test/good/012.png,0,2.5447473526000977
bottle/test/good/013.png,0,2.279928684234619
bottle/test/good/014.png,0,2.086484432220459
bottle/test/good/015.png,0,2.5263302326202393
bottle/test/good/016.png,0,2.1952157020568848
bottle/test/good/017.png,0,2.298288345336914
bottle/test/good/018.png,0,2.2567055225372314
bottle/test/good/019.png,0,2.143585681915283
