sample_id,anomaly_label,score
metal_nut/test/bent/000.png,1,-1.4502602585495534
metal_nut/test/bent/001.png,1,-1.086897688581871
metal_nut/test/bent/002.png,1,-0.47261390298986505
metal_nut/test/bent/003.png,1,-0.43960447177012796
metal_nut/test/bent/004.png,1,-0.6018694967836424
metal_nut/test/bent/005.png,1,-1.2735658539296093
metal_nut/test/bent/006.png,1,-0.9405239784304023
metal_nut/test/bent/007.png,1,-0.7533789636261652
metal_nut/test/bent/008.png,1,-1.0905914865473996
metal_nut/test/bent/009.png,1,-1.2114676303415788
metal_nut/test/bent/010.png,1,-1.2695145732758562
metal_nut/test/bent/011.png,1,-0.9883644451121771
metal_nut/test/bent/012.png,1,-0.9239165343725002
metal_nut/test/bent/013.png,1,-0.8118269140054526
metal_nut/test/bent/014.png,1,-1.0353030060537147
metal_nut/test/bent/015.png,1,-0.9604947027284307
metal_nut/test/bent/016.png,1,-1.0796987289510067
metal_nut/test/bent/017.png,1,-0.5730960815929365
metal_nut/test/bent/018.png,1,-1.200791001346687
metal_nut/test/bent/019.png,1,-1.5140122478767886
metal_nut/test/bent/020.png,1,-0.5465933760780803
metal_nut/test/bent/021.png,1,-1.087339055688945
metal_nut/test/bent/022.png,1,-0.7490186674520434
metal_nut/test/bent/023.png,1,-0.9381828335161533
metal_nut/test/bent/024.png,1,-0.948556726753111
metal_nut/test/color/000.png,1,-0.7111225460656332
metal_nut/test/color/001.png,1,-0.1041402858495104
metal_nut/test/color/002.png,1,-0.5090527823102651
metal_nut/test/color/003.png,1,-0.7329653949245056
metal_nut/test/color/004.png,1,-0.2847196938268244
metal_nut/test/color/005.png,1,-0.704102407445653
metal_nut/test/color/006.png,1,-0.7105691581029792
metal_nut/test/color/007.png,1,-0.36452283661008344
metal_nut/test/color/008.png,1,-0.403306410655647
metal_nut/test/color/009.png,1,-0.8943844458886208
metal_nut/test/color/010.png,1,-0.24544804362499129
metal_nut/test/color/011.png,1,-0.6128234510842123
metal_nut/test/color/012.png,1,-0.4824559522133729
metal_nut/test/color/013.png,1,-0.6198985113456796
metal_nut/test/color/014.png,1,-1.0757820646569574
metal_nut/test/color/015.png,1,-1.0512381897829535
metal_nut/test/color/016.png,1,-0.2744083618057136
metal_nut/test/color/017.png,1,-0.8564750987795993
metal_nut/test/color/018.png,1,-0.7141603666276417
metal_nut/test/color/019.png,1,-0.5155372479086182
metal_nut/test/color/020.png,1,-1.3272495334463805
metal_nut/test/color/021.png,1,-0.8953128644391501
metal_nut/test/flip/000.png,1,-1.1160718476203826
metal_nut/test/flip/001.png,1,-1.3099495033436774
metal_nut/test/flip/002.png,1,-1.1707177285902652
metal_nut/test/flip/003.png,1,-1.2236903290316707
metal_nut/test/flip/004.png,1,-0.8558527724610574
metal_nut/test/flip/005.png,1,-1.2562344509544765
metal_nut/test/flip/006.png,1,-1.0528151866653452
metal_nut/test/flip/007.png,1,-1.0199419708522566
metal_nut/test/flip/008.png,1,-1.1520824535737226
metal_nut/test/flip/009.png,1,-1.337308896050228
metal_nut/test/flip/010.png,1,-1.2745823479482912
metal_nut/test/flip/011.png,1,-1.291017808427629
metal_nut/test/flip/012.png,1,-1.1944148178001317
metal_nut/test/flip/013.png,1,-1.326787534775212
metal_nut/test/flip/014.png,1,-1.1017908494015298
metal_nut/test/flip/015.png,1,-1.34884726562397
metal_nut/test/flip/016.png,1,-1.2605215185684848
metal_nut/test/flip/017.png,1,-0.9677125852978765
metal_nut/test/flip/018.png,1,-1.431725699542735
metal_nut/test/flip/019.png,1,-1.2501835708172404
metal_nut/test/flip/020.png,1,-1.1654859414014727
metal_nut/test/flip/021.png,1,-1.2315118121236797
metal_nut/test/flip/022.png,1,-0.9739109852893328
metal_nut/test/good/000.png,0,-0.4103025555073838
metal_nut/test/good/001.png,0,-0.7657591730874937
metal_nut/test/good/002.png,0,-0.32785400726311664
metal_nut/test/good/003.png,0,-0.756142343449973
metal_nut/test/good/004.png,0,-0.8645833982543394
metal_nut/test/good/005.png,0,-0.07658517271061349
metal_nut/test/good/006.png,0,-0.44611603975649317
metal_nut/test/good/007.png,0,-0.4216768072356434
metal_nut/test/good/008.png,0,-0.8549388631706822
metal_nut/test/good/009.png,0,-0.6899768035577569
metal_nut/test/good/010.png,0,-0.6119926302832788
metal_nut/test/good/011.png,0,-0.6459380408593063
metal_nut/test/good/012.png,0,0.1927565401448934
metal_nut/test/good/013.png,0,-0.9044529541537774
metal_nut/test/good/014.png,0,-0.4766769385998497
metal_nut/test/good/015.png,0,-0.9114680111320883
metal_nut/test/good/016.png,0,-1.4330392449483806
metal_nut/test/good/017.png,0,-0.7826791836719043
metal_nut/test/good/018.png,0,-0.9304831713788975
metal_nut/test/good/019.png,0,-0.8462995426299997
metal_nut/test/good/020.png,0,-1.013914593369826
metal_nut/test/good/021.png,0,-0.8002642232659909
metal_nut/test/scratch/000.png,1,-0.6291962374680473
metal_nut/test/scratch/001.png,1,-0.4601057590681368
metal_nut/test/scratch/002.png,1,-0.7213966732976544
metal_nut/test/scratch/003.png,1,-0.7462247205715826
metal_nut/test/scratch/004.png,1,-1.0888835433933703
metal_nut/test/scratch/005.png,1,-0.8046882236113895
metal_nut/test/scratch/006.png,1,-1.3746223861847842
metal_nut/test/scratch/007.png,1,-1.3438918916922624
metal_nut/test/scratch/008.png,1,-0.9094120598484174
metal_nut/test/scratch/009.png,1,-1.2000746082874763
metal_nut/test/scratch/010.png,1,-1.1414573087997137
metal_nut/test/scratch/011.png,1,-1.1361080398665084
metal_nut/test/scratch/012.png,1,-1.0637797886528375
metal_nut/test/scratch/013.png,1,-0.8255999496631308
metal_nut/test/scratch/014.png,1,-0.47417611145852057
metal_nut/test/scratch/015.png,1,-0.7472856010900646
metal_nut/test/scratch/016.png,1,-1.0740619294192744
metal_nut/test/scratch/017.png,1,-0.8363202694166354
metal_nut/test/scratch/018.png,1,-0.7648036529498192
metal_nut/test/scratch/019.png,1,-0.685289429316386
metal_nut/test/scratch/020.png,1,-0.8389559181872119
metal_nut/test/scratch/021.png,1,-1.0001714523520011
metal_nut/test/scratch/022.png,1,-1.0174345916294385
