sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
523,1,1,0.08210868174529465,0.0028313338532860222
2546,5,1,0.19991302788293788,0.006893552685618548
6140,0,1,0.2851687198334868,0.0098334041321892
521,9,1,-0.038729741116383054,-0.0013355083143580364
8810,2,1,0.19033539442685785,0.006563289462995098
5173,8,1,0.17899655399821218,0.006172294965455592
2058,2,1,0.2507001857952567,0.008644833992939886
8044,9,1,0.09028942466905585,0.0031134284368639947
5305,0,1,0.27927934202473637,0.009630322138784012
1242,4,0,-0.07233692021636395,-0.002494376559184964
76,3,1,0.15497180363506383,0.005343855297760822
8342,0,1,0.2242748470324632,0.007733615414912524
9297,0,1,0.28430377988639743,0.009803578616772324
2137,1,1,0.1039603589426849,0.003584839963540859
9324,1,1,0.06786434118928097,0.0023401496961821026
259,6,1,0.2296178445229078,0.007917856707686476
9711,7,1,0.007727587143109338,0.0002664685221761841
9639,4,0,-0.03140218153198249,-0.0010828338459304306
7518,2,1,0.27945980598060344,0.009636545033813912
1126,7,1,0.12809889583447814,0.004417203304637177
944,3,1,0.1850901453066719,0.006382418803678341
6240,2,1,0.20463013391797313,0.007056211514412867
5956,4,0,-0.10114976450482849,-0.003487922913959603
5983,2,1,0.2418899244704616,0.008341031878291778
8937,6,1,0.11370502588711373,0.003920862961624611
4630,3,1,0.06703797017433144,0.0023116541439424636
4498,7,1,0.1926454689129075,0.006642947203893363
2023,0,1,0.23044114483548955,0.007946246373637571
6408,1,1,0.07517584844802935,0.0025922706361389434
304,4,0,-0.0009754383837241032,-3.36358063353139e-05
3273,6,1,0.17960225165956017,0.006193181091708972
2610,2,1,0.2082529516495954,0.007181136263779152
7729,2,1,0.24365465589906007,0.008401884686174485
256,2,1,0.2179911964443556,0.007516937808426056
2867,1,1,0.042521929294873195,0.0014662734239611448
8020,1,1,0.18342327999132305,0.0063249406893559675
7708,1,1,0.06170074551573668,0.0021276119143357475
8381,2,1,0.08116643658295403,0.002798842640791518
4073,7,1,0.12953695380746208,0.004466791510602141
2092,2,1,0.2219512713373863,0.007653492115082286
4431,4,0,-0.07489133638964923,-0.002582459875505146
948,1,1,0.07784041353436486,0.0026841521908401674
957,3,1,0.19188751468452803,0.006616810851190621
5936,4,0,0.057055056649424674,0.0019674157465318855
5619,6,1,0.08113586841652448,0.002797788566087051
425,4,0,0.07142621392024459,0.0024629728938015375
2679,2,1,0.2486769514733212,0.00857506729218349
710,5,1,0.24978337137344314,0.008613219702532522
342,1,1,0.09148976264790792,0.0031548194016519974
4826,4,0,-0.01931129314570973,-0.0006659066601968872
6157,9,1,0.249812739779366,0.008614232406185035
6662,7,1,0.22344390355332366,0.00770496219149392
615,1,1,0.1710412403598718,0.005897973805512821
1124,8,1,-0.0024514632412367954,-8.453321521506192e-05
5720,4,0,-0.04384650330003187,-0.0015119483896562714
2450,3,1,0.22093024673566608,0.0076182843701953825
4147,1,1,0.07335763130302353,0.002529573493207708
3811,2,1,0.10157000213395659,0.003502413866688158
9356,1,1,0.09112556920688847,0.003142261007134085
2059,7,1,0.0145345272050455,0.0005011905932774311
4148,7,1,0.11528608703899615,0.003975382311689523
2446,2,1,0.26828150255608174,0.009251086295037302
4958,0,1,0.28231426380400143,0.009734974613931083
1121,0,1,0.22167544231545255,0.007643980769498364
656,0,1,0.29408384260823683,0.010140822158904718
2093,8,1,0.16026304065176422,0.005526311746612559
471,9,1,-0.09231713369885991,-0.003183349437891721
9719,5,1,0.29150528561455563,0.01005190640050192
4297,7,1,0.1785045424836058,0.006155329051158821
685,8,1,0.16395628294881182,0.005653664929269373
9316,8,1,0.15838420466093125,0.005461524298652802
5245,3,1,0.1271982158078001,0.004386145372682762
844,8,1,0.10791069650269836,0.0037210585000930466
4024,4,0,-0.0799775142287037,-0.002757845318231162
4011,8,1,0.23805125488705403,0.008208663961622552
5501,6,1,0.20350121114293473,0.007017283142859819
5158,3,1,0.24894604463918535,0.00858434636686846
1893,8,1,0.25537124592048543,0.008805905031740877
8808,0,1,0.2599784293666018,0.008964773426434546
6383,0,1,0.24943218135348624,0.008601109701844353
9108,7,1,0.2270235720008328,0.007828399034511477
3322,0,1,0.212548654574984,0.007329263950861518
1557,4,0,-0.07071977180413835,-0.002438612820832357
9696,2,1,0.24743485799489157,0.008532236482582467
9289,5,1,0.20374773128406046,0.007025783837381395
8014,3,1,0.272285274980126,0.009389147413107793
5780,3,1,0.177724153947361,0.006128419101633137
2035,5,1,0.17438227233744427,0.006013181804739458
9082,2,1,0.2598900380762507,0.008961725450905197
3989,0,1,0.11217752939133385,0.0038681906686666846
1366,7,1,0.03434175726459637,0.0011841985263653923
2421,1,1,0.06941291787589934,0.002393548892272391
8678,7,1,0.11173184199451686,0.0038528221377419607
5348,4,0,-0.0007094300711203427,-2.4463105900701473e-05
9892,8,1,0.042618324330345625,0.0014695973907015733
634,9,1,0.05570283328704295,0.001920787354725619
4339,2,1,0.19551487535298287,0.006741892253551133
4493,7,1,0.07238071112409072,0.002495886590485887
3683,6,1,0.07496834610795114,0.002585115383032798
9552,0,1,0.18547730261498524,0.006395769055689146
9081,1,1,0.09408367997815509,0.003244264826832934
3112,8,1,0.1429112780857025,0.004927975106403535
6511,3,1,0.2972291565565994,0.010249281260572394
7290,1,1,0.09067519135532559,0.0031267307363905374
3078,3,1,0.04889708439083151,0.0016861063583045348
6019,4,0,-0.0684010582184113,-0.0023586571799452173
9851,7,1,0.08635231577250899,0.0029776660611209997
4039,1,1,0.08870817844849513,0.0030589027051205215
6129,0,1,0.3092563107663522,0.01066401071608111
8287,6,1,0.09567743332173026,0.0032992218386803536
4205,2,1,0.24927811290317164,0.008595796996661091
8040,6,1,0.16149182038647478,0.005568683461602579
5105,2,1,0.21487997103263073,0.007409654173538991
417,9,1,-0.07436890697138437,-0.0025644450679787713
7271,2,1,0.17424221762789074,0.006008352331996232
4441,6,1,0.13370861982513785,0.0046106420629357875
9735,4,0,-0.04326624518851524,-0.0014919394892591463
5302,5,1,0.2610149488741033,0.009000515478417355
6008,1,1,0.08493452063882961,0.002928776573752745
7834,4,0,-0.09208219704563114,-0.0031752481739872806
5037,2,1,0.2522805045182588,0.008699327742008923
7715,5,1,0.18868830180941779,0.006506493165841992
6479,6,1,0.15677074459549717,0.005405887744672316
2595,7,1,0.1462452512813173,0.005042939699355769
3362,6,1,0.09683070284500817,0.003338989753276144
7412,2,1,0.153330020402856,0.005287242082857104
2127,0,1,0.2627743381540428,0.009061184074277338
6513,2,1,0.2257426176001131,0.0077842281931073485
4446,6,1,0.019387637564545424,0.0006685392263636353
7088,7,1,0.1649164666703406,0.005686774712770366
3910,3,1,0.2741613401822387,0.009453839316628921
8894,8,1,0.17043807176879153,0.005877174888579018
5979,4,0,-0.040423119135457486,-0.0013939006598433616
7074,2,1,0.2493108086172448,0.008596924435077407
5539,6,1,0.11279447483604121,0.0038894646495186624
4627,6,1,0.18667757257445203,0.006437157674981105
430,1,1,0.10522563209504765,0.0036284700722430223
5007,6,1,0.16709464559145445,0.005761884330739809
6465,3,1,0.2989197822469026,0.010307578698169055
5880,1,1,0.1041650114621259,0.0035918969469698582
6363,7,1,0.17206933107277375,0.005933425209405992
8581,3,1,0.22266260104193403,0.007678020725583932
3280,2,1,0.16252022401474917,0.005604145655681006
1585,2,1,0.22166624775450122,0.0076436637156724555
4985,2,1,0.19787642592756072,0.006823325031984852
1352,2,1,0.30051011891172175,0.010362417893507647
1964,9,1,-0.0021854413176625176,-7.536004543663854e-05
2211,8,1,0.18965172238465916,0.006539714564988247
950,7,1,0.08938099566966967,0.0030821032989541267
