sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
5652,0,1,0.3426540261592421,0.0013706161046369684
9220,8,1,0.415063970097656,0.001660255880390624
3652,2,1,0.3664014585697458,0.0014656058342789832
9916,1,1,0.40734243329645164,0.0016293697331858066
1213,8,1,0.42606895003254264,0.0017042758001301706
8554,0,1,0.4167195044024906,0.0016668780176099624
4357,4,1,-0.17498122459281235,-0.0006999248983712493
7022,2,1,0.2905245446486279,0.0011620981785945117
6250,4,1,0.2791575838815453,0.0011166303355261812
7904,1,1,0.4150126598220389,0.0016600506392881556
6965,6,0,0.3814002486965582,0.0015256009947862328
9294,6,0,-0.371426976336179,-0.001485707905344716
248,2,1,-0.18273730595472754,-0.0007309492238189102
4902,4,1,-0.05676110366022763,-0.00022704441464091053
6810,8,1,0.015845778342029493,6.338311336811797e-05
1739,0,1,0.24821033198592277,0.000992841327943691
81,1,1,0.3390206929429226,0.0013560827717716904
767,0,1,0.3139623175738862,0.001255849270295545
1050,3,1,0.4113015798629608,0.0016452063194518432
9773,9,1,0.4083030731484314,0.0016332122925937255
100,4,1,-0.125205690260265,-0.0005008227610410601
9822,0,1,0.4296729552336058,0.0017186918209344234
1250,7,1,0.2602537707063624,0.0010410150828254496
48,7,1,-0.8250145662300992,-0.0033000582649203966
5771,2,1,0.12654645947870236,0.0005061858379148094
9276,7,1,0.18587707973492784,0.0007435083189397114
7717,3,1,0.13230340309546668,0.0005292136123818667
6531,4,1,-0.0396097580108522,-0.0001584390320434088
5578,3,1,0.2577317079012045,0.001030926831604818
6766,8,1,0.28072900000703915,0.0011229160000281566
5256,0,1,0.3416152133187523,0.0013664608532750091
2412,6,0,-0.28360838443260145,-0.0011344335377304058
6488,2,1,0.40488277161644265,0.0016195310864657705
2378,1,1,0.3761729317227045,0.001504691726890818
8968,8,1,-0.08574284935047632,-0.0003429713974019053
4306,3,1,0.3500830725273801,0.0014003322901095204
6342,8,1,0.3022806919381255,0.001209122767752502
5508,7,1,-0.13593706300059888,-0.0005437482520023956
3106,8,1,0.32996286115767937,0.0013198514446307174
401,8,1,0.40263228230983644,0.0016105291292393459
3992,0,1,0.3529400343919603,0.0014117601375678412
1436,6,0,0.3287915786385397,0.0013151663145541588
5633,4,1,0.3455567594134765,0.001382227037653906
999,8,1,0.09846484874549039,0.00039385939498196156
6061,0,1,0.36265090830951974,0.001450603633238079
6253,5,1,-0.518528273758188,-0.002074113095032752
628,4,1,-0.09404874658488543,-0.0003761949863395417
97,0,1,-0.5646817952999283,-0.0022587271811997135
7647,6,0,-0.603762903412663,-0.002415051613650652
6244,8,1,0.3812114034792207,0.001524845613916883
7771,2,1,0.30117317800146737,0.0012046927120058695
3731,6,0,0.3440439715419768,0.0013761758861679072
9727,6,0,0.14534659027331354,0.0005813863610932542
6625,4,1,-0.1530041772891791,-0.0006120167091567164
2110,0,1,-0.16432190494002624,-0.000657287619760105
2345,1,1,0.34682825781564736,0.0013873130312625893
8346,6,0,0.2632427231036151,0.0010529708924144603
7217,8,1,0.4191182266978771,0.0016764729067915084
2833,0,1,0.006865657656551227,2.7462630626204908e-05
8818,3,1,0.3811718776116851,0.0015246875104467403
4693,4,1,-0.4285877505397366,-0.0017143510021589462
8637,4,1,-0.8581957976131864,-0.0034327831904527456
450,2,1,0.19565018155744196,0.0007826007262297679
9019,9,1,0.3129667256896854,0.0012518669027587416
9780,4,1,-0.8176490585447178,-0.0032705962341788714
8933,6,0,0.2824043969248177,0.0011296175876992708
1519,6,0,-0.22639614397044067,-0.0009055845758817627
241,1,1,0.196033090178039,0.000784132360712156
5408,9,1,0.1777237674732527,0.0007108950698930108
1391,7,1,-0.1419251584328623,-0.0005677006337314492
3331,8,1,-0.2943170499997004,-0.0011772681999988016
8703,4,1,-0.2869327146632334,-0.0011477308586529335
9342,6,0,-0.7557662261293692,-0.0030230649045174768
6688,1,1,0.31201757043544315,0.0012480702817417725
5552,5,1,0.39972299797518573,0.001598891991900743
7082,2,1,-0.18628085787559828,-0.0007451234315023932
5850,6,0,-0.7312652332670155,-0.002925060933068062
4861,0,1,0.025774967737819843,0.00010309987095127937
3423,8,1,-0.5470000868004203,-0.0021880003472016813
4006,8,1,0.4101519030799128,0.0016406076123196512
9807,1,1,0.39969648185860385,0.0015987859274344154
6526,8,1,0.3806975534413877,0.0015227902137655508
8279,3,1,0.13626966704479865,0.0005450786681791945
