sample_id,original_label,anomaly_label,score
0,3,0,0.059144288301467896
1,8,1,-0.16743040084838867
2,8,1,-0.15681390464305878
3,0,1,-0.14074933528900146
4,6,1,-0.05984668433666229
5,6,1,-0.1287088841199875
6,1,1,-0.0658574104309082
7,6,1,-0.030031472444534302
8,3,0,-0.025157541036605835
9,1,1,-0.13994628190994263
10,0,1,-0.0016658604145050049
11,9,1,-0.1080949604511261
12,5,1,-0.09773629903793335
13,7,1,-0.11193813383579254
14,9,1,0.004223436117172241
15,8,1,-0.05485659837722778
16,5,1,-0.15549859404563904
17,7,1,-0.043504804372787476
18,8,1,-0.21375757455825806
19,6,1,-0.11376357078552246
20,7,1,-0.026994168758392334
21,0,1,0.5673116445541382
22,4,1,-0.06154772639274597
23,9,1,-0.05472128093242645
24,5,1,-0.011007338762283325
25,2,1,0.05670836567878723
26,4,1,-0.03787524998188019
27,0,1,-0.13687510788440704
28,9,1,-0.09920325875282288
29,6,1,-0.04392603039741516
30,6,1,-0.06876078248023987
31,5,1,-0.049521222710609436
32,4,1,0.07663652300834656
33,5,1,-0.16746030747890472
34,9,1,-0.18132607638835907
35,2,1,-0.09515827894210815
36,4,1,-0.0005418360233306885
37,1,1,-0.11923611164093018
38,9,1,-0.0058730244636535645
39,5,1,-0.13118430972099304
40,4,1,-0.09914250671863556
41,6,1,0.18520981073379517
42,5,1,-0.09920161962509155
43,6,1,-0.07730939984321594
44,0,1,-0.04328303039073944
45,9,1,-0.09989094734191895
46,3,0,-0.16275238990783691
47,9,1,-0.09840406477451324
48,7,1,-0.09781917929649353
49,6,1,-0.12209118902683258
50,9,1,-0.16227227449417114
51,8,1,-0.08765563368797302
52,0,1,-0.016341090202331543
53,3,0,-0.07237659394741058
54,8,1,-0.15025436878204346
55,8,1,-0.16751712560653687
56,7,1,-0.10590627789497375
57,7,1,-0.08800986409187317
58,4,1,0.018953979015350342
59,6,1,-0.003465592861175537
60,7,1,-0.03176775574684143
61,3,0,-0.14734619855880737
62,6,1,-0.13119331002235413
63,3,0,-0.134583979845047
64,6,1,0.021255552768707275
65,2,1,-0.04791411757469177
66,1,1,-0.0304986834526062
67,2,1,-0.025202035903930664
68,3,0,-0.02559351921081543
69,7,1,-0.17096883058547974
70,2,1,0.1694594919681549
71,6,1,-0.15748468041419983
72,8,1,0.12508538365364075
73,8,1,-0.04419350624084473
74,0,1,-0.19472846388816833
75,2,1,0.03302115201950073
76,9,1,0.03522577881813049
77,3,0,-0.15854725241661072
78,3,0,-0.08476431667804718
79,8,1,-0.12644793093204498
80,8,1,-0.20798757672309875
81,1,1,0.08296641707420349
82,1,1,0.011805504560470581
83,7,1,-0.06281587481498718
84,2,1,-0.06832990050315857
85,5,1,-0.12296073138713837
86,2,1,-0.1096625030040741
87,7,1,-0.208787739276886
88,8,1,-0.13803687691688538
89,9,1,0.028044700622558594
90,0,1,0.0860842764377594
91,3,0,-0.08420732617378235
92,8,1,-0.07665175199508667
93,6,1,-0.16291290521621704
94,4,1,-0.040121033787727356
95,6,1,0.005374342203140259
96,6,1,0.03967282176017761
97,0,1,1.1788430213928223
98,0,1,0.02830001711845398
99,7,1,-0.20899136364459991
100,4,1,-0.12755075097084045
101,5,1,-0.13093027472496033
102,6,1,-0.16888771951198578
103,3,0,-0.16422387957572937
104,1,1,-0.03479418158531189
105,1,1,-0.19660772383213043
106,3,0,0.2225622832775116
107,6,1,-0.043133050203323364
108,8,1,-0.15859654545783997
109,7,1,-0.19724732637405396
110,4,1,-0.13276800513267517
111,0,1,-0.07759976387023926
112,6,1,-0.1351703703403473
113,2,1,-0.0410977303981781
114,1,1,-0.10018673539161682
115,3,0,-0.12386736273765564
116,0,1,0.08743599057197571
117,4,1,-0.09378758072853088
118,2,1,-0.08018016815185547
119,7,1,-0.16443005204200745
120,8,1,-0.11733230948448181
121,3,0,-0.21096253395080566
122,1,1,0.05284985899925232
123,2,1,-0.13526153564453125
124,8,1,-0.14862708747386932
125,0,1,0.2816533148288727
126,8,1,-0.12995266914367676
127,3,0,-0.1554163694381714
128,5,1,-0.21039557456970215
129,2,1,0.1745103895664215
130,4,1,-0.06052112579345703
131,1,1,-0.0957542359828949
