sample_id,original_label,anomaly_label,score
0,7,1,0.2152424454689026
1,2,1,0.6702357530593872
2,1,1,0.19623130559921265
3,0,1,-0.030001826584339142
4,4,0,-0.04688108712434769
5,1,1,0.24721521139144897
6,4,0,-0.05764167010784149
7,9,1,0.034844450652599335
8,5,1,0.054254136979579926
9,9,1,-0.04468986392021179
10,0,1,0.10473885387182236
11,6,1,0.017598338425159454
12,9,1,-0.05621100962162018
13,0,1,0.035736165940761566
14,1,1,0.13480913639068604
15,5,1,1.0890212059020996
16,9,1,-0.0345117449760437
17,7,1,0.1858055591583252
18,3,1,0.3197593092918396
19,4,0,-0.05764821916818619
20,9,1,-0.011762075126171112
21,6,1,0.031021006405353546
22,6,1,-0.033941373229026794
23,5,1,0.32476457953453064
24,4,0,-0.007316507399082184
25,0,1,0.01245088130235672
26,7,1,0.0944681242108345
27,4,0,-0.045104049146175385
28,0,1,0.08293118327856064
29,1,1,0.15536293387413025
30,3,1,0.14350345730781555
31,1,1,0.24682244658470154
32,3,1,0.15414750576019287
33,4,0,-0.006575100123882294
34,7,1,0.07395917922258377
35,2,1,0.24115076661109924
36,7,1,0.0433376207947731
37,1,1,0.11918111890554428
38,2,1,0.30321377515792847
39,1,1,0.03401844948530197
40,1,1,0.6107236742973328
41,7,1,0.07572393864393234
42,4,0,-0.07096661627292633
43,2,1,0.07907987385988235
44,3,1,0.12212536484003067
45,5,1,0.04892008751630783
46,1,1,0.09693457931280136
47,2,1,0.24852481484413147
48,4,0,-0.046994898468256
49,4,0,-0.018842749297618866
50,6,1,0.06218554824590683
51,3,1,0.2243988811969757
52,5,1,0.044076792895793915
53,5,1,0.42073678970336914
54,6,1,0.2327275276184082
55,0,1,0.020158663392066956
56,4,0,-0.03557306155562401
57,1,1,0.30701541900634766
58,9,1,-0.02811528742313385
59,5,1,0.11693296581506729
60,7,1,0.26625269651412964
61,8,1,-0.02088659256696701
62,9,1,-0.022905565798282623
63,3,1,0.2200554609298706
64,7,1,0.11250869184732437
65,4,0,0.005719877779483795
66,6,1,0.004056625068187714
67,4,0,-0.032721467316150665
68,3,1,0.11531596630811691
69,0,1,0.02299729734659195
70,7,1,0.22097095847129822
71,0,1,0.05394019931554794
72,2,1,0.3202361464500427
73,9,1,-0.017876259982585907
74,1,1,0.13776659965515137
75,7,1,0.03682824224233627
76,3,1,0.3075229525566101
77,2,1,0.10426755994558334
78,9,1,-0.038280997425317764
79,7,1,0.024412021040916443
80,7,1,0.028867915272712708
81,6,1,0.05256535857915878
82,2,1,0.2835650146007538
83,7,1,0.05622830241918564
84,8,1,-0.031007632613182068
85,4,0,-0.049887534230947495
86,7,1,0.03910764306783676
87,3,1,0.1579861342906952
88,6,1,0.08761651068925858
89,1,1,0.057006798684597015
90,3,1,0.11401259154081345
91,6,1,0.04882504791021347
92,9,1,-0.040396057069301605
93,3,1,0.12775233387947083
94,1,1,0.0029495730996131897
95,4,0,-0.05712849646806717
96,1,1,0.15422660112380981
97,7,1,0.02427036315202713
98,6,1,0.17720746994018555
99,9,1,-0.0040234848856925964
100,6,1,0.12795352935791016
101,0,1,0.09724482148885727
102,5,1,0.08409350365400314
103,4,0,-0.061669133603572845
104,9,1,0.004611991345882416
105,9,1,-0.030808977782726288
106,2,1,0.16978242993354797
107,1,1,0.05024576932191849
108,9,1,-0.04293431341648102
109,4,0,-0.05001746118068695
110,8,1,-0.0001533403992652893
111,7,1,0.04386565834283829
112,3,1,0.16297826170921326
113,9,1,-0.037954434752464294
114,7,1,0.06311457604169846
115,4,0,-0.028478272259235382
116,4,0,-0.028316102921962738
117,4,0,-0.06507346034049988
118,9,1,-0.027672000229358673
119,2,1,0.043505363166332245
