sample_id,original_label,anomaly_label,score
0,3,1,0.024731725454330444
1,8,1,-0.03537636995315552
2,8,1,-0.02957724779844284
3,0,1,-0.019598200917243958
4,6,1,0.027895614504814148
5,6,1,-0.03603898733854294
6,1,1,-0.022749878466129303
7,6,1,0.012619704008102417
8,3,1,0.024268165230751038
9,1,1,-0.022022336721420288
10,0,1,0.012198686599731445
11,9,1,-0.003126010298728943
12,5,0,-0.024869997054338455
13,7,1,-0.030221223831176758
14,9,1,0.017869040369987488
15,8,1,0.0022155940532684326
16,5,0,-0.03121139109134674
17,7,1,-0.014503803104162216
18,8,1,-0.04757751524448395
19,6,1,-0.050333987921476364
20,7,1,-0.01733127236366272
21,0,1,0.1401044726371765
22,4,1,-0.030893273651599884
23,9,1,-0.009286895394325256
24,5,0,-0.009468033909797668
25,2,1,-0.008409664034843445
26,4,1,0.005753017961978912
27,0,1,-0.025477536022663116
28,9,1,-0.0036130547523498535
29,6,1,-0.015231519937515259
30,6,1,0.011441171169281006
31,5,0,-0.015425242483615875
32,4,1,0.024167746305465698
33,5,0,-0.0298893041908741
34,9,1,-0.03203171491622925
35,2,1,-0.02466251328587532
36,4,1,-0.006807573139667511
37,1,1,-0.007761918008327484
38,9,1,-0.008551977574825287
39,5,0,-0.03110959380865097
40,4,1,-0.006583660840988159
41,6,1,-0.009852409362792969
42,5,0,-0.02776636928319931
43,6,1,0.02225610613822937
44,0,1,0.0017474442720413208
45,9,1,-0.01507699117064476
46,3,1,-0.037607938051223755
47,9,1,0.005540475249290466
48,7,1,-0.007697008550167084
49,6,1,-0.009099148213863373
50,9,1,-0.03181586042046547
51,8,1,-0.02086256444454193
52,0,1,-0.019705496728420258
53,3,1,-0.03329745680093765
54,8,1,-0.03555073216557503
55,8,1,-0.04106668382883072
56,7,1,-0.017730817198753357
57,7,1,-0.03183499723672867
58,4,1,0.0022856369614601135
59,6,1,-0.012751929461956024
60,7,1,0.005813241004943848
61,3,1,-0.021933116018772125
62,6,1,-0.014961428940296173
63,3,1,-0.037886425852775574
64,6,1,-0.010719358921051025
65,2,1,0.012992128729820251
66,1,1,0.012958377599716187
67,2,1,-0.009189561009407043
68,3,1,-0.021792441606521606
69,7,1,-0.04017718881368637
70,2,1,0.032700009644031525
71,6,1,-0.02130863443017006
72,8,1,0.07389642298221588
73,8,1,0.0015316158533096313
74,0,1,-0.040747515857219696
75,2,1,0.027857616543769836
76,9,1,-0.005317024886608124
77,3,1,-0.03221169859170914
78,3,1,-0.03151337802410126
79,8,1,-0.01048240065574646
80,8,1,-0.028811536729335785
81,1,1,0.007147237658500671
82,1,1,0.019221946597099304
83,7,1,0.010130032896995544
84,2,1,-0.015432573854923248
85,5,0,-0.02167794480919838
86,2,1,-0.02330274134874344
87,7,1,-0.040823254734277725
88,8,1,-0.023460708558559418
89,9,1,0.0069708675146102905
90,0,1,0.0329592227935791
91,3,1,-0.011266499757766724
92,8,1,-0.0015297234058380127
93,6,1,-0.008170470595359802
94,4,1,0.01247580349445343
95,6,1,0.013171732425689697
96,6,1,0.039531633257865906
97,0,1,0.761127233505249
98,0,1,0.007225170731544495
99,7,1,-0.04019996151328087
100,4,1,-0.013795457780361176
101,5,0,-0.026555240154266357
102,6,1,-0.034235917031764984
103,3,1,-0.03018416464328766
104,1,1,0.002642303705215454
105,1,1,-0.023038014769554138
106,3,1,0.0048506781458854675
107,6,1,-0.004986211657524109
108,8,1,-0.028253160417079926
109,7,1,-0.05066048353910446
110,4,1,-0.03435458615422249
111,0,1,0.024544671177864075
112,6,1,-0.015797145664691925
113,2,1,-0.007211662828922272
114,1,1,-0.03108827769756317
115,3,1,-0.007057204842567444
116,0,1,0.014149077236652374
117,4,1,-0.0038770362734794617
118,2,1,-0.020772375166416168
119,7,1,-0.03206656500697136
120,8,1,-0.02181842550635338
121,3,1,-0.046528756618499756
122,1,1,0.03735020011663437
123,2,1,-0.030906733125448227
124,8,1,-0.01477041095495224
125,0,1,0.04922831058502197
126,8,1,-0.0218963623046875
127,3,1,-0.032823510468006134
128,5,0,-0.04688899591565132
129,2,1,0.036248043179512024
130,4,1,-0.023498274385929108
131,1,1,-0.010209403932094574
132,8,1,0.0021028146147727966
133,9,1,-0.008432626724243164
134,1,1,-0.03855172544717789
135,2,1,-0.018184863030910492
136,9,1,-0.018954135477542877
137,7,1,-0.002689927816390991
138,2,1,-0.01841554045677185
139,9,1,-0.0025122612714767456
140,6,1,-0.029772624373435974
141,5,0,-0.03334987908601761
142,6,1,-0.034563496708869934
143,3,1,-0.019628137350082397
144,8,1,-0.03974202275276184
145,7,1,-0.041613273322582245
146,6,1,-0.027500584721565247
147,2,1,-0.036025747656822205
148,5,0,-0.0421016551554203
149,2,1,-0.024931177496910095
150,8,1,-0.0017499029636383057
151,9,1,-0.032008543610572815
152,6,1,-0.015197277069091797
153,0,1,0.015643425285816193
154,0,1,-0.04311501979827881
155,5,0,-0.01549239456653595
156,2,1,-0.001390300691127777
157,9,1,-0.02111368626356125
158,5,0,0.001678764820098877
159,4,1,0.006409808993339539
160,2,1,-0.019540302455425262
161,1,1,-0.03264283761382103
162,6,1,0.0004203096032142639
163,6,1,-0.012219473719596863
164,8,1,-0.01285119354724884
165,4,1,-0.009573325514793396
166,8,1,-0.021961964666843414
167,4,1,-0.011612579226493835
168,5,0,-0.009368591010570526
169,0,1,-0.04351528733968735
170,9,1,-0.01827641949057579
171,9,1,-0.02376887947320938
172,9,1,0.023309573531150818
173,8,1,-0.01767858862876892
174,9,1,-0.0007740557193756104
175,9,1,-0.0398862361907959
