sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
3231,1,1,0.10024233883268831,0.00037126792160254926
9841,5,0,0.10022492061285244,0.0003712034096772313
6764,6,1,0.10024242909240653,0.000371268255897802
6186,5,0,0.10023074330442401,0.0003712249752015704
8318,2,1,0.1002424290692831,0.00037126825581215966
4681,9,1,0.10024242912605592,0.00037126825602242934
727,3,1,0.1002424272900489,0.0003712682492224033
6806,8,1,0.1002424288807994,0.00037126825511407186
9086,6,1,0.10024242912598112,0.00037126825602215233
3575,7,1,0.1002424291205844,0.0003712682560021644
6616,2,1,0.10024242912605726,0.0003712682560224343
2121,8,1,0.10023604740808086,0.0003712446200299291
500,3,1,0.10024242908752096,0.00037126825587970724
4521,2,1,0.1002424291257669,0.0003712682560213589
3543,4,1,0.10024242912587165,0.0003712682560217469
1584,8,1,0.10023854190478748,0.0003712538589066203
1569,6,1,0.10024242905272975,0.0003712682557508509
4852,8,1,0.10024241631007823,0.0003712682085558453
8866,8,1,0.1002424291059436,0.00037126825594793923
1229,8,1,0.10024240870093788,0.000371268180373844
5940,8,1,0.10024242910442534,0.00037126825594231607
1198,8,1,0.1002424287202843,0.0003712682545195715
2937,0,1,0.10024242872073205,0.00037126825452122984
9013,5,0,0.10015480915687117,0.00037094373761804134
9848,1,1,0.10024238051487339,0.00037126807598101256
1047,0,1,0.10024242912005868,0.00037126825600021735
1729,1,1,0.10024238505682277,0.0003712680928030473
4087,3,1,0.10024242871900119,0.0003712682545148192
6938,1,1,0.10024238357439867,0.00037126808731258767
1853,9,1,0.1002424291260418,0.00037126825602237703
9034,4,1,0.10024242912589995,0.0003712682560218517
4071,4,1,0.10024242907392113,0.0003712682558293375
8942,8,1,0.10024241815981277,0.00037126821540671396
6282,5,0,0.10024100202161278,0.0003712629704504177
9867,2,1,0.10024242897902963,0.0003712682554778875
4471,7,1,0.10024242912559746,0.0003712682560207313
6856,7,1,0.10024242184174,0.00037126822904348146
5557,2,1,0.10024242912605623,0.0003712682560224305
3446,0,1,0.10024242838419327,0.0003712682532747899
1775,0,1,0.10024242539732398,0.00037126824221231104
3941,4,1,0.10024242908575196,0.0003712682558731554
8730,0,1,0.10024242912600209,0.00037126825602222996
7992,2,1,0.10024242912595756,0.00037126825602206505
2766,6,1,0.10024242858823278,0.00037126825403049175
8421,7,1,0.10024242912135804,0.0003712682560050298
1986,1,1,0.10024236784417652,0.00037126802905250564
6322,3,1,0.10024242859668983,0.0003712682540618142
1728,1,1,0.10024217930375358,0.0003712673307546429
3707,8,1,0.10024240328964974,0.00037126816033203607
8414,0,1,0.10024242912518536,0.00037126825601920503
5273,3,1,0.10024242667647104,0.00037126824694989273
