sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
9022,3,1,0.10025940089461897,0.0004010376035784759
6117,1,1,0.10025940090427893,0.00040103760361711574
3890,7,1,0.10025940089866099,0.00040103760359464397
6706,6,0,0.10025939956542089,0.00040103759826168355
196,8,1,0.1002594009042811,0.0004010376036171244
1343,0,1,0.100259400904277,0.000401037603617108
9620,4,1,0.10025940005098977,0.00040103760020395905
5335,9,1,0.1002594009015555,0.000401037603606222
9752,7,1,0.10025940089189077,0.0004010376035675631
9231,7,1,0.10025936894341743,0.00040103747577366973
2013,6,0,0.1002593924987285,0.00040103756999491404
152,6,0,0.10025939776720878,0.00040103759106883513
5115,5,1,0.1002594009042811,0.0004010376036171244
5296,4,1,0.10025940090089733,0.0004010376036035893
1479,2,1,0.1002594009042811,0.0004010376036171244
5943,3,1,0.10025940090427442,0.0004010376036170977
2941,8,1,0.10025940090427285,0.0004010376036170914
6646,5,1,0.10025939890329827,0.0004010375956131931
1422,8,1,0.10025940090408844,0.00040103760361635376
5691,2,1,0.10025928140788172,0.00040103712563152686
6375,3,1,0.10025933726508489,0.00040103734906033953
852,8,1,0.10025940090427107,0.0004010376036170843
6615,7,1,0.1002594009041789,0.0004010376036167156
3926,9,1,0.10025940090428105,0.0004010376036171242
2970,5,1,0.1002594008865344,0.0004010376035461376
2217,8,1,0.10025940080655656,0.0004010376032262262
818,8,1,0.10025845142002988,0.00040103380568011954
7295,5,1,0.10025939416249927,0.00040103757664999704
8384,2,1,0.1002594009042811,0.0004010376036171244
626,9,1,0.10025940090428088,0.00040103760361712355
5796,5,1,0.10025940090288893,0.00040103760361155573
8287,8,1,0.10025940090420792,0.0004010376036168317
4829,5,1,0.10025940022671392,0.0004010376009068557
5340,3,1,0.10025940089444726,0.00040103760357778907
9563,1,1,0.1002594009042811,0.0004010376036171244
5798,0,1,0.10025933261107892,0.00040103733044431566
5861,1,1,0.10025937719141753,0.00040103750876567014
7895,4,1,0.10025939891351461,0.00040103759565405844
8704,8,1,0.10025940090428095,0.0004010376036171238
2586,7,1,0.10025868974374429,0.00040103475897497714
3283,7,1,0.1002594009042503,0.0004010376036170012
4818,3,1,0.10025940090420793,0.00040103760361683173
6063,6,0,0.1001281725246606,0.00040051269009864235
7209,0,1,0.10025939830891965,0.0004010375932356786
6768,2,1,0.09976353760379435,0.0003990541504151774
9657,5,1,0.10025940089042142,0.0004010376035616857
1045,5,1,0.10025940090423055,0.0004010376036169222
4361,8,1,0.1002594009042811,0.0004010376036171244
6271,6,0,0.10009440041194424,0.00040037760164777695
9817,9,1,0.1002594009042811,0.0004010376036171244
9666,3,1,0.10025940090217193,0.00040103760360868775
2416,6,0,0.10025938499218708,0.0004010375399687483
2180,4,1,0.09983983060964885,0.0003993593224385954
3954,5,1,0.10025940090428105,0.0004010376036171242
4209,4,1,0.10025939889508907,0.0004010375955803563
3304,2,1,0.10025939761234323,0.0004010375904493729
7122,9,1,0.1002594009042811,0.0004010376036171244
9789,6,0,0.10025932266620377,0.0004010372906648151
6256,9,1,0.10025940085269582,0.0004010376034107833
8037,1,1,0.10025940090428105,0.0004010376036171242
2147,7,1,0.1002594009042811,0.0004010376036171244
7154,0,1,0.10025936235437519,0.00040103744941750075
8020,6,0,0.10025935920945382,0.0004010374368378153
9815,5,1,0.1000327662305971,0.00040013106492238845
270,2,1,0.1002587910529237,0.00040103516421169475
8290,8,1,0.10021672331912873,0.0004008668932765149
2966,0,1,0.10025940089788532,0.0004010376035915413
2278,9,1,0.10025940089446671,0.0004010376035778668
2293,8,1,0.1002594009042811,0.0004010376036171244
7150,3,1,0.10025938446710547,0.00040103753786842187
3582,6,0,0.10025940090296198,0.0004010376036118479
6464,1,1,0.1002594009042811,0.0004010376036171244
4028,0,1,0.10025940090427933,0.0004010376036171173
2795,3,1,0.1002594009042811,0.0004010376036171244
7559,8,1,0.10025940090428108,0.0004010376036171243
4129,1,1,0.10025940090269433,0.00040103760361077733
5837,2,1,0.10025940090427864,0.00040103760361711455
757,8,1,0.10025940080346504,0.0004010376032138602
9538,8,1,0.10025940054701689,0.00040103760218806756
3433,4,1,0.10025939076930579,0.00040103756307722317
9152,4,1,0.10025939326186545,0.0004010375730474618
2433,9,1,0.10025940090428086,0.00040103760361712344
1942,2,1,0.10025934322905451,0.00040103737291621806
8201,3,1,0.1002594008779781,0.0004010376035119124
4112,4,1,0.10025940090426698,0.0004010376036170679
5976,5,1,0.10025940090419395,0.00040103760361677584
9119,4,1,0.10025935396058717,0.0004010374158423487
45,9,1,0.10025940090428102,0.0004010376036171241
4252,9,1,0.10025940090415136,0.00040103760361660546
4005,5,1,0.10025940089085443,0.0004010376035634177
8582,6,0,0.10025393784111009,0.00040101575136444035
5067,9,1,0.10025940090428109,0.00040103760361712436
2297,7,1,0.10025940090421406,0.00040103760361685624
1352,2,1,0.10025940089935746,0.0004010376035974298
4422,3,1,0.10025940090425182,0.0004010376036170073
614,5,1,0.10025931819769697,0.00040103727279078787
6431,1,1,0.10025940090400576,0.000401037603616023
2050,8,1,0.10025940090428102,0.0004010376036171241
4275,5,1,0.100259400894984,0.000401037603579936
7306,4,1,0.10025938408823762,0.00040103753635295047
352,0,1,0.10025940090401536,0.00040103760361606146
783,6,0,0.10025864114817054,0.00040103456459268216
499,0,1,0.10025940087377147,0.00040103760349508586
9997,5,1,0.100259400861612,0.000401037603446448
9383,9,1,0.10025940090428041,0.00040103760361712165
9342,6,0,0.10025332145878328,0.0004010132858351331
2156,8,1,0.10025939377609969,0.00040103757510439876
6652,2,1,0.10025940090428068,0.00040103760361712273
2766,4,1,0.10025928234733845,0.0004010371293893538
3403,8,1,0.10025939920301408,0.0004010375968120563
974,7,1,0.1002594009042807,0.00040103760361712284
7609,0,1,0.10025940084549677,0.0004010376033819871
3852,2,1,0.1002594009042811,0.0004010376036171244
2682,7,1,0.10025940088769314,0.00040103760355077254
6643,1,1,0.1002594009042811,0.0004010376036171244
1315,4,1,0.10025940088298137,0.0004010376035319255
4892,7,1,0.10025940035497008,0.00040103760141988034
1941,7,1,0.10025940089916083,0.0004010376035966433
8138,1,1,0.1002594009042811,0.0004010376036171244
2702,6,0,0.10025940082741451,0.00040103760330965807
9656,0,1,0.10025934689193138,0.0004010373875677255
2814,1,1,0.10025940090422641,0.0004010376036169057
7028,9,1,0.10025831461307237,0.0004010332584522895
9506,4,1,0.10025880478341932,0.0004010352191336773
1719,0,1,0.10025935067531916,0.00040103740270127665
9567,7,1,0.10025921805713058,0.0004010368722285223
2195,4,1,0.1002593988251074,0.0004010375953004296
9810,8,1,0.1002594009026109,0.0004010376036104436
8705,6,0,0.10025940053005937,0.0004010376021202375
1088,3,1,0.10025940090428109,0.00040103760361712436
3801,2,1,0.10025940089359321,0.00040103760357437286
8636,6,0,0.10024777843978197,0.0004009911137591279
207,5,1,0.10025940065370537,0.00040103760261482146
5566,1,1,0.10025940090428109,0.00040103760361712436
5964,9,1,0.1002594009042811,0.0004010376036171244
9587,7,1,0.10025940090428012,0.0004010376036171205
9779,2,1,0.10025940089933841,0.0004010376035973536
7650,2,1,0.10025868948331594,0.00040103475793326377
6621,0,1,0.10025612443505291,0.00040102449774021166
3524,5,1,0.10025939890309807,0.0004010375956123923
3687,9,1,0.1002594009042809,0.0004010376036171236
8368,6,0,0.10024744265433859,0.00040098977061735436
3770,9,1,0.1002594009042811,0.0004010376036171244
7467,6,0,0.10023941357884732,0.00040095765431538927
7594,0,1,0.10025940060379336,0.00040103760241517344
9855,7,1,0.10025939925176727,0.0004010375970070691
8992,5,1,0.1002594009042811,0.0004010376036171244
2504,1,1,0.10025940090404258,0.0004010376036161703
9309,5,1,0.10025940077340523,0.0004010376030936209
3897,0,1,0.1002594001253256,0.00040103760050130236
8709,1,1,0.100259400904281,0.000401037603617124
3883,7,1,0.10025940084877583,0.0004010376033951033
3207,0,1,0.10025940090426973,0.00040103760361707893
4588,9,1,0.1002594009042811,0.0004010376036171244
938,9,1,0.10025939313892565,0.0004010375725557026
7686,9,1,0.10025940090427703,0.0004010376036171081
1260,1,1,0.1002594009042811,0.0004010376036171244
6899,2,1,0.10025940090428065,0.00040103760361712257
488,5,1,0.10025939995880057,0.00040103759983520226
7172,4,1,0.09901084594563522,0.0003960433837825409
5909,1,1,0.10025940090428008,0.0004010376036171203
4267,7,1,0.10025940090428023,0.00040103760361712094
4438,2,1,0.10025927528843608,0.0004010371011537443
2987,1,1,0.10025940090428108,0.0004010376036171243
5599,2,1,0.10024620283694236,0.0004009848113477694
6242,4,1,0.10025939805369108,0.0004010375922147643
2909,0,1,0.10025940090428108,0.0004010376036171243
7977,8,1,0.10025940090415704,0.0004010376036166282
9298,1,1,0.10025940090373245,0.00040103760361492977
5032,2,1,0.10025940090412756,0.00040103760361651027
2495,9,1,0.10025940088258793,0.0004010376035303517
9256,0,1,0.1002594003938905,0.000401037601575562
1302,6,0,0.10025939681852991,0.00040103758727411966
744,9,1,0.10025940072382457,0.0004010376028952983
7899,7,1,0.10025940090427661,0.0004010376036171064
6092,5,1,0.10025940090427012,0.00040103760361708045
3309,4,1,0.1002593965626508,0.0004010375862506032
8831,6,0,0.10025939574583484,0.00040103758298333937
8991,0,1,0.10025937345057112,0.00040103749380228447
1772,8,1,0.10025940090389016,0.0004010376036155606
9799,7,1,0.10025940090383723,0.0004010376036153489
7494,2,1,0.10018438258953825,0.00040073753035815303
6836,4,1,0.10025940090414304,0.0004010376036165721
7026,3,1,0.10025940035590043,0.0004010376014236017
4527,3,1,0.10025940054471197,0.0004010376021788479
8007,0,1,0.10025939309939691,0.00040103757239758764
6887,4,1,0.10025933320751132,0.0004010373328300453
4428,8,1,0.1002594009042811,0.0004010376036171244
7234,9,1,0.10025940090428025,0.000401037603617121
4580,6,0,0.10025428896858687,0.0004010171558743475
3416,7,1,0.10025940089789719,0.00040103760359158874
3747,9,1,0.10025940090428108,0.0004010376036171243
4313,0,1,0.10025940090357324,0.00040103760361429296
9272,0,1,0.10025940039798567,0.0004010376015919427
8027,4,1,0.1002593928071753,0.0004010375712287012
1328,5,1,0.10025940090426956,0.0004010376036170782
9585,4,1,0.10025940077809652,0.00040103760311238607
210,7,1,0.1002591526817475,0.00040103661072699
1157,7,1,0.10025940090408744,0.00040103760361634975
5083,9,1,0.10025940090428019,0.0004010376036171208
8602,8,1,0.10025940088156968,0.00040103760352627873
3583,1,1,0.10025940090426581,0.00040103760361706326
7136,1,1,0.1002594009042811,0.0004010376036171244
4540,9,1,0.10025940087983444,0.0004010376035193378
7176,8,1,0.1002594009042811,0.0004010376036171244
457,5,1,0.10025939969934859,0.00040103759879739435
4370,8,1,0.100259400904281,0.000401037603617124
2063,1,1,0.10025939688729285,0.0004010375875491714
9306,8,1,0.10025940000542291,0.00040103760002169165
3287,5,1,0.1002594009042811,0.0004010376036171244
6153,4,1,0.1002594009037706,0.00040103760361508237
7292,5,1,0.10025940088222142,0.0004010376035288857
598,5,1,0.10025940055199328,0.00040103760220797313
202,8,1,0.10025939994871529,0.00040103759979486116
6811,9,1,0.10025940087207642,0.0004010376034883057
9706,9,1,0.10025940089133102,0.0004010376035653241
5174,6,0,0.09946205185544907,0.0003978482074217963
1385,5,1,0.10025940090428109,0.00040103760361712436
7374,3,1,0.10025940071943647,0.00040103760287774586
9619,8,1,0.10025940071539582,0.0004010376028615833
144,8,1,0.1002594009042811,0.0004010376036171244
6752,9,1,0.10025940090129785,0.0004010376036051914
298,0,1,0.10025940090428109,0.00040103760361712436
2324,0,1,0.10025629345302033,0.0004010251738120813
7835,0,1,0.1002594009042811,0.0004010376036171244
4311,7,1,0.100259400903948,0.000401037603615792
9313,7,1,0.10025940089800531,0.00040103760359202123
7701,0,1,0.10025939837140314,0.00040103759348561257
110,4,1,0.10025938024381024,0.000401037520975241
8658,3,1,0.10025939965822908,0.0004010375986329163
7331,5,1,0.1002594009042811,0.0004010376036171244
2155,9,1,0.10025940089231472,0.0004010376035692589
9341,2,1,0.10025937178505077,0.0004010374871402031
567,7,1,0.10025939341568837,0.0004010375736627535
7391,4,1,0.10025023120028533,0.0004010009248011413
