sample_id,original_label,anomaly_label,score
0,3,1,-0.0015786439180374146
1,8,1,-0.06483055651187897
2,8,1,-0.06825102865695953
3,0,1,-0.07261491566896439
4,6,1,0.02373412251472473
5,6,1,-0.021585628390312195
6,1,0,-0.02264224737882614
7,6,1,0.014430135488510132
8,3,1,0.012664392590522766
9,1,0,-0.04659590125083923
10,0,1,0.003440961241722107
11,9,1,-0.02725643664598465
12,5,1,-0.028391078114509583
13,7,1,-0.04967189580202103
14,9,1,0.011894956231117249
15,8,1,-0.015348456799983978
16,5,1,-0.05259875953197479
17,7,1,-0.028185531497001648
18,8,1,-0.08498124033212662
19,6,1,-0.05528680980205536
20,7,1,0.02506643533706665
21,0,1,0.40540993213653564
22,4,1,-0.0264974907040596
23,9,1,0.026831641793251038
24,5,1,-0.0045285820960998535
25,2,1,-0.0009723454713821411
26,4,1,0.017014995217323303
27,0,1,-0.05790989100933075
28,9,1,-0.021953023970127106
29,6,1,-0.03937242180109024
30,6,1,0.0024495571851730347
31,5,1,0.02552647888660431
32,4,1,-0.04928705096244812
33,5,1,-0.06119193136692047
34,9,1,-0.06823442131280899
35,2,1,-0.053545862436294556
36,4,1,0.020946934819221497
37,1,0,-0.049020156264305115
38,9,1,0.003551989793777466
39,5,1,-0.03759367763996124
40,4,1,-0.01920388638973236
41,6,1,0.0052257925271987915
42,5,1,-0.02428755909204483
43,6,1,0.015017583966255188
44,0,1,-0.022793971002101898
45,9,1,-0.042614907026290894
46,3,1,-0.02891809493303299
47,9,1,0.016031071543693542
48,7,1,-0.02392730861902237
49,6,1,-0.022320687770843506
50,9,1,-0.0634436309337616
51,8,1,-0.024053022265434265
52,0,1,-0.0316082239151001
53,3,1,-0.03408364951610565
54,8,1,-0.0727587640285492
55,8,1,-0.06535366922616959
56,7,1,-0.023316815495491028
57,7,1,-0.05414624512195587
58,4,1,0.061243876814842224
59,6,1,0.03517980873584747
60,7,1,0.013979867100715637
61,3,1,-0.02882678061723709
62,6,1,-0.052077919244766235
63,3,1,-0.05738648772239685
64,6,1,0.012065187096595764
65,2,1,0.01248900592327118
66,1,0,-0.0457792729139328
67,2,1,0.004326522350311279
68,3,1,-0.015212200582027435
69,7,1,-0.08867877721786499
70,2,1,0.015895619988441467
71,6,1,-0.02335624396800995
72,8,1,0.07165639102458954
73,8,1,-0.008220382034778595
74,0,1,-0.07089194655418396
75,2,1,0.0688197910785675
76,9,1,0.0018627792596817017
77,3,1,-0.04864835739135742
78,3,1,-0.016608230769634247
79,8,1,-0.05247429013252258
80,8,1,-0.07489917427301407
81,1,0,0.016224130988121033
82,1,0,0.003255292773246765
83,7,1,0.14090175926685333
84,2,1,0.044738247990608215
85,5,1,-0.020684130489826202
86,2,1,-0.032253384590148926
87,7,1,-0.08023733645677567
88,8,1,-0.06732584536075592
89,9,1,-0.015605732798576355
90,0,1,0.024557754397392273
91,3,1,-0.03642790764570236
92,8,1,-0.006069757044315338
93,6,1,-0.04273679107427597
94,4,1,-0.00731968879699707
95,6,1,0.053166404366493225
96,6,1,0.020403102040290833
97,0,1,0.8389466404914856
98,0,1,0.0921216756105423
99,7,1,-0.05166010558605194
100,4,1,0.012761518359184265
101,5,1,-0.053775347769260406
102,6,1,-0.04619194567203522
103,3,1,-0.04737158864736557
104,1,0,-0.005764424800872803
105,1,0,-0.06402730941772461
106,3,1,0.08080701529979706
107,6,1,0.01609101891517639
108,8,1,-0.02746490389108658
109,7,1,-0.07096798717975616
110,4,1,-0.06744249910116196
111,0,1,-0.006823047995567322
112,6,1,-0.02952079474925995
113,2,1,0.007543414831161499
114,1,0,-0.032969988882541656
115,3,1,-0.045180924236774445
116,0,1,0.11116722226142883
117,4,1,-0.011273473501205444
118,2,1,0.018363043665885925
119,7,1,-0.03829018771648407
120,8,1,-0.049097009003162384
121,3,1,-0.08430594205856323
122,1,0,0.008231386542320251
123,2,1,-0.04834692180156708
124,8,1,-0.03938940912485123
125,0,1,0.08694460988044739
126,8,1,-0.042034395039081573
127,3,1,-0.0066792890429496765
128,5,1,-0.0719570517539978
129,2,1,0.11268758773803711
130,4,1,-0.05125635862350464
131,1,0,-0.03709101676940918
132,8,1,-0.03609129786491394
133,9,1,0.02703474462032318
134,1,0,-0.06859473139047623
135,2,1,-0.017762750387191772
136,9,1,-0.05508209019899368
137,7,1,0.014858439564704895
138,2,1,-0.014269232749938965
139,9,1,-0.009634062647819519
140,6,1,-0.017063967883586884
141,5,1,-0.02583865076303482
142,6,1,-0.042993709444999695
143,3,1,-0.015125304460525513
144,8,1,-0.05690889060497284
145,7,1,-0.04837062954902649
146,6,1,-0.02191876620054245
147,2,1,0.0014851242303848267
148,5,1,-0.03713677078485489
149,2,1,-0.07214169949293137
150,8,1,-0.029464364051818848
151,9,1,-0.03003806620836258
152,6,1,-0.016332417726516724
153,0,1,0.07991532981395721
154,0,1,-0.05810314416885376
155,5,1,-0.04210831969976425
