sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
1953,3,1,0.3260577941083426,0.0011243372210632504
2622,7,1,0.3232194249836251,0.0011145497413228452
2160,6,1,0.30859336729706877,0.0010641150596450647
2002,6,1,0.26550431131481617,0.0009155321079821247
1896,5,1,0.3368351154212204,0.0011615003980042084
6867,4,1,0.3268169952764656,0.0011269551561257436
9645,1,1,0.3301944063916463,0.0011386014013505046
6217,2,1,0.3347617688933589,0.001154350927218479
1179,1,1,0.3201913212540782,0.0011041080043244075
1702,8,1,0.32700121716900393,0.0011275904040310481
2868,1,1,0.3303642292478846,0.0011391869974064987
9601,0,0,0.19793856508088528,0.0006825467761409838
4825,8,1,0.325179613030421,0.0011213090104497275
552,0,0,0.205314004102744,0.0007079793244922207
5495,8,1,0.33979058291311864,0.0011716916652176506
2421,1,1,0.3211600773128545,0.001107448542458119
6221,9,1,0.3282729803891599,0.001131975794445379
3060,9,1,0.25752875028472333,0.0008880301733955977
6676,3,1,0.33991610717224446,0.001172124507490498
883,3,1,0.312910865060121,0.0010790029829659345
4044,3,1,0.3288023188995896,0.0011338010996537573
2790,5,1,0.3396443217918473,0.0011711873165236113
9706,2,1,0.3191455061192594,0.0011005017452388256
8572,6,1,0.330305951957592,0.0011389860412330758
8647,6,1,0.3225460106038835,0.001112227622772012
4331,1,1,0.298386585191907,0.0010289192592824379
9787,3,1,0.32827351500035695,0.0011319776379322653
5002,9,1,0.3342239879966432,0.0011524965103332525
9430,3,1,0.3365409770795198,0.001160486127860413
9639,4,1,0.32467561650918064,0.0011195710914109677
9760,1,1,0.3134956763406641,0.001081019573588497
4471,7,1,0.33190963525881034,0.0011445159836510701
568,6,1,0.3282295924296131,0.0011318261807917692
5862,5,1,0.3381373354576324,0.0011659908119228703
9174,0,0,0.026055295672257894,8.984584714571688e-05
9695,8,1,0.33799016685696104,0.0011654833339895209
7220,8,1,0.33694501520780895,0.0011618793627855481
1578,6,1,0.3274208731796224,0.0011290374937228357
4658,7,1,0.33292402750031247,0.001148013887932112
9834,8,1,0.2948704958697928,0.001016794813344113
6017,7,1,0.32672596775763135,0.0011266412681297632
1028,3,1,0.3388560670022581,0.0011684691965595107
5948,6,1,0.33972350862919304,0.0011714603745834242
8874,7,1,0.3233006833167898,0.001114829942471689
2517,2,1,0.34208152276667575,0.0011795914578161234
9840,3,1,0.3159200830716816,0.001089379596798902
9588,5,1,0.3358801286392774,0.0011582073401354394
9510,2,1,0.34091343076069974,0.0011755635543472405
5397,5,1,0.3268780056842995,0.001127165536842412
2548,9,1,0.33582246614920824,0.001158008503962787
7715,5,1,0.30227317822664457,0.0010423213042298088
1381,2,1,0.3420804469872848,0.0011795877482320164
5076,4,1,0.33427343395022,0.0011526670136214484
950,7,1,0.3349701261832323,0.0011550694006318355
7970,6,1,0.3217014562289917,0.001109315366306868
3970,9,1,0.32897607110520743,0.0011344002451903704
4583,5,1,0.32582346044776145,0.001123529173957798
375,5,1,0.3107354311332458,0.0010715014866663649
9667,8,1,0.3397511251747972,0.0011715556040510248
5706,5,1,0.32096767378213265,0.001106785082007354
7452,0,0,0.1816599474630413,0.0006264136119415217
1875,7,1,0.32325210554254896,0.0011146624329053413
7868,0,0,0.1987140254806673,0.0006852207775195424
5543,8,1,0.3264564458446976,0.001125711882223095
1262,2,1,0.3339922879114496,0.00115169754452224
5264,2,1,0.3366516103958792,0.001160867622054756
7933,0,0,0.08831139609554906,0.0003045220555018933
2197,4,1,0.3210876971350638,0.001107198955638151
7438,6,1,0.2945480724150825,0.0010156830083278708
1298,3,1,0.3296280568630847,0.0011366484719416714
6844,2,1,0.34022493809096194,0.0011731894416929722
9181,2,1,0.3420141317014382,0.0011793590748325454
6983,4,1,0.32265345582756344,0.0011125981235433223
168,1,1,0.33021317665190225,0.0011386661263858699
2936,4,1,0.3422681715569377,0.0011802350743342679
9367,0,0,-0.1451338657756422,-0.0005004616061229042
8347,4,1,0.3196562467297167,0.0011022629197576439
7796,7,1,0.3369928588584701,0.0011620443408912762
329,1,1,0.3324237002677389,0.0011462886216128928
9062,2,1,0.341250960204195,0.0011767274489799828
7378,8,1,0.3236793774218297,0.0011161357842132057
8342,0,0,0.08222674478091802,0.0002835404992445449
2257,9,1,0.34046791698346257,0.0011740272999429743
2748,0,0,0.01858862368199299,6.409870235169996e-05
9316,8,1,0.3303392564777494,0.0011391008844060324
5808,7,1,0.3249243452690566,0.0011204287767898505
5469,6,1,0.33649067126929916,0.0011603126595493075
9877,5,1,0.3204185523730899,0.0011048915599072065
2834,8,1,0.31571983754514504,0.0010886890949832588
3326,3,1,0.3143053317679317,0.0010838114888549368
3805,0,0,-0.10808424068445477,-0.0003727042782222578
1177,2,1,0.34065728275307333,0.0011746802853554253
2479,0,0,0.2299122376623765,0.0007928008195254362
8290,3,1,0.3381685466064493,0.0011660984365739631
5625,3,1,0.3335337772967332,0.001150116473437011
8576,0,0,-0.09235999519161331,-0.00031848274204004587
8837,7,1,0.3205215377377872,0.0011052466818544386
7810,0,0,0.1356866699122802,0.0004678850686630352
8530,8,1,0.33908610097080527,0.0011692624171407077
6016,0,0,0.09295156919345646,0.00032052265239122915
9831,5,1,0.308585719463613,0.0010640886878055622
6747,9,1,0.32954465089489055,0.001136360865154795
9085,5,1,0.3406936152308095,0.001174805569761412
9591,1,1,0.3317693074465148,0.0011440320946431543
1396,9,1,0.316731737166309,0.0010921784040217551
6433,4,1,0.32412261247089547,0.0011176641809341223
5245,3,1,0.33118315360915335,0.0011420108745143218
3569,5,1,0.3392392058330233,0.0011697903649414596
9613,2,1,0.3380906308269378,0.0011658297614721993
1753,1,1,0.31715503012574686,0.0010936380349163685
8357,8,1,0.31966386902132465,0.0011022892035218092
7532,6,1,0.2900325373827342,0.0010001121978714972
8332,9,1,0.3419454175859638,0.0011791221296067718
2311,2,1,0.33461811238289557,0.0011538555599410192
8074,7,1,0.33186133187298544,0.001144349420251674
7274,5,1,0.31946979634892103,0.0011016199874100726
5905,8,1,0.3277157201097797,0.0011300542072751024
1431,2,1,0.34029414619709586,0.0011734280903348132
3646,0,0,0.16425349487981472,0.0005663913616545335
9274,1,1,0.33070631883964985,0.0011403666166884478
3108,3,1,0.3323447176663902,0.0011460162678151385
3486,3,1,0.32913225191014733,0.0011349387996901633
1778,4,1,0.32518239507676217,0.001121318603712973
8012,8,1,0.34156548078463417,0.001177812002705635
271,0,0,0.06605306404705152,0.0002277691863691432
7645,7,1,0.33414714767400494,0.0011522315437034654
6940,3,1,0.3152104903364446,0.001086932725298085
869,5,1,0.33999822192256074,0.0011724076618019337
4731,8,1,0.3300211526651531,0.0011380039747074244
7648,7,1,0.32678781877068086,0.0011268545474851063
7216,0,0,0.2362633542017169,0.0008147012213852307
3208,7,1,0.3272716993408601,0.0011285231011753797
4037,6,1,0.3064619357902682,0.001056765295828511
2009,9,1,0.3297202691518705,0.0011369664453512777
8900,9,1,0.3157402091682184,0.0010887593419593737
4857,0,0,0.12553356881831315,0.0004328743752355626
5569,8,1,0.3222718246812213,0.0011112821540731769
9239,0,0,0.0638863861988429,0.00022029788344428587
9640,7,1,0.3329290207340841,0.0011480311059796004
3487,3,1,0.33193854044706045,0.0011446156567140016
6938,1,1,0.3323516470119451,0.0011460401621101555
6957,3,1,0.33691925646622706,0.001161790539538714
865,3,1,0.3066761245875548,0.0010575038778881198
7935,2,1,0.3418264987558236,0.0011787120646752538
6375,1,1,0.33592533630349514,0.0011583632286327418
1806,7,1,0.31729434733093864,0.0010941184390722023
1211,1,1,0.3349051662992687,0.001154845401031961
9701,9,1,0.30615852317820313,0.0010557190454420797
939,2,1,0.3184405655395311,0.0010980709156535554
5827,0,0,0.1270672973708752,0.0004381630943823282
8701,3,1,0.3315878114591909,0.0011434062464110032
3525,7,1,0.3401665724012662,0.0011729881806940214
5506,1,1,0.3333406185647348,0.0011494504088439131
5134,5,1,0.29126987198589305,0.0010043788689168725
4316,9,1,0.27860545979625095,0.0009607084820560378
9882,3,1,0.3077759867112825,0.001061296505900974
4989,9,1,0.3191587944844612,0.0011005475671877973
5168,3,1,0.340152041839916,0.0011729380753100552
6355,6,1,0.32854554084079457,0.0011329156580717054
9904,2,1,0.25298433897593653,0.0008723597895721949
7100,2,1,0.3396892295720618,0.0011713421709381442
9087,7,1,0.3413918107967102,0.001177213140678311
8668,6,1,0.3281788421944091,0.001131651179980721
3845,8,1,0.33366170751408525,0.0011505576121175354
