sample_id,anomaly_label,score
pill/test/color/000.png,1,-2.2457202244967895
pill/test/color/001.png,1,-2.3649287226355824
pill/test/color/002.png,1,-2.1987849742661503
pill/test/color/003.png,1,-1.814254183145028
pill/test/color/004.png,1,-2.52909721833705
pill/test/color/005.png,1,-1.6673285538428964
pill/test/color/006.png,1,-1.4850137979883726
pill/test/color/007.png,1,-2.0410685231787937
pill/test/color/008.png,1,-1.41338716934251
pill/test/color/009.png,1,-1.5255255403633612
pill/test/color/010.png,1,-1.6225389146638811
pill/test/color/011.png,1,-1.706515743784589
pill/test/color/012.png,1,-2.916785285659202
pill/test/color/013.png,1,-2.554821152408394
pill/test/color/014.png,1,-1.8905502560487832
pill/test/color/015.png,1,-2.006111574856927
pill/test/color/016.png,1,-1.9404415527845131
pill/test/color/017.png,1,-1.1357859345873749
pill/test/color/018.png,1,-1.206845621462218
pill/test/color/019.png,1,-0.05458351858410282
pill/test/color/020.png,1,-0.8707806778199263
pill/test/color/021.png,1,-2.0277520022234192
pill/test/color/022.png,1,-1.8585275766350193
pill/test/color/023.png,1,-1.8451402416204594
pill/test/color/024.png,1,-2.3040219026555278
pill/test/combined/000.png,1,-0.7509163013014621
pill/test/combined/001.png,1,-0.017496960154286256
pill/test/combined/002.png,1,2.131737147499761
pill/test/combined/003.png,1,-0.8102488825643483
pill/test/combined/004.png,1,-0.06407598312024909
pill/test/combined/005.png,1,0.37504886598205545
pill/test/combined/006.png,1,-0.5469173910220633
pill/test/combined/007.png,1,-1.1229928599889192
pill/test/combined/008.png,1,0.946931782836252
pill/test/combined/009.png,1,-0.46974979492717317
pill/test/combined/010.png,1,-0.26893528070619155
pill/test/combined/011.png,1,1.2863133820307127
pill/test/combined/012.png,1,0.8303202609456601
pill/test/combined/013.png,1,3.067022340358358
pill/test/combined/014.png,1,0.601588305772637
pill/test/combined/015.png,1,1.9900145618836085
pill/test/combined/016.png,1,3.5090006020883084
pill/test/contamination/000.png,1,-1.5583332332898614
pill/test/contamination/001.png,1,-2.484483147905742
pill/test/contamination/002.png,1,-2.1243122614457235
pill/test/contamination/003.png,1,-2.2665975007103256
pill/test/contamination/004.png,1,-1.7542288977347589
pill/test/contamination/005.png,1,-1.7904999393709389
pill/test/contamination/006.png,1,-0.8222646716674795
pill/test/contamination/007.png,1,2.00561545209675
pill/test/contamination/008.png,1,-1.2955683216375107
pill/test/contamination/009.png,1,-2.5269774953545188
pill/test/contamination/010.png,1,0.04801199127644118
pill/test/contamination/011.png,1,-0.014059673721867227
pill/test/contamination/012.png,1,-0.0458811963640553
pill/test/contamination/013.png,1,-0.9921037268857944
pill/test/contamination/014.png,1,1.0335719301847774
pill/test/contamination/015.png,1,2.008311371161424
pill/test/contamination/016.png,1,0.16652137229753095
pill/test/contamination/017.png,1,-0.7544457039255761
pill/test/contamination/018.png,1,-0.83338115267021
pill/test/contamination/019.png,1,-0.9938349051814797
pill/test/contamination/020.png,1,-0.4311110297256029
pill/test/crack/000.png,1,-0.6402115809694848
pill/test/crack/001.png,1,-2.4546581082111913
pill/test/crack/002.png,1,-1.5261370173028617
pill/test/crack/003.png,1,-2.307532137213471
pill/test/crack/004.png,1,-2.396025488867945
pill/test/crack/005.png,1,2.599797245873523
pill/test/crack/006.png,1,-0.8480511493594705
pill/test/crack/007.png,1,-0.2609923215103169
