sample_id,original_label,anomaly_label,score
0,7,1,-0.02539568394422531
1,2,1,0.28462421894073486
2,1,1,0.1332569122314453
3,0,1,-0.0014967694878578186
4,4,1,-0.0016107633709907532
5,1,1,0.06777896732091904
6,4,1,0.03968905657529831
7,9,1,-0.013121597468852997
8,5,1,0.1921004056930542
9,9,1,0.008333571255207062
10,0,1,0.06724240630865097
11,6,1,0.09065767377614975
12,9,1,0.05013217777013779
13,0,1,0.014831990003585815
14,1,1,0.027145691215991974
15,5,1,0.11932060867547989
16,9,1,0.04780308157205582
17,7,1,-0.03763248026371002
18,3,0,0.026733174920082092
19,4,1,0.06064584106206894
20,9,1,-0.0451168417930603
21,6,1,0.05012532323598862
22,6,1,0.06729064136743546
23,5,1,0.17942598462104797
24,4,1,0.06493035703897476
25,0,1,0.07503070682287216
26,7,1,0.029692910611629486
27,4,1,0.033741071820259094
28,0,1,0.02285393327474594
29,1,1,-0.01573515683412552
30,3,0,-0.05580178648233414
31,1,1,-0.006223954260349274
32,3,0,-0.04968101531267166
33,4,1,0.09088016301393509
34,7,1,0.03431026637554169
35,2,1,0.03720616549253464
36,7,1,-0.0002750083804130554
37,1,1,0.015401221811771393
38,2,1,0.0361347571015358
39,1,1,-0.002169303596019745
40,1,1,0.37014278769493103
41,7,1,-0.014142327010631561
42,4,1,0.0011907443404197693
43,2,1,0.07584180682897568
44,3,0,-0.039955638349056244
45,5,1,-0.053934816271066666
46,1,1,0.009333275258541107
47,2,1,0.14182183146476746
48,4,1,0.023687228560447693
49,4,1,0.06889420002698898
50,6,1,0.12763485312461853
51,3,0,-0.06260751187801361
52,5,1,-0.00258009135723114
53,5,1,0.0677318200469017
54,6,1,0.5839815735816956
55,0,1,0.10270779579877853
56,4,1,0.018445223569869995
57,1,1,0.14355051517486572
58,9,1,-0.018224254250526428
59,5,1,0.0717499628663063
60,7,1,0.02371576428413391
61,8,1,-0.030665751546621323
62,9,1,0.028468601405620575
63,3,0,-0.005566366016864777
64,7,1,0.02945784479379654
65,4,1,0.05107269436120987
66,6,1,0.0037805885076522827
67,4,1,0.06068512052297592
68,3,0,-0.056961510330438614
69,0,1,0.23450788855552673
70,7,1,0.04881662875413895
71,0,1,0.09360416978597641
72,2,1,0.02583576738834381
73,9,1,-0.02976902574300766
74,1,1,-0.01829114556312561
75,7,1,0.0025467053055763245
76,3,0,-0.042902156710624695
77,2,1,0.04397401958703995
78,9,1,-0.00014828890562057495
79,7,1,-0.017727382481098175
80,7,1,0.1683739721775055
81,6,1,0.11189668625593185
82,2,1,0.01606307178735733
83,7,1,0.020346425473690033
84,8,1,-0.018423527479171753
85,4,1,-0.006886810064315796
86,7,1,-0.06759338080883026
87,3,0,-0.024072863161563873
88,6,1,0.22268089652061462
89,1,1,0.0015722736716270447
90,3,0,-0.054050102829933167
91,6,1,0.0024399980902671814
92,9,1,0.025919608771800995
93,3,0,-0.06215957924723625
94,1,1,-0.039238497614860535
95,4,1,0.013414271175861359
96,1,1,-0.002051129937171936
97,7,1,0.06369195133447647
98,6,1,0.17426541447639465
99,9,1,-0.009846724569797516
100,6,1,0.19236215949058533
101,0,1,0.023366592824459076
102,5,1,0.11710145324468613
103,4,1,0.07719989866018295
104,9,1,-0.016843169927597046
105,9,1,-0.00582093745470047
106,2,1,0.041387759149074554
107,1,1,0.12012983113527298
108,9,1,-0.009628824889659882
109,4,1,0.03743169456720352
110,8,1,0.006496720016002655
111,7,1,0.015618212521076202
112,3,0,-0.029159925878047943
113,9,1,-0.00939563661813736
114,7,1,-0.018917150795459747
115,4,1,-0.001963980495929718
116,4,1,0.03588401526212692
117,4,1,0.05508934706449509
118,9,1,0.013287976384162903
119,2,1,0.027487672865390778
120,5,1,0.0002866014838218689
121,4,1,0.12040143460035324
122,7,1,0.06456001847982407
123,6,1,0.07517706602811813
124,7,1,0.1520451009273529
125,9,1,-0.02823745831847191
126,0,1,0.05270247906446457
127,5,1,0.00464310497045517
128,8,1,-0.011032052338123322
129,5,1,0.15253660082817078
130,6,1,0.020076565444469452
131,6,1,0.043371833860874176
132,5,1,-0.022763632237911224
133,7,1,0.01716463267803192
134,8,1,-0.027679026126861572
135,1,1,-0.01850789040327072
136,0,1,0.2372552454471588
137,1,1,0.040512941777706146
138,6,1,0.1186785027384758
139,4,1,0.03117452561855316
140,6,1,-0.022046871483325958
141,7,1,0.3343474566936493
142,3,0,-0.02804648131132126
143,1,1,0.06531121581792831
144,7,1,0.006633944809436798
145,1,1,0.005409732460975647
146,8,1,-0.0026498883962631226
147,2,1,0.0221073180437088
148,0,1,0.09417238086462021
149,2,1,0.05812828987836838
150,9,1,0.010961465537548065
151,9,1,0.050030626356601715
152,5,1,0.07875411957502365
153,5,1,-0.04447339102625847
154,1,1,0.03028852492570877
155,5,1,0.02563466876745224
156,6,1,0.20751401782035828
157,0,1,0.11940579861402512
158,3,0,-0.03376493230462074
159,4,1,0.07199906557798386
160,4,1,-0.020816542208194733
161,6,1,0.13332334160804749
162,5,1,0.2079320251941681
163,4,1,0.028568126261234283
164,6,1,0.1577250361442566
165,5,1,0.03097490221261978
166,4,1,0.10620913654565811
167,5,1,0.07353688031435013
