category,seed,method,path,label,score,threshold
capsule,0,PatchScore_same_centers,capsule/test/crack/000.png,1,3.2259016036987305,2.8749396800994873
capsule,0,PatchScore_same_centers,capsule/test/crack/001.png,1,12.081843376159668,2.8749396800994873
capsule,0,PatchScore_same_centers,capsule/test/crack/002.png,1,4.308065891265869,2.8749396800994873
capsule,0,PatchScore_same_centers,capsule/test/crack/003.png,1,4.340456485748291,2.8749396800994873
capsule,0,PatchScore_same_centers,capsule/test/crack/004.png,1,7.769769191741943,2.8749396800994873
capsule,0,PatchScore_same_centers,capsule/test/crack/005.png,1,3.5486936569213867,2.8749396800994873
capsule,0,PatchScore_same_centers,capsule/test/crack/006.png,1,4.9029316902160645,2.8749396800994873
capsule,0,PatchScore_same_centers,capsule/test/crack/007.png,1,5.199463605880737,2.8749396800994873
capsule,0,PatchScore_same_centers,capsule/test/crack/008.png,1,2.8604087829589844,2.8749396800994873
capsule,0,PatchScore_same_centers,capsule/test/crack/009.png,1,4.453836441040039,2.8749396800994873
capsule,0,PatchScore_same_centers,capsule/test/crack/010.png,1,9.060620784759521,2.8749396800994873
capsule,0,PatchScore_same_centers,capsule/test/crack/011.png,1,5.308297157287598,2.8749396800994873
capsule,0,PatchScore_same_centers,capsule/test/crack/012.png,1,5.947977066040039,2.8749396800994873
capsule,0,PatchScore_same_centers,capsule/test/crack/013.png,1,3.27280592918396,2.8749396800994873
capsule,0,PatchScore_same_centers,capsule/test/crack/014.png,1,4.199656963348389,2.8749396800994873
capsule,0,PatchScore_same_centers,capsule/test/crack/015.png,1,7.206773281097412,2.8749396800994873
capsule,0,PatchScore_same_centers,capsule/test/crack/016.png,1,2.9716750383377075,2.8749396800994873
capsule,0,PatchScore_same_centers,capsule/test/crack/017.png,1,8.878846645355225,2.8749396800994873
capsule,0,PatchScore_same_centers,capsule/test/crack/018.png,1,4.579767227172852,2.8749396800994873
capsule,0,PatchScore_same_centers,capsule/test/crack/019.png,1,4.2405853271484375,2.8749396800994873
capsule,0,PatchScore_same_centers,capsule/test/crack/020.png,1,3.2102394104003906,2.8749396800994873
