sample_id,original_label,anomaly_label,score
0,7,1,0.03281184285879135
1,2,1,0.1486998200416565
2,1,1,0.015138715505599976
3,0,1,0.007943887263536453
4,4,1,0.029321998357772827
5,1,1,0.017143309116363525
6,4,1,0.020611105486750603
7,9,1,0.03229440748691559
8,5,1,0.02951292134821415
9,9,1,0.009342517703771591
10,0,1,0.09854539483785629
11,6,1,0.0135155925527215
12,9,1,0.018330121412873268
13,0,1,0.021547673270106316
14,1,1,0.014189337380230427
15,5,1,0.032235246151685715
16,9,1,0.01637221872806549
17,7,1,0.06669493764638901
18,3,1,0.039796240627765656
19,4,1,0.03809669613838196
20,9,1,0.007896426133811474
21,6,1,0.019715232774615288
22,6,1,0.03058457002043724
23,5,1,0.0187833309173584
24,4,1,0.031206948682665825
25,0,1,0.009106935933232307
26,7,1,0.09684133529663086
27,4,1,0.02713930979371071
28,0,1,0.0058991978876292706
29,1,1,0.01888541877269745
30,3,1,0.007259758654981852
31,1,1,0.022935008630156517
32,3,1,0.010026922449469566
33,4,1,0.028904221951961517
34,7,1,0.0216171033680439
35,2,1,0.029581405222415924
36,7,1,0.043442655354738235
37,1,1,0.013080781325697899
38,2,1,0.03250281512737274
39,1,1,0.006765816360712051
40,1,1,0.03543531149625778
41,7,1,0.03755873814225197
42,4,1,0.01528242789208889
43,2,1,0.021535933017730713
44,3,1,0.034024931490421295
45,5,1,0.005356379318982363
46,1,1,0.021870948374271393
47,2,1,0.11418335884809494
48,4,1,0.0075066424906253815
49,4,1,0.0253903791308403
50,6,1,0.01577575132250786
51,3,1,0.01372585166245699
52,5,1,0.01798398792743683
53,5,1,0.027764879167079926
54,6,1,0.04246615990996361
55,0,1,0.003929245285689831
56,4,1,0.030870692804455757
57,1,1,0.017784353345632553
58,9,1,0.020102033391594887
59,5,1,0.013195586390793324
60,7,1,0.1454951912164688
61,8,0,0.008425526320934296
62,9,1,0.01996477320790291
63,3,1,0.026040565222501755
64,7,1,0.020676951855421066
65,4,1,0.028308875858783722
66,6,1,0.011539149098098278
67,4,1,0.04002714157104492
68,3,1,0.007534156087785959
69,0,1,0.04634822905063629
70,7,1,0.07960604876279831
71,0,1,0.053835928440093994
72,2,1,0.15388980507850647
73,9,1,0.007446106523275375
74,1,1,0.013059711083769798
75,7,1,0.025442618876695633
76,3,1,0.01582593098282814
77,2,1,0.04657721891999245
78,9,1,0.009616274386644363
79,7,1,0.01136988028883934
80,7,1,0.04053446650505066
81,6,1,0.006327376700937748
82,2,1,0.018491076305508614
83,7,1,0.06629130244255066
84,8,0,0.007872382178902626
85,4,1,0.008505171164870262
86,7,1,0.0112283481284976
87,3,1,0.019921116530895233
88,6,1,0.025551531463861465
89,1,1,0.011090975254774094
90,3,1,0.011224077083170414
91,6,1,0.016848446801304817
92,9,1,0.018120605498552322
93,3,1,0.003869436215609312
94,1,1,0.0067314263433218
95,4,1,0.010555796325206757
96,1,1,0.03685788810253143
97,7,1,0.02579253539443016
98,6,1,0.03185747191309929
99,9,1,0.017971821129322052
100,6,1,0.03552454337477684
101,0,1,0.031373392790555954
102,5,1,0.01983173005282879
103,4,1,0.032064832746982574
104,9,1,0.028759879991412163
105,9,1,0.02326301857829094
106,2,1,0.0232742577791214
107,1,1,0.023852143436670303
108,9,1,0.022174030542373657
109,4,1,0.030396800488233566
110,8,0,0.002125950064510107
111,7,1,0.011509019881486893
112,3,1,0.0052225710824131966
113,9,1,0.01157517172396183
114,7,1,0.020444609224796295
115,4,1,0.011716038919985294
116,4,1,0.027269277721643448
117,4,1,0.04793583229184151
118,9,1,0.015498264692723751
119,2,1,0.010299412533640862
120,5,1,0.005891862791031599
121,4,1,0.015475451946258545
122,7,1,0.09605080634355545
123,6,1,0.009524978697299957
124,7,1,0.06388752162456512
125,9,1,0.02183808758854866
126,0,1,0.1369539201259613
127,5,1,0.00901779718697071
128,8,0,0.0032947680447250605
129,5,1,0.007798630278557539
130,6,1,0.014652268961071968
131,6,1,0.012298127636313438
132,5,1,0.013392409309744835
133,7,1,0.01861458085477352
134,8,0,0.005032091401517391
135,1,1,0.010984913446009159
136,0,1,0.0063015976920723915
137,1,1,0.011276334524154663
138,6,1,0.026761729270219803
139,4,1,0.015941353514790535
140,6,1,0.0139506496489048
141,7,1,0.16826185584068298
142,3,1,0.03905338793992996
143,1,1,0.019739236682653427
144,7,1,0.01841161400079727
145,1,1,0.014307497069239616
