sample_id,original_label,anomaly_label,score
0,3,0,-0.028204649686813354
1,8,1,-0.12064409255981445
2,8,1,-0.22667250037193298
3,0,1,-0.13936568796634674
4,6,1,-0.09410130977630615
5,6,1,-0.13428038358688354
6,1,1,-0.09752410650253296
7,6,1,-0.09614226222038269
8,3,0,-0.12623007595539093
9,1,1,-0.16137418150901794
10,0,1,0.010750412940979004
11,9,1,-0.08981326222419739
12,5,1,-0.11181086301803589
13,7,1,-0.17209210991859436
14,9,1,0.003712564706802368
15,8,1,-0.020746499300003052
16,5,1,-0.13937664031982422
17,7,1,-0.06639283895492554
18,8,1,-0.2326517403125763
19,6,1,-0.16674396395683289
20,7,1,-0.08302339911460876
21,0,1,0.4648955762386322
22,4,1,-0.06701508164405823
23,9,1,0.023868322372436523
24,5,1,-0.03947097063064575
25,2,1,0.006290793418884277
26,4,1,-0.04341605305671692
27,0,1,-0.14621104300022125
28,9,1,-0.12017738819122314
29,6,1,-0.11201627552509308
30,6,1,-0.06529662013053894
31,5,1,-0.08989682793617249
32,4,1,-0.044077008962631226
33,5,1,-0.19282296299934387
34,9,1,-0.18685659766197205
35,2,1,-0.19726574420928955
36,4,1,0.014086633920669556
37,1,1,-0.10423445701599121
38,9,1,-0.07968685030937195
39,5,1,-0.16642296314239502
40,4,1,-0.044132620096206665
41,6,1,-0.03527894616127014
42,5,1,-0.1309134066104889
43,6,1,-0.11659204959869385
44,0,1,-0.08318492770195007
45,9,1,-0.045321106910705566
46,3,0,-0.1898338794708252
47,9,1,-0.09369970858097076
48,7,1,-0.1636350154876709
49,6,1,-0.14966978132724762
50,9,1,-0.19113582372665405
51,8,1,-0.10019773244857788
52,0,1,-0.12181630730628967
53,3,0,-0.1450420618057251
54,8,1,-0.19835931062698364
55,8,1,-0.1757303774356842
56,7,1,-0.09153151512145996
57,7,1,-0.1577005833387375
58,4,1,0.044351935386657715
59,6,1,-0.04154255986213684
60,7,1,0.004106372594833374
61,3,0,-0.18288271129131317
62,6,1,-0.1348576843738556
63,3,0,-0.1719554364681244
64,6,1,-0.0017184913158416748
65,2,1,0.010702013969421387
66,1,1,-0.0646371841430664
67,2,1,-0.01797005534172058
68,3,0,-0.09913457930088043
69,7,1,-0.17954231798648834
70,2,1,0.2138928472995758
71,6,1,-0.13557252287864685
72,8,1,0.38358041644096375
73,8,1,-0.13768357038497925
74,0,1,-0.20519864559173584
75,2,1,-0.009211897850036621
76,9,1,-0.03484663367271423
77,3,0,-0.1565917730331421
78,3,0,-0.14570605754852295
79,8,1,-0.1319805085659027
80,8,1,-0.1890353262424469
81,1,1,-0.012296974658966064
82,1,1,-0.04599371552467346
83,7,1,0.013519376516342163
84,2,1,0.010831862688064575
85,5,1,-0.1192522644996643
86,2,1,-0.15647992491722107
87,7,1,-0.23712891340255737
88,8,1,-0.17756029963493347
89,9,1,0.07810527086257935
90,0,1,0.05958840250968933
91,3,0,-0.11118429899215698
92,8,1,0.011766493320465088
93,6,1,-0.12609542906284332
94,4,1,-0.15436291694641113
95,6,1,0.05602565407752991
96,6,1,0.06956258416175842
97,0,1,1.1087524890899658
98,0,1,-0.06223359704017639
99,7,1,-0.2048833817243576
100,4,1,-0.08977404236793518
101,5,1,-0.19867628812789917
102,6,1,-0.20341134071350098
103,3,0,-0.17755958437919617
104,1,1,0.021135598421096802
105,1,1,-0.1552736461162567
106,3,0,0.17865875363349915
107,6,1,-0.02458512783050537
108,8,1,-0.16303569078445435
109,7,1,-0.21617573499679565
110,4,1,-0.18593570590019226
111,0,1,0.09004291892051697
112,6,1,-0.13453328609466553
113,2,1,0.019373267889022827
114,1,1,-0.09957468509674072
115,3,0,-0.10628154873847961
116,0,1,0.010755002498626709
117,4,1,-0.054893940687179565
118,2,1,-0.14112243056297302
119,7,1,-0.16807138919830322
120,8,1,-0.10341936349868774
121,3,0,-0.24599142372608185
122,1,1,-0.021721988916397095
123,2,1,-0.16474588215351105
124,8,1,-0.1394406408071518
125,0,1,0.17286613583564758
126,8,1,-0.0679364800453186
127,3,0,-0.19985972344875336
128,5,1,-0.23195984959602356
129,2,1,0.18422070145606995
130,4,1,-0.1196148693561554
131,1,1,-0.09884904325008392
132,8,1,-0.03339394927024841
133,9,1,-0.13754071295261383
134,1,1,-0.13869346678256989
135,2,1,-0.1908099502325058
136,9,1,-0.13491639494895935
137,7,1,-0.02837654948234558
138,2,1,-0.11317628622055054
139,9,1,0.0607372522354126
140,6,1,0.009679228067398071
141,5,1,-0.04374802112579346
142,6,1,-0.19223341345787048
143,3,0,-0.12090650200843811
144,8,1,-0.18303659558296204
145,7,1,-0.15136846899986267
146,6,1,-0.07127586007118225
147,2,1,-0.156072199344635
148,5,1,-0.14671939611434937
149,2,1,-0.17316986620426178
150,8,1,-0.026348024606704712
151,9,1,-0.16031834483146667
152,6,1,-0.0247189998626709
153,0,1,0.0019809305667877197
154,0,1,-0.21643242239952087
155,5,1,-0.1519707441329956
156,2,1,-0.020070165395736694
157,9,1,-0.16461318731307983
158,5,1,-0.08530774712562561
159,4,1,0.04204997420310974
160,2,1,-0.09653206169605255
161,1,1,-0.1278528869152069
162,6,1,-0.08464032411575317
163,6,1,-0.0048656165599823
164,8,1,-0.05296042561531067
165,4,1,-0.10104161500930786
166,8,1,-0.11620980501174927
167,4,1,-0.07657328248023987
168,5,1,-0.05906960368156433
169,0,1,-0.21862435340881348
170,9,1,-0.06047132611274719
171,9,1,-0.08229309320449829
172,9,1,-0.06995072960853577
173,8,1,-0.13262714445590973
174,9,1,0.05719482898712158
