sample_id,original_label,anomaly_label,score
0,7,0,0.008766695857048035
1,2,1,0.37178319692611694
2,1,1,0.05091899633407593
3,0,1,0.030664291232824326
4,4,1,0.027295153588056564
5,1,1,0.0351492241024971
6,4,1,0.04270726069808006
7,9,1,0.04474610462784767
8,5,1,0.13673794269561768
9,9,1,0.007694255094975233
10,0,1,0.14962512254714966
11,6,1,0.07487250864505768
12,9,1,0.0130380280315876
13,0,1,0.09004969894886017
14,1,1,0.036737702786922455
15,5,1,0.6099667549133301
16,9,1,0.011988206766545773
17,7,0,0.010691875591874123
18,3,1,0.357488214969635
19,4,1,0.03195955604314804
20,9,1,0.009041829034686089
21,6,1,0.06926212459802628
22,6,1,0.05025547370314598
23,5,1,0.14997348189353943
24,4,1,0.03221667930483818
25,0,1,0.026298319920897484
26,7,0,0.009190218523144722
27,4,1,0.038203924894332886
28,0,1,0.06771446764469147
29,1,1,0.0828147754073143
30,3,1,0.030356690287590027
31,1,1,0.04891028255224228
32,3,1,0.17642629146575928
33,4,1,0.08319789171218872
34,7,0,0.005566450767219067
35,2,1,0.18443965911865234
36,7,0,0.016602249816060066
37,1,1,0.038097213953733444
38,2,1,0.11499042809009552
39,1,1,0.025901228189468384
40,1,1,0.03695167973637581
41,7,0,0.03147915005683899
42,4,1,0.0203582551330328
43,2,1,0.15336811542510986
44,3,1,0.05983157083392143
45,5,1,0.06811072677373886
46,1,1,0.04299747198820114
47,2,1,0.23960991203784943
48,4,1,0.014521166682243347
49,4,1,0.029895048588514328
50,6,1,0.08730153739452362
51,3,1,0.13937106728553772
52,5,1,0.0872158333659172
53,5,1,0.46869707107543945
54,6,1,0.2027575522661209
55,0,1,0.05173280090093613
56,4,1,0.033862680196762085
57,1,1,0.027199389412999153
58,9,1,0.012130018323659897
59,5,1,0.07948867976665497
60,7,0,0.018159525468945503
61,8,1,0.05581187456846237
62,9,1,0.03636228293180466
63,3,1,0.11208171397447586
64,7,0,0.03882648050785065
65,4,1,0.04072530195116997
66,6,1,0.044112175703048706
67,4,1,0.07211387157440186
68,3,1,0.04993376135826111
69,0,1,0.08920270204544067
70,7,0,0.015978457406163216
71,0,1,0.07169218361377716
