sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
8225,9,1,0.02238107180231958,0.0008952428720927833
8021,1,1,0.01738419285071606,0.0006953677140286424
1668,9,1,0.019999175164717154,0.0007999670065886861
8191,6,1,-0.07407525208009794,-0.0029630100832039176
5368,3,0,0.002772302625097506,0.00011089210500390024
69,7,1,0.01657510878718784,0.0006630043514875136
9957,0,1,0.021963761763856855,0.0008785504705542742
4859,6,1,-0.09438647921270457,-0.0037754591685081828
3619,1,1,-0.009176619706629755,-0.0003670647882651902
8483,0,1,0.01320184246357231,0.0005280736985428925
2783,0,1,-0.005156731971704801,-0.00020626927886819205
6719,2,1,0.008412774342944254,0.0003365109737177702
560,0,1,0.012750135822175877,0.000510005432887035
9462,2,1,-0.12799150316359503,-0.005119660126543801
1198,7,1,0.016339892020725357,0.0006535956808290142
1801,4,1,0.003957632013982502,0.00015830528055930007
6764,5,1,0.020952792296268914,0.0008381116918507566
6319,7,1,0.004160882564148139,0.00016643530256592556
1353,3,0,-0.01212411729677262,-0.0004849646918709048
1857,5,1,-0.00404858969854608,-0.00016194358794184322
7911,2,1,0.011109839843702287,0.00044439359374809145
3679,0,1,0.014628483641638271,0.0005851393456655308
2085,0,1,-0.009220846492775474,-0.000368833859711019
6920,5,1,-0.020674404665892893,-0.0008269761866357158
2437,8,1,-0.03504467567879567,-0.0014017870271518268
2157,3,0,-0.0044241444903321825,-0.0001769657796132873
5174,6,1,-0.05026444650024406,-0.0020105778600097626
9154,2,1,-0.060428628355989195,-0.0024171451342395677
8232,2,1,0.014406126335712597,0.0005762450534285039
2030,4,1,-0.018895518780323032,-0.0007558207512129212
8026,0,1,0.017257497276629428,0.0006902998910651771
7655,8,1,-0.06666447195696057,-0.002666578878278423
9265,1,1,0.014683465293889655,0.0005873386117555863
8983,3,0,-0.022459802008773785,-0.0008983920803509514
5915,5,1,0.017226031513752398,0.0006890412605500959
8562,2,1,0.016975205187913824,0.0006790082075165529
4068,8,1,0.017871614694610627,0.000714864587784425
1251,2,1,0.01904414982554616,0.0007617659930218464
5644,7,1,0.01825744300773298,0.0007302977203093191
4544,7,1,0.014369512095771402,0.0005747804838308561
329,6,1,-0.006698371877256526,-0.00026793487509026105
4323,5,1,0.020055976379905145,0.0008022390551962058
6527,5,1,0.021105424873734454,0.0008442169949493782
2826,4,1,-0.0063098903320421874,-0.0002523956132816875
6012,4,1,-0.028022819902561103,-0.0011209127961024441
4710,3,0,0.012262191025850052,0.0004904876410340021
4891,6,1,0.019925801205507354,0.0007970320482202941
9818,0,1,0.01805848467106896,0.0007223393868427585
5999,2,1,-0.021618429874722993,-0.0008647371949889197
7257,0,1,-0.01774148213912635,-0.000709659285565054
6670,3,0,-0.010030004107968744,-0.00040120016431874974
5626,0,1,-0.0940119102699064,-0.0037604764107962564
5957,4,1,-0.0033592290347624378,-0.0001343691613904975
6212,7,1,0.008953260068622248,0.0003581304027448899
1021,1,1,-0.03262699767820272,-0.0013050799071281087
5024,1,1,0.009288717894225059,0.00037154871576900236
1604,1,1,0.008638981446251756,0.00034555925785007024
6997,8,1,0.013601223036445155,0.0005440489214578062
9924,4,1,-0.018016133623978605,-0.0007206453449591442
1392,2,1,-0.0014413191789086899,-5.765276715634759e-05
8283,1,1,0.01904196268471535,0.000761678507388614
9415,0,1,-0.00890567071772706,-0.0003562268287090824
7518,3,0,0.0022505828846713927,9.002331538685571e-05
1032,6,1,0.013077069000164126,0.0005230827600065651
6267,9,1,0.01600088480432123,0.0006400353921728493
1109,0,1,0.0014192876529233317,5.677150611693327e-05
9909,1,1,0.01764757444567566,0.0007059029778270264
