sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
5208,4,1,0.102491937162299,0.000409967748649196
4822,1,1,0.13684974778884507,0.0005473989911553803
1640,7,1,0.1374072066891645,0.0005496288267566581
2773,1,1,0.13703363594194895,0.0005481345437677958
9167,7,1,0.1322459005833798,0.0005289836023335191
2121,6,1,0.025122718767513347,0.00010049087507005339
5818,7,1,0.13712072260721314,0.0005484828904288526
4082,6,1,0.13584274161803486,0.0005433709664721395
4925,5,1,0.13737041631897598,0.0005494816652759039
2092,1,1,0.13549245767863555,0.0005419698307145422
2302,0,1,0.13615264875689403,0.0005446105950275761
2816,7,1,0.133859552347414,0.0005354382093896561
9373,1,1,0.1129437733186907,0.00045177509327476277
6438,4,1,0.08986051511852144,0.0003594420604740858
9389,8,0,0.13465917219333784,0.0005386366887733514
6582,4,1,0.1316870145997425,0.00052674805839897
3955,0,1,0.10797878424189547,0.00043191513696758186
2709,6,1,0.12311281000598666,0.0004924512400239467
8261,1,1,0.13206804726190155,0.0005282721890476062
9329,7,1,0.13706022604522086,0.0005482409041808835
3044,7,1,0.12110397857134785,0.0004844159142853914
4832,4,1,0.13281707892487013,0.0005312683156994806
9820,0,1,0.11042944065094067,0.0004417177626037627
4392,5,1,0.1364676516522483,0.0005458706066089932
3852,2,1,0.13740744743673786,0.0005496297897469515
3338,0,1,0.1250200079737515,0.000500080031895006
1832,6,1,0.036702513739123366,0.00014681005495649347
9109,3,1,0.1345335705074023,0.0005381342820296092
3225,9,1,0.12616473812456083,0.0005046589524982433
3146,2,1,0.09193952184720855,0.0003677580873888342
4783,4,1,0.1056434221741818,0.0004225736886967272
7621,8,0,0.10939292972804307,0.0004375717189121723
6524,8,0,0.11244760733845507,0.0004497904293538203
392,6,1,0.13629319993578815,0.0005451727997431526
3353,3,1,0.08725993139976612,0.0003490397255990645
2093,6,1,0.11465709547187056,0.00045862838188748224
8734,2,1,0.13592379574476254,0.0005436951829790502
7447,8,0,0.12104833065121226,0.00048419332260484903
4568,8,0,0.10163209265104643,0.0004065283706041857
8975,8,0,0.13368375011295625,0.0005347350004518249
7745,7,1,0.13701937060699879,0.0005480774824279951
4552,5,1,0.13740670412258396,0.0005496268164903358
