sample_id,anomaly_label,score
leather/test/color/000.png,1,-0.06624666025182391
leather/test/color/001.png,1,-0.0882682520238729
leather/test/color/002.png,1,-0.12431718689565674
leather/test/color/003.png,1,-0.013947217904777709
leather/test/color/004.png,1,0.02753941410268057
leather/test/color/005.png,1,0.14097983803035263
leather/test/color/006.png,1,0.06403747148427041
leather/test/color/007.png,1,0.06046909826627056
leather/test/color/008.png,1,0.11275476172893772
leather/test/color/009.png,1,0.0608560335051882
leather/test/color/010.png,1,0.08834527222711186
leather/test/color/011.png,1,0.05503520227234837
leather/test/color/012.png,1,0.12108386864577514
leather/test/color/013.png,1,0.038371193558748073
leather/test/color/014.png,1,0.012263302376477547
leather/test/color/015.png,1,0.1434575655607595
leather/test/color/016.png,1,0.14832708558603125
leather/test/color/017.png,1,0.13443876150115197
leather/test/color/018.png,1,0.039065970379663195
leather/test/cut/000.png,1,-0.15684696141724497
leather/test/cut/001.png,1,-0.13065237202391922
leather/test/cut/002.png,1,-0.13270930186813357
leather/test/cut/003.png,1,-0.09874448206256559
leather/test/cut/004.png,1,-0.11388946521332843
leather/test/cut/005.png,1,-0.1516664344198968
leather/test/cut/006.png,1,-0.10885150343354266
leather/test/cut/007.png,1,-0.1244026186567535
leather/test/cut/008.png,1,-0.13653324740451844
leather/test/cut/009.png,1,-0.08455703091739064
leather/test/cut/010.png,1,-0.10465636950199442
leather/test/cut/011.png,1,-0.14516168282961228
leather/test/cut/012.png,1,-0.15565157525356565
leather/test/cut/013.png,1,-0.17620890437500392
leather/test/cut/014.png,1,-0.1525280183981843
leather/test/cut/015.png,1,-0.11680709359837094
leather/test/cut/016.png,1,-0.14199777630511146
leather/test/cut/017.png,1,-0.12029791901865527
leather/test/cut/018.png,1,-0.10102198751204505
leather/test/fold/000.png,1,-0.017748616606487078
leather/test/fold/001.png,1,-0.043285403564330194
leather/test/fold/002.png,1,-0.07091571092860138
leather/test/fold/003.png,1,-0.04411728771005974
leather/test/fold/004.png,1,0.2598832128349662
leather/test/fold/005.png,1,0.08237358642898074
leather/test/fold/006.png,1,-0.15139573044796673
leather/test/fold/007.png,1,0.1181939303969255
leather/test/fold/008.png,1,-0.03504789930429175
leather/test/fold/009.png,1,0.08262982035793809
leather/test/fold/010.png,1,0.08969065127632869
leather/test/fold/011.png,1,0.07075912185110078
leather/test/fold/012.png,1,0.17897835171335696
leather/test/fold/013.png,1,-0.04320967723297575
leather/test/fold/014.png,1,-0.006852811060320763
leather/test/fold/015.png,1,0.18452260261512898
leather/test/fold/016.png,1,-0.017597513425277267
leather/test/glue/000.png,1,-0.15290379699508727
leather/test/glue/001.png,1,-0.1427331916964345
leather/test/glue/002.png,1,-0.1649313885906465
leather/test/glue/003.png,1,-0.16591072569391696
leather/test/glue/004.png,1,-0.15733271336016164
leather/test/glue/005.png,1,-0.16781787012899319
leather/test/glue/006.png,1,-0.1597886338417409
leather/test/glue/007.png,1,-0.04491546805433444
leather/test/glue/008.png,1,-0.14675199132634753
leather/test/glue/009.png,1,-0.14388865517390093
leather/test/glue/010.png,1,-0.16805768486184802
leather/test/glue/011.png,1,-0.14007785961948227
leather/test/glue/012.png,1,-0.17883104764577307
leather/test/glue/013.png,1,0.005822071113631644
leather/test/glue/014.png,1,0.004691502951918336
leather/test/glue/015.png,1,0.04901652944929591
leather/test/glue/016.png,1,0.3289198950035537
leather/test/glue/017.png,1,0.32116985931516595
leather/test/glue/018.png,1,0.28712376179431387
leather/test/good/000.png,0,-0.11937528500401373
leather/test/good/001.png,0,-0.09091409322417099
leather/test/good/002.png,0,-0.033988910548724105
leather/test/good/003.png,0,-0.021203803050536596
leather/test/good/004.png,0,-0.08283435144389806
leather/test/good/005.png,0,-0.07729938439393158
leather/test/good/006.png,0,-0.030215232329163344
leather/test/good/007.png,0,-0.011522104437128533
leather/test/good/008.png,0,-0.05978023870368321
leather/test/good/009.png,0,-0.0840495824403713
leather/test/good/010.png,0,-0.0008518436776787652
