sample_id,original_label,anomaly_label,score
0,3,1,0.045326124876737595
1,8,1,0.023557674139738083
2,8,1,0.0191708542406559
3,0,1,0.038192782551050186
4,6,0,0.046725787222385406
5,6,0,0.021417293697595596
6,1,1,0.045240215957164764
7,6,0,0.04170214757323265
8,3,1,0.07288815081119537
9,1,1,0.03114248812198639
10,0,1,0.043821558356285095
11,9,1,0.03493976593017578
12,5,1,0.029531577602028847
13,7,1,0.024882923811674118
14,9,1,0.055977482348680496
15,8,1,0.036751292645931244
16,5,1,0.03261646255850792
17,7,1,0.035110972821712494
18,8,1,0.010916032828390598
19,6,0,0.017398376017808914
20,7,1,0.03882162645459175
21,0,1,0.2999364733695984
22,4,1,0.04082871228456497
23,9,1,0.04489245265722275
24,5,1,0.053926534950733185
25,2,1,0.04886164516210556
26,4,1,0.03892385959625244
27,0,1,0.028517309576272964
28,9,1,0.035418801009655
29,6,0,0.031929850578308105
30,6,0,0.042853351682424545
31,5,1,0.04771723598241806
32,4,1,0.04774828255176544
33,5,1,0.0258575938642025
34,9,1,0.018373308703303337
35,2,1,0.0418546199798584
36,4,1,0.038968488574028015
37,1,1,0.03121616318821907
38,9,1,0.04807940870523453
39,5,1,0.03190254420042038
40,4,1,0.044181667268276215
41,6,0,0.04560526832938194
42,5,1,0.024563327431678772
43,6,0,0.04954584315419197
44,0,1,0.0413021557033062
45,9,1,0.03537013754248619
46,3,1,0.026348894461989403
47,9,1,0.05747952312231064
48,7,1,0.029994364827871323
49,6,0,0.016332324594259262
50,9,1,0.027937941253185272
51,8,1,0.046725161373615265
52,0,1,0.029895450919866562
53,3,1,0.030338481068611145
54,8,1,0.018475737422704697
55,8,1,0.028767354786396027
56,7,1,0.047525327652692795
57,7,1,0.02894771285355091
58,4,1,0.060951631516218185
59,6,0,0.05041369050741196
60,7,1,0.037261590361595154
61,3,1,0.02714371122419834
62,6,0,0.03933792561292648
63,3,1,0.02370138093829155
64,6,0,0.04862324893474579
65,2,1,0.04261113330721855
66,1,1,0.03308635577559471
67,2,1,0.09187649190425873
68,3,1,0.02869212068617344
69,7,1,0.016338538378477097
70,2,1,0.09484069049358368
71,6,0,0.033085793256759644
72,8,1,0.12130671739578247
73,8,1,0.041055865585803986
74,0,1,0.015709931030869484
75,2,1,0.05063866823911667
76,9,1,0.045730575919151306
77,3,1,0.02922259271144867
78,3,1,0.02959883026778698
79,8,1,0.03316342085599899
80,8,1,0.02333642728626728
81,1,1,0.050971075892448425
82,1,1,0.06798186153173447
83,7,1,0.08266807347536087
84,2,1,0.05641674995422363
85,5,1,0.03793775290250778
86,2,1,0.041107065975666046
87,7,1,0.013132832944393158
88,8,1,0.022984527051448822
89,9,1,0.042838506400585175
90,0,1,0.08771178126335144
91,3,1,0.03639787808060646
92,8,1,0.057059384882450104
93,6,0,0.023815058171749115
94,4,1,0.038035377860069275
95,6,0,0.05600287765264511
96,6,0,0.05091656744480133
97,0,1,0.322455495595932
98,0,1,0.07225790619850159
99,7,1,0.017337415367364883
100,4,1,0.05287209153175354
101,5,1,0.021513888612389565
102,6,0,0.016530772671103477
103,3,1,0.025245312601327896
104,1,1,0.050235867500305176
105,1,1,0.02690223976969719
106,3,1,0.06250956654548645
107,6,0,0.027956988662481308
108,8,1,0.02980118803679943
109,7,1,0.013781622052192688
110,4,1,0.02068515121936798
111,0,1,0.07235951721668243
112,6,0,0.019248049706220627
113,2,1,0.04420287162065506
114,1,1,0.03337612375617027
115,3,1,0.03078579530119896
116,0,1,0.10648507624864578
117,4,1,0.03407593071460724
118,2,1,0.03334510698914528
119,7,1,0.03397141769528389
120,8,1,0.029489291831851006
121,3,1,0.014891894534230232
122,1,1,0.0680762231349945
123,2,1,0.019021829590201378
124,8,1,0.0347231961786747
125,0,1,0.0840989351272583
126,8,1,0.05348753556609154
127,3,1,0.029369449242949486
128,5,1,0.0165531188249588
129,2,1,0.07155083864927292
130,4,1,0.02620885521173477
131,1,1,0.03906584158539772
132,8,1,0.03976038098335266
133,9,1,0.03390735015273094
134,1,1,0.02984170988202095
135,2,1,0.029762713238596916
136,9,1,0.027559826150536537
137,7,1,0.06899996101856232
