sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
3501,9,1,0.10448448807888316,0.00041793795231553265
381,9,1,0.10449256649933727,0.0004179702659973491
6292,6,0,0.10392826560213445,0.00041571306240853777
3962,4,1,0.10446981550021801,0.0004178792620008721
9271,0,1,0.10437538359730533,0.0004175015343892213
5492,2,1,0.10449371359840645,0.00041797485439362583
7196,0,1,0.1044924158211784,0.0004179696632847136
4043,3,1,0.10288787200975288,0.0004115514880390115
5418,8,1,0.10448804538786777,0.0004179521815514711
7377,3,1,0.09744773689986058,0.0003897909475994423
1787,3,1,0.10449410354231248,0.0004179764141692499
6584,5,1,0.10449409037579732,0.0004179763615031893
8662,3,1,0.10429880834292272,0.0004171952333716909
970,9,1,0.1044940847933626,0.0004179763391734504
4234,2,1,0.05573711584898783,0.00022294846339595133
4910,8,1,0.10449390466791378,0.0004179756186716551
9500,9,1,0.10449252911545139,0.0004179701164618055
3274,1,1,0.10449290799847714,0.0004179716319939086
1579,0,1,0.10449279750692154,0.0004179711900276862
1082,9,1,0.10449405388947443,0.00041797621555789773
8894,0,1,0.10449403719709638,0.0004179761487883855
6188,9,1,0.10449410357921503,0.0004179764143168601
1757,6,0,0.10259254688053963,0.0004103701875221585
9936,8,1,0.10449409929130249,0.00041797639716521
1607,3,1,0.1044940944531315,0.000417976377812526
755,2,1,0.05785062769476021,0.00023140251077904083
7047,8,1,0.10449315604430635,0.00041797262417722544
3606,3,1,0.10449390740492301,0.00041797562961969206
9524,4,1,0.1044759230326435,0.000417903692130574
1088,3,1,0.10449410070672308,0.0004179764028268923
5010,7,1,0.10446672687376872,0.0004178669074950749
7755,7,1,0.10449333649235079,0.00041797334596940317
7947,2,1,0.10449214993879363,0.0004179685997551745
6554,5,1,0.10449383854345039,0.00041797535417380157
9445,9,1,0.10449410286284126,0.00041797641145136503
7003,7,1,0.10449410348585463,0.0004179764139434185
9471,6,0,0.10443871932703025,0.000417754877308121
8351,0,1,0.10449268174511815,0.0004179707269804726
6118,0,1,0.10390483686066797,0.00041561934744267185
2663,7,1,0.10449410357987025,0.00041797641431948104
6463,8,1,0.10444951438772257,0.00041779805755089026
5948,0,1,0.10448165788526556,0.0004179266315410622
7702,4,1,0.10449400555966583,0.0004179760222386633
1686,0,1,0.10446901276561893,0.0004178760510624757
4900,3,1,0.10449410036433483,0.00041797640145733935
2840,3,1,0.10449410358048833,0.0004179764143219533
9203,8,1,0.10449360464967185,0.0004179744185986874
8245,3,1,0.10449410322341691,0.0004179764128936677
9138,5,1,0.10449410358036762,0.0004179764143214705
9771,4,1,0.04723391915818881,0.00018893567663275524
5849,5,1,0.10449356638327746,0.00041797426553310987
8554,0,1,0.10449410336173293,0.0004179764134469317
2938,2,1,0.09824040312374473,0.0003929616124949789
3410,4,1,0.10447041969396229,0.00041788167877584916
5053,7,1,0.10449401345931199,0.00041797605383724794
9510,1,1,0.10449400753418893,0.0004179760301367557
1851,0,1,0.10449410319172275,0.000417976412766891
1418,6,0,0.10448579337036801,0.000417943173481472
3554,1,1,0.10449187213472538,0.00041796748853890154
7731,1,1,0.1044938405748602,0.00041797536229944084
6615,7,1,0.10449390009257821,0.0004179756003703128
9336,3,1,0.10449409469853305,0.0004179763787941322
7596,3,1,0.10449410340947046,0.00041797641363788184
2138,6,0,0.10449235481734896,0.00041796941926939586
2890,5,1,0.10449131991235418,0.0004179652796494167
7670,2,1,0.10437768639510692,0.00041751074558042764
6560,6,0,0.10437197723534876,0.00041748790894139505
9876,0,1,0.10449410357478599,0.00041797641429914395
4211,4,1,0.10448302376442047,0.00041793209505768187
9857,0,1,0.10449409654876708,0.00041797638619506835
5656,3,1,0.1044890393765087,0.00041795615750603483
3919,7,1,0.10449038433934969,0.00041796153735739876
1719,0,1,0.10426204589054763,0.0004170481835621905
9148,3,1,0.10449365150278682,0.0004179746060111473
5072,6,0,0.10020845227896757,0.0004008338091158703
3339,9,1,0.10449409551638955,0.0004179763820655582
9710,7,1,0.10449405013231629,0.00041797620052926515
9719,8,1,0.10448672626710695,0.0004179469050684278
6450,0,1,0.10449406344614544,0.00041797625378458175
4283,6,0,0.10442456163269226,0.00041769824653076904
1807,5,1,0.10449409778698249,0.00041797639114792993
6255,6,0,0.10225571869569446,0.00040902287478277783
2215,0,1,0.1008831070589561,0.0004035324282358244
7515,8,1,0.10448883674555941,0.0004179553469822376
9338,3,1,0.1044900951910993,0.00041796038076439716
8328,7,1,0.10351525125464371,0.0004140610050185748
2213,4,1,0.09238544346051376,0.00036954177384205503
941,1,1,0.10449318003142799,0.00041797272012571195
4589,3,1,0.10228700136946041,0.0004091480054778416
5831,6,0,0.1044940975004185,0.00041797639000167405
516,8,1,0.10449404793575164,0.00041797619174300653
1975,6,0,0.10449409991167058,0.0004179763996466823
3581,4,1,0.06512733983638858,0.0002605093593455543
3970,9,1,0.10448985111561744,0.0004179594044624698
7101,6,0,0.10409873443435988,0.0004163949377374395
7953,1,1,0.10448983390463883,0.00041795933561855533
4132,4,1,0.10449408738900103,0.0004179763495560041
6769,3,1,0.10449046868401093,0.00041796187473604375
7844,9,1,0.10449409989196676,0.00041797639956786704
2732,7,1,0.10449410302731642,0.0004179764121092657
7603,9,1,0.10449324369801075,0.000417972974792043
4481,9,1,0.10449410358042788,0.0004179764143217115
829,3,1,0.10449410307526448,0.0004179764123010579
7332,7,1,0.10449390344252826,0.00041797561377011303
5824,7,1,0.10449410003482586,0.00041797640013930344
7338,5,1,0.10448027036799475,0.000417921081471979
9197,1,1,0.10449383340330416,0.00041797533361321665
857,0,1,0.0717540794594396,0.0002870163178377584
8447,0,1,0.10449311446603694,0.00041797245786414776
2476,8,1,0.10449087439232994,0.00041796349756931977
3686,8,1,0.10449403512923648,0.0004179761405169459
9641,6,0,0.10436476963030127,0.00041745907852120507
9280,9,1,0.10447578172862103,0.0004179031269144841
1006,1,1,0.10447560326328273,0.0004179024130531309
5929,7,1,0.1044940620023544,0.00041797624800941755
2726,5,1,0.10441649617763515,0.0004176659847105406
4444,8,1,0.10449390546704056,0.0004179756218681622
2780,7,1,0.10449406726029452,0.0004179762690411781
8397,0,1,0.1044621700163694,0.0004178486800654776
7928,2,1,0.09884170514096181,0.00039536682056384725
3041,4,1,0.09751008375539383,0.0003900403350215753
5568,7,1,0.10449045482493488,0.00041796181929973955
7289,0,1,0.10449390926755145,0.0004179756370702058
6997,8,1,0.1044939401963253,0.0004179757607853012
804,4,1,0.10155117797227092,0.00040620471188908367
226,6,0,0.1044612650617518,0.00041784506024700717
3134,7,1,0.10449408485698435,0.0004179763394279374
342,2,1,0.10365990635663452,0.0004146396254265381
5011,3,1,0.10427257186236764,0.0004170902874494706
2747,3,1,0.10449410358015432,0.0004179764143206173
4761,9,1,0.10449399009431634,0.00041797596037726535
7634,1,1,0.10449410102273499,0.00041797640409093993
1924,9,1,0.10449383766423247,0.0004179753506569299
7382,9,1,0.10449403602836282,0.0004179761441134513
3037,8,1,0.10448891146562274,0.00041795564586249095
8225,9,1,0.1044941035318754,0.0004179764141275016
9242,7,1,0.1044928899442307,0.0004179715597769228
6259,5,1,0.104494100255093,0.000417976401020372
5016,6,0,0.10393684951237743,0.0004157473980495097
4689,1,1,0.10448425976525602,0.00041793703906102406
4336,9,1,0.10449390187793207,0.0004179756075117283
3448,6,0,0.10436690216296983,0.0004174676086518793
3381,5,1,0.10449376914691477,0.0004179750765876591
1110,2,1,0.10449410358044069,0.00041797641432176274
4723,9,1,0.10449362477913737,0.0004179744991165495
7784,7,1,0.103780697399943,0.000415122789599772
6783,3,1,0.10446465106003869,0.0004178586042401548
4640,2,1,0.10431364638926355,0.00041725458555705417
1259,8,1,0.10449257606033509,0.00041797030424134033
1681,5,1,0.053258243747091594,0.00021303297498836637
4370,8,1,0.10449409609144981,0.00041797638436579925
2602,6,0,0.10146674989774143,0.0004058669995909657
1254,2,1,0.10449400509697306,0.00041797602038789225
6897,9,1,0.1042867722329047,0.0004171470889316188
9481,2,1,0.10356903482760267,0.0004142761393104107
487,9,1,0.10449393846115697,0.0004179757538446279
7462,8,1,0.104494097579446,0.000417976390317784
9841,0,1,0.10444678357913903,0.0004177871343165561
375,7,1,0.10446522559445454,0.0004178609023778181
9156,6,0,0.09640320761808553,0.0003856128304723421
6155,8,1,0.10448882116999844,0.0004179552846799938
5805,1,1,0.10449409165875141,0.00041797636663500564
9226,3,1,0.1044937435527466,0.0004179749742109864
6113,2,1,0.10449406288475406,0.00041797625153901626
6960,9,1,0.10449096489017415,0.0004179638595606966
2605,4,1,0.10449119020242516,0.0004179647608097006
7266,2,1,0.08470556227004504,0.00033882224908018016
1645,4,1,0.10346476613865017,0.0004138590645546007
7350,9,1,0.10449410342195325,0.00041797641368781303
5333,7,1,0.10448639759492127,0.0004179455903796851
1495,2,1,0.10449406877084769,0.00041797627508339077
4328,0,1,0.10449221810857713,0.0004179688724343085
3209,7,1,0.10442712962794204,0.00041770851851176817
1509,1,1,0.10449136244687819,0.00041796544978751275
2764,1,1,0.10449365001531055,0.0004179746000612422
4641,5,1,0.10422702141488302,0.00041690808565953205
3126,9,1,0.10449410231545825,0.000417976409261833
2398,8,1,0.10405091699826073,0.0004162036679930429
5911,6,0,0.10250971519958464,0.0004100388607983386
6580,1,1,0.10449410260596785,0.0004179764104238714
1580,6,0,0.10449395947392356,0.00041797583789569424
3900,3,1,0.10447600058389113,0.0004179040023355645
7939,2,1,0.1044663220950769,0.0004178652883803076
4937,0,1,0.10436785667188954,0.00041747142668755816
8866,1,1,0.10449408319193747,0.00041797633276774985
7656,1,1,0.1044941035766371,0.0004179764143065484
2497,9,1,0.10449410304585904,0.00041797641218343617
8723,5,1,0.10238448170776966,0.00040953792683107865
9528,0,1,0.10449398700803872,0.00041797594803215485
1167,4,1,0.10449143208703673,0.00041796572834814695
5213,3,1,0.10429463014453694,0.00041717852057814774
7049,2,1,0.10449409852782902,0.0004179763941113161
1220,9,1,0.10386678562606985,0.0004154671425042794
5414,4,1,0.09961604988096584,0.00039846419952386337
7830,2,1,0.10449367291210701,0.00041797469164842803
1568,0,1,0.10424425775531221,0.00041697703102124885
9773,9,1,0.10449410134501302,0.0004179764053800521
1883,3,1,0.07124362886937283,0.0002849745154774913
2909,0,1,0.10449409886965284,0.00041797639547861136
7333,6,0,0.10443318069627769,0.00041773272278511077
9761,5,1,0.10262565814457589,0.0004105026325783036
5984,5,1,0.10449410357540438,0.0004179764143016175
2727,9,1,0.10449366264680943,0.0004179746505872377
3573,2,1,0.10362736145067206,0.00041450944580268825
5227,4,1,0.10204353973641411,0.00040817415894565647
1761,1,1,0.1044928824831492,0.0004179715299325968
1833,8,1,0.10449410357876439,0.00041797641431505755
9452,2,1,0.09081501058815244,0.00036326004235260977
9166,6,0,0.10448981889652705,0.00041795927558610816
8819,0,1,0.10448744854114056,0.0004179497941645622
7945,6,0,0.100649139029335,0.00040259655611734
856,7,1,0.10449407882217338,0.0004179763152886935
6381,9,1,0.10449410350587571,0.00041797641402350284
5460,0,1,0.10449410357868236,0.0004179764143147294
1743,1,1,0.10449409870583147,0.00041797639482332586
6516,2,1,0.10438145376323944,0.00041752581505295777
1172,2,1,0.1044716738487187,0.0004178866953948748
2049,3,1,0.09579152659724244,0.00038316610638896973
6462,0,1,0.10449283038787129,0.00041797132155148515
8552,6,0,0.10448610031707209,0.00041794440126828835
9600,8,1,0.10449215042920677,0.0004179686017168271
1491,4,1,0.10421980024963737,0.00041687920099854945
2423,2,1,0.10188700854473169,0.00040754803417892676
5239,4,1,0.10449113888869734,0.00041796455555478934
1125,6,0,0.09864919987892347,0.00039459679951569387
8012,3,1,0.10424147557049675,0.00041696590228198696
8881,6,0,0.1044940067048028,0.0004179760268192112
2027,9,1,0.1020953969560698,0.0004083815878242792
5945,9,1,0.10449080919287339,0.00041796323677149356
3205,8,1,0.10443925419815825,0.000417757016792633
6501,2,1,0.10449229420965626,0.00041796917683862504
7925,0,1,0.10449410337879347,0.0004179764135151739
8345,9,1,0.10449393862893284,0.00041797575451573137
3563,6,0,0.09918445310066647,0.00039673781240266584
6673,4,1,0.08180160663150807,0.0003272064265260323
5281,3,1,0.10372099337577294,0.00041488397350309173
9152,4,1,0.1043475271468236,0.00041739010858729444
4982,3,1,0.10449236912160152,0.00041796947648640607
5809,0,1,0.10436373456445863,0.00041745493825783454
767,0,1,0.1044935858631712,0.0004179743434526848
7896,4,1,0.09395171806768168,0.00037580687227072674
8590,0,1,0.104494092852047,0.000417976371408188
4482,6,0,0.1044818492256644,0.0004179273969026576
7958,5,1,0.10378033636964946,0.00041512134547859784
7916,4,1,0.10369175847996849,0.000414767033919874
896,3,1,0.10449404351860526,0.0004179761740744211
1097,5,1,0.10449391956227805,0.0004179756782491122
988,2,1,0.10445435233381212,0.0004178174093352485
3671,4,1,0.07550989031153141,0.0003020395612461256
5501,6,0,0.10243024428455824,0.000409720977138233
8491,3,1,0.10449305484911524,0.000417972219396461
6763,2,1,0.1041627800266827,0.0004166511201067308
9685,0,1,0.10113473565803589,0.0004045389426321436
8063,0,1,0.10449403566490242,0.0004179761426596097
5137,9,1,0.10449345402105767,0.00041797381608423066
7299,6,0,0.10188922209601246,0.00040755688838404986
3542,9,1,0.10449410355955163,0.00041797641423820653
4652,3,1,0.10449398528044904,0.00041797594112179617
2045,1,1,0.10449408684951708,0.00041797634739806834
6298,3,1,0.10449113819408305,0.0004179645527763322
7960,0,1,0.10449396502267996,0.00041797586009071985
8355,9,1,0.10449403353525585,0.0004179761341410234
8170,5,1,0.10423527099923491,0.00041694108399693966
1276,5,1,0.10449409606273785,0.0004179763842509514
852,8,1,0.10449394933265761,0.00041797579733063046
2162,5,1,0.10449410135812218,0.0004179764054324887
6209,7,1,0.10449405390549203,0.0004179762156219681
8967,2,1,0.10449410273550624,0.00041797641094202495
7811,0,1,0.1044939964333299,0.00041797598573331963
8241,3,1,0.10449121938977246,0.00041796487755908985
9598,9,1,0.10449169878778676,0.00041796679515114705
5352,5,1,0.1044888086803448,0.0004179552347213792
9968,3,1,0.10449279705710009,0.00041797118822840037
