sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,0.5164669752120972,-0.5164669752120972
1,8,0,1,0.6217331886291504,-0.6217331886291504
2,8,0,1,0.39010679721832275,-0.39010679721832275
3,0,0,1,0.4991827607154846,-0.4991827607154846
4,6,0,1,0.4221203327178955,-0.4221203327178955
5,6,0,1,0.455987811088562,-0.455987811088562
6,1,1,0,0.600131094455719,-0.600131094455719
7,6,0,1,0.323183536529541,-0.323183536529541
8,3,0,1,0.389925479888916,-0.389925479888916
9,1,1,0,0.5109964609146118,-0.5109964609146118
10,0,0,1,0.3947628438472748,-0.3947628438472748
11,9,0,1,0.6130502820014954,-0.6130502820014954
12,5,0,1,0.4802464246749878,-0.4802464246749878
13,7,0,1,0.7098920345306396,-0.7098920345306396
14,9,0,1,0.6220552921295166,-0.6220552921295166
15,8,0,1,0.5470569729804993,-0.5470569729804993
16,5,0,1,0.47993749380111694,-0.47993749380111694
17,7,0,1,0.5867451429367065,-0.5867451429367065
18,8,0,1,0.4572681784629822,-0.4572681784629822
19,6,0,1,0.48314136266708374,-0.48314136266708374
20,7,0,1,0.5220013856887817,-0.5220013856887817
21,0,0,1,0.6707707643508911,-0.6707707643508911
22,4,0,1,0.33080190420150757,-0.33080190420150757
23,9,0,1,0.7060146927833557,-0.7060146927833557
24,5,0,1,0.4637422263622284,-0.4637422263622284
25,2,0,1,0.40240392088890076,-0.40240392088890076
26,4,0,1,0.4643896818161011,-0.4643896818161011
27,0,0,1,0.42797428369522095,-0.42797428369522095
28,9,0,1,0.6020498275756836,-0.6020498275756836
29,6,0,1,0.4785611927509308,-0.4785611927509308
30,6,0,1,0.3867088556289673,-0.3867088556289673
31,5,0,1,0.4055732488632202,-0.4055732488632202
32,4,0,1,0.4133758544921875,-0.4133758544921875
33,5,0,1,0.42503538727760315,-0.42503538727760315
34,9,0,1,0.40174609422683716,-0.40174609422683716
35,2,0,1,0.5733594298362732,-0.5733594298362732
36,4,0,1,0.5172421932220459,-0.5172421932220459
37,1,1,0,0.7327718734741211,-0.7327718734741211
38,9,0,1,0.5885487198829651,-0.5885487198829651
39,5,0,1,0.4554755389690399,-0.4554755389690399
40,4,0,1,0.5875366926193237,-0.5875366926193237
41,6,0,1,0.4790102243423462,-0.4790102243423462
42,5,0,1,0.437601238489151,-0.437601238489151
43,6,0,1,0.39291149377822876,-0.39291149377822876
44,0,0,1,0.5650876760482788,-0.5650876760482788
45,9,0,1,0.622799277305603,-0.622799277305603
46,3,0,1,0.49655285477638245,-0.49655285477638245
47,9,0,1,0.4051072597503662,-0.4051072597503662
48,7,0,1,0.36899638175964355,-0.36899638175964355
49,6,0,1,0.29572176933288574,-0.29572176933288574
50,9,0,1,0.46396172046661377,-0.46396172046661377
51,8,0,1,0.4324880540370941,-0.4324880540370941
52,0,0,1,0.46843165159225464,-0.46843165159225464
53,3,0,1,0.5263791084289551,-0.5263791084289551
54,8,0,1,0.5324776768684387,-0.5324776768684387
55,8,0,1,0.3227071762084961,-0.3227071762084961
56,7,0,1,0.6764261722564697,-0.6764261722564697
57,7,0,1,0.5416626930236816,-0.5416626930236816
58,4,0,1,0.42365509271621704,-0.42365509271621704
59,6,0,1,0.4516884386539459,-0.4516884386539459
60,7,0,1,0.467168927192688,-0.467168927192688
61,3,0,1,0.437292218208313,-0.437292218208313
62,6,0,1,0.600711464881897,-0.600711464881897
63,3,0,1,0.5591862201690674,-0.5591862201690674
64,6,0,1,0.4622045159339905,-0.4622045159339905
65,2,0,1,0.3782168924808502,-0.3782168924808502
66,1,1,0,0.5145305395126343,-0.5145305395126343
67,2,0,1,0.6663237810134888,-0.6663237810134888
68,3,0,1,0.5594346523284912,-0.5594346523284912
69,7,0,1,0.47207820415496826,-0.47207820415496826
70,2,0,1,0.33284831047058105,-0.33284831047058105
71,6,0,1,0.4060326814651489,-0.4060326814651489
72,8,0,1,0.43422460556030273,-0.43422460556030273
73,8,0,1,0.35918647050857544,-0.35918647050857544
74,0,0,1,0.4410484731197357,-0.4410484731197357
75,2,0,1,0.37739717960357666,-0.37739717960357666
76,9,0,1,0.554591178894043,-0.554591178894043
77,3,0,1,0.4905635714530945,-0.4905635714530945
78,3,0,1,0.49302512407302856,-0.49302512407302856
79,8,0,1,0.5672317743301392,-0.5672317743301392
80,8,0,1,0.38131535053253174,-0.38131535053253174
81,1,1,0,0.6964927911758423,-0.6964927911758423
82,1,1,0,0.45773136615753174,-0.45773136615753174
83,7,0,1,0.4644646942615509,-0.4644646942615509
84,2,0,1,0.43913698196411133,-0.43913698196411133
85,5,0,1,0.4207441806793213,-0.4207441806793213
86,2,0,1,0.4821551442146301,-0.4821551442146301
87,7,0,1,0.45562031865119934,-0.45562031865119934
88,8,0,1,0.5018447637557983,-0.5018447637557983
89,9,0,1,0.6045447587966919,-0.6045447587966919
90,0,0,1,0.5584423542022705,-0.5584423542022705
91,3,0,1,0.4081209897994995,-0.4081209897994995
92,8,0,1,0.4529142379760742,-0.4529142379760742
93,6,0,1,0.4415593147277832,-0.4415593147277832
94,4,0,1,0.30180299282073975,-0.30180299282073975
95,6,0,1,0.5913728475570679,-0.5913728475570679
96,6,0,1,0.5539461374282837,-0.5539461374282837
97,0,0,1,0.29198598861694336,-0.29198598861694336
98,0,0,1,0.8671767711639404,-0.8671767711639404
99,7,0,1,0.6014147996902466,-0.6014147996902466
100,4,0,1,0.36247169971466064,-0.36247169971466064
101,5,0,1,0.5134449005126953,-0.5134449005126953
102,6,0,1,0.5494600534439087,-0.5494600534439087
103,3,0,1,0.41968202590942383,-0.41968202590942383
104,1,1,0,0.7081303596496582,-0.7081303596496582
105,1,1,0,0.6460425853729248,-0.6460425853729248
106,3,0,1,0.4825820326805115,-0.4825820326805115
107,6,0,1,0.4204757511615753,-0.4204757511615753
108,8,0,1,0.5039734840393066,-0.5039734840393066
109,7,0,1,0.6000950336456299,-0.6000950336456299
110,4,0,1,0.6396491527557373,-0.6396491527557373
111,0,0,1,0.5441261529922485,-0.5441261529922485
112,6,0,1,0.48368972539901733,-0.48368972539901733
113,2,0,1,0.3186948895454407,-0.3186948895454407
114,1,1,0,0.5459133386611938,-0.5459133386611938
115,3,0,1,0.5183060765266418,-0.5183060765266418
116,0,0,1,0.5000731348991394,-0.5000731348991394
117,4,0,1,0.5558465719223022,-0.5558465719223022
118,2,0,1,0.39531105756759644,-0.39531105756759644
119,7,0,1,0.591632604598999,-0.591632604598999
120,8,0,1,0.40460699796676636,-0.40460699796676636
121,3,0,1,0.3522503972053528,-0.3522503972053528
122,1,1,0,0.5449577569961548,-0.5449577569961548
123,2,0,1,0.4352138638496399,-0.4352138638496399
124,8,0,1,0.3308856785297394,-0.3308856785297394
125,0,0,1,0.5104052424430847,-0.5104052424430847
126,8,0,1,0.33220696449279785,-0.33220696449279785
127,3,0,1,0.4382346272468567,-0.4382346272468567
128,5,0,1,0.4621644616127014,-0.4621644616127014
129,2,0,1,0.45965343713760376,-0.45965343713760376
130,4,0,1,0.4352288544178009,-0.4352288544178009
131,1,1,0,0.6953009366989136,-0.6953009366989136
132,8,0,1,0.4668053388595581,-0.4668053388595581
133,9,0,1,0.8931819200515747,-0.8931819200515747
134,1,1,0,0.5849776864051819,-0.5849776864051819
135,2,0,1,0.2872554659843445,-0.2872554659843445
136,9,0,1,0.5881487131118774,-0.5881487131118774
137,7,0,1,0.5824869871139526,-0.5824869871139526
138,2,0,1,0.42940932512283325,-0.42940932512283325
139,9,0,1,0.4799618721008301,-0.4799618721008301
140,6,0,1,0.3791036605834961,-0.3791036605834961
141,5,0,1,0.6409152746200562,-0.6409152746200562
142,6,0,1,0.5776007771492004,-0.5776007771492004
143,3,0,1,0.489859014749527,-0.489859014749527
144,8,0,1,0.5194346308708191,-0.5194346308708191
145,7,0,1,0.44567811489105225,-0.44567811489105225
146,6,0,1,0.4485907554626465,-0.4485907554626465
147,2,0,1,0.6439651250839233,-0.6439651250839233
148,5,0,1,0.710293710231781,-0.710293710231781
149,2,0,1,0.5126955509185791,-0.5126955509185791
150,8,0,1,0.683486819267273,-0.683486819267273
151,9,0,1,0.5202258825302124,-0.5202258825302124
152,6,0,1,0.41340821981430054,-0.41340821981430054
153,0,0,1,0.5869775414466858,-0.5869775414466858
154,0,0,1,0.4238741397857666,-0.4238741397857666
155,5,0,1,0.46484237909317017,-0.46484237909317017
156,2,0,1,0.3441673517227173,-0.3441673517227173
157,9,0,1,0.50834059715271,-0.50834059715271
158,5,0,1,0.4583633542060852,-0.4583633542060852
159,4,0,1,0.3784864544868469,-0.3784864544868469
160,2,0,1,0.5550256967544556,-0.5550256967544556
161,1,1,0,0.5360342264175415,-0.5360342264175415
162,6,0,1,0.6338754892349243,-0.6338754892349243
163,6,0,1,0.4314308762550354,-0.4314308762550354
164,8,0,1,0.4149026870727539,-0.4149026870727539
165,4,0,1,0.40766897797584534,-0.40766897797584534
166,8,0,1,0.2997993230819702,-0.2997993230819702
167,4,0,1,0.3411323130130768,-0.3411323130130768
168,5,0,1,0.5739926695823669,-0.5739926695823669
169,0,0,1,0.38969874382019043,-0.38969874382019043
170,9,0,1,0.7268620729446411,-0.7268620729446411
171,9,0,1,0.6578595638275146,-0.6578595638275146
172,9,0,1,0.36092710494995117,-0.36092710494995117
173,8,0,1,0.5185652375221252,-0.5185652375221252
174,9,0,1,0.6061626672744751,-0.6061626672744751
175,9,0,1,0.7476842403411865,-0.7476842403411865
176,3,0,1,0.5024272203445435,-0.5024272203445435
177,7,0,1,0.3784233331680298,-0.3784233331680298
178,5,0,1,0.4207695722579956,-0.4207695722579956
179,0,0,1,0.5510233640670776,-0.5510233640670776
180,0,0,1,0.6193664073944092,-0.6193664073944092
181,5,0,1,0.5587576627731323,-0.5587576627731323
182,2,0,1,0.7001712322235107,-0.7001712322235107
183,2,0,1,0.33274465799331665,-0.33274465799331665
184,3,0,1,0.5111937522888184,-0.5111937522888184
185,8,0,1,0.38794708251953125,-0.38794708251953125
186,6,0,1,0.3886355757713318,-0.3886355757713318
187,3,0,1,0.43256908655166626,-0.43256908655166626
188,4,0,1,0.6580126285552979,-0.6580126285552979
189,0,0,1,0.5291427969932556,-0.5291427969932556
190,5,0,1,0.6624118685722351,-0.6624118685722351
191,8,0,1,0.5228427052497864,-0.5228427052497864
192,0,0,1,0.5939238667488098,-0.5939238667488098
193,1,1,0,0.6111438274383545,-0.6111438274383545
194,7,0,1,0.4407702088356018,-0.4407702088356018
195,2,0,1,0.3610004782676697,-0.3610004782676697
196,8,0,1,0.5098094940185547,-0.5098094940185547
197,8,0,1,0.34468376636505127,-0.34468376636505127
198,7,0,1,0.5383740663528442,-0.5383740663528442
199,8,0,1,0.3942643105983734,-0.3942643105983734
200,5,0,1,0.440037339925766,-0.440037339925766
201,1,1,0,0.5051389932632446,-0.5051389932632446
202,8,0,1,0.40545207262039185,-0.40545207262039185
203,7,0,1,0.7358626127243042,-0.7358626127243042
204,1,1,0,0.48009175062179565,-0.48009175062179565
205,3,0,1,0.4046545624732971,-0.4046545624732971
206,0,0,1,0.4879259765148163,-0.4879259765148163
207,5,0,1,0.40988773107528687,-0.40988773107528687
208,7,0,1,0.4567725658416748,-0.4567725658416748
209,9,0,1,0.3877440094947815,-0.3877440094947815
210,7,0,1,0.3535380959510803,-0.3535380959510803
211,4,0,1,0.698314368724823,-0.698314368724823
212,5,0,1,0.5500308275222778,-0.5500308275222778
213,9,0,1,0.6328158974647522,-0.6328158974647522
214,8,0,1,0.4785080552101135,-0.4785080552101135
215,0,0,1,0.5793116092681885,-0.5793116092681885
216,7,0,1,0.6646000146865845,-0.6646000146865845
217,9,0,1,0.518345057964325,-0.518345057964325
218,8,0,1,0.3942391872406006,-0.3942391872406006
219,2,0,1,0.41361552476882935,-0.41361552476882935
220,7,0,1,0.5444304347038269,-0.5444304347038269
221,6,0,1,0.3824141025543213,-0.3824141025543213
222,9,0,1,0.6898882389068604,-0.6898882389068604
223,4,0,1,0.37003374099731445,-0.37003374099731445
224,3,0,1,0.48311567306518555,-0.48311567306518555
225,9,0,1,0.5304161310195923,-0.5304161310195923
226,6,0,1,0.36326372623443604,-0.36326372623443604
227,4,0,1,0.4578168988227844,-0.4578168988227844
228,7,0,1,0.49260833859443665,-0.49260833859443665
229,6,0,1,0.437953919172287,-0.437953919172287
230,5,0,1,0.5404406189918518,-0.5404406189918518
231,1,1,0,0.8426860570907593,-0.8426860570907593
232,5,0,1,0.8033263683319092,-0.8033263683319092
233,8,0,1,0.35675039887428284,-0.35675039887428284
234,8,0,1,0.3816886246204376,-0.3816886246204376
235,0,0,1,0.6186209917068481,-0.6186209917068481
236,4,0,1,0.3026862144470215,-0.3026862144470215
237,0,0,1,0.49343442916870117,-0.49343442916870117
238,5,0,1,0.6192021369934082,-0.6192021369934082
239,5,0,1,0.7235996723175049,-0.7235996723175049
240,1,1,0,0.5469310283660889,-0.5469310283660889
241,1,1,0,0.4927652180194855,-0.4927652180194855
242,8,0,1,0.37362492084503174,-0.37362492084503174
243,9,0,1,0.7074185609817505,-0.7074185609817505
244,0,0,1,0.5963263511657715,-0.5963263511657715
245,3,0,1,0.6713175177574158,-0.6713175177574158
246,1,1,0,0.5634013414382935,-0.5634013414382935
247,9,0,1,0.30712318420410156,-0.30712318420410156
248,2,0,1,0.46775031089782715,-0.46775031089782715
249,2,0,1,0.6425805687904358,-0.6425805687904358
250,5,0,1,0.4464467763900757,-0.4464467763900757
251,3,0,1,0.5394875407218933,-0.5394875407218933
252,9,0,1,0.7004992961883545,-0.7004992961883545
253,9,0,1,0.5672268271446228,-0.5672268271446228
254,4,0,1,0.3710252642631531,-0.3710252642631531
255,0,0,1,0.4468649625778198,-0.4468649625778198
256,3,0,1,0.520025372505188,-0.520025372505188
257,0,0,1,0.7220631837844849,-0.7220631837844849
258,0,0,1,0.5018147826194763,-0.5018147826194763
259,9,0,1,0.5426297187805176,-0.5426297187805176
260,8,0,1,0.522443413734436,-0.522443413734436
261,1,1,0,0.5323590040206909,-0.5323590040206909
262,5,0,1,0.3626862168312073,-0.3626862168312073
263,7,0,1,0.4241689443588257,-0.4241689443588257
264,0,0,1,0.5549447536468506,-0.5549447536468506
265,8,0,1,0.5073333978652954,-0.5073333978652954
266,2,0,1,0.412767618894577,-0.412767618894577
267,4,0,1,0.3898981213569641,-0.3898981213569641
268,7,0,1,0.524756133556366,-0.524756133556366
269,0,0,1,0.34401553869247437,-0.34401553869247437
270,2,0,1,0.2924235463142395,-0.2924235463142395
271,3,0,1,0.496094286441803,-0.496094286441803
272,6,0,1,0.4901525676250458,-0.4901525676250458
273,3,0,1,0.5585098266601562,-0.5585098266601562
274,8,0,1,0.4853149652481079,-0.4853149652481079
275,5,0,1,0.5798123478889465,-0.5798123478889465
276,0,0,1,0.48982101678848267,-0.48982101678848267
277,3,0,1,0.6808140277862549,-0.6808140277862549
278,4,0,1,0.4680997133255005,-0.4680997133255005
279,3,0,1,0.5663778185844421,-0.5663778185844421
280,9,0,1,0.6642104387283325,-0.6642104387283325
281,0,0,1,0.4966244697570801,-0.4966244697570801
282,6,0,1,0.36326247453689575,-0.36326247453689575
283,1,1,0,0.6297072172164917,-0.6297072172164917
284,0,0,1,0.5019270777702332,-0.5019270777702332
285,9,0,1,0.5964967012405396,-0.5964967012405396
286,1,1,0,0.6231684684753418,-0.6231684684753418
287,0,0,1,0.3074369430541992,-0.3074369430541992
288,7,0,1,0.483788400888443,-0.483788400888443
289,9,0,1,0.6278483867645264,-0.6278483867645264
290,1,1,0,0.61072838306427,-0.61072838306427
291,2,0,1,0.3766922056674957,-0.3766922056674957
292,6,0,1,0.4687209129333496,-0.4687209129333496
293,9,0,1,0.48009800910949707,-0.48009800910949707
294,3,0,1,0.6356579661369324,-0.6356579661369324
295,4,0,1,0.3401840925216675,-0.3401840925216675
296,6,0,1,0.6099098920822144,-0.6099098920822144
