sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,0.4242745637893677,-0.4242745637893677
1,8,0,1,0.5409095287322998,-0.5409095287322998
2,8,0,1,0.3978269398212433,-0.3978269398212433
3,0,0,1,0.44580766558647156,-0.44580766558647156
4,6,0,1,0.3632044196128845,-0.3632044196128845
5,6,0,1,0.4045819640159607,-0.4045819640159607
6,1,1,0,0.5119564533233643,-0.5119564533233643
7,6,0,1,0.3080030083656311,-0.3080030083656311
8,3,0,1,0.3464011549949646,-0.3464011549949646
9,1,1,0,0.49717578291893005,-0.49717578291893005
10,0,0,1,0.3678331971168518,-0.3678331971168518
11,9,0,1,0.5157972574234009,-0.5157972574234009
12,5,0,1,0.42225560545921326,-0.42225560545921326
13,7,0,1,0.6211321949958801,-0.6211321949958801
14,9,0,1,0.5856435894966125,-0.5856435894966125
15,8,0,1,0.4762728214263916,-0.4762728214263916
16,5,0,1,0.42405980825424194,-0.42405980825424194
17,7,0,1,0.5113152265548706,-0.5113152265548706
18,8,0,1,0.419577956199646,-0.419577956199646
19,6,0,1,0.42499202489852905,-0.42499202489852905
20,7,0,1,0.4677467942237854,-0.4677467942237854
21,0,0,1,0.5838433504104614,-0.5838433504104614
22,4,0,1,0.3350500464439392,-0.3350500464439392
23,9,0,1,0.584855854511261,-0.584855854511261
24,5,0,1,0.413906991481781,-0.413906991481781
25,2,0,1,0.36835676431655884,-0.36835676431655884
26,4,0,1,0.41515570878982544,-0.41515570878982544
27,0,0,1,0.3750932216644287,-0.3750932216644287
28,9,0,1,0.5257396697998047,-0.5257396697998047
29,6,0,1,0.39304453134536743,-0.39304453134536743
30,6,0,1,0.37861543893814087,-0.37861543893814087
31,5,0,1,0.3409886658191681,-0.3409886658191681
32,4,0,1,0.32404816150665283,-0.32404816150665283
33,5,0,1,0.4112808406352997,-0.4112808406352997
34,9,0,1,0.39303702116012573,-0.39303702116012573
35,2,0,1,0.5192334055900574,-0.5192334055900574
36,4,0,1,0.4619075059890747,-0.4619075059890747
37,1,1,0,0.6532548666000366,-0.6532548666000366
38,9,0,1,0.534098744392395,-0.534098744392395
39,5,0,1,0.4089009165763855,-0.4089009165763855
40,4,0,1,0.5116638541221619,-0.5116638541221619
41,6,0,1,0.40820765495300293,-0.40820765495300293
42,5,0,1,0.40212926268577576,-0.40212926268577576
43,6,0,1,0.37179553508758545,-0.37179553508758545
44,0,0,1,0.5133986473083496,-0.5133986473083496
45,9,0,1,0.536993145942688,-0.536993145942688
46,3,0,1,0.455330491065979,-0.455330491065979
47,9,0,1,0.4179886281490326,-0.4179886281490326
48,7,0,1,0.32554835081100464,-0.32554835081100464
49,6,0,1,0.2792626619338989,-0.2792626619338989
50,9,0,1,0.43077602982521057,-0.43077602982521057
51,8,0,1,0.40033334493637085,-0.40033334493637085
52,0,0,1,0.4262796938419342,-0.4262796938419342
53,3,0,1,0.4656604826450348,-0.4656604826450348
54,8,0,1,0.47095876932144165,-0.47095876932144165
55,8,0,1,0.3176400661468506,-0.3176400661468506
56,7,0,1,0.6170461773872375,-0.6170461773872375
57,7,0,1,0.49254265427589417,-0.49254265427589417
58,4,0,1,0.3803444504737854,-0.3803444504737854
59,6,0,1,0.4074166417121887,-0.4074166417121887
60,7,0,1,0.4277419447898865,-0.4277419447898865
61,3,0,1,0.3986412286758423,-0.3986412286758423
62,6,0,1,0.5334796905517578,-0.5334796905517578
63,3,0,1,0.5039664506912231,-0.5039664506912231
64,6,0,1,0.40996280312538147,-0.40996280312538147
65,2,0,1,0.31842249631881714,-0.31842249631881714
66,1,1,0,0.4443751573562622,-0.4443751573562622
67,2,0,1,0.5493835210800171,-0.5493835210800171
68,3,0,1,0.47927263379096985,-0.47927263379096985
69,7,0,1,0.44471561908721924,-0.44471561908721924
70,2,0,1,0.3061634302139282,-0.3061634302139282
71,6,0,1,0.3908034563064575,-0.3908034563064575
72,8,0,1,0.38205182552337646,-0.38205182552337646
73,8,0,1,0.32381874322891235,-0.32381874322891235
74,0,0,1,0.39069002866744995,-0.39069002866744995
75,2,0,1,0.3927687406539917,-0.3927687406539917
76,9,0,1,0.4788099527359009,-0.4788099527359009
77,3,0,1,0.4229491949081421,-0.4229491949081421
78,3,0,1,0.4430157542228699,-0.4430157542228699
79,8,0,1,0.524097204208374,-0.524097204208374
80,8,0,1,0.3461403548717499,-0.3461403548717499
81,1,1,0,0.6215752363204956,-0.6215752363204956
82,1,1,0,0.4359595477581024,-0.4359595477581024
83,7,0,1,0.3840106725692749,-0.3840106725692749
84,2,0,1,0.42077869176864624,-0.42077869176864624
85,5,0,1,0.4145006537437439,-0.4145006537437439
86,2,0,1,0.4508843421936035,-0.4508843421936035
87,7,0,1,0.4078136086463928,-0.4078136086463928
88,8,0,1,0.41919687390327454,-0.41919687390327454
89,9,0,1,0.5287975072860718,-0.5287975072860718
90,0,0,1,0.5102522373199463,-0.5102522373199463
91,3,0,1,0.3728928565979004,-0.3728928565979004
92,8,0,1,0.4079848527908325,-0.4079848527908325
93,6,0,1,0.4141640365123749,-0.4141640365123749
94,4,0,1,0.3100470304489136,-0.3100470304489136
95,6,0,1,0.464053213596344,-0.464053213596344
96,6,0,1,0.4722825586795807,-0.4722825586795807
97,0,0,1,0.2593742609024048,-0.2593742609024048
98,0,0,1,0.7494231462478638,-0.7494231462478638
99,7,0,1,0.5509755611419678,-0.5509755611419678
100,4,0,1,0.3280535340309143,-0.3280535340309143
101,5,0,1,0.4532235264778137,-0.4532235264778137
102,6,0,1,0.5009783506393433,-0.5009783506393433
103,3,0,1,0.36547690629959106,-0.36547690629959106
104,1,1,0,0.624807596206665,-0.624807596206665
105,1,1,0,0.5887281894683838,-0.5887281894683838
106,3,0,1,0.44032979011535645,-0.44032979011535645
107,6,0,1,0.371640145778656,-0.371640145778656
108,8,0,1,0.45268750190734863,-0.45268750190734863
109,7,0,1,0.5423401594161987,-0.5423401594161987
110,4,0,1,0.5298078060150146,-0.5298078060150146
111,0,0,1,0.4969051778316498,-0.4969051778316498
112,6,0,1,0.4381227493286133,-0.4381227493286133
113,2,0,1,0.29085591435432434,-0.29085591435432434
114,1,1,0,0.45931002497673035,-0.45931002497673035
115,3,0,1,0.47540026903152466,-0.47540026903152466
116,0,0,1,0.4448646903038025,-0.4448646903038025
117,4,0,1,0.5180299878120422,-0.5180299878120422
118,2,0,1,0.36655861139297485,-0.36655861139297485
119,7,0,1,0.4945099353790283,-0.4945099353790283
120,8,0,1,0.33135998249053955,-0.33135998249053955
121,3,0,1,0.3380550742149353,-0.3380550742149353
122,1,1,0,0.4956543445587158,-0.4956543445587158
123,2,0,1,0.3791794180870056,-0.3791794180870056
124,8,0,1,0.342727392911911,-0.342727392911911
125,0,0,1,0.416940838098526,-0.416940838098526
126,8,0,1,0.3372979164123535,-0.3372979164123535
127,3,0,1,0.41353774070739746,-0.41353774070739746
128,5,0,1,0.42830538749694824,-0.42830538749694824
129,2,0,1,0.43190833926200867,-0.43190833926200867
130,4,0,1,0.3608872890472412,-0.3608872890472412
131,1,1,0,0.6296021938323975,-0.6296021938323975
132,8,0,1,0.4442668557167053,-0.4442668557167053
133,9,0,1,0.7624638080596924,-0.7624638080596924
134,1,1,0,0.5889030694961548,-0.5889030694961548
135,2,0,1,0.24314571917057037,-0.24314571917057037
136,9,0,1,0.5290020704269409,-0.5290020704269409
137,7,0,1,0.4988285303115845,-0.4988285303115845
138,2,0,1,0.41130995750427246,-0.41130995750427246
139,9,0,1,0.43004709482192993,-0.43004709482192993
140,6,0,1,0.3250788450241089,-0.3250788450241089
141,5,0,1,0.5664355754852295,-0.5664355754852295
142,6,0,1,0.4855365753173828,-0.4855365753173828
143,3,0,1,0.4183199107646942,-0.4183199107646942
144,8,0,1,0.47538965940475464,-0.47538965940475464
145,7,0,1,0.41244152188301086,-0.41244152188301086
146,6,0,1,0.3867594003677368,-0.3867594003677368
147,2,0,1,0.5711820125579834,-0.5711820125579834
148,5,0,1,0.6236225366592407,-0.6236225366592407
149,2,0,1,0.4493728280067444,-0.4493728280067444
150,8,0,1,0.6300783157348633,-0.6300783157348633
151,9,0,1,0.4647824466228485,-0.4647824466228485
152,6,0,1,0.3973599374294281,-0.3973599374294281
153,0,0,1,0.526100754737854,-0.526100754737854
154,0,0,1,0.38305509090423584,-0.38305509090423584
155,5,0,1,0.42000582814216614,-0.42000582814216614
156,2,0,1,0.31560319662094116,-0.31560319662094116
157,9,0,1,0.4685714840888977,-0.4685714840888977
158,5,0,1,0.4045604467391968,-0.4045604467391968
159,4,0,1,0.3690812587738037,-0.3690812587738037
160,2,0,1,0.5278287529945374,-0.5278287529945374
161,1,1,0,0.4988757371902466,-0.4988757371902466
162,6,0,1,0.5499417781829834,-0.5499417781829834
163,6,0,1,0.35553228855133057,-0.35553228855133057
164,8,0,1,0.3914349675178528,-0.3914349675178528
165,4,0,1,0.39577504992485046,-0.39577504992485046
166,8,0,1,0.3039402961730957,-0.3039402961730957
167,4,0,1,0.31059351563453674,-0.31059351563453674
168,5,0,1,0.47855040431022644,-0.47855040431022644
169,0,0,1,0.3592525124549866,-0.3592525124549866
170,9,0,1,0.6633623838424683,-0.6633623838424683
171,9,0,1,0.5592817664146423,-0.5592817664146423
172,9,0,1,0.3390810489654541,-0.3390810489654541
173,8,0,1,0.4623256325721741,-0.4623256325721741
174,9,0,1,0.5428959131240845,-0.5428959131240845
175,9,0,1,0.6319018602371216,-0.6319018602371216
176,3,0,1,0.44501447677612305,-0.44501447677612305
177,7,0,1,0.3452712297439575,-0.3452712297439575
178,5,0,1,0.3572773337364197,-0.3572773337364197
179,0,0,1,0.4846377670764923,-0.4846377670764923
180,0,0,1,0.5431647300720215,-0.5431647300720215
181,5,0,1,0.4936639070510864,-0.4936639070510864
182,2,0,1,0.5531313419342041,-0.5531313419342041
183,2,0,1,0.3198065757751465,-0.3198065757751465
184,3,0,1,0.4440040588378906,-0.4440040588378906
185,8,0,1,0.34392812848091125,-0.34392812848091125
186,6,0,1,0.36109256744384766,-0.36109256744384766
187,3,0,1,0.4242226779460907,-0.4242226779460907
188,4,0,1,0.5985922813415527,-0.5985922813415527
189,0,0,1,0.5115164518356323,-0.5115164518356323
190,5,0,1,0.49861228466033936,-0.49861228466033936
191,8,0,1,0.4507352411746979,-0.4507352411746979
192,0,0,1,0.5189574956893921,-0.5189574956893921
193,1,1,0,0.564970850944519,-0.564970850944519
194,7,0,1,0.37277597188949585,-0.37277597188949585
195,2,0,1,0.3418511748313904,-0.3418511748313904
196,8,0,1,0.4464680254459381,-0.4464680254459381
197,8,0,1,0.30490514636039734,-0.30490514636039734
198,7,0,1,0.5171343088150024,-0.5171343088150024
199,8,0,1,0.3218734562397003,-0.3218734562397003
200,5,0,1,0.3895328640937805,-0.3895328640937805
201,1,1,0,0.44330108165740967,-0.44330108165740967
202,8,0,1,0.38692495226860046,-0.38692495226860046
203,7,0,1,0.658703625202179,-0.658703625202179
204,1,1,0,0.4509176015853882,-0.4509176015853882
205,3,0,1,0.3264782428741455,-0.3264782428741455
206,0,0,1,0.4547308385372162,-0.4547308385372162
207,5,0,1,0.33567506074905396,-0.33567506074905396
208,7,0,1,0.4036160409450531,-0.4036160409450531
209,9,0,1,0.3667214810848236,-0.3667214810848236
210,7,0,1,0.32552778720855713,-0.32552778720855713
211,4,0,1,0.5775536298751831,-0.5775536298751831
212,5,0,1,0.49285680055618286,-0.49285680055618286
213,9,0,1,0.5259928703308105,-0.5259928703308105
214,8,0,1,0.4431816339492798,-0.4431816339492798
215,0,0,1,0.5059162974357605,-0.5059162974357605
216,7,0,1,0.5614208579063416,-0.5614208579063416
217,9,0,1,0.4877653121948242,-0.4877653121948242
218,8,0,1,0.3650916814804077,-0.3650916814804077
219,2,0,1,0.3702795207500458,-0.3702795207500458
220,7,0,1,0.46551936864852905,-0.46551936864852905
221,6,0,1,0.32860395312309265,-0.32860395312309265
222,9,0,1,0.5815694332122803,-0.5815694332122803
223,4,0,1,0.3655473291873932,-0.3655473291873932
