sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
583,4,1,0.10006789188142687,0.0004002715675257075
8939,8,1,0.1000680898822282,0.00040027235952891285
1995,2,1,0.1000680913802161,0.0004002723655208644
677,1,1,0.10006809152444207,0.0004002723660977683
8644,8,1,0.10006809152467831,0.00040027236609871327
3248,0,1,0.10006800030584904,0.0004002720012233962
4742,8,1,0.10006809098190692,0.00040027236392762764
6608,5,1,0.10006759322710533,0.0004002703729084213
9480,2,1,0.1000680684072538,0.0004002722736290152
7344,4,1,0.10006808557291359,0.00040027234229165435
8302,3,1,0.10006807610151194,0.00040027230440604775
200,5,1,0.10006809152477365,0.00040027236609909464
4182,5,1,0.1000680915247968,0.0004002723660991872
5399,6,1,0.1000680915247968,0.0004002723660991872
675,0,1,0.10006809149067447,0.0004002723659626979
2976,0,1,0.10006809152421609,0.0004002723660968643
2659,2,1,0.10006809152458895,0.0004002723660983558
8770,6,1,0.10006809151996145,0.00040027236607984576
1596,0,1,0.10006809152478137,0.0004002723660991255
8151,8,1,0.10006809142529993,0.0004002723657011997
6104,1,1,0.10006809140415551,0.00040027236561662207
9808,1,1,0.1000680915247968,0.0004002723660991872
7177,2,1,0.10006808647931317,0.0004002723459172527
5115,5,1,0.1000680915247968,0.0004002723660991872
2319,7,0,0.10006808191868935,0.0004002723276747574
6223,7,0,0.10006779156914787,0.00040027116627659146
3936,6,1,0.10006806038871278,0.0004002722415548511
3979,9,1,0.10006809152478388,0.0004002723660991355
2258,1,1,0.10006809150836651,0.00040027236603346603
5491,0,1,0.10006809152118602,0.0004002723660847441
2622,0,1,0.10006808274880719,0.00040027233099522875
3078,8,1,0.10006809143544025,0.000400272365741761
3215,1,1,0.1000680915247968,0.0004002723660991872
5254,9,1,0.10006808727965594,0.00040027234911862373
5793,8,1,0.1000680912605721,0.0004002723650422884
1588,5,1,0.1000680915247956,0.0004002723660991824
9070,2,1,0.10006809060522899,0.00040027236242091594
9177,9,1,0.10006809152429613,0.00040027236609718454
504,9,1,0.10006809152124882,0.0004002723660849953
7999,6,1,0.10006805326969163,0.0004002722130787665
4214,7,0,0.10006809152479634,0.0004002723660991854
80,8,1,0.10006809028198785,0.0004002723611279514
2760,2,1,0.10006789533055806,0.0004002715813222322
7898,1,1,0.1000680915246765,0.000400272366098706
5777,8,1,0.10006809152479545,0.0004002723660991818
7190,2,1,0.10005955914619676,0.000400238236584787
3412,0,1,0.10006728404967881,0.00040026913619871526
9503,2,1,0.10006808896975658,0.0004002723558790263
2389,6,1,0.10006809142568183,0.00040027236570272734
1690,2,1,0.10006808744302963,0.0004002723497721185
8347,1,1,0.1000680915247968,0.0004002723660991872
6799,0,1,0.10006809133647318,0.0004002723653458927
3785,6,1,0.1000680899451044,0.0004002723597804176
7313,3,1,0.10006809151917648,0.0004002723660767059
8966,3,1,0.10006809152175516,0.00040027236608702063
4643,3,1,0.1000680915247968,0.0004002723660991872
8560,7,0,0.100068091520069,0.000400272366080276
6664,4,1,0.10006808797736769,0.00040027235190947077
3217,7,0,0.10006809152474987,0.00040027236609899944
1805,8,1,0.10006809079643006,0.00040027236318572023
5488,9,1,0.10006809152479669,0.00040027236609918674
5852,3,1,0.10006807586327039,0.0004002723034530816
3234,3,1,0.10006809152476856,0.00040027236609907425
4361,8,1,0.10006809152479679,0.00040027236609918717
5975,9,1,0.1000680915247792,0.0004002723660991168
3153,1,1,0.1000680915247968,0.0004002723660991872
4715,9,1,0.1000680915247968,0.0004002723660991872
1445,3,1,0.10006809152464358,0.0004002723660985743
4940,6,1,0.10006727842513213,0.0004002691137005285
510,5,1,0.10006809152455627,0.0004002723660982251
9584,3,1,0.10006808082320005,0.0004002723232928002
5768,7,0,0.10006809152465407,0.0004002723660986163
6266,7,0,0.10006809152479164,0.00040027236609916657
3480,2,1,0.10006809152192775,0.000400272366087711
8090,6,1,0.10006809121185012,0.00040027236484740047
40,4,1,0.1000680915247967,0.0004002723660991868
8086,4,1,0.10006792774724362,0.00040027171098897446
3074,1,1,0.1000680915247968,0.0004002723660991872
1896,9,1,0.1000680915201791,0.00040027236608071643
2595,4,1,0.10006784388539468,0.0004002713755415787
1106,9,1,0.10006809152479584,0.0004002723660991834
197,8,1,0.10006801427886412,0.0004002720571154565
4998,5,1,0.10006809152459582,0.0004002723660983833
3518,5,1,0.1000680915247968,0.0004002723660991872
4276,9,1,0.10006809152458379,0.00040027236609833515
5132,1,1,0.10006809152479632,0.0004002723660991853
4723,9,1,0.10006809151239092,0.00040027236604956367
7181,6,1,0.10006809151857556,0.00040027236607430224
1037,7,0,0.10006809136776464,0.00040027236547105855
226,6,1,0.10006805126675707,0.00040027220506702826
2073,2,1,0.10006552033343495,0.0004002620813337398
9134,5,1,0.10006809143499808,0.0004002723657399923
2061,5,1,0.10006809152468762,0.0004002723660987505
913,4,1,0.10006809151686022,0.00040027236606744087
176,3,1,0.10006809152462923,0.0004002723660985169
2009,1,1,0.1000680915247968,0.0004002723660991872
43,6,1,0.10006809151048099,0.00040027236604192395
6412,8,1,0.10006809150673933,0.0004002723660269573
1535,4,1,0.10006809139997427,0.0004002723655998971
9598,9,1,0.100068091524091,0.000400272366096364
3523,4,1,0.10006803025114433,0.0004002721210045773
6296,8,1,0.10006809152479057,0.0004002723660991623
795,7,0,0.1000680905716207,0.0004002723622864828
4015,1,1,0.10006809152479647,0.00040027236609918587
8401,3,1,0.10006809152479368,0.0004002723660991747
5841,6,1,0.10006809108791365,0.0004002723643516546
9065,0,1,0.10006765410166624,0.00040027061640666496
8259,8,1,0.10006809152391649,0.00040027236609566595
8794,5,1,0.10006808941453026,0.000400272357658121
2916,1,1,0.1000680915247968,0.0004002723660991872
7588,2,1,0.10006809152479357,0.00040027236609917427
482,8,1,0.10006530866886101,0.00040026123467544407
3313,2,1,0.1000680497612703,0.0004002721990450812
1380,4,1,0.10006809138791875,0.000400272365551675
4623,5,1,0.1000680915247968,0.0004002723660991872
7252,8,1,0.10006809152373743,0.00040027236609494973
9953,7,0,0.10006805917018811,0.00040027223668075244
2344,0,1,0.10006809152479626,0.00040027236609918506
1932,0,1,0.10006808645062278,0.0004002723458024911
1387,9,1,0.10006809152479633,0.00040027236609918533
7846,6,1,0.10006803607034528,0.00040027214428138113
7973,1,1,0.10006809151708987,0.00040027236606835946
7509,3,1,0.1000680292186812,0.0004002721168747248
5759,9,1,0.10006809152479644,0.00040027236609918576
8187,5,1,0.10006809152411705,0.0004002723660964682
3673,2,1,0.1000676342651718,0.0004002705370606872
1609,4,1,0.10006808142463777,0.0004002723256985511
8314,6,1,0.10006808841545213,0.0004002723536618085
2738,4,1,0.10006807475560056,0.00040027229902240224
3366,8,1,0.1000680915067868,0.0004002723660271472
7798,5,1,0.1000680915247968,0.0004002723660991872
9205,4,1,0.10006808814374778,0.0004002723525749911
9656,0,1,0.10006809092515444,0.00040027236370061776
3667,5,1,0.10006809152479458,0.00040027236609917834
8791,6,1,0.10006796007160536,0.00040027184028642145
4408,0,1,0.10006809129675202,0.0004002723651870081
7623,1,1,0.1000680915073169,0.00040027236602926757
174,9,1,0.10006809152043071,0.00040027236608172284
3279,8,1,0.10006809042460088,0.0004002723616984035
5161,3,1,0.10006809152450738,0.0004002723660980295
7162,5,1,0.10006809152479679,0.00040027236609918717
4682,3,1,0.1000680915247968,0.0004002723660991872
3297,4,1,0.100068091524778,0.000400272366099112
8156,0,1,0.1000680915247968,0.0004002723660991872
8154,8,1,0.10006809152476925,0.000400272366099077
6262,8,1,0.10006808731559302,0.0004002723492623721
4613,1,1,0.10006809152479679,0.00040027236609918717
4918,3,1,0.10006809152478818,0.00040027236609915275
9920,6,1,0.10006809126665822,0.00040027236506663287
9258,9,1,0.1000680915247968,0.0004002723660991872
6399,1,1,0.10006809146321045,0.0004002723658528418
6957,6,1,0.1000680915247168,0.00040027236609886717
7562,2,1,0.10006809115210565,0.0004002723646084226
1967,7,0,0.10006809130516818,0.00040027236522067273
2300,3,1,0.10006729217796276,0.00040026916871185105
1145,4,1,0.1000670863644372,0.0004002683454577488
7001,1,1,0.10006809152414683,0.00040027236609658736
905,7,0,0.10006809152341543,0.00040027236609366175
6952,8,1,0.10006809152453518,0.0004002723660981407
4012,3,1,0.10006809152468056,0.00040027236609872227
4870,8,1,0.10006809139341244,0.00040027236557364977
6765,8,1,0.10006809138489228,0.0004002723655395691
2016,6,1,0.1000680164846211,0.0004002720659384844
1903,0,1,0.10006809148035739,0.00040027236592142957
9842,6,1,0.10006801227069806,0.0004002720490827922
8504,1,1,0.1000680915247962,0.00040027236609918484
4112,4,1,0.10006809152479075,0.000400272366099163
9066,1,1,0.1000680908006108,0.0004002723632024432
8041,8,1,0.10006806641160075,0.000400272265646403
4219,0,1,0.10006809152479679,0.00040027236609918717
1035,6,1,0.10006787466166515,0.00040027149864666064
3210,9,1,0.1000680915247968,0.0004002723660991872
1374,2,1,0.10006808656867358,0.0004002723462746943
4134,1,1,0.10006809150595704,0.00040027236602382813
2380,8,1,0.10006808189759536,0.00040027232759038144
3916,9,1,0.10006809152479458,0.00040027236609917834
1240,2,1,0.10006560055869253,0.0004002624022347701
4795,5,1,0.10006809152479174,0.00040027236609916695
7928,2,1,0.10006617205794087,0.00040026468823176346
3402,4,1,0.10006809117956238,0.0004002723647182495
767,0,1,0.10006809151491174,0.00040027236605964697
6815,0,1,0.1000680915181853,0.0004002723660727412
593,6,1,0.10005296508527178,0.00040021186034108714
577,9,1,0.10006809146702833,0.00040027236586811333
6357,7,0,0.1000680246321461,0.0004002720985285844
8458,5,1,0.1000680915247968,0.0004002723660991872
8325,8,1,0.10006809152479679,0.00040027236609918717
6662,6,1,0.10006768278051745,0.0004002707311220698
1011,8,1,0.10006807841146888,0.0004002723136458755
1777,4,1,0.10006806055185825,0.000400272242207433
5791,8,1,0.10006808920263076,0.00040027235681052304
1794,3,1,0.10006808856441926,0.00040027235425767703
1809,8,1,0.10006785413365457,0.00040027141653461827
5935,6,1,0.10006724138975862,0.0004002689655590345
339,7,0,0.10006809152477125,0.000400272366099085
6523,6,1,0.10003941669829483,0.0004001576667931793
1483,6,1,0.10006809133794789,0.00040027236535179154
7,6,1,0.10006808431703228,0.00040027233726812913
7438,5,1,0.1000680915247968,0.0004002723660991872
990,1,1,0.10006808859731946,0.0004002723543892778
9534,6,1,0.10006809105461416,0.00040027236421845663
2866,9,1,0.10006809152478459,0.00040027236609913833
5001,6,1,0.10006802034093515,0.0004002720813637406
7033,8,1,0.10006809112995399,0.00040027236451981594
1385,5,1,0.1000680915247968,0.0004002723660991872
1329,5,1,0.10006807880393344,0.00040027231521573374
4204,2,1,0.10006809131884167,0.00040027236527536667
4849,5,1,0.10006809152467837,0.0004002723660987135
5107,9,1,0.10006809147113245,0.0004002723658845298
3768,1,1,0.10006809026039423,0.0004002723610415769
5538,7,0,0.100068009326971,0.000400272037307884
5067,9,1,0.1000680915247968,0.0004002723660991872
9627,4,1,0.10005702168441219,0.0004002280867376488
1635,7,0,0.1000680915247968,0.0004002723660991872
2791,7,0,0.10006808162478653,0.0004002723264991461
9404,3,1,0.1000680914494892,0.0004002723657979568
8180,4,1,0.10005977720638426,0.00040023910882553706
4882,6,1,0.10006808251999164,0.0004002723300799665
8826,8,1,0.10006809118806749,0.00040027236475226997
7314,3,1,0.10006809152458214,0.00040027236609832854
5110,8,1,0.10006805651502529,0.00040027222606010116
90,0,1,0.10006809146932011,0.0004002723658772804
7150,3,1,0.1000680908240933,0.0004002723632963732
2463,0,1,0.1000680915247968,0.0004002723660991872
8108,5,1,0.1000680915247968,0.0004002723660991872
6324,7,0,0.10006809147195789,0.00040027236588783155
4270,0,1,0.10006809151556402,0.0004002723660622561
4187,0,1,0.10006809093901779,0.0004002723637560712
322,2,1,0.10006809129512581,0.00040027236518050326
5421,6,1,0.10006809152290386,0.00040027236609161543
6536,1,1,0.10006809152294521,0.0004002723660917808
981,9,1,0.10006809152479662,0.00040027236609918647
5504,5,1,0.10006727703937322,0.0004002691081574929
999,8,1,0.1000680886024696,0.0004002723544098784
9047,4,1,0.10006805694193967,0.00040027222776775867
2779,3,1,0.10006809152479679,0.00040027236609918717
9422,3,1,0.10006809147423046,0.00040027236589692183
9753,3,1,0.10006809111596536,0.00040027236446386145
7719,2,1,0.1000680915247968,0.0004002723660991872
9749,0,1,0.10006809152451442,0.00040027236609805765
6454,4,1,0.10006683398923201,0.000400267335956928
8652,9,1,0.1000680915247837,0.0004002723660991348
347,6,1,0.10006803667713572,0.0004002721467085429
6149,7,0,0.10006809152479615,0.00040027236609918457
4843,1,1,0.10006809152479677,0.0004002723660991871
5260,0,1,0.10006809151541483,0.00040027236606165936
8190,4,1,0.10006809114592223,0.00040027236458368894
2083,2,1,0.10006809152479679,0.00040027236609918717
1707,9,1,0.10006809093295009,0.00040027236373180034
4161,6,1,0.09992387253224283,0.0003996954901289713
4328,0,1,0.10006807830948673,0.00040027231323794694
9411,7,0,0.10006809100888818,0.0004002723640355527
7832,8,1,0.1000680914455425,0.00040027236578217003
2538,5,1,0.10006801993228628,0.0004002720797291451
6169,5,1,0.10006809147057985,0.0004002723658823194
9514,5,1,0.10006805593289553,0.0004002722237315821
