sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
8322,9,1,0.05324101955809201,0.0017174522438094197
3836,7,0,0.0531952419016405,0.0017159755452142097
3477,9,1,0.05064371907879831,0.0016336683573805906
4393,3,1,0.058778271116242106,0.0018960732618142615
2964,9,1,0.04314941578278202,0.0013919166381542588
1175,7,0,-0.0246563918000944,-0.0007953674774224
4328,1,1,0.029218735175604506,0.0009425398443743389
5545,2,1,0.059882262133973685,0.0019316858752894738
2845,9,1,0.05547420940633824,0.0017894906260109108
9230,0,1,0.06029439108777403,0.0019449803576701299
1674,1,1,0.013157561835221286,0.00042443747855552534
3140,0,1,0.05510403419482257,0.0017775494901555668
3635,8,1,0.06045001760380436,0.001950000567864657
3114,4,1,0.05731036360234403,0.0018487214065272268
5226,8,1,0.055977381011869,0.0018057219681248064
5777,8,1,0.05922666009429688,0.0019105374223966738
1869,9,1,0.046632949305333654,0.0015042886872688275
9862,6,1,0.05563801840150401,0.0017947747871452906
9022,3,1,0.06018657801475156,0.001941502516604889
8371,9,1,0.055230400524084275,0.0017816258233575573
9943,3,1,0.05664137704208432,0.0018271411949059458
1971,6,1,0.059866405889376036,0.0019311743835282592
1487,0,1,0.060209785573236446,0.0019422511475237563
7308,2,1,0.05867011357022057,0.0018925843087167925
6225,2,1,0.05625874875022236,0.0018147983467813665
2693,1,1,0.01743922860278739,0.0005625557613802384
4673,9,1,0.0495247224996371,0.0015975716935366807
5632,5,1,0.059036117933922196,0.0019043909010942645
6624,3,1,0.054674637606400275,0.0017636979873032347
8782,9,1,0.048012222808933,0.0015487813809333226
7951,8,1,0.05163949196499973,0.001665790063387088
8208,2,1,0.05847417076630967,0.0018862635731067634
5978,1,1,0.03930479077060958,0.0012678964764712768
5357,6,1,0.05768093996623717,0.001860675482781844
1377,6,1,0.06049613281975543,0.0019514881554759816
8549,1,1,0.021973897077379977,0.0007088353895929024
5701,8,1,0.056207471095492095,0.0018131442288868418
5532,7,0,-0.004454976181616728,-0.00014370890908441057
2204,0,1,0.05566007485133997,0.0017954862855270957
8765,0,1,0.058894978192328924,0.0018998380062041588
2553,1,1,0.008699685544032366,0.0002806350175494312
6488,4,1,0.05065800086236711,0.0016341290600763584
3266,0,1,0.05937688999076308,0.0019153835480891315
2005,4,1,0.05970569487433431,0.0019259901572365905
160,4,1,0.05030708223021727,0.001622809104200557
5814,3,1,0.05990614892965536,0.0019324564170856567
5162,7,0,-0.007355676813432695,-0.00023727989720750628
5243,0,1,0.0582929545538226,0.0018804178888329871
1404,0,1,0.05437494281773329,0.0017540304134752674
5998,1,1,0.029537934239215927,0.0009528365883618041
5017,9,1,0.05495890555730396,0.0017728679212033536
2709,4,1,0.053328341683355825,0.0017202690865598654
657,3,1,0.059925993531196195,0.0019330965655224579
4005,1,1,0.003641364912911879,0.00011746338428747997
1042,3,1,0.05893550838349982,0.0019011454317258006
9960,4,1,0.04176307824468682,0.0013471960724092524
5368,0,1,0.06025168053283454,0.0019436025978333724
6696,4,1,0.033343979476944084,0.0010756122411917446
8067,0,1,0.060512175798636915,0.0019520056709237715
5134,5,1,0.05569085912148655,0.0017964793264995662
8376,1,1,0.019054492346750815,0.0006146610434435747
3365,6,1,0.04408285276730034,0.0014220275086225917
1846,5,1,0.03665318895403484,0.001182360934001124
4601,8,1,0.060384809060774085,0.0019478970664765834
2787,2,1,0.05957264939583728,0.001921698367607654
1415,8,1,0.05690526928897955,0.0018356538480315983
2732,6,1,0.032593206479372416,0.0010513937573991103
4745,4,1,0.05307715832174482,0.0017121663974756392
6403,8,1,0.05827417777891171,0.0018798121864165068
9778,6,1,0.06027736016093498,0.0019444309729333864
9475,6,1,0.06039010295893811,0.0019480678373851004
848,1,1,0.022624511043121458,0.0007298229368748857
4470,0,1,0.05967908727528097,0.0019251318475897088
150,9,1,0.051456827830955516,0.001659897671966307
8175,7,0,0.005632308871884262,0.00018168738296400844
6504,3,1,0.05729436388833167,0.0018482052867203765
3329,7,0,0.03352587440685644,0.0010814798195760143
108,9,1,0.04490598689056326,0.0014485802222762342
9061,1,1,0.03526499529616761,0.0011375804934247616
794,0,1,0.05957398415886225,0.0019217414244794275
3198,8,1,0.06033936637811784,0.0019464311734876723
7480,1,1,0.04154000854639441,0.0013400002756901424
1573,8,1,0.049419315623931384,0.001594171471739722
7434,4,1,0.03806528515398898,0.0012279124243222252
2623,3,1,0.05874561502515967,0.0018950198395212795
4037,6,1,0.052586714306022006,0.0016963456227749034
1950,7,0,-0.012901398782356806,-0.0004161741542695744
1471,5,1,0.054861696233017905,0.0017697321365489646
2577,7,0,0.004172181940954117,0.00013458651422432636
2803,1,1,0.03152957737952515,0.001017083141275005
8674,3,1,0.05995406036410164,0.0019340019472290852
9021,6,1,0.05996898601457508,0.0019344834198250025
5755,6,1,0.05983710975233611,0.001930229346849552
9750,3,1,0.059985517480482684,0.0019350166929187962
1584,8,1,0.04509365021526515,0.0014546338779117792
1332,6,1,0.059996101354143905,0.0019353581081981905
2512,8,1,0.058948276451528094,0.001901557304888003
4762,5,1,0.06027829957909343,0.0019444612767449494
4688,3,1,0.06038414230872174,0.0019478755583458626
1543,7,0,0.03325579206945013,0.0010727674861112945
9956,1,1,0.019207387480830687,0.0006195931445429254
3987,8,1,0.059390414644563246,0.0019158198272439756
7807,9,1,0.04679739373129689,0.0015095933461708674
5737,0,1,0.05901852696705836,0.0019038234505502696
1089,5,1,0.05929663411282894,0.0019127946488009335
5501,6,1,0.06036493977235393,0.0019472561216888364
9698,6,1,0.043547066911225465,0.0014047440939104988
2923,9,1,0.01730456502551428,0.0005582117750165896
1243,5,1,0.056423418087429546,0.0018201102608848242
6371,3,1,0.05885843957786313,0.0018986593412213912
3192,7,0,0.00921774529986237,0.0002973466225762055
986,6,1,0.05914024906085298,0.0019077499697049349
6349,3,1,0.06043549664622951,0.0019495321498783713
6298,6,1,0.057252095056541455,0.0018468417760174663
8441,6,1,0.05947779220618502,0.001918638458264033
6645,2,1,0.054704201404749866,0.0017646516582177376
2319,4,1,0.0602651728308727,0.0019440378332539583
3129,3,1,0.05791028636327983,0.001868073753654188
7775,4,1,0.0586926720569029,0.0018933120018355773
9477,2,1,0.05509583958182772,0.0017772851478008941
6617,8,1,0.04706056599172581,0.0015180827739266392
4203,6,1,0.052036778659276556,0.0016786057632024694
6431,2,1,0.057796867729748735,0.0018644150880564108
3786,1,1,0.037054512584099,0.0011953068575515807
8070,3,1,0.05984889487479857,0.0019306095120902764
5776,1,1,-0.0048987062228668735,-0.00015802278138280236
2130,4,1,0.054076169554645684,0.0017443925662788931
5848,1,1,0.00043770534986192766,1.4119527414900893e-05
4312,5,1,0.03988037075891927,0.0012864635728683637
8791,7,0,-0.02227073553867357,-0.0007184108238281797
4395,6,1,0.06033404698817412,0.0019462595802636814
7049,0,1,0.0589993870936204,0.0019032060352780775
2745,3,1,0.058171948590273644,0.0018765144706539886
2544,9,1,0.010228583085567337,0.0003299542930828173
7986,2,1,0.05168629854722788,0.0016672999531363833
3146,3,1,0.041187822325758766,0.001328639429863186
5751,7,0,-0.009691469868371445,-0.0003126280602700466
4921,7,0,-0.0012982083278170742,-4.187768799409917e-05
3545,6,1,0.05991089915915447,0.0019326096502953055
367,5,1,0.05869128268236001,0.0018932671833019358
6238,8,1,0.0601342937857702,0.001939815928573232
7116,6,1,0.059063547435266026,0.0019052757237182588
8287,6,1,0.05871854103471774,0.0018941464849908949
25,0,1,0.060487957381051206,0.001951224431646813
7648,7,0,-0.009361802183820538,-0.0003019936188329206
584,1,1,0.019392046176812845,0.0006255498766713821
2485,0,1,0.05961654901807723,0.0019231144844541043
2986,5,1,0.0527061862483177,0.0017001995563973452
1006,7,0,-0.009472536536649055,-0.00030556569473061466
724,6,1,0.044168450200701925,0.001424788716151675
3962,3,1,0.060040607022263166,0.0019367937749117151
5041,8,1,0.05599816017411422,0.0018063922636811038
1768,0,1,0.05929656497648267,0.0019127924185962152
530,9,1,0.046927095227384634,0.0015137772653995042
950,7,0,0.026557794595656922,0.000856703051472804
1736,1,1,0.015158028306877638,0.0004889686550605689
3502,8,1,0.05955175995706639,0.001921024514744077
6940,3,1,0.057617500589373614,0.0018586290512701165
2378,0,1,0.060005731081987014,0.0019356687445802262
1484,1,1,0.01469738873108127,0.00047410931390584745
4194,4,1,0.03618851042377591,0.0011673713039927712
4747,7,0,-0.00863010671073284,-0.00027839053905589806
5253,0,1,0.05994990987178152,0.0019338680603800489
5061,8,1,0.054148732715566236,0.0017467333134053625
487,9,1,0.0480684120984668,0.0015505939386602195
7321,2,1,0.05714407172875875,0.0018433571525406048
3825,3,1,0.054745244974012966,0.001765975644322999
3721,7,0,-0.011188937604553535,-0.0003609334711146302
754,1,1,0.0024965722537462903,8.053458883052549e-05
2885,1,1,0.02318301092651969,0.0007478390621457965
8244,1,1,0.05283761673093017,0.001704439249384844
5832,4,1,0.05865013748695522,0.0018919399189340394
6979,0,1,0.060116586357606146,0.0019392447212131015
1515,1,1,0.017785119320557104,0.000573713526469584
9576,7,0,-0.016830035899290822,-0.0005429043838480911
8618,8,1,0.05583793692084772,0.0018012237716402491
9247,6,1,0.06038380975437546,0.0019478648307863053
4201,1,1,0.018435621314272038,0.000594697461750711
6722,3,1,0.059610742760232115,0.0019229271858139392
3281,1,1,0.00785916817137066,0.0002535215539151826
844,8,1,0.05282963985221138,0.0017041819307164962
6062,0,1,0.060473489230586264,0.0019507577171156859
