sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
9692,9,0,0.10329154078337581,0.00041316616313350326
1023,0,1,0.10314180770722682,0.0004125672308289073
2817,9,0,0.10219048548560579,0.00040876194194242315
4861,0,1,0.08422527591991369,0.0003369011036796548
2126,9,0,0.10320950718471546,0.00041283802873886183
4205,4,1,0.10300575443931,0.00041202301775724
7753,9,0,0.10347393417194833,0.00041389573668779335
8880,1,1,0.10028131852676457,0.0004011252741070583
859,8,1,0.1029128951878169,0.0004116515807512676
1158,1,1,0.09824412078647739,0.0003929764831459095
7724,8,1,0.1033284353099627,0.0004133137412398508
8671,4,1,0.10197190197840329,0.00040788760791361317
2243,3,1,0.09737651961147689,0.00038950607844590756
1289,6,1,0.09678959138272646,0.0003871583655309058
8266,5,1,0.10347679806087165,0.0004139071922434866
4562,4,1,0.1034619145156987,0.00041384765806279475
9578,3,1,0.10218965965539512,0.0004087586386215805
3269,7,1,0.09920654909696544,0.0003968261963878618
2360,7,1,0.10334602985827986,0.0004133841194331194
693,7,1,0.1012118628894891,0.00040484745155795635
5325,8,1,0.10151463618354066,0.00040605854473416267
1763,2,1,0.10346696633347503,0.00041386786533390013
7390,6,1,0.10329864705914066,0.0004131945882365626
7566,9,0,0.10167160831241169,0.0004066864332496468
3057,6,1,0.10064920062778465,0.0004025968025111386
8084,5,1,0.09930538397377305,0.0003972215358950922
7597,9,0,0.09602720382351178,0.0003841088152940471
8807,6,1,0.09950197028209742,0.0003980078811283897
1063,4,1,0.1022660053147857,0.00040906402125914283
6396,4,1,0.09364982950168842,0.00037459931800675367
568,9,0,0.10239796997388578,0.00040959187989554315
7890,6,1,0.10047825105429616,0.0004019130042171846
2824,7,1,0.10306205712276861,0.00041224822849107446
2124,0,1,0.10164210124695568,0.0004065684049878227
4862,3,1,0.10086377084703271,0.00040345508338813087
7631,1,1,0.10284704774748119,0.0004113881909899247
8166,2,1,0.10241448210528267,0.0004096579284211307
917,8,1,0.10129020837778341,0.00040516083351113365
696,8,1,0.1023387901060198,0.0004093551604240792
5108,1,1,0.10178686177169591,0.0004071474470867836
3251,5,1,0.10306738463333322,0.0004122695385333329
8922,9,0,0.09462494913995532,0.0003784997965598213
7657,2,1,0.10341912150936954,0.00041367648603747814
4467,3,1,0.10343103325390599,0.00041372413301562393
6002,2,1,0.10348288809582108,0.00041393155238328433
6192,6,1,0.09257491830144936,0.0003702996732057974
7580,8,1,0.10260523100007161,0.00041042092400028643
5949,6,1,0.10313014600128036,0.00041252058400512143
3758,2,1,0.1027605750684937,0.0004110423002739748
570,6,1,0.09254584636105459,0.0003701833854442184
5427,8,1,0.10302164180509753,0.0004120865672203901
4777,5,1,0.1034787462684357,0.0004139149850737428
3702,1,1,0.10333822247465942,0.00041335288989863766
6672,9,0,0.10158663402375993,0.00040634653609503975
7203,5,1,0.10178574790178384,0.00040714299160713536
2678,0,1,0.10347166776114423,0.0004138866710445769
2027,9,0,0.07306582322522766,0.00029226329290091063
9184,7,1,0.10340535541217483,0.00041362142164869933
4844,5,1,0.10346648671056051,0.00041386594684224206
5562,4,1,0.10255341506768165,0.0004102136602707266
6608,5,1,0.0853495154921236,0.00034139806196849444
9076,6,1,0.07366310908492449,0.00029465243633969795
9512,0,1,0.01872547234939599,7.490188939758396e-05
8765,2,1,0.10237386817814265,0.0004094954727125706
6617,4,1,0.1033330351845959,0.0004133321407383836
5430,7,1,0.0908676690774431,0.0003634706763097724
281,0,1,0.1012890664017819,0.0004051562656071276
7523,0,1,0.10348092808474323,0.0004139237123389729
4309,7,1,0.09768684872519405,0.0003907473949007762
6249,5,1,0.10280537021333859,0.00041122148085335434
5261,2,1,0.09526546497861775,0.000381061859914471
2494,5,1,0.10346945326945427,0.0004138778130778171
727,3,1,0.10203877595920087,0.00040815510383680347
4104,0,1,0.10327156291129959,0.00041308625164519834
7850,0,1,0.06625365853906919,0.00026501463415627675
7673,5,1,0.10317703427417912,0.0004127081370967165
3379,5,1,0.10326893051679628,0.0004130757220671851
123,2,1,0.10310565617640685,0.0004124226247056274
1249,4,1,0.09701037396630577,0.00038804149586522306
4933,3,1,0.10348141500988783,0.0004139256600395513
1579,0,1,0.1030201135769865,0.00041208045430794597
5862,2,1,0.1016852728273999,0.0004067410913095996
7757,6,1,0.10165649887550038,0.0004066259955020015
451,9,0,0.10303096603057585,0.0004121238641223034
9432,1,1,0.10343849882671725,0.00041375399530686903
7599,8,1,0.1034742358728308,0.00041389694349132323
3553,1,1,0.1034793621510673,0.0004139174486042692
5780,7,1,0.10295611087963845,0.0004118244435185538
3316,7,1,0.103117604880008,0.000412470419520032
5701,3,1,0.10343321248937677,0.0004137328499575071
5371,7,1,0.09288573539555374,0.00037154294158221496
7710,9,0,0.10333931973697899,0.000413357278947916
4668,6,1,0.10036289594474213,0.0004014515837789685
5784,6,1,0.10306707588425318,0.0004122683035370127
2223,8,1,0.06815374046127079,0.00027261496184508314
1798,4,1,0.08023467805313662,0.0003209387122125465
6926,7,1,0.10344689669010884,0.00041378758676043537
5006,7,1,0.10248315111570327,0.0004099326044628131
9272,0,1,0.10046168272989048,0.00040184673091956194
7835,0,1,0.10348279938038546,0.00041393119752154185
5055,0,1,0.10347645319053458,0.00041390581276213836
780,9,0,0.10176905206348454,0.00040707620825393816
2731,5,1,0.10319893751542314,0.00041279575006169253
7679,6,1,0.08132270988116867,0.0003252908395246747
2472,5,1,0.09496646461569344,0.00037986585846277375
8480,2,1,0.09916073783913674,0.000396642951356547
2803,5,1,0.10331941797435786,0.00041327767189743144
1022,0,1,0.10244035042702591,0.00040976140170810365
