sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
3512,4,1,-48.95046725723847,-0.19580186902895388
377,7,1,-42.57801275834413,-0.17031205103337652
6207,9,0,-35.67592993843175,-0.142703719753727
3983,7,1,-31.1846862997765,-0.12473874519910601
9261,5,1,-13.649656433801624,-0.0545986257352065
5509,7,1,-1.3885023467015003,-0.005554009386806001
7188,4,1,-46.88827341526621,-0.18755309366106485
4061,5,1,2.8785687138395133,0.011514274855358053
5442,2,1,-25.95880120451693,-0.10383520481806773
7365,4,1,-32.861218403950204,-0.13144487361580082
1770,7,1,-6.7024734237240295,-0.026809893694896118
6586,6,1,-32.459948287947896,-0.1298397931517916
8647,4,1,-28.57756149254618,-0.11431024597018473
964,6,1,-16.999447308284005,-0.06799778923313601
4246,5,1,-11.425356603373928,-0.04570142641349571
4933,3,1,36.64045456511104,0.14656181826044418
9496,1,1,-16.564469831594295,-0.06625787932637718
3280,3,1,-37.3023470489764,-0.1492093881959056
1561,5,1,6.454683395607276,0.025818733582429105
1069,6,1,-29.55023982471363,-0.11820095929885452
8868,4,1,-44.49277853295979,-0.17797111413183916
6197,4,1,7.678044170642295,0.03071217668256918
1896,9,0,-33.3073500028903,-0.13322940001156122
9935,1,1,-8.60060477465396,-0.034402419098615834
1589,6,1,-33.828972943888004,-0.135315891775552
758,2,1,-52.31248755728683,-0.20924995022914733
7041,4,1,-54.28685987176476,-0.21714743948705906
3611,1,1,-19.419016143140425,-0.0776760645725617
9521,2,1,-50.56625001700951,-0.20226500006803805
1074,3,1,-47.39032686184896,-0.18956130744739585
5032,2,1,-24.224112971994884,-0.09689645188797953
7756,5,1,1.0795677696751795,0.004318271078700718
7949,8,1,-5.074493159889414,-0.020297972639557658
6555,1,1,50.544141143733015,0.20217656457493205
9440,8,1,-0.6316621786028804,-0.0025266487144115215
6998,8,1,-35.147665821006115,-0.14059066328402445
9516,9,0,-27.0962141036768,-0.1083848564147072
8349,4,1,-33.21828386024691,-0.13287313544098767
6118,0,1,-53.62856031109965,-0.21451424124439858
2648,4,1,-45.02364834540356,-0.18009459338161424
6467,3,1,-5.509088460095825,-0.0220363538403833
5942,4,1,-40.47351764038979,-0.16189407056155913
7700,6,1,-4.053826932380559,-0.016215307729522236
1666,6,1,-51.03905973644123,-0.20415623894576493
4920,7,1,-24.597614780840843,-0.09839045912336337
2829,3,1,-2.936280657665691,-0.011745122630662764
9187,4,1,31.492013483158644,0.12596805393263458
8248,1,1,-55.52188714424335,-0.2220875485769734
9121,3,1,-12.79859317796803,-0.05119437271187212
9766,0,1,5.774401368133624,0.023097605472534498
5845,5,1,-6.616367617589617,-0.02646547047035847
8550,1,1,-24.371555280742598,-0.0974862211229704
2927,8,1,-3.1501621000733735,-0.012600648400293494
3422,2,1,-32.064285835920884,-0.12825714334368354
5076,5,1,-44.233677651856,-0.176934710607424
9504,6,1,-19.116496209846673,-0.07646598483938669
1838,6,1,-46.129688102975024,-0.1845187524119001
1582,9,0,-30.206316054708566,-0.12082526421883426
3566,7,1,-48.50629186136325,-0.194025167445453
7728,1,1,-57.96305949927887,-0.2318522379971155
6615,7,1,-41.06764733869227,-0.16427058935476907
9330,4,1,-28.539239933747524,-0.1141569597349901
7589,6,1,-40.81568594803514,-0.16326274379214056
2244,9,0,-20.75702414571265,-0.0830280965828506
2877,0,1,-11.043508549037199,-0.04417403419614879
7671,5,1,-52.9265539667723,-0.2117062158670892
6557,9,0,-41.80877506393608,-0.16723510025574434
9874,2,1,-52.308154181816576,-0.2092326167272663
4222,8,1,-46.802011620949656,-0.18720804648379863
9856,5,1,-31.138508510996076,-0.1245540340439843
5663,8,1,-0.46676686911774823,-0.001867067476470993
3936,6,1,1.8901248735974718,0.007560499494389888
1704,3,1,17.487121788394404,0.06994848715357761
9132,2,1,-31.86603645439675,-0.127464145817587
4851,9,0,-15.525542947024178,-0.06210217178809671
3352,2,1,-33.45567481445147,-0.13382269925780588
9702,7,1,-35.4663512551777,-0.1418654050207108
9713,8,1,-16.426022353676387,-0.06570408941470555
6456,2,1,-43.12200519841355,-0.1724880207936542
4149,9,0,-25.16387298597482,-0.10065549194389928
1789,0,1,-41.37544734224622,-0.16550178936898488
6176,9,0,-19.584641920387867,-0.07833856768155147
2210,2,1,-15.68638307457303,-0.06274553229829212
7506,4,1,-3.035043084489473,-0.012140172337957892
9333,0,1,-34.34615910799289,-0.13738463643197155
8328,7,1,-53.53030542356868,-0.21412122169427472
2208,4,1,-54.549793966957,-0.218199175867828
936,2,1,-54.3903628898579,-0.2175614515594316
4613,1,1,-10.071565539401718,-0.04028626215760687
5868,9,0,-32.16268968434969,-0.12865075873739876
519,8,1,-20.821118784628766,-0.08328447513851506
2116,9,0,-40.325258714970346,-0.16130103485988137
3591,6,1,-13.940133040986495,-0.05576053216394598
3991,2,1,-40.697001217147545,-0.16278800486859019
7155,9,0,-24.638573073630823,-0.0985542922945233
7958,5,1,-29.986378971040665,-0.11994551588416266
4144,1,1,12.179856474787414,0.048719425899149654
6768,2,1,-64.7139897015104,-0.2588559588060416
7848,4,1,-57.53983464548679,-0.23015933858194718
2716,5,1,-35.25041435473281,-0.14100165741893125
7598,3,1,-47.43476261806853,-0.18973905047227413
4499,3,1,-32.364211418202444,-0.12945684567280977
825,3,1,-26.100970174392387,-0.10440388069756955
7324,1,1,-23.623413270876142,-0.09449365308350458
5822,3,1,-52.332882785357526,-0.2093315311414301
7328,4,1,-61.56143778603746,-0.24624575114414984
9181,0,1,-30.156044539872767,-0.12062417815949107
856,7,1,-29.451741148111125,-0.1178069645924445
8443,2,1,-1.2102155763479345,-0.004840862305391738
2463,0,1,41.6637540964924,0.16665501638596958
3695,8,1,-1.1594712330362427,-0.004637884932144971
9706,9,0,-43.33682465163213,-0.1733472986065285
9271,0,1,-51.5653334281609,-0.2062613337126436
1003,4,1,-57.95935386639775,-0.231837415465591
5922,7,1,-22.344603823592536,-0.08937841529437014
2710,7,1,-26.36766384002061,-0.10547065536008245
4462,2,1,-13.013382542030627,-0.05205353016812251
2768,5,1,-28.781386969892083,-0.11512554787956833
8395,1,1,-42.59485084524192,-0.1703794033809677
7928,2,1,-67.73222682565802,-0.2709289073026321
3032,2,1,-24.384439252570814,-0.09753775701028326
5576,5,1,-28.50582538584206,-0.11402330154336823
7286,2,1,-14.47019242708484,-0.05788076970833936
6992,4,1,-6.14673518711038,-0.024586940748441522
801,1,1,-7.577926048089978,-0.03031170419235991
247,9,0,-41.836524635728665,-0.16734609854291466
3125,3,1,6.089783186925786,0.02435913274770314
336,3,1,-44.100618840514926,-0.1764024753620597
