sample_id,original_label,anomaly_label,score
0,3,0,0.27953583002090454
1,8,1,0.19793257117271423
2,8,1,0.096869096159935
3,0,1,0.17830047011375427
4,6,1,0.2539573907852173
5,6,1,0.1744571030139923
6,1,1,0.2574664056301117
7,6,1,0.24801668524742126
8,3,0,0.20883256196975708
9,1,1,0.1707106977701187
10,0,1,0.3098094165325165
11,9,1,0.2249571830034256
12,5,1,0.20275846123695374
13,7,1,0.15171119570732117
14,9,1,0.3286744952201843
15,8,1,0.2813889682292938
16,5,1,0.1688849925994873
17,7,1,0.2205931544303894
18,8,1,0.08950735628604889
19,6,1,0.16045328974723816
20,7,1,0.21258671581745148
21,0,1,0.8231184482574463
22,4,1,0.26138991117477417
23,9,1,0.30652979016304016
24,5,1,0.26098254323005676
25,2,1,0.3260020613670349
26,4,1,0.26115477085113525
27,0,1,0.17022240161895752
28,9,1,0.20386731624603271
29,6,1,0.1969253122806549
30,6,1,0.23640094697475433
31,5,1,0.20146232843399048
32,4,1,0.3045084476470947
33,5,1,0.13279777765274048
34,9,1,0.12686903774738312
35,2,1,0.12415047734975815
36,4,1,0.3262397348880768
37,1,1,0.21469978988170624
38,9,1,0.23314937949180603
39,5,1,0.15255510807037354
40,4,1,0.25962498784065247
41,6,1,0.2795329689979553
42,5,1,0.1958882212638855
43,6,1,0.19991189241409302
44,0,1,0.21358893811702728
45,9,1,0.24539068341255188
46,3,0,0.13437369465827942
47,9,1,0.23326264321804047
48,7,1,0.16633765399456024
49,6,1,0.15993140637874603
50,9,1,0.12753909826278687
51,8,1,0.21419519186019897
52,0,1,0.20274394750595093
53,3,0,0.1678963303565979
54,8,1,0.1052151769399643
55,8,1,0.14488209784030914
56,7,1,0.22102293372154236
57,7,1,0.18026010692119598
58,4,1,0.36745983362197876
59,6,1,0.2733042538166046
60,7,1,0.3205537497997284
61,3,0,0.14280186593532562
62,6,1,0.17000767588615417
63,3,0,0.14029563963413239
64,6,1,0.31211018562316895
65,2,1,0.3268470764160156
66,1,1,0.2730482518672943
67,2,1,0.3034781217575073
68,3,0,0.2134447693824768
69,7,1,0.12160399556159973
70,2,1,0.5188040137290955
71,6,1,0.1812327355146408
72,8,1,0.6679577827453613
73,8,1,0.16532032191753387
74,0,1,0.12448818981647491
75,2,1,0.2721477150917053
76,9,1,0.27128493785858154
77,3,0,0.16170577704906464
78,3,0,0.17374557256698608
79,8,1,0.19696420431137085
80,8,1,0.13295960426330566
81,1,1,0.28243494033813477
82,1,1,0.2900591492652893
83,7,1,0.3321402072906494
84,2,1,0.3083072602748871
85,5,1,0.18192914128303528
86,2,1,0.1557427942752838
87,7,1,0.08391658961772919
88,8,1,0.12830737233161926
89,9,1,0.35914725065231323
90,0,1,0.3630661070346832
91,3,0,0.21746431291103363
92,8,1,0.2980978488922119
93,6,1,0.18060845136642456
94,4,1,0.16701099276542664
95,6,1,0.3551167845726013
96,6,1,0.3840393126010895
97,0,1,1.400108814239502
98,0,1,0.2524845004081726
99,7,1,0.11505529284477234
100,4,1,0.24168896675109863
101,5,1,0.12526321411132812
102,6,1,0.11851511895656586
