sample_id,original_label,anomaly_label,score
0,7,1,0.14075350761413574
1,2,1,0.1329362690448761
2,1,1,0.2849070429801941
3,0,1,-0.06890885531902313
4,4,1,0.14171388745307922
5,1,1,0.2465064823627472
6,4,1,0.09815427660942078
7,9,1,-0.09389446675777435
8,5,0,-0.10362786054611206
9,9,1,-0.06585660576820374
10,0,1,0.0003071725368499756
11,6,1,0.014281108975410461
12,9,1,-0.08913145959377289
13,0,1,-0.02451924979686737
14,1,1,0.011351063847541809
15,5,0,-0.11543013155460358
16,9,1,0.04357938468456268
17,7,1,0.1214151382446289
18,3,1,-0.0657983273267746
19,4,1,0.04859241843223572
20,9,1,-0.07780927419662476
21,6,1,-0.0916609913110733
22,6,1,-0.043543070554733276
23,5,0,-0.06354314088821411
24,4,1,0.3328748047351837
25,0,1,-0.07046425342559814
26,7,1,0.29906928539276123
27,4,1,0.016918957233428955
28,0,1,-0.1036081463098526
29,1,1,-0.013708218932151794
30,3,1,-0.08581733703613281
31,1,1,0.08390882611274719
32,3,1,-0.09221344441175461
33,4,1,0.05041658878326416
34,7,1,0.08273980021476746
35,2,1,0.021938800811767578
36,7,1,0.15644237399101257
37,1,1,0.06203886866569519
38,2,1,0.13130727410316467
39,1,1,0.017583519220352173
40,1,1,0.29050853848457336
41,7,1,0.13773134350776672
42,4,1,-0.0216791033744812
43,2,1,0.16236954927444458
44,3,1,-0.02410648763179779
45,5,0,-0.11695186793804169
46,1,1,0.032013535499572754
47,2,1,-0.01243506371974945
48,4,1,-0.059808194637298584
49,4,1,0.07189783453941345
50,6,1,-0.1012287363409996
51,3,1,-0.05110889673233032
52,5,0,-0.13805803656578064
53,5,0,-0.04395085573196411
54,6,1,0.21088925004005432
55,0,1,-0.08869558572769165
56,4,1,0.09742510318756104
57,1,1,0.4151829183101654
58,9,1,-0.03273770213127136
59,5,0,-0.04017457365989685
60,7,1,0.15311911702156067
61,8,1,-0.017079830169677734
62,9,1,-0.0802171379327774
63,3,1,0.08575442433357239
64,7,1,0.06989267468452454
65,4,1,-0.03191837668418884
66,6,1,0.08413445949554443
67,4,1,0.07633361220359802
68,3,1,-0.03359523415565491
69,0,1,0.20588183403015137
70,7,1,0.26789548993110657
71,0,1,-0.021773159503936768
72,2,1,0.14661040902137756
73,9,1,-0.03845246136188507
74,1,1,0.04058033227920532
75,7,1,0.28617605566978455
76,3,1,-0.126919686794281
77,2,1,0.1673833727836609
78,9,1,-0.028383612632751465
79,7,1,-0.029377862811088562
80,7,1,0.0819539725780487
81,6,1,-0.12571245431900024
