sample_id,anomaly_label,score
grid/test/bent/000.png,1,3.7860813
grid/test/bent/001.png,1,5.2071457
grid/test/bent/002.png,1,3.8632793
grid/test/bent/003.png,1,4.5063534
grid/test/bent/004.png,1,3.7945595
grid/test/bent/005.png,1,3.3652668
grid/test/bent/006.png,1,3.9116411
grid/test/bent/007.png,1,3.4239464
grid/test/bent/008.png,1,3.5487576
grid/test/bent/009.png,1,4.428734
grid/test/bent/010.png,1,4.0239964
grid/test/bent/011.png,1,3.937914
grid/test/broken/000.png,1,3.8023825
grid/test/broken/001.png,1,6.2693367
grid/test/broken/002.png,1,3.1052475
grid/test/broken/003.png,1,5.038762
grid/test/broken/004.png,1,4.535964
grid/test/broken/005.png,1,3.9240723
grid/test/broken/006.png,1,4.261858
grid/test/broken/007.png,1,4.0583916
grid/test/broken/008.png,1,3.8089123
grid/test/broken/009.png,1,4.8062973
grid/test/broken/010.png,1,5.3020515
grid/test/broken/011.png,1,3.914238
grid/test/glue/000.png,1,2.12895
grid/test/glue/001.png,1,2.5834465
grid/test/glue/002.png,1,3.414219
grid/test/glue/003.png,1,2.5321388
grid/test/glue/004.png,1,3.1440258
grid/test/glue/005.png,1,3.2948418
grid/test/glue/006.png,1,2.361763
grid/test/glue/007.png,1,2.4871197
grid/test/glue/008.png,1,1.3623638
grid/test/glue/009.png,1,2.846592
grid/test/glue/010.png,1,3.3221092
grid/test/good/000.png,0,1.4319668
grid/test/good/001.png,0,1.6119003
grid/test/good/002.png,0,1.3148556
grid/test/good/003.png,0,1.9746342
grid/test/good/004.png,0,1.411869
grid/test/good/005.png,0,1.8855591
grid/test/good/006.png,0,1.7793674
grid/test/good/007.png,0,1.5318518
grid/test/good/008.png,0,1.5470924
grid/test/good/009.png,0,1.6275215
grid/test/good/010.png,0,1.2789783
grid/test/good/011.png,0,1.6709127
grid/test/good/012.png,0,1.7535057
grid/test/good/013.png,0,1.3464489
grid/test/good/014.png,0,1.4671993
grid/test/good/015.png,0,1.3153992
grid/test/good/016.png,0,1.4307652
grid/test/good/017.png,0,1.8581123
grid/test/good/018.png,0,2.6420593
grid/test/good/019.png,0,1.6544857
grid/test/good/020.png,0,1.6697731
grid/test/metal_contamination/000.png,1,4.632347
grid/test/metal_contamination/001.png,1,4.1547813
grid/test/metal_contamination/002.png,1,5.816663
grid/test/metal_contamination/003.png,1,3.8768902
grid/test/metal_contamination/004.png,1,3.4077568
grid/test/metal_contamination/005.png,1,3.0786896
grid/test/metal_contamination/006.png,1,3.0184956
grid/test/metal_contamination/007.png,1,2.6570415
grid/test/metal_contamination/008.png,1,3.8174152
grid/test/metal_contamination/009.png,1,2.4736252
grid/test/metal_contamination/010.png,1,3.5408554
grid/test/thread/000.png,1,3.4478493
grid/test/thread/001.png,1,5.2657804
grid/test/thread/002.png,1,2.1423283
grid/test/thread/003.png,1,2.0516262
grid/test/thread/004.png,1,3.9102917
grid/test/thread/005.png,1,5.406872
grid/test/thread/006.png,1,2.8630476
grid/test/thread/007.png,1,2.635315
grid/test/thread/008.png,1,2.659028
grid/test/thread/009.png,1,3.5611687
grid/test/thread/010.png,1,3.9431725
