sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,-10.162895202636719,10.162895202636719
1,8,0,1,-0.8658046722412109,0.8658046722412109
2,8,0,1,-0.4767334461212158,0.4767334461212158
3,0,1,0,-9.180264472961426,9.180264472961426
4,6,0,1,-15.815014839172363,15.815014839172363
5,6,0,1,-3.8216426372528076,3.8216426372528076
6,1,0,1,-9.484540939331055,9.484540939331055
7,6,0,1,-2.8298211097717285,2.8298211097717285
8,3,0,1,-7.475465774536133,7.475465774536133
9,1,0,1,-10.604779243469238,10.604779243469238
10,0,1,0,-0.8153488636016846,0.8153488636016846
11,9,0,1,-14.442936897277832,14.442936897277832
12,5,0,1,-10.65881061553955,10.65881061553955
13,7,0,1,-11.10776424407959,11.10776424407959
14,9,0,1,-14.153715133666992,14.153715133666992
15,8,0,1,-15.476548194885254,15.476548194885254
16,5,0,1,-12.261670112609863,12.261670112609863
17,7,0,1,-16.31670379638672,16.31670379638672
18,8,0,1,2.475383758544922,-2.475383758544922
19,6,0,1,-14.943399429321289,14.943399429321289
20,7,0,1,-10.260578155517578,10.260578155517578
21,0,1,0,-0.8893352746963501,0.8893352746963501
22,4,0,1,6.124640464782715,-6.124640464782715
23,9,0,1,-12.692367553710938,12.692367553710938
24,5,0,1,-9.553413391113281,9.553413391113281
25,2,0,1,-12.878947257995605,12.878947257995605
26,4,0,1,-3.094874382019043,3.094874382019043
27,0,1,0,-4.51477575302124,4.51477575302124
28,9,0,1,-14.290393829345703,14.290393829345703
29,6,0,1,-13.09581470489502,13.09581470489502
30,6,0,1,-3.7546064853668213,3.7546064853668213
31,5,0,1,-0.30572080612182617,0.30572080612182617
32,4,0,1,-12.653833389282227,12.653833389282227
33,5,0,1,-7.784665584564209,7.784665584564209
34,9,0,1,4.6916680335998535,-4.6916680335998535
35,2,0,1,-7.230106353759766,7.230106353759766
36,4,0,1,-11.605149269104004,11.605149269104004
37,1,0,1,-10.185440063476562,10.185440063476562
38,9,0,1,-8.396743774414062,8.396743774414062
39,5,0,1,-7.758258819580078,7.758258819580078
40,4,0,1,-6.240804195404053,6.240804195404053
41,6,0,1,-11.83401870727539,11.83401870727539
42,5,0,1,-3.361100435256958,3.361100435256958
43,6,0,1,-5.4161505699157715,5.4161505699157715
44,0,1,0,-4.7838544845581055,4.7838544845581055
45,9,0,1,-7.173493385314941,7.173493385314941
46,3,0,1,-5.434579372406006,5.434579372406006
47,9,0,1,-14.346842765808105,14.346842765808105
48,7,0,1,-10.661375045776367,10.661375045776367
49,6,0,1,-3.923790693283081,3.923790693283081
50,9,0,1,-5.485483169555664,5.485483169555664
51,8,0,1,-4.8766679763793945,4.8766679763793945
52,0,1,0,-7.526779651641846,7.526779651641846
53,3,0,1,-6.914190769195557,6.914190769195557
54,8,0,1,5.495661735534668,-5.495661735534668
55,8,0,1,8.47595500946045,-8.47595500946045
56,7,0,1,-14.677682876586914,14.677682876586914
57,7,0,1,0.3298768997192383,-0.3298768997192383
58,4,0,1,-5.360532760620117,5.360532760620117
59,6,0,1,-8.727310180664062,8.727310180664062
60,7,0,1,-16.073028564453125,16.073028564453125
61,3,0,1,-8.362898826599121,8.362898826599121
62,6,0,1,-5.3543701171875,5.3543701171875
63,3,0,1,-1.9832117557525635,1.9832117557525635
64,6,0,1,-12.544116020202637,12.544116020202637
65,2,0,1,-16.617443084716797,16.617443084716797
66,1,0,1,-3.541403293609619,3.541403293609619
67,2,0,1,-10.998109817504883,10.998109817504883
68,3,0,1,-6.386896133422852,6.386896133422852
69,7,0,1,-6.769843578338623,6.769843578338623
70,2,0,1,0.683293342590332,-0.683293342590332
71,6,0,1,-11.737824440002441,11.737824440002441
72,8,0,1,4.082902431488037,-4.082902431488037
73,8,0,1,-3.0620317459106445,3.0620317459106445
74,0,1,0,-1.7397433519363403,1.7397433519363403
75,2,0,1,-5.712689399719238,5.712689399719238
76,9,0,1,-6.647095203399658,6.647095203399658
77,3,0,1,-3.677692174911499,3.677692174911499
78,3,0,1,-4.984074592590332,4.984074592590332
79,8,0,1,-2.2597110271453857,2.2597110271453857
80,8,0,1,1.4132293462753296,-1.4132293462753296
81,1,0,1,-4.150328159332275,4.150328159332275
82,1,0,1,-2.4178640842437744,2.4178640842437744
83,7,0,1,-7.863593101501465,7.863593101501465
84,2,0,1,-1.995652437210083,1.995652437210083
85,5,0,1,0.6231932640075684,-0.6231932640075684
86,2,0,1,-14.406597137451172,14.406597137451172
87,7,0,1,4.086477279663086,-4.086477279663086
88,8,0,1,-1.587816834449768,1.587816834449768
89,9,0,1,-6.587307453155518,6.587307453155518
90,0,1,0,1.376188039779663,-1.376188039779663
91,3,0,1,-3.84401273727417,3.84401273727417
92,8,0,1,-6.014091968536377,6.014091968536377
93,6,0,1,-10.019669532775879,10.019669532775879
94,4,0,1,-3.1103501319885254,3.1103501319885254
95,6,0,1,-14.26989459991455,14.26989459991455
96,6,0,1,-16.437789916992188,16.437789916992188
97,0,1,0,5.622097015380859,-5.622097015380859
98,0,1,0,-11.130334854125977,11.130334854125977
99,7,0,1,-6.303253173828125,6.303253173828125
100,4,0,1,-12.208921432495117,12.208921432495117
101,5,0,1,-13.339813232421875,13.339813232421875
102,6,0,1,-9.230170249938965,9.230170249938965
103,3,0,1,-14.634769439697266,14.634769439697266
104,1,0,1,-9.360013961791992,9.360013961791992
105,1,0,1,0.007645368576049805,-0.007645368576049805
106,3,0,1,-6.937317371368408,6.937317371368408
107,6,0,1,-5.884472370147705,5.884472370147705
108,8,0,1,-7.741480827331543,7.741480827331543
109,7,0,1,-11.566085815429688,11.566085815429688
110,4,0,1,-14.026863098144531,14.026863098144531
111,0,1,0,-4.327692031860352,4.327692031860352
112,6,0,1,-14.561029434204102,14.561029434204102
113,2,0,1,-6.620888710021973,6.620888710021973
114,1,0,1,-9.398752212524414,9.398752212524414
115,3,0,1,-0.9699647426605225,0.9699647426605225
116,0,1,0,-5.0323076248168945,5.0323076248168945
117,4,0,1,-2.076666831970215,2.076666831970215
118,2,0,1,4.603812217712402,-4.603812217712402
119,7,0,1,-14.631330490112305,14.631330490112305
120,8,0,1,5.262927055358887,-5.262927055358887
121,3,0,1,3.4476864337921143,-3.4476864337921143
122,1,0,1,-12.667915344238281,12.667915344238281
