sample_id,anomaly_label,score
capsule/test/crack/000.png,1,-0.10124817490577698
capsule/test/crack/001.png,1,-0.0962224006652832
capsule/test/crack/002.png,1,-0.10091787576675415
capsule/test/crack/003.png,1,-0.10390639305114746
capsule/test/crack/004.png,1,-0.10371017456054688
capsule/test/crack/005.png,1,-0.10106146335601807
capsule/test/crack/006.png,1,-0.10343784093856812
capsule/test/crack/007.png,1,-0.10196548700332642
capsule/test/crack/008.png,1,-0.10333478450775146
capsule/test/crack/009.png,1,-0.1011316180229187
capsule/test/crack/010.png,1,-0.10215160250663757
capsule/test/crack/011.png,1,-0.1068793535232544
capsule/test/crack/012.png,1,-0.10271498560905457
capsule/test/crack/013.png,1,-0.10287201404571533
capsule/test/crack/014.png,1,-0.10224735736846924
capsule/test/crack/015.png,1,-0.10242408514022827
capsule/test/crack/016.png,1,-0.10356545448303223
capsule/test/crack/017.png,1,-0.10149616003036499
capsule/test/crack/018.png,1,-0.10329791903495789
capsule/test/crack/019.png,1,-0.09624889492988586
capsule/test/crack/020.png,1,-0.09517675638198853
capsule/test/crack/021.png,1,-0.09632784128189087
capsule/test/crack/022.png,1,-0.1018872857093811
capsule/test/faulty_imprint/000.png,1,-0.1001993715763092
capsule/test/faulty_imprint/001.png,1,-0.1020207405090332
capsule/test/faulty_imprint/002.png,1,-0.10127925872802734
capsule/test/faulty_imprint/003.png,1,-0.10280880331993103
capsule/test/faulty_imprint/004.png,1,-0.1010841429233551
capsule/test/faulty_imprint/005.png,1,-0.10236543416976929
capsule/test/faulty_imprint/006.png,1,-0.10169696807861328
capsule/test/faulty_imprint/007.png,1,-0.1025051474571228
capsule/test/faulty_imprint/008.png,1,-0.09427478909492493
capsule/test/faulty_imprint/009.png,1,-0.0960175096988678
capsule/test/faulty_imprint/010.png,1,-0.09804394841194153
capsule/test/faulty_imprint/011.png,1,-0.09826183319091797
capsule/test/faulty_imprint/012.png,1,-0.09957057237625122
capsule/test/faulty_imprint/013.png,1,-0.097260981798172
capsule/test/faulty_imprint/014.png,1,-0.09661179780960083
capsule/test/faulty_imprint/015.png,1,-0.09758725762367249
capsule/test/faulty_imprint/016.png,1,-0.10040611028671265
capsule/test/faulty_imprint/017.png,1,-0.09988316893577576
capsule/test/faulty_imprint/018.png,1,-0.09697580337524414
capsule/test/faulty_imprint/019.png,1,-0.09916239976882935
capsule/test/faulty_imprint/020.png,1,-0.09503048658370972
capsule/test/faulty_imprint/021.png,1,-0.09593135118484497
capsule/test/good/000.png,0,-0.09982314705848694
capsule/test/good/001.png,0,-0.10180318355560303
capsule/test/good/002.png,0,-0.10023853182792664
capsule/test/good/003.png,0,-0.10180467367172241
capsule/test/good/004.png,0,-0.09240928292274475
capsule/test/good/005.png,0,-0.10512781143188477
capsule/test/good/006.png,0,-0.10515278577804565
capsule/test/good/007.png,0,-0.10558980703353882
capsule/test/good/008.png,0,-0.0974932312965393
capsule/test/good/009.png,0,-0.08848622441291809
capsule/test/good/010.png,0,-0.09941282868385315
capsule/test/good/011.png,0,-0.09845143556594849
capsule/test/good/012.png,0,-0.09790486097335815
capsule/test/good/013.png,0,-0.09740316867828369
capsule/test/good/014.png,0,-0.09661069512367249
capsule/test/good/015.png,0,-0.10246458649635315
capsule/test/good/016.png,0,-0.10064026713371277
capsule/test/good/017.png,0,-0.10099655389785767
capsule/test/good/018.png,0,-0.10013881325721741
capsule/test/good/019.png,0,-0.0926087498664856
capsule/test/good/020.png,0,-0.10173121094703674
capsule/test/good/021.png,0,-0.10133802890777588
capsule/test/good/022.png,0,-0.10070565342903137
capsule/test/poke/000.png,1,-0.10019642114639282
capsule/test/poke/001.png,1,-0.09940648078918457
capsule/test/poke/002.png,1,-0.10236659646034241
capsule/test/poke/003.png,1,-0.10051268339157104
capsule/test/poke/004.png,1,-0.10275840759277344
capsule/test/poke/005.png,1,-0.10415342450141907
capsule/test/poke/006.png,1,-0.10178232192993164
capsule/test/poke/007.png,1,-0.10139709711074829
capsule/test/poke/008.png,1,-0.10344678163528442
capsule/test/poke/009.png,1,-0.10107403993606567
capsule/test/poke/010.png,1,-0.10298603773117065
capsule/test/poke/011.png,1,-0.09745877981185913
capsule/test/poke/012.png,1,-0.09920251369476318
capsule/test/poke/013.png,1,-0.09873592853546143
capsule/test/poke/014.png,1,-0.09993025660514832
capsule/test/poke/015.png,1,-0.09935015439987183
capsule/test/poke/016.png,1,-0.09892642498016357
capsule/test/poke/017.png,1,-0.10086005926132202
capsule/test/poke/018.png,1,-0.09936437010765076
capsule/test/poke/019.png,1,-0.09487223625183105
capsule/test/poke/020.png,1,-0.09600630402565002
capsule/test/scratch/000.png,1,-0.10284250974655151
capsule/test/scratch/001.png,1,-0.10182422399520874
capsule/test/scratch/002.png,1,-0.10274356603622437
capsule/test/scratch/003.png,1,-0.10392454266548157
capsule/test/scratch/004.png,1,-0.10233724117279053
capsule/test/scratch/005.png,1,-0.10276913642883301
capsule/test/scratch/006.png,1,-0.10231465101242065
capsule/test/scratch/007.png,1,-0.10228711366653442
capsule/test/scratch/008.png,1,-0.10302463173866272
capsule/test/scratch/009.png,1,-0.10216879844665527
capsule/test/scratch/010.png,1,-0.09505587816238403
capsule/test/scratch/011.png,1,-0.09560132026672363
capsule/test/scratch/012.png,1,-0.09665423631668091
capsule/test/scratch/013.png,1,-0.09853658080101013
capsule/test/scratch/014.png,1,-0.09936884045600891
capsule/test/scratch/015.png,1,-0.09710627794265747
capsule/test/scratch/016.png,1,-0.09848189353942871
capsule/test/scratch/017.png,1,-0.09803393483161926
capsule/test/scratch/018.png,1,-0.09872442483901978
capsule/test/scratch/019.png,1,-0.09925574064254761
capsule/test/scratch/020.png,1,-0.09990900754928589
capsule/test/scratch/021.png,1,-0.09894424676895142
capsule/test/scratch/022.png,1,-0.09939172863960266
capsule/test/squeeze/000.png,1,-0.10241597890853882
capsule/test/squeeze/001.png,1,-0.09641560912132263
capsule/test/squeeze/002.png,1,-0.10268723964691162
capsule/test/squeeze/003.png,1,-0.1003807783126831
capsule/test/squeeze/004.png,1,-0.10449182987213135
capsule/test/squeeze/005.png,1,-0.10215747356414795
capsule/test/squeeze/006.png,1,-0.09978833794593811
capsule/test/squeeze/007.png,1,-0.0947422981262207
capsule/test/squeeze/008.png,1,-0.09862381219863892
capsule/test/squeeze/009.png,1,-0.0969434380531311
capsule/test/squeeze/010.png,1,-0.09522119164466858
capsule/test/squeeze/011.png,1,-0.09821701049804688
capsule/test/squeeze/012.png,1,-0.09820687770843506
capsule/test/squeeze/013.png,1,-0.09592536091804504
capsule/test/squeeze/014.png,1,-0.09960335493087769
capsule/test/squeeze/015.png,1,-0.09753811359405518
capsule/test/squeeze/016.png,1,-0.10098302364349365
capsule/test/squeeze/017.png,1,-0.10561150312423706
capsule/test/squeeze/018.png,1,-0.09421509504318237
capsule/test/squeeze/019.png,1,-0.09508603811264038
