sample_id,original_label,anomaly_label,score
0,7,1,0.612811803817749
1,2,1,0.523838460445404
2,1,1,1.2367181777954102
3,0,1,0.29711848497390747
4,4,1,0.38892459869384766
5,1,1,0.7708699703216553
6,4,1,0.32384875416755676
7,9,1,0.7503466606140137
8,5,0,0.6052349805831909
9,9,1,0.2522999942302704
10,0,1,0.6098600625991821
11,6,1,0.2596445679664612
12,9,1,0.2902066707611084
13,0,1,0.254023939371109
14,1,1,0.28841978311538696
15,5,0,0.1730193793773651
16,9,1,0.30419695377349854
17,7,1,0.6921722888946533
18,3,1,0.1606200784444809
19,4,1,0.38291600346565247
20,9,1,0.3312188982963562
21,6,1,0.16093845665454865
22,6,1,0.46103882789611816
23,5,0,0.13787713646888733
24,4,1,0.6443343162536621
25,0,1,0.8718284368515015
26,7,1,0.5452558994293213
27,4,1,0.3210452198982239
28,0,1,0.2956372797489166
29,1,1,0.6209428310394287
30,3,1,0.24343162775039673
31,1,1,0.5203601121902466
32,3,1,0.28941500186920166
33,4,1,1.0378066301345825
34,7,1,0.42692410945892334
35,2,1,0.806076169013977
36,7,1,0.6970744132995605
37,1,1,0.439798504114151
38,2,1,0.41219794750213623
39,1,1,0.4789152145385742
40,1,1,0.5469484925270081
41,7,1,0.44556888937950134
42,4,1,0.34126073122024536
43,2,1,0.6417457461357117
44,3,1,0.4453440010547638
45,5,0,0.19398334622383118
46,1,1,0.3464936316013336
47,2,1,0.7149807214736938
48,4,1,0.24019160866737366
49,4,1,0.5066492557525635
50,6,1,0.3140205144882202
51,3,1,0.26780545711517334
52,5,0,0.10929825901985168
53,5,0,0.30800116062164307
54,6,1,0.8324244618415833
55,0,1,0.2607203722000122
56,4,1,0.3042728900909424
57,1,1,1.2529983520507812
58,9,1,0.1992214173078537
59,5,0,0.3473323881626129
60,7,1,0.4147629141807556
61,8,1,0.3540433347225189
62,9,1,0.4318011999130249
63,3,1,0.3455672860145569
64,7,1,0.5253254175186157
65,4,1,0.5997052192687988
66,6,1,0.631820559501648
67,4,1,0.6103343367576599
68,3,1,0.2151230424642563
69,0,1,1.0047234296798706
70,7,1,0.6600244045257568
71,0,1,0.514283299446106
72,2,1,1.0151029825210571
73,9,1,0.29859066009521484
74,1,1,0.2769220769405365
75,7,1,0.43705984950065613
76,3,1,0.2004086673259735
77,2,1,0.3963717222213745
78,9,1,0.8462062478065491
79,7,1,0.2676934003829956
80,7,1,0.4198598861694336
81,6,1,0.3251848816871643
82,2,1,0.7297015190124512
83,7,1,0.4268330931663513
84,8,1,0.2719268202781677
85,4,1,0.24995765089988708
86,7,1,0.4570457339286804
87,3,1,0.2801787853240967
88,6,1,0.5255767107009888
89,1,1,0.6597028970718384
90,3,1,0.1295735239982605
91,6,1,0.20616473257541656
92,9,1,0.8036504983901978
93,3,1,0.10911274701356888
94,1,1,0.4708002209663391
95,4,1,0.3765608072280884
96,1,1,1.092484474182129
97,7,1,0.3490966558456421
98,6,1,0.24288417398929596
99,9,1,0.41358625888824463
100,6,1,0.48983660340309143
101,0,1,0.3987678289413452
102,5,0,0.19031721353530884
103,4,1,0.48695802688598633
104,9,1,0.39057573676109314
105,9,1,0.4377477169036865
106,2,1,0.7975040674209595
107,1,1,0.9341616630554199
108,9,1,0.7854755520820618
109,4,1,0.467697411775589
110,8,1,0.3127140402793884
111,7,1,0.7080413103103638
112,3,1,0.2623075246810913
113,9,1,0.4392877519130707
114,7,1,0.7934978604316711
115,4,1,0.5398870706558228
116,4,1,1.116943120956421
117,4,1,0.31782466173171997
118,9,1,0.38005977869033813
119,2,1,0.6967833638191223
120,5,0,0.1229536309838295
121,4,1,0.47286128997802734
122,7,1,0.7630041241645813
123,6,1,0.24406753480434418
124,7,1,0.4087642431259155
125,9,1,0.4071500301361084
126,0,1,0.6398683786392212
127,5,0,0.061002783477306366
128,8,1,0.15497905015945435
129,5,0,0.15417034924030304
130,6,1,0.18001428246498108
131,6,1,0.20913289487361908
132,5,0,0.1421443521976471
133,7,1,0.8355520963668823
134,8,1,0.18448370695114136
135,1,1,0.4627878665924072
136,0,1,0.6141307353973389
137,1,1,0.6197637915611267
138,6,1,0.2841966152191162
139,4,1,0.31868091225624084
140,6,1,0.2705840468406677
141,7,1,0.7933809757232666
142,3,1,0.5997781753540039
143,1,1,0.4869493246078491
144,7,1,0.3591882884502411
145,1,1,0.7316080331802368
146,8,1,0.23592880368232727
147,2,1,0.7715494632720947
148,0,1,0.23731690645217896
149,2,1,0.8689471483230591
150,9,1,0.34754717350006104
151,9,1,0.35291558504104614
152,5,0,0.21591241657733917
153,5,0,0.2803648114204407
154,1,1,0.9097708463668823
155,5,0,0.1237780898809433
156,6,1,0.659211277961731
157,0,1,0.31938862800598145
158,3,1,0.843468189239502
159,4,1,0.373266339302063
160,4,1,0.45977234840393066
161,6,1,0.3429068624973297
162,5,0,0.040264666080474854
163,4,1,0.7412705421447754
164,6,1,0.6147634983062744
165,5,0,0.06880639493465424
166,4,1,0.3168409466743469
167,5,0,0.1222749873995781
168,1,1,0.4796692430973053
169,4,1,0.246046245098114
170,4,1,0.38527441024780273
171,7,1,0.2675575017929077
172,2,1,0.46606969833374023
173,3,1,0.38424035906791687
174,2,1,0.5390310287475586
175,7,1,0.6833093166351318
176,1,1,0.5512987971305847
177,8,1,0.31717172265052795
178,1,1,0.5569846630096436
179,8,1,0.18769924342632294
180,1,1,0.468980610370636
