sample_id,original_label,anomaly_label,score
0,7,1,0.862541913986206
1,2,1,0.2644142508506775
2,1,1,1.5690345764160156
3,0,0,-0.11866213381290436
4,4,1,0.5703354477882385
5,1,1,1.0140050649642944
6,4,1,0.5906208157539368
7,9,1,0.5618668794631958
8,5,1,0.4180249571800232
9,9,1,0.265644371509552
10,0,0,-0.11310586333274841
11,6,1,-0.039218053221702576
12,9,1,0.40300148725509644
13,0,0,-0.06907602399587631
14,1,1,0.6917166709899902
15,5,1,0.2903340458869934
16,9,1,0.32202863693237305
17,7,1,1.127219557762146
18,3,1,0.2977460026741028
19,4,1,0.7675392031669617
20,9,1,0.22696851193904877
21,6,1,0.3610421419143677
22,6,1,0.1903521567583084
23,5,1,0.32565754652023315
24,4,1,0.44778376817703247
25,0,0,-0.10258717089891434
26,7,1,0.747904360294342
27,4,1,0.19038964807987213
28,0,0,-0.06106327474117279
29,1,1,0.7933441400527954
30,3,1,0.25259673595428467
31,1,1,1.5612285137176514
32,3,1,0.2968372702598572
33,4,1,1.0852171182632446
34,7,1,0.40206146240234375
35,2,1,0.20822490751743317
36,7,1,0.722948431968689
37,1,1,0.8405919075012207
38,2,1,0.2615410089492798
39,1,1,0.7887060642242432
40,1,1,1.591710090637207
41,7,1,0.42950332164764404
42,4,1,0.5854722261428833
43,2,1,0.5640289783477783
44,3,1,0.34012871980667114
45,5,1,-0.00746077299118042
46,1,1,0.8588427305221558
47,2,1,0.42557036876678467
48,4,1,0.3149607181549072
49,4,1,0.7162234783172607
50,6,1,0.18248648941516876
51,3,1,0.11725707352161407
52,5,1,0.32762712240219116
53,5,1,0.3361054062843323
54,6,1,0.3464488983154297
55,0,0,-0.02409110963344574
56,4,1,0.4157944917678833
57,1,1,1.2475084066390991
58,9,1,0.29375016689300537
59,5,1,0.9208269119262695
60,7,1,1.0237489938735962
61,8,1,-0.020974844694137573
62,9,1,0.3623458743095398
63,3,1,0.08916924893856049
64,7,1,0.4434735178947449
65,4,1,0.830703854560852
66,6,1,-0.05245380103588104
67,4,1,0.49749886989593506
68,3,1,-0.020934894680976868
69,0,0,-0.12263574451208115
70,7,1,1.0387738943099976
71,0,0,-0.11432219296693802
72,2,1,0.35153818130493164
73,9,1,0.3343644142150879
74,1,1,0.7133168578147888
75,7,1,0.8145664930343628
76,3,1,0.20658518373966217
77,2,1,0.27227187156677246
78,9,1,0.4548065662384033
79,7,1,0.3864891529083252
80,7,1,0.3524601459503174
81,6,1,0.13564859330654144
82,2,1,0.1785830408334732
83,7,1,0.6350935101509094
84,8,1,0.23961861431598663
85,4,1,0.3697326183319092
86,7,1,0.5515979528427124
87,3,1,0.33520829677581787
88,6,1,0.17136366665363312
89,1,1,0.6887161731719971
90,3,1,0.0032296031713485718
91,6,1,0.1636395901441574
92,9,1,0.32175445556640625
93,3,1,0.03231705725193024
94,1,1,0.5541397929191589
95,4,1,0.09786166250705719
96,1,1,1.6270581483840942
97,7,1,0.37072956562042236
98,6,1,0.42006349563598633
99,9,1,0.06267385184764862
100,6,1,0.21556790173053741
101,0,0,-0.09692277014255524
102,5,1,0.6291279792785645
103,4,1,0.5714301466941833
104,9,1,0.33564507961273193
105,9,1,0.312785267829895
106,2,1,0.03327350318431854
107,1,1,0.8137898445129395
108,9,1,0.44021904468536377
109,4,1,0.3654657006263733
110,8,1,-0.05367855727672577
111,7,1,0.7244668006896973
112,3,1,0.19043923914432526
113,9,1,0.36405766010284424
114,7,1,0.6163195967674255
115,4,1,0.15040720999240875
116,4,1,1.0037529468536377
117,4,1,0.7301172614097595
118,9,1,0.5369929075241089
119,2,1,0.08561171591281891
120,5,1,0.4555932879447937
121,4,1,0.11790074408054352
122,7,1,1.2819749116897583
123,6,1,0.07253916561603546
124,7,1,0.7857244610786438
125,9,1,0.11122213304042816
126,0,0,0.059223249554634094
127,5,1,0.395943284034729
128,8,1,0.22083933651447296
129,5,1,0.3836977481842041
130,6,1,0.04812119901180267
131,6,1,0.024927154183387756
132,5,1,0.16386635601520538
133,7,1,0.41425246000289917
134,8,1,0.19778837263584137
135,1,1,0.8266130685806274
136,0,0,-0.06440792977809906
137,1,1,0.6715503931045532
138,6,1,0.007647678256034851
139,4,1,0.3247759938240051
140,6,1,0.3442463278770447
141,7,1,1.3993144035339355
142,3,1,0.7860369086265564
143,1,1,1.2805219888687134
144,7,1,0.16093726456165314
145,1,1,1.1943227052688599
146,8,1,0.1692304164171219
147,2,1,0.08409605920314789
148,0,0,-0.10401824116706848
149,2,1,0.6183360815048218
150,9,1,0.06171424686908722
151,9,1,0.17436237633228302
152,5,1,0.28139805793762207
153,5,1,0.15983493626117706
154,1,1,2.0285677909851074
155,5,1,0.25304877758026123
156,6,1,0.5317553281784058
157,0,0,-0.06679847836494446
158,3,1,0.6246703863143921
159,4,1,0.5671675205230713
160,4,1,0.4713088274002075
161,6,1,0.10849513113498688
162,5,1,0.417563796043396
163,4,1,0.5576176047325134
164,6,1,0.320786714553833
165,5,1,0.15125589072704315
166,4,1,0.14471818506717682
167,5,1,0.17934446036815643
168,1,1,0.5342800617218018
169,4,1,0.5751696825027466
170,4,1,0.35808801651000977
171,7,1,0.2350975126028061
172,2,1,0.17085407674312592
173,3,1,0.3950974941253662
174,2,1,0.20649079978466034
175,7,1,1.2970483303070068
176,1,1,1.759819507598877
177,8,1,-0.025520145893096924
178,1,1,1.3893989324569702
179,8,1,0.15026839077472687
180,1,1,1.7743345499038696
181,8,1,0.157872274518013
182,5,1,0.19251711666584015
183,0,0,-0.09192409366369247
184,8,1,0.0806204229593277
185,9,1,0.11737830936908722
186,2,1,0.14236439764499664
187,5,1,0.05950486660003662
188,0,0,-0.1256808042526245
189,1,1,1.7474581003189087
190,1,1,0.5476304292678833
191,1,1,1.528076410293579
192,0,0,-0.09498569369316101
193,9,1,1.0042035579681396
194,0,0,-0.1163320243358612
195,3,1,1.1652508974075317
196,1,1,0.7536760568618774
197,6,1,0.03329896926879883
198,4,1,0.4513351321220398
199,2,1,0.07536675035953522
200,3,1,-0.0797213688492775
201,6,1,0.02967214584350586
202,1,1,1.049241304397583
203,1,1,1.9430919885635376
204,1,1,1.6770199537277222
205,3,1,0.33690083026885986
206,9,1,0.35978269577026367
207,5,1,-0.03163723647594452
208,2,1,0.1835564523935318
209,9,1,0.5137735605239868
210,4,1,0.7840541005134583
211,5,1,0.3762538433074951
212,9,1,0.29433512687683105
213,3,1,0.7786288261413574
214,9,1,0.3709831237792969
215,0,0,-0.09678153693675995
216,3,1,0.11064352095127106
217,6,1,0.1407422572374344
218,5,1,0.8150230646133423
219,5,1,0.2828734517097473
220,7,1,0.18948425352573395
221,2,1,-0.07911218702793121
222,2,1,0.023876488208770752
223,7,1,0.591839075088501
224,1,1,1.8438817262649536
225,2,1,0.22317419946193695
226,8,1,0.18067704141139984
227,4,1,0.5430505275726318
228,1,1,1.0920816659927368
229,7,1,1.2471938133239746
230,3,1,0.2698633670806885
231,3,1,0.34167373180389404
232,8,1,0.2489098161458969
233,8,1,0.17929713428020477
234,7,1,0.7512525320053101
235,9,1,0.30707722902297974
236,2,1,0.40851062536239624
237,2,1,0.3917596936225891
238,4,1,0.43331772089004517
239,1,1,1.6263548135757446
240,5,1,0.35520344972610474
241,9,1,0.03749777376651764
242,8,1,0.017881974577903748
243,7,1,0.7085524201393127
244,2,1,0.6259640455245972
245,3,1,0.3828798532485962
246,0,0,-0.10038623213768005
247,4,1,0.19938398897647858
248,4,1,0.2622675895690918
249,2,1,0.37022846937179565
250,4,1,0.2693207263946533
251,1,1,0.8022753596305847
252,9,1,0.4296048879623413
253,5,1,0.3193385601043701
254,7,1,1.1616270542144775
255,7,1,0.6470335721969604
256,2,1,0.21681202948093414
257,8,1,0.06632407009601593
258,2,1,0.052423909306526184
259,6,1,0.04264889657497406
260,8,1,0.2868090867996216
261,5,1,0.6904058456420898
262,7,1,1.3803879022598267
263,7,1,0.7692431807518005
264,9,1,0.7466835975646973
265,1,1,0.9049317836761475
266,8,1,-0.03952765464782715
267,1,1,0.9608539342880249
268,8,1,0.04530796408653259
269,0,0,-0.029314234852790833
270,3,1,0.276253879070282
271,0,0,-0.07578583806753159
272,1,1,1.70682954788208
273,9,1,0.3166194558143616
274,9,1,0.18527184426784515
275,4,1,0.33342719078063965
276,1,1,0.6266751885414124
277,8,1,0.19150079786777496
278,2,1,0.23709262907505035
279,1,1,2.2685723304748535
280,2,1,0.2875899076461792
281,9,1,0.20574156939983368
282,7,1,0.8947172164916992
283,5,1,1.0301984548568726
284,9,1,0.15365730226039886
285,2,1,0.7015910148620605
286,6,1,0.17297033965587616
287,4,1,0.5231186747550964
288,1,1,0.7595245838165283
289,5,1,0.25223308801651
290,8,1,0.2545630931854248
291,2,1,0.11935780942440033
292,9,1,0.10644800961017609
293,2,1,0.15380673110485077
294,0,0,-0.10146190226078033
295,4,1,0.44411778450012207
296,0,0,-0.09795323759317398
297,0,0,-0.1099373996257782
298,2,1,0.06842128932476044
299,8,1,0.002840176224708557
300,4,1,0.6094462871551514
301,7,1,0.4076296091079712
302,1,1,0.7056007385253906
303,2,1,0.6354199051856995
304,4,1,0.28189897537231445
305,0,0,0.22161932289600372
306,2,1,0.19841016829013824
307,7,1,0.5978006720542908
308,4,1,0.470342755317688
309,3,1,0.8572736978530884
310,3,1,0.11275936663150787
311,0,0,-0.12311401963233948
312,0,0,-0.10571034997701645
313,3,1,0.25420403480529785
314,1,1,0.879897952079773
315,9,1,0.2336263805627823
316,6,1,0.25085628032684326
317,5,1,0.3093945384025574
318,2,1,0.2868601083755493
319,5,1,0.31368714570999146
320,9,1,1.093395471572876
321,2,1,0.558484673500061
322,9,1,0.3546619415283203
323,3,1,0.1968725472688675
324,0,0,0.19764189422130585
325,4,1,0.13991732895374298
326,2,1,0.30932652950286865
327,0,0,-0.13312728703022003
328,7,1,0.5160964727401733
329,1,1,1.032952904701233
330,1,1,1.7182921171188354
331,2,1,0.9388654232025146
332,1,1,1.2573264837265015
333,5,1,0.6742876172065735
334,3,1,0.47605615854263306
335,3,1,0.30994170904159546
336,9,1,0.035145729780197144
337,7,1,0.5847758054733276
338,8,1,0.02087511122226715
339,6,1,0.3932449221611023
340,5,1,0.2379138022661209
341,6,1,0.6102002859115601
342,1,1,1.5146145820617676
343,3,1,0.035002246499061584
344,8,1,0.1886736899614334
345,1,1,0.7973010540008545
346,0,0,-0.06667797267436981
347,5,1,0.19824625551700592
348,1,1,0.7964837551116943
349,3,1,0.3435325622558594
350,1,1,0.9549506902694702
351,5,1,0.23661287128925323
352,5,1,0.07788489758968353
353,6,1,-0.06912355124950409
354,1,1,0.6990536451339722
355,8,1,0.18052013218402863
356,5,1,0.13946260511875153
357,1,1,2.41202974319458
358,7,1,0.9707103967666626
359,9,1,0.2154528647661209
360,4,1,0.8920108079910278
361,6,1,0.1849486380815506
362,2,1,0.5873758792877197
363,2,1,0.4046694040298462
364,5,1,0.41568493843078613
365,0,0,-0.06399217247962952
366,6,1,0.03379318118095398
367,5,1,0.7395858764648438
368,6,1,0.3100450038909912
369,3,1,0.2252102941274643
370,7,1,0.8762943744659424
371,2,1,0.13464124500751495
372,0,0,0.15251649916172028
373,8,1,0.1164088100194931
