sample_id,original_label,anomaly_label,score
0,7,1,-0.018115714192390442
1,2,0,0.07209156453609467
2,1,1,0.2139916568994522
3,0,1,-0.06933240592479706
4,4,1,0.011044755578041077
5,1,1,0.14441968500614166
6,4,1,0.11354480683803558
7,9,1,0.10161836445331573
8,5,1,0.22186757624149323
9,9,1,0.020249173045158386
10,0,1,0.14685802161693573
11,6,1,-0.05358178913593292
12,9,1,0.06072096526622772
13,0,1,0.09156911075115204
14,1,1,0.02643747627735138
15,5,1,0.35497617721557617
16,9,1,-0.0034299343824386597
17,7,1,-0.08790364861488342
18,3,1,-0.10188660025596619
19,4,1,0.11632232367992401
20,9,1,0.11114232242107391
21,6,1,-0.07199472188949585
22,6,1,-0.04964260756969452
23,5,1,0.09701661765575409
24,4,1,0.2855907082557678
25,0,1,0.17009501159191132
26,7,1,0.25988340377807617
27,4,1,0.058871492743492126
28,0,1,-0.04749128222465515
29,1,1,0.24395190179347992
30,3,1,-0.02738793194293976
31,1,1,0.33762264251708984
32,3,1,0.08595024049282074
33,4,1,0.4672863483428955
34,7,1,0.018836557865142822
35,2,0,-0.06773225963115692
36,7,1,-0.0642189234495163
37,1,1,0.07404141128063202
38,2,0,-0.06561802327632904
39,1,1,0.10309480130672455
40,1,1,0.27003592252731323
41,7,1,0.04307703673839569
42,4,1,0.03231678903102875
43,2,0,0.038738563656806946
44,3,1,-0.010501831769943237
45,5,1,0.022144034504890442
46,1,1,0.18363024294376373
47,2,0,0.0063448697328567505
48,4,1,-0.021221399307250977
49,4,1,0.03782282769680023
50,6,1,-0.004831984639167786
51,3,1,-0.06732849776744843
52,5,1,0.08068029582500458
53,5,1,0.1187334805727005
54,6,1,0.14391644299030304
55,0,1,-0.09342777729034424
56,4,1,-0.04203897714614868
57,1,1,0.264248251914978
58,9,1,0.020153075456619263
59,5,1,0.12064798176288605
60,7,1,0.12240611016750336
61,8,1,-0.11125318706035614
62,9,1,0.1622641533613205
63,3,1,0.04820196330547333
64,7,1,0.14643745124340057
65,4,1,0.3111063838005066
66,6,1,-0.05194149911403656
67,4,1,0.1340215653181076
68,3,1,-0.07990230619907379
69,0,1,0.25352126359939575
70,7,1,0.13679595291614532
71,0,1,0.22151504456996918
72,2,0,-0.08753776550292969
73,9,1,0.008991137146949768
74,1,1,0.059305205941200256
75,7,1,0.04881902039051056
76,3,1,-0.004954084753990173
77,2,0,0.008249521255493164
78,9,1,0.164385125041008
79,7,1,0.03022398054599762
80,7,1,0.28782105445861816
81,6,1,-0.1007557362318039
82,2,0,-0.18134742975234985
83,7,1,0.27758705615997314
84,8,1,0.04504196345806122
85,4,1,-0.029689982533454895
86,7,1,0.017965734004974365
87,3,1,-0.06673862040042877
88,6,1,0.02023056149482727
89,1,1,0.08400733768939972
90,3,1,0.0054984986782073975
91,6,1,-0.01559843122959137
92,9,1,0.5773423910140991
93,3,1,-0.061451688408851624
94,1,1,-0.014629572629928589
95,4,1,-0.047035038471221924
96,1,1,0.7303696870803833
97,7,1,0.05823694169521332
98,6,1,-0.004775568842887878
99,9,1,0.03167586028575897
100,6,1,0.07199500501155853
101,0,1,0.3359471559524536
102,5,1,0.43985873460769653
103,4,1,0.1359708458185196
104,9,1,0.06414879858493805
105,9,1,0.14602075517177582
106,2,0,-0.053175970911979675
107,1,1,0.08317612111568451
108,9,1,0.27867448329925537
109,4,1,-0.04302574694156647
110,8,1,-0.07549755275249481
111,7,1,0.014977827668190002
112,3,1,-0.002484723925590515
113,9,1,0.11817331612110138
114,7,1,0.1300285905599594
115,4,1,0.13405238091945648
116,4,1,0.3124271631240845
117,4,1,0.1285773366689682
118,9,1,0.08202968537807465
119,2,0,-0.10500839352607727
120,5,1,-0.03676214814186096
121,4,1,-0.07331922650337219
122,7,1,0.4631223678588867
123,6,1,-0.051956191658973694
124,7,1,0.1515456587076187
125,9,1,0.10356421768665314
126,0,1,0.3363243341445923
127,5,1,0.07145266234874725
128,8,1,-0.07544440031051636
129,5,1,0.16402758657932281
130,6,1,-0.06151442229747772
131,6,1,-0.08025035262107849
132,5,1,-0.08537639677524567
133,7,1,-0.1182892769575119
134,8,1,-0.00892697274684906
135,1,1,0.07291696965694427
136,0,1,-0.08556008338928223
137,1,1,-0.00957566499710083
138,6,1,-0.04201391339302063
139,4,1,-0.10750582814216614
140,6,1,0.09433718025684357
141,7,1,0.608139157295227
142,3,1,0.0598025768995285
143,1,1,0.025391027331352234
144,7,1,-0.1089809387922287
145,1,1,0.19955064356327057
146,8,1,-0.10334524512290955
147,2,0,-0.09120723605155945
148,0,1,-0.07402218878269196
149,2,0,0.2436201125383377
150,9,1,0.08401535451412201
151,9,1,0.011180609464645386
152,5,1,0.19636084139347076
153,5,1,-0.05800102651119232
154,1,1,0.19248999655246735
155,5,1,-0.025373399257659912
156,6,1,0.026008233428001404
157,0,1,-0.08022509515285492
158,3,1,-0.09778985381126404
159,4,1,0.10749410092830658
160,4,1,0.07868312299251556
161,6,1,-0.07716746628284454
162,5,1,0.10439924895763397
163,4,1,0.11327271163463593
164,6,1,-0.00021785497665405273
165,5,1,-0.019214019179344177
166,4,1,1.5988945960998535e-05
167,5,1,0.055896446108818054
168,1,1,0.024325892329216003
169,4,1,0.09307138621807098
170,4,1,0.27554649114608765
171,7,1,-0.07114596664905548
172,2,0,0.03844629228115082
173,3,1,0.3301752209663391
174,2,0,-0.07640653848648071
175,7,1,0.46179091930389404
176,1,1,0.26990628242492676
177,8,1,-0.07212786376476288
178,1,1,0.049137040972709656
179,8,1,-0.11553111672401428
180,1,1,0.06159569323062897
181,8,1,-0.061687856912612915
182,5,1,0.09426002204418182
