sample_id,original_label,anomaly_label,score
0,3,1,0.026310622692108154
1,8,1,0.007041948847472668
2,8,1,0.004598353058099747
3,0,0,0.007710808888077736
4,6,1,0.021109899505972862
5,6,1,0.017897773534059525
6,1,1,0.017510246485471725
7,6,1,0.025157542899250984
8,3,1,0.033114008605480194
9,1,1,0.009988712146878242
10,0,0,0.010357078164815903
11,9,1,0.012302486225962639
12,5,1,0.012342694215476513
13,7,1,0.009964803233742714
14,9,1,0.03328320384025574
15,8,1,0.01743937097489834
16,5,1,0.010446764528751373
17,7,1,0.017749901860952377
18,8,1,0.0026791011914610863
19,6,1,0.013969304040074348
20,7,1,0.017529942095279694
21,0,0,0.015133984386920929
22,4,1,0.006971667055040598
23,9,1,0.015131926164031029
24,5,1,0.017000418156385422
25,2,1,0.02176247164607048
26,4,1,0.023899955675005913
27,0,0,0.008993765339255333
28,9,1,0.014059131033718586
29,6,1,0.015754813328385353
30,6,1,0.03052271530032158
31,5,1,0.012401647865772247
32,4,1,0.01977882720530033
33,5,1,0.013247253373265266
34,9,1,0.00539055373519659
35,2,1,0.017050452530384064
36,4,1,0.019016705453395844
37,1,1,0.012868724763393402
38,9,1,0.0164773128926754
39,5,1,0.009197967126965523
40,4,1,0.013734404928982258
41,6,1,0.03323239088058472
42,5,1,0.012621670961380005
43,6,1,0.016286928206682205
44,0,0,0.013213517144322395
45,9,1,0.010232575237751007
46,3,1,0.01995556429028511
47,9,1,0.01889614947140217
48,7,1,0.015343548730015755
49,6,1,0.012171453796327114
50,9,1,0.00712311826646328
51,8,1,0.013080197386443615
52,0,0,0.01370084099471569
53,3,1,0.012589029967784882
54,8,1,0.00545918196439743
55,8,1,0.004010483622550964
56,7,1,0.016865311190485954
57,7,1,0.011342055164277554
58,4,1,0.01941075176000595
59,6,1,0.019993722438812256
60,7,1,0.020844746381044388
61,3,1,0.012503717094659805
62,6,1,0.014637310057878494
63,3,1,0.007840478792786598
64,6,1,0.014695764519274235
65,2,1,0.020535223186016083
66,1,1,0.010801885277032852
67,2,1,0.013543007895350456
68,3,1,0.018410462886095047
69,7,1,0.006185212172567844
70,2,1,0.0168723426759243
71,6,1,0.019225724041461945
72,8,1,0.014260909520089626
73,8,1,0.010202126577496529
74,0,0,0.004770190455019474
75,2,1,0.022344987839460373
76,9,1,0.013611948117613792
77,3,1,0.008772092871367931
78,3,1,0.009939024224877357
79,8,1,0.0057673221454024315
80,8,1,0.004109932109713554
81,1,1,0.034696340560913086
82,1,1,0.01834929920732975
83,7,1,0.024805855005979538
84,2,1,0.011297740042209625
85,5,1,0.00982687622308731
86,2,1,0.011346397921442986
87,7,1,0.003283568425104022
88,8,1,0.005612390115857124
89,9,1,0.012190785259008408
90,0,0,0.013231475837528706
91,3,1,0.02542063035070896
92,8,1,0.01655641570687294
93,6,1,0.010498546063899994
94,4,1,0.01744343340396881
95,6,1,0.022098753601312637
96,6,1,0.022458545863628387
97,0,0,0.10409178584814072
98,0,0,0.012125557288527489
99,7,1,0.010444175451993942
100,4,1,0.014910811558365822
101,5,1,0.008336118422448635
102,6,1,0.009769849479198456
103,3,1,0.011815163306891918
104,1,1,0.013442644849419594
105,1,1,0.007999783381819725
106,3,1,0.02530858665704727
107,6,1,0.02269687131047249
108,8,1,0.010441894643008709
109,7,1,0.008212944492697716
110,4,1,0.015961673110723495
111,0,0,0.015154631808400154
112,6,1,0.011369637213647366
113,2,1,0.02568081021308899
114,1,1,0.012763853184878826
115,3,1,0.013188885524868965
116,0,0,0.009597759693861008
117,4,1,0.020169636234641075
118,2,1,0.01593317650258541
119,7,1,0.009252727031707764
120,8,1,0.005464217625558376
121,3,1,0.004951848648488522
122,1,1,0.02124415710568428
123,2,1,0.010486854240298271
124,8,1,0.0076993852853775024
125,0,0,0.08441228419542313
126,8,1,0.009798670187592506
127,3,1,0.012601636350154877
128,5,1,0.006392019800841808
129,2,1,0.026487473398447037
130,4,1,0.0174260251224041
131,1,1,0.01448281854391098
132,8,1,0.013108879327774048
133,9,1,0.023104101419448853
134,1,1,0.012149144895374775
135,2,1,0.015953417867422104
136,9,1,0.013875833712518215
137,7,1,0.029690857976675034
138,2,1,0.018269700929522514
139,9,1,0.012597576715052128
140,6,1,0.019411597400903702
141,5,1,0.012436890974640846
142,6,1,0.007438864558935165
143,3,1,0.01679355464875698
144,8,1,0.00843050517141819
145,7,1,0.011628709733486176
146,6,1,0.019865352660417557
147,2,1,0.014301393181085587
148,5,1,0.01201056782156229
149,2,1,0.010704047977924347
150,8,1,0.008829746395349503
151,9,1,0.013275331817567348
152,6,1,0.022136010229587555
153,0,0,0.015382961370050907
154,0,0,0.004937036894261837
155,5,1,0.014991437084972858
156,2,1,0.0232680831104517
157,9,1,0.00868263840675354
158,5,1,0.04616010934114456
159,4,1,0.01115688867866993
160,2,1,0.006854021456092596
161,1,1,0.007170819211751223
162,6,1,0.0181446336209774
163,6,1,0.02905598282814026
164,8,1,0.009913272224366665
165,4,1,0.0080479821190238
166,8,1,0.005746831651777029
167,4,1,0.023519475013017654
168,5,1,0.017459817230701447
169,0,0,0.003903343342244625
170,9,1,0.01082051731646061
171,9,1,0.009117066860198975
172,9,1,0.02093600109219551
173,8,1,0.011177830398082733
174,9,1,0.015343796461820602
175,9,1,0.007410163059830666
176,3,1,0.016231173649430275
177,7,1,0.021904516965150833
178,5,1,0.025021042674779892
179,0,0,0.011601438745856285
180,0,0,0.011233769357204437
181,5,1,0.013385332189500332
182,2,1,0.02543487586081028
183,2,1,0.029264317825436592
184,3,1,0.011075370945036411
185,8,1,0.01686924323439598
186,6,1,0.024833450093865395
187,3,1,0.01424945704638958
188,4,1,0.011428887024521828
189,0,0,0.008618873544037342
190,5,1,0.016204826533794403
191,8,1,0.016956448554992676
192,0,0,0.016510451212525368
193,1,1,0.015716714784502983
194,7,1,0.019248060882091522
195,2,1,0.017675183713436127
196,8,1,0.011009003035724163
197,8,1,0.018841663375496864
