sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
9945,9,1,0.026477340729390713,0.0008825780243130238
9393,7,1,0.02707714425720707,0.0009025714752402356
4286,0,1,0.02701952000288443,0.0009006506667628144
6277,5,1,0.02286246460168234,0.0007620821533894113
1811,2,1,0.025592204048434833,0.0008530734682811611
6598,5,1,0.019256020348257,0.0006418673449419
69,0,1,0.02738201448499135,0.0009127338161663783
735,1,1,0.015397319391048218,0.0005132439797016073
838,4,1,0.026739049891523918,0.0008913016630507973
2113,5,1,0.020499176663500773,0.0006833058887833591
2641,0,1,0.027532370201499547,0.0009177456733833183
5658,5,1,0.021032706742865004,0.0007010902247621668
4948,8,1,0.01832636552482357,0.0006108788508274524
3028,5,1,0.025104675312644643,0.000836822510421488
2163,8,1,0.021334429662460425,0.0007111476554153475
3250,2,1,0.026630703903797414,0.0008876901301265804
2845,9,1,0.027040727762302777,0.0009013575920767592
8960,4,1,0.027421776034425787,0.0009140592011475262
8774,5,1,0.024615015601075447,0.0008205005200358482
2905,8,1,0.019129196634057988,0.000637639887801933
9036,7,1,0.025161078605956684,0.0008387026201985561
7362,7,1,0.02501522640082992,0.000833840880027664
4024,4,1,0.02528890303179674,0.0008429634343932247
6826,8,1,0.02697884750005894,0.0008992949166686313
6970,0,1,0.026603121945561692,0.000886770731518723
9739,0,1,0.027280703811306505,0.0009093567937102169
9192,3,0,0.009938585944172955,0.00033128619813909847
7830,0,1,0.027641121831303822,0.0009213707277101274
5847,0,1,0.027166642066624426,0.0009055547355541476
6755,8,1,0.02573998954915785,0.000857999651638595
4780,0,1,0.025807181401173825,0.0008602393800391275
2343,1,1,0.015315820650750342,0.0005105273550250114
3549,3,0,0.02351883153198084,0.0007839610510660279
8142,5,1,0.025004480736579227,0.0008334826912193076
7894,2,1,0.027526441837324375,0.0009175480612441458
9708,4,1,0.026105623952506804,0.0008701874650835601
7865,7,1,0.026409048057997465,0.0008803016019332488
5905,8,1,0.02308105647783216,0.0007693685492610719
1655,9,1,0.02364790978785574,0.0007882636595951914
3199,5,1,0.025700037991250757,0.000856667933041692
3018,6,1,0.026420234783973214,0.0008806744927991071
5543,8,1,0.024906433635938648,0.0008302144545312883
406,5,1,0.025958395288160057,0.0008652798429386686
717,0,1,0.027472726101796706,0.0009157575367265569
1660,7,1,0.013403157435952582,0.00044677191453175273
1536,6,1,0.0275316209085286,0.0009177206969509533
9988,5,1,0.02387330345229255,0.000795776781743085
3025,4,1,0.026400367442444672,0.0008800122480814891
387,2,1,0.02115682781241765,0.000705227593747255
4340,5,1,0.01488633291899029,0.0004962110972996763
85,4,1,0.02743625921474298,0.000914541973824766
7534,8,1,0.025610534509531838,0.0008536844836510612
5611,8,1,0.024111017303210056,0.0008037005767736685
3959,0,1,0.027143619925606297,0.0009047873308535432
5083,5,1,0.024478057805047783,0.0008159352601682594
4062,0,1,0.02691543239921844,0.000897181079973948
6350,6,1,0.027152438090828866,0.0009050812696942955
9387,0,1,0.027425809057327513,0.0009141936352442504
9241,1,1,0.025565342702944388,0.0008521780900981463
1782,8,1,0.027171761803023747,0.0009057253934341249
5450,0,1,0.027485565205709595,0.0009161855068569865
6444,0,1,0.02697887390683344,0.0008992957968944479
3350,6,1,0.026003289210676635,0.0008667763070225545
3377,4,1,0.025116172996647427,0.0008372057665549142
7128,9,1,0.021756449598074035,0.0007252149866024679
4946,4,1,0.025398997795271046,0.0008466332598423682
6407,1,1,0.013829152828133401,0.00046097176093778003
170,4,1,0.02133428702290571,0.0007111429007635237
2601,6,1,0.02694900218448721,0.0008983000728162403
5419,4,1,0.02689449702582005,0.0008964832341940017
5324,7,1,0.02341787269711059,0.0007805957565703531
8854,3,0,0.0008940073662200843,2.9800245540669475e-05
8505,8,1,0.027043276626270325,0.0009014425542090108
3650,0,1,0.026853937032654974,0.0008951312344218325
2888,7,1,0.020422019427095227,0.0006807339809031742
1381,2,1,0.026641706671587828,0.0008880568890529277
4152,5,1,0.023243035389167537,0.0007747678463055845
3681,2,1,0.02598195581910919,0.0008660651939703064
5848,1,1,0.01905057037589059,0.0006350190125296863
3944,3,0,0.0041802517354947236,0.0001393417245164908
9406,4,1,0.025698706933094003,0.0008566235644364668
5139,0,1,0.027515777085078876,0.0009171925695026292
883,3,0,0.011064882497136483,0.0003688294165712161
5856,9,1,0.02425716408354096,0.000808572136118032
3922,1,1,0.019822236772776357,0.0006607412257592118
1754,7,1,0.02503474080123297,0.000834491360041099
1161,6,1,0.026957543363215607,0.0008985847787738536
7081,9,1,0.025787142722133713,0.0008595714240711238
6111,2,1,0.0268902443402391,0.0008963414780079701
5458,6,1,0.02758500385053773,0.0009195001283512576
576,3,0,0.008160935703392307,0.0002720311901130769
6502,1,1,0.02366078048228899,0.0007886926827429663
9816,7,1,0.016997353367582818,0.0005665784455860939
5878,3,0,0.018085317534048136,0.0006028439178016045
8126,9,1,0.02700392465883524,0.0009001308219611747
9139,8,1,0.025159332002159016,0.0008386444000719671
1674,1,1,0.016203062173360663,0.0005401020724453555
9494,6,1,0.027623273865357706,0.0009207757955119236
6814,6,1,0.027209525954656665,0.0009069841984885555
5091,1,1,0.02560303731949487,0.0008534345773164956
1178,4,1,0.0272634933323466,0.00090878311107822
6036,2,1,0.026814927649883524,0.0008938309216627842
