sample_id,original_label,anomaly_label,score
0,3,1,0.09232240915298462
1,8,1,-0.28047019243240356
2,8,1,-0.298259973526001
3,0,1,-0.2665735185146332
4,6,1,0.14831125736236572
5,6,1,-0.17090976238250732
6,1,0,-0.07703375816345215
7,6,1,0.0941321849822998
8,3,1,0.08930635452270508
9,1,0,-0.20787778496742249
10,0,1,0.02615642547607422
11,9,1,-0.11929476261138916
12,5,1,-0.18769621849060059
13,7,1,-0.04469341039657593
14,9,1,0.014783501625061035
15,8,1,-0.02437525987625122
16,5,1,-0.14762014150619507
17,7,1,-0.07048633694648743
18,8,1,-0.3660973310470581
19,6,1,-0.17439377307891846
20,7,1,0.04694032669067383
21,0,1,1.2239582538604736
22,4,1,-0.043620020151138306
23,9,1,-0.05199068784713745
24,5,1,-0.014094173908233643
25,2,1,-0.0743446946144104
26,4,1,0.14770233631134033
27,0,1,-0.2068224847316742
28,9,1,-0.09844419360160828
29,6,1,-0.13764166831970215
30,6,1,-0.11840099096298218
31,5,1,0.01587998867034912
32,4,1,-0.02874845266342163
33,5,1,-0.16386359930038452
34,9,1,-0.2972433567047119
35,2,1,-0.12824994325637817
36,4,1,0.08215868473052979
37,1,0,-0.20037180185317993
38,9,1,-0.040554821491241455
39,5,1,-0.1801970899105072
40,4,1,-0.13585209846496582
41,6,1,-0.0013696849346160889
42,5,1,-0.14348438382148743
43,6,1,0.1423516869544983
44,0,1,-0.05159825086593628
45,9,1,-0.12827125191688538
46,3,1,-0.14839822053909302
47,9,1,0.054338276386260986
48,7,1,0.05779099464416504
49,6,1,-0.12124752998352051
50,9,1,-0.2705546021461487
51,8,1,-0.12995785474777222
52,0,1,-0.17674195766448975
53,3,1,-0.12598374485969543
54,8,1,-0.2587270736694336
55,8,1,-0.3234090805053711
56,7,1,0.011337816715240479
57,7,1,-0.18345555663108826
58,4,1,0.0868690013885498
59,6,1,0.10120487213134766
60,7,1,0.2329566478729248
61,3,1,-0.09768444299697876
62,6,1,-0.0028252899646759033
63,3,1,-0.28777390718460083
64,6,1,0.13786113262176514
65,2,1,-0.0030338168144226074
66,1,0,-0.14471226930618286
67,2,1,0.010439753532409668
68,3,1,-0.06079721450805664
69,7,1,-0.26071685552597046
70,2,1,0.13007116317749023
71,6,1,-0.10132646560668945
72,8,1,0.19264006614685059
73,8,1,-0.19743835926055908
74,0,1,-0.3419839143753052
75,2,1,0.07473790645599365
76,9,1,0.03715252876281738
77,3,1,-0.15194562077522278
78,3,1,-0.10270696878433228
79,8,1,-0.1834915578365326
80,8,1,-0.324942946434021
81,1,0,-0.08417260646820068
82,1,0,-0.09027731418609619
83,7,1,0.23844438791275024
84,2,1,0.19035780429840088
85,5,1,-0.037344396114349365
86,2,1,-0.14135295152664185
87,7,1,-0.33543121814727783
88,8,1,-0.1840176284313202
89,9,1,-0.13245439529418945
90,0,1,0.08798027038574219
91,3,1,0.06602811813354492
92,8,1,-0.21180859208106995
93,6,1,-0.1713680624961853
94,4,1,0.10358142852783203
95,6,1,0.1305222511291504
96,6,1,0.3205077052116394
97,0,1,1.7278424501419067
98,0,1,0.18319737911224365
99,7,1,-0.27405107021331787
100,4,1,0.15298885107040405
101,5,1,-0.2841963768005371
102,6,1,-0.18385040760040283
103,3,1,-0.3215942978858948
104,1,0,-0.005402922630310059
105,1,0,-0.25022679567337036
106,3,1,0.21849173307418823
107,6,1,-0.09685418009757996
108,8,1,-0.249513179063797
109,7,1,-0.22249168157577515
110,4,1,-0.2456287443637848
111,0,1,-0.040123939514160156
112,6,1,-0.1379779875278473
113,2,1,-0.10781633853912354
114,1,0,-0.235737144947052
115,3,1,-0.2542499303817749
116,0,1,0.43383532762527466
117,4,1,-0.1361222267150879
118,2,1,0.018294036388397217
119,7,1,-0.11760425567626953
120,8,1,-0.2731984555721283
121,3,1,-0.2603844404220581
122,1,0,0.060698628425598145
123,2,1,-0.22564619779586792
124,8,1,-0.08831220865249634
125,0,1,0.3716787099838257
126,8,1,-0.12985026836395264
127,3,1,-0.20658662915229797
128,5,1,-0.2033410370349884
129,2,1,0.2165219783782959
130,4,1,-0.0009468495845794678
131,1,0,-0.03829360008239746
132,8,1,-0.08332332968711853
133,9,1,-0.19007211923599243
134,1,0,-0.20105990767478943
135,2,1,-0.17486616969108582
136,9,1,-0.26362502574920654
137,7,1,0.044014930725097656
138,2,1,0.021419882774353027
139,9,1,-0.21644756197929382
140,6,1,0.039014458656311035
141,5,1,-0.05828431248664856
142,6,1,-0.24223245680332184
143,3,1,-0.12928879261016846
144,8,1,-0.2997298836708069
145,7,1,-0.20401090383529663
146,6,1,-0.0682494044303894
147,2,1,-0.12016284465789795
148,5,1,-0.1793796420097351
149,2,1,-0.1602189540863037
150,8,1,-0.08627128601074219
151,9,1,-0.20376208424568176
152,6,1,-0.06522029638290405
153,0,1,0.14309823513031006
154,0,1,-0.16602373123168945
155,5,1,-0.12474864721298218
156,2,1,0.3989030122756958
157,9,1,-0.2595163881778717
158,5,1,-0.010047852993011475
159,4,1,-0.041568219661712646
160,2,1,0.02801823616027832
161,1,0,-0.18666258454322815
162,6,1,-0.02618575096130371
163,6,1,0.12038087844848633
164,8,1,-0.08898770809173584
165,4,1,-0.1420881748199463
166,8,1,-0.28355342149734497
167,4,1,0.13618266582489014
168,5,1,0.040497422218322754
169,0,1,-0.37155669927597046
170,9,1,-0.16506624221801758
171,9,1,-0.16083461046218872
172,9,1,0.0033444464206695557
173,8,1,-0.1253567934036255
174,9,1,-0.07966485619544983
175,9,1,-0.3065987229347229
176,3,1,0.15265226364135742
177,7,1,0.06352615356445312
178,5,1,0.02863466739654541
179,0,1,-0.20339086651802063
180,0,1,-0.11850449442863464
181,5,1,0.03978806734085083
182,2,1,0.4248881936073303
183,2,1,0.3320172429084778
184,3,1,0.013669013977050781
185,8,1,0.0973471999168396
186,6,1,-0.05906784534454346
187,3,1,-0.15535467863082886
188,4,1,-0.21621853113174438
189,0,1,-0.16613546013832092
190,5,1,-0.19631683826446533
191,8,1,-0.06235066056251526
192,0,1,-0.014319658279418945
193,1,0,-0.01226380467414856
194,7,1,0.08212119340896606
195,2,1,0.161146879196167
196,8,1,-0.17209786176681519
197,8,1,0.06740295886993408
198,7,1,-0.11346197128295898
199,8,1,-0.14277857542037964
200,5,1,-0.2409122884273529
201,1,0,-0.3831152021884918
202,8,1,-0.008365452289581299
203,7,1,0.095730721950531
204,1,0,-0.232549250125885
205,3,1,-0.043562471866607666
206,0,1,0.03910207748413086
207,5,1,-0.08768919110298157
208,7,1,0.1893528699874878
209,9,1,-0.29222702980041504
210,7,1,-0.11855801939964294
211,4,1,-0.19880974292755127
212,5,1,0.7428081035614014
213,9,1,-0.2578008472919464
214,8,1,-0.181840181350708
215,0,1,-0.059142470359802246
216,7,1,-0.18338462710380554
217,9,1,-0.22702044248580933
218,8,1,0.3057924509048462
219,2,1,0.192396879196167
220,7,1,-0.07015401124954224
221,6,1,-0.04198351502418518
222,9,1,-0.0753137469291687
223,4,1,0.380135178565979
224,3,1,-0.0640801191329956
225,9,1,-0.13926613330841064
226,6,1,-0.2674003839492798
227,4,1,0.04283583164215088
228,7,1,-0.15372270345687866
229,6,1,-0.04464298486709595
230,5,1,-0.11566519737243652
231,1,0,-0.18824052810668945
232,5,1,-0.11943495273590088
233,8,1,-0.04943522810935974
234,8,1,-0.34539511799812317
235,0,1,-0.05114251375198364
236,4,1,0.16939926147460938
237,0,1,-0.36623692512512207
238,5,1,-0.002929866313934326
239,5,1,-0.07638135552406311
240,1,0,-0.13976311683654785
241,1,0,-0.020793378353118896
242,8,1,-0.14096033573150635
243,9,1,-0.17593646049499512
244,0,1,-0.12650975584983826
245,3,1,-0.07200294733047485
246,1,0,-0.031501829624176025
247,9,1,-0.30917078256607056
248,2,1,0.047830939292907715
249,2,1,0.0960543155670166
250,5,1,0.05550110340118408
251,3,1,-0.12999069690704346
252,9,1,-0.013092041015625
253,9,1,-0.039807289838790894
254,4,1,-0.17900586128234863
255,0,1,-0.13016223907470703
256,3,1,0.1374727487564087
257,0,1,-0.34208545088768005
258,0,1,-0.2704305350780487
259,9,1,0.02615875005722046
260,8,1,-0.2044864296913147
261,1,0,-0.01905214786529541
262,5,1,-0.17704033851623535
263,7,1,0.12078356742858887
264,0,1,0.07428693771362305
265,8,1,-0.35176926851272583
266,2,1,-0.12603899836540222
267,4,1,-0.08372938632965088
268,7,1,0.21161210536956787
269,0,1,0.4419189691543579
270,2,1,-0.01437675952911377
271,3,1,-0.06584447622299194
272,6,1,0.09160244464874268
273,3,1,0.0010569095611572266
274,8,1,-0.2737012803554535
275,5,1,-0.16740751266479492
276,0,1,-0.2047412395477295
277,3,1,0.08928388357162476
278,4,1,-0.05065008997917175
279,3,1,-0.11699500679969788
280,9,1,-0.10839572548866272
281,0,1,0.06360352039337158
282,6,1,-0.16207587718963623
283,1,0,-0.3001343607902527
284,0,1,-0.29827484488487244
285,9,1,-0.00977933406829834
286,1,0,-0.19041875004768372
287,0,1,-0.2395368218421936
288,7,1,-0.1804223656654358
289,9,1,-0.2029268741607666
290,1,0,-0.11508914828300476
291,2,1,0.3895810842514038
292,6,1,0.1390020251274109
293,9,1,-0.24817904829978943
294,3,1,-0.10370105504989624
295,4,1,0.019748210906982422
296,6,1,-0.14356422424316406
297,0,1,-0.10550868511199951
298,0,1,-0.0011723339557647705
299,6,1,0.4093351364135742
300,6,1,-0.1632767915725708
301,6,1,-0.05532580614089966
302,3,1,-0.02800196409225464
303,2,1,-0.033487677574157715
304,6,1,0.5186147689819336
305,1,0,-0.2659640312194824
306,8,1,-0.11571580171585083
307,2,1,0.006594538688659668
308,1,0,-0.15741026401519775
309,6,1,-0.09459498524665833
310,8,1,-0.20005512237548828
311,6,1,0.03544813394546509
312,8,1,0.4336444139480591
313,0,1,4.998688697814941
314,4,1,0.0005382895469665527
315,0,1,-0.16882681846618652
316,7,1,-0.12313848733901978
317,7,1,0.2905707359313965
318,5,1,-0.09129226207733154
319,5,1,0.001903235912322998
320,3,1,0.042433977127075195
321,5,1,-0.12818196415901184
322,2,1,-0.12247151136398315
323,3,1,-0.1577414870262146
324,4,1,-0.13647374510765076
325,1,0,-0.13554155826568604
326,7,1,0.13535213470458984
327,5,1,0.01829838752746582
328,4,1,-0.12120485305786133
329,6,1,0.025096654891967773
330,1,0,-0.19803154468536377
331,9,1,-0.25843924283981323
332,3,1,0.030704855918884277
333,6,1,-0.1274288296699524
334,6,1,-0.15904754400253296
335,9,1,-0.03536254167556763
336,3,1,-0.10626119375228882
337,8,1,-0.2734607458114624
338,0,1,0.4754312038421631
339,7,1,-0.12414714694023132
340,2,1,0.06737911701202393
341,6,1,0.0013390183448791504
342,2,1,0.19336527585983276
343,5,1,0.050121188163757324
