sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
9026,9,1,0.1000250151820525,0.00040010006072821
6117,1,1,0.1000250151820525,0.00040010006072821
3885,6,1,0.10002501517991878,0.00040010006071967513
6722,3,0,0.10002501518205235,0.00040010006072820943
189,0,1,0.1000250151820525,0.00040010006072821
1325,2,1,0.1000228647871245,0.00040009145914849796
9621,6,1,0.1000250151820525,0.00040010006072821
5342,8,1,0.1000250151820525,0.00040010006072821
9746,2,1,0.1000250151820525,0.00040010006072821
9239,8,1,0.1000250151820525,0.00040010006072821
2181,3,0,0.1000250151820525,0.00040010006072821
251,3,0,0.1000250151820525,0.00040010006072821
5117,7,1,0.1000250151820525,0.00040010006072821
5300,9,1,0.1000250151820525,0.00040010006072821
1462,4,1,0.1000250151770095,0.000400100060708038
5942,4,1,0.10002501518205223,0.00040010006072820894
2921,8,1,0.1000250151820525,0.00040010006072821
6645,6,1,0.10002501518205248,0.0004001000607282099
1406,9,1,0.1000250151820525,0.00040010006072821
5694,5,1,0.1000250151820525,0.00040010006072821
6385,5,1,0.10002501518145032,0.0004001000607258013
838,9,1,0.1000250151820525,0.00040010006072821
6616,4,1,0.10002501518205249,0.00040010006072820997
3922,2,1,0.1000250151820525,0.00040010006072821
2956,0,1,0.10002501513082468,0.00040010006052329874
2202,9,1,0.1000250151820525,0.00040010006072821
801,1,1,0.1000250151820525,0.00040010006072821
7304,2,1,0.1000250151820525,0.00040010006072821
8412,2,1,0.10002501276139697,0.00040010005104558786
610,6,1,0.10002501518205183,0.0004001000607282073
5796,5,1,0.1000250151820525,0.00040010006072821
8315,6,1,0.09998809649442318,0.0003999523859776927
4831,1,1,0.1000250151820525,0.00040010006072821
5348,1,1,0.1000250151820525,0.00040010006072821
9566,9,1,0.1000250151820525,0.00040010006072821
5798,0,1,0.1000250151820525,0.00040010006072821
5863,4,1,0.10002501518122425,0.00040010006072489703
7907,6,1,0.10002501518205233,0.0004001000607282093
8727,9,1,0.10002501518205216,0.0004001000607282086
2559,7,1,0.1000250151820525,0.00040010006072821
3279,8,1,0.1000250151820525,0.00040010006072821
4816,6,1,0.10002501022672129,0.00040010004090688516
6075,3,0,0.1000250151820525,0.00040010006072821
7206,2,1,0.1000250151820525,0.00040010006072821
6770,1,1,0.1000250151820525,0.00040010006072821
9655,8,1,0.1000250151820525,0.00040010006072821
1032,6,1,0.1000250151820525,0.00040010006072821
4349,0,1,0.10002501514188351,0.00040010006056753403
6196,3,0,0.1000250151820525,0.00040010006072821
9813,1,1,0.1000250151820525,0.00040010006072821
9663,1,1,0.1000250151820525,0.00040010006072821
2617,3,0,0.1000250151820525,0.00040010006072821
2163,7,1,0.1000250151820525,0.00040010006072821
3948,1,1,0.1000250151820525,0.00040010006072821
4203,2,1,0.10002501515439319,0.0004001000606175727
3301,8,1,0.1000250151820525,0.00040010006072821
7125,5,1,0.1000250151820525,0.00040010006072821
9862,3,0,0.1000250151820525,0.00040010006072821
6265,4,1,0.1000250151820525,0.00040010006072821
8050,7,1,0.1000250151820525,0.00040010006072821
2128,4,1,0.10002501518194622,0.00040010006072778486
7155,9,1,0.1000250151820525,0.00040010006072821
7905,3,0,0.1000250151820522,0.00040010006072820883
9810,8,1,0.1000250151820525,0.00040010006072821
265,8,1,0.1000250151820525,0.00040010006072821
8318,2,1,0.10002501518205158,0.0004001000607282063
2951,0,1,0.1000250151820525,0.00040010006072821
2265,8,1,0.1000250151820525,0.00040010006072821
2282,9,1,0.1000250151820525,0.00040010006072821
7152,6,1,0.1000250151820525,0.00040010006072821
3617,3,0,0.10002501518205235,0.00040010006072820943
6474,8,1,0.1000250151820525,0.00040010006072821
4019,7,1,0.1000250151820525,0.00040010006072821
2771,7,1,0.1000250151820525,0.00040010006072821
7570,1,1,0.10002501518205249,0.00040010006072820997
4121,5,1,0.1000250151820525,0.00040010006072821
5840,2,1,0.10002501518164213,0.0004001000607265685
743,7,1,0.1000250151820525,0.00040010006072821
9543,2,1,0.10002501518205185,0.0004001000607282074
3431,4,1,0.10002501517951298,0.0004001000607180519
9161,6,1,0.10002501468801404,0.0004001000587520562
2416,6,1,0.10002501518205176,0.00040010006072820704
1926,0,1,0.1000250151820525,0.00040010006072821
8220,6,1,0.10002501518205234,0.0004001000607282094
4105,7,1,0.1000250151820525,0.00040010006072821
5972,8,1,0.1000250151820525,0.00040010006072821
9125,1,1,0.1000250151820525,0.00040010006072821
39,5,1,0.1000250151820525,0.00040010006072821
