sample_id,original_label,anomaly_label,score
0,3,1,0.028354182839393616
1,8,1,0.013237688690423965
2,8,1,0.0074946158565580845
3,0,1,0.011821702122688293
4,6,1,0.02272104285657406
5,6,1,0.011802475899457932
6,1,1,0.015677032992243767
7,6,1,0.015272223390638828
8,3,1,0.024285949766635895
9,1,1,0.014525596052408218
10,0,1,0.02170814387500286
11,9,1,0.018935084342956543
12,5,1,0.007666487246751785
13,7,1,0.009904168546199799
14,9,1,0.030534585937857628
15,8,1,0.0218861922621727
16,5,1,0.014496357180178165
17,7,1,0.014715502969920635
18,8,1,0.004391088616102934
19,6,1,0.010707427747547626
20,7,1,0.016896121203899384
21,0,1,0.09752754867076874
22,4,0,0.018966559320688248
23,9,1,0.025735005736351013
24,5,1,0.014259102754294872
25,2,1,0.026149410754442215
26,4,0,0.015576118603348732
27,0,1,0.008846760727465153
28,9,1,0.019204962998628616
29,6,1,0.013217615894973278
30,6,1,0.016693877056241035
31,5,1,0.012552818283438683
32,4,0,0.01832886040210724
33,5,1,0.00950600579380989
34,9,1,0.008451724424958229
35,2,1,0.011202042922377586
36,4,0,0.015105392783880234
37,1,1,0.01326204463839531
38,9,1,0.019536137580871582
39,5,1,0.011267593130469322
40,4,0,0.013864459469914436
41,6,1,0.021887514740228653
42,5,1,0.01289026066660881
43,6,1,0.01708497852087021
44,0,1,0.01432142686098814
45,9,1,0.014349661767482758
46,3,1,0.008840738795697689
47,9,1,0.024569254368543625
48,7,1,0.014553304761648178
49,6,1,0.009867683984339237
50,9,1,0.009560861624777317
51,8,1,0.016608629375696182
52,0,1,0.011668761260807514
53,3,1,0.013539906591176987
54,8,1,0.009640107862651348
55,8,1,0.009391037747263908
56,7,1,0.014537646435201168
57,7,1,0.009499117732048035
58,4,0,0.021747466176748276
59,6,1,0.02745821326971054
60,7,1,0.01453197468072176
61,3,1,0.010497650131583214
62,6,1,0.012261869385838509
63,3,1,0.0077187418937683105
64,6,1,0.019267745316028595
65,2,1,0.0162816122174263
66,1,1,0.01804572157561779
67,2,1,0.02329312451183796
68,3,1,0.011495844461023808
69,7,1,0.007438980042934418
70,2,1,0.03378771245479584
71,6,1,0.015770334750413895
72,8,1,0.05340760201215744
73,8,1,0.018889013677835464
74,0,1,0.005965110380202532
75,2,1,0.018336283043026924
76,9,1,0.017391648143529892
77,3,1,0.010247327387332916
78,3,1,0.011543799191713333
79,8,1,0.018404437229037285
80,8,1,0.008562798611819744
81,1,1,0.014480030164122581
82,1,1,0.018330354243516922
83,7,1,0.031599827110767365
84,2,1,0.017748340964317322
85,5,1,0.011721411719918251
86,2,1,0.011729355901479721
87,7,1,0.005014178343117237
88,8,1,0.009368597529828548
89,9,1,0.01941971480846405
90,0,1,0.023936856538057327
91,3,1,0.015551675111055374
92,8,1,0.022586602717638016
93,6,1,0.008241591975092888
94,4,0,0.010824192315340042
95,6,1,0.027609221637248993
96,6,1,0.0212062019854784
97,0,1,0.19606821238994598
98,0,1,0.021227896213531494
99,7,1,0.007196306716650724
100,4,0,0.02021944895386696
101,5,1,0.01078932173550129
102,6,1,0.008070110343396664
103,3,1,0.010371502488851547
104,1,1,0.01946891099214554
105,1,1,0.012027712538838387
106,3,1,0.020922672003507614
107,6,1,0.019637580960989
108,8,1,0.012183036655187607
109,7,1,0.007273395545780659
110,4,0,0.009155245497822762
111,0,1,0.026821043342351913
112,6,1,0.008557806722819805
113,2,1,0.01625937968492508
114,1,1,0.015515030361711979
115,3,1,0.01025916077196598
116,0,1,0.042311616241931915
117,4,0,0.015785912051796913
118,2,1,0.012618832290172577
119,7,1,0.015077008865773678
120,8,1,0.0137364836409688
121,3,1,0.0035430695861577988
122,1,1,0.03217029571533203
123,2,1,0.006878773681819439
124,8,1,0.013333753682672977
125,0,1,0.03698648139834404
126,8,1,0.019556106999516487
127,3,1,0.012188786640763283
128,5,1,0.004824575502425432
129,2,1,0.040235649794340134
130,4,0,0.011512631550431252
131,1,1,0.02325448766350746
132,8,1,0.017755771055817604
133,9,1,0.015273806639015675
134,1,1,0.016909144818782806
135,2,1,0.014339624904096127
136,9,1,0.010194353759288788
137,7,1,0.019301963970065117
138,2,1,0.008431443944573402
139,9,1,0.026364445686340332
140,6,1,0.014983126893639565
141,5,1,0.010977201163768768
142,6,1,0.0120542598888278
143,3,1,0.020054863765835762
144,8,1,0.0074369353242218494
145,7,1,0.009389256127178669
146,6,1,0.011753153055906296
147,2,1,0.012120012193918228
148,5,1,0.011094996705651283
149,2,1,0.011918905191123486
150,8,1,0.01894388347864151
151,9,1,0.008748495951294899
152,6,1,0.02021000348031521
153,0,1,0.029364030808210373
154,0,1,0.005361001007258892
155,5,1,0.011908805929124355
156,2,1,0.025000039488077164
157,9,1,0.012965835630893707
158,5,1,0.025656191632151604
159,4,0,0.020233213901519775
160,2,1,0.022832117974758148
161,1,1,0.00903315283358097
162,6,1,0.020962713286280632
163,6,1,0.020657775923609734
164,8,1,0.021093279123306274
165,4,0,0.01755642518401146
166,8,1,0.015180569142103195
167,4,0,0.023766107857227325
168,5,1,0.021523788571357727
169,0,1,0.00414644880220294
170,9,1,0.013861661776900291
171,9,1,0.009299367666244507
172,9,1,0.03126590698957443
173,8,1,0.011152934283018112
174,9,1,0.02018556371331215
175,9,1,0.009367543272674084
176,3,1,0.021269500255584717
177,7,1,0.019617334008216858
178,5,1,0.030417270958423615
179,0,1,0.01146237924695015
180,0,1,0.017433971166610718
181,5,1,0.02116178721189499
182,2,1,0.03495088964700699
183,2,1,0.019817927852272987
184,3,1,0.016232237219810486
185,8,1,0.020617857575416565
186,6,1,0.013938186690211296
187,3,1,0.014182619750499725
188,4,0,0.010385531932115555
189,0,1,0.02074013650417328
190,5,1,0.007937368005514145
191,8,1,0.015267977491021156
192,0,1,0.015866603702306747
193,1,1,0.017261313274502754
194,7,1,0.020309116691350937
195,2,1,0.02109663560986519
196,8,1,0.01328222081065178
197,8,1,0.021386390551924706
198,7,1,0.008103761821985245
199,8,1,0.013111094944179058
200,5,1,0.008221495896577835
201,1,1,0.004818272776901722
202,8,1,0.025871440768241882
203,7,1,0.016126900911331177
204,1,1,0.016551591455936432
205,3,1,0.0251817237585783
206,0,1,0.014356588944792747
207,5,1,0.013645825907588005
208,7,1,0.022533737123012543
209,9,1,0.008923616260290146
210,7,1,0.014236198738217354
211,4,0,0.009746301919221878
212,5,1,0.08818307518959045
213,9,1,0.01083461008965969
214,8,1,0.01572578214108944
215,0,1,0.01318617258220911
216,7,1,0.017678052186965942
217,9,1,0.011550221592187881
218,8,1,0.06625109910964966
219,2,1,0.018232356756925583
220,7,1,0.01460348255932331
221,6,1,0.01048695482313633
222,9,1,0.02009301632642746
223,4,0,0.013428827747702599
224,3,1,0.011693594977259636
225,9,1,0.012933223508298397
226,6,1,0.009413332678377628
227,4,0,0.02353578619658947
228,7,1,0.01061948947608471
229,6,1,0.015972718596458435
230,5,1,0.007486171554774046
231,1,1,0.017680369317531586
232,5,1,0.01111516822129488
233,8,1,0.019416602328419685
234,8,1,0.006601111963391304
235,0,1,0.01901286467909813
236,4,0,0.012716158293187618
237,0,1,0.005295644048601389
238,5,1,0.03097112849354744
239,5,1,0.015699444338679314
240,1,1,0.012224122881889343
241,1,1,0.024170614778995514
242,8,1,0.01670410856604576
243,9,1,0.008192503824830055
244,0,1,0.01464790664613247
245,3,1,0.010998924262821674
246,1,1,0.019030921161174774
247,9,1,0.006897155661135912
248,2,1,0.020585255697369576
249,2,1,0.01666293293237686
250,5,1,0.02176724746823311
251,3,1,0.01022481732070446
252,9,1,0.016103368252515793
253,9,1,0.03496341034770012
254,4,0,0.009633737616240978
255,0,1,0.010309547185897827
256,3,1,0.01949835568666458
257,0,1,0.0049443612806499004
258,0,1,0.007871996611356735
259,9,1,0.016514893621206284
260,8,1,0.011058969423174858
261,1,1,0.02550751343369484
262,5,1,0.010545998811721802
263,7,1,0.023850902915000916
264,0,1,0.02996515855193138
265,8,1,0.0057595823891460896
266,2,1,0.01066804863512516
267,4,0,0.011058714240789413
268,7,1,0.03798769786953926
269,0,1,0.028915613889694214
270,2,1,0.01532337348908186
271,3,1,0.01353312749415636
272,6,1,0.01818046160042286
273,3,1,0.01301245391368866
274,8,1,0.013200846500694752
275,5,1,0.008435304276645184
276,0,1,0.010136369615793228
277,3,1,0.012757821939885616
278,4,0,0.012969649396836758
279,3,1,0.009385154582560062
280,9,1,0.022083178162574768
281,0,1,0.018950020894408226
282,6,1,0.0152940284460783
283,1,1,0.012292793951928616
284,0,1,0.01044264156371355
285,9,1,0.024710265919566154
286,1,1,0.008786599151790142
287,0,1,0.012713317759335041
288,7,1,0.013925058767199516
289,9,1,0.010167389176785946
290,1,1,0.017941130325198174
291,2,1,0.02478855848312378
292,6,1,0.019259117543697357
293,9,1,0.012662453576922417
294,3,1,0.015490792691707611
295,4,0,0.015007635578513145
296,6,1,0.015271957032382488
297,0,1,0.01624145731329918
298,0,1,0.02251548320055008
299,6,1,0.02111494168639183
300,6,1,0.01942293718457222
301,6,1,0.018370013684034348
302,3,1,0.02141842618584633
303,2,1,0.014692270196974277
304,6,1,0.017886415123939514
305,1,1,0.01852215826511383
306,8,1,0.013183357194066048
307,2,1,0.014009673148393631
308,1,1,0.018483176827430725
309,6,1,0.0049728890880942345
310,8,1,0.014123128727078438
311,6,1,0.02561202272772789
312,8,1,0.1158156767487526
313,0,1,0.23707078397274017
314,4,0,0.015660759061574936
315,0,1,0.012502459809184074
316,7,1,0.013134380802512169
317,7,1,0.042008478194475174
318,5,1,0.010111280716955662
319,5,1,0.020723586902022362
320,3,1,0.017782088369131088
321,5,1,0.011355563066899776
322,2,1,0.010641494765877724
323,3,1,0.008656964637339115
324,4,0,0.012486385181546211
325,1,1,0.011797185987234116
326,7,1,0.02873346395790577
327,5,1,0.020040888339281082
328,4,0,0.020576009526848793
329,6,1,0.013924671337008476
330,1,1,0.007408929988741875
331,9,1,0.009747077710926533
332,3,1,0.018079113215208054
333,6,1,0.013011482544243336
334,6,1,0.01536592561751604
335,9,1,0.015525826252996922
336,3,1,0.018476009368896484
337,8,1,0.010544391348958015
338,0,1,0.04877123236656189
339,7,1,0.01339337695389986
340,2,1,0.0223182812333107
341,6,1,0.01923925243318081
