sample_id,original_label,anomaly_label,score
0,3,1,0.0018172189593315125
1,8,1,-0.059943147003650665
2,8,1,-0.06381016224622726
3,0,1,-0.05384411662817001
4,6,1,-0.021735258400440216
5,6,1,-0.040274012833833694
6,1,1,-0.026288099586963654
7,6,1,-0.027808889746665955
8,3,1,-0.030803203582763672
9,1,1,-0.054173558950424194
10,0,1,-0.008666977286338806
11,9,1,-0.04167889431118965
12,5,1,-0.05825578793883324
13,7,1,-0.03702337294816971
14,9,1,0.003746919333934784
15,8,1,-0.010069414973258972
16,5,1,-0.0516090989112854
17,7,1,-0.0355420783162117
18,8,1,-0.0692882090806961
19,6,1,-0.047391995787620544
20,7,1,-0.02004685252904892
21,0,1,0.06890945881605148
22,4,1,-0.01947759836912155
23,9,1,-0.0157836452126503
24,5,1,-0.038329117000103
25,2,0,-0.024585887789726257
26,4,1,0.002623237669467926
27,0,1,-0.06471666693687439
28,9,1,-0.022085346281528473
29,6,1,-0.0439998097717762
30,6,1,-0.02729012817144394
31,5,1,-0.029248788952827454
32,4,1,-0.03313376009464264
33,5,1,-0.053912848234176636
34,9,1,-0.04500286281108856
35,2,0,-0.03276728093624115
36,4,1,-0.04458718001842499
37,1,1,-0.0480676144361496
38,9,1,-0.029054798185825348
39,5,1,-0.04910821467638016
40,4,1,-0.02494368702173233
41,6,1,0.004964366555213928
42,5,1,-0.0417834147810936
43,6,1,-0.0446736216545105
44,0,1,-0.025923825800418854
45,9,1,-0.03403027355670929
46,3,1,-0.03069343790411949
47,9,1,-0.01741546392440796
48,7,1,-0.051308803260326385
49,6,1,-0.06212577223777771
50,9,1,-0.053704552352428436
51,8,1,-0.024621084332466125
52,0,1,-0.036097366362810135
53,3,1,-0.0420244038105011
54,8,1,-0.058747678995132446
55,8,1,-0.06841012090444565
56,7,1,-0.020226292312145233
57,7,1,-0.045002833008766174
58,4,1,-0.001361660659313202
59,6,1,-0.02920720726251602
60,7,1,-0.036689694970846176
61,3,1,-0.03639547899365425
62,6,1,-0.03497404232621193
63,3,1,-0.06070590019226074
64,6,1,-0.03094566985964775
65,2,0,-0.029261961579322815
66,1,1,-0.019434861838817596
67,2,0,0.00040402263402938843
68,3,1,-0.023104526102542877
69,7,1,-0.059048522263765335
70,2,0,-0.026327162981033325
71,6,1,-0.022517047822475433
72,8,1,-0.030089154839515686
73,8,1,-0.03793319687247276
74,0,1,-0.060411639511585236
75,2,0,-0.025042720139026642
76,9,1,-0.03910462558269501
77,3,1,-0.04884270951151848
78,3,1,-0.05153179168701172
79,8,1,-0.05752091854810715
80,8,1,-0.062019191682338715
81,1,1,-0.009830258786678314
82,1,1,-0.014625899493694305
83,7,1,0.00016141682863235474
84,2,0,-0.05840484797954559
85,5,1,-0.03940042108297348
86,2,0,-0.039950739592313766
87,7,1,-0.07199317961931229
88,8,1,-0.061770424246788025
89,9,1,-0.015763424336910248
90,0,1,-0.01290515810251236
91,3,1,-0.02918662130832672
92,8,1,-0.02714507281780243
93,6,1,-0.05647459253668785
94,4,1,-0.029939524829387665
95,6,1,-0.008537136018276215
96,6,1,0.014864899218082428
97,0,1,0.3876340687274933
98,0,1,-0.03173767775297165
99,7,1,-0.05585391819477081
100,4,1,-0.0405292809009552
101,5,1,-0.033307161182165146
102,6,1,-0.05205285921692848
103,3,1,-0.05975271016359329
104,1,1,-0.017809532582759857
105,1,1,-0.047962017357349396
106,3,1,0.027852900326251984
107,6,1,-0.020356036722660065
108,8,1,-0.033832915127277374
109,7,1,-0.05190715193748474
110,4,1,-0.04779238998889923
111,0,1,-0.03161565214395523
112,6,1,-0.053010448813438416
113,2,0,-0.03515983372926712
114,1,1,-0.030792489647865295
115,3,1,-0.04339088872075081
116,0,1,-0.02510068565607071
117,4,1,-0.01769097149372101
118,2,0,-0.027664832770824432
119,7,1,-0.043350547552108765
120,8,1,-0.061105530709028244
121,3,1,-0.062044449150562286
122,1,1,0.011614568531513214
123,2,0,-0.05611547827720642
124,8,1,-0.043961141258478165
125,0,1,0.05308609455823898
126,8,1,-0.0481250174343586
127,3,1,-0.04080060124397278
128,5,1,-0.050144173204898834
129,2,0,-0.016869209706783295
130,4,1,-0.041927486658096313
131,1,1,-0.05289052426815033
132,8,1,-0.032665152102708817
133,9,1,-0.0391155406832695
134,1,1,-0.046723634004592896
135,2,0,-0.042335718870162964
136,9,1,-0.04642973840236664
137,7,1,0.00909654051065445
138,2,0,-0.060526613146066666
139,9,1,-0.036288097500801086
140,6,1,-0.02877957373857498
141,5,1,-0.042252641171216965
142,6,1,-0.0545160174369812
143,3,1,-0.026521675288677216
144,8,1,-0.05478653311729431
145,7,1,-0.059127531945705414
146,6,1,-0.03189067542552948
147,2,0,-0.03221499174833298
148,5,1,-0.04099456965923309
149,2,0,-0.03084469586610794
150,8,1,-0.03423032537102699
151,9,1,-0.04064428061246872
152,6,1,-0.024476580321788788
153,0,1,-0.032136015594005585
154,0,1,-0.05479554086923599
155,5,1,-0.038185663521289825
156,2,0,-0.032046839594841
157,9,1,-0.05412396788597107
158,5,1,-0.030095569789409637
159,4,1,-0.010381601750850677
160,2,0,-0.049255166202783585
161,1,1,-0.051702313125133514
162,6,1,-0.02241998165845871
163,6,1,-0.027418822050094604
164,8,1,-0.04132840037345886
165,4,1,-0.026026800274848938
166,8,1,-0.05179610475897789
167,4,1,-0.03695385903120041
168,5,1,-0.031568143516778946
169,0,1,-0.0610513910651207
170,9,1,-0.039895303547382355
171,9,1,-0.05729268491268158
172,9,1,-0.023238956928253174
173,8,1,-0.05271016061306
174,9,1,-0.021080471575260162
175,9,1,-0.04587141424417496
176,3,1,0.05615159124135971
177,7,1,-0.030980274081230164
178,5,1,-0.03154692053794861
179,0,1,-0.051697030663490295
180,0,1,-0.04608992487192154
181,5,1,-0.039220381528139114
182,2,0,-0.03139641508460045
183,2,0,-0.008135557174682617
184,3,1,-0.04111642763018608
185,8,1,-0.018823839724063873
186,6,1,-0.03225187212228775
187,3,1,-0.04620758444070816
188,4,1,-0.05831184238195419
189,0,1,0.04226800054311752
190,5,1,-0.05334371328353882
191,8,1,-0.04605310410261154
192,0,1,-0.04453586786985397
193,1,1,-0.035099007189273834
194,7,1,-0.02330911159515381
195,2,0,0.0020988434553146362
196,8,1,-0.03711334615945816
197,8,1,-0.04990348964929581
198,7,1,-0.033066585659980774
199,8,1,-0.044399160891771317
200,5,1,-0.050567660480737686
201,1,1,-0.06741957366466522
202,8,1,-0.03734412044286728
203,7,1,-0.0007915720343589783
204,1,1,-0.03658587113022804
205,3,1,-0.02443081885576248
206,0,1,-0.017581336200237274
207,5,1,-0.05097983777523041
208,7,1,-0.03082972764968872
209,9,1,-0.06409662961959839
210,7,1,-0.05193638056516647
211,4,1,-0.020985066890716553
212,5,1,0.016177751123905182
213,9,1,-0.050540100783109665
214,8,1,-0.04377589374780655
215,0,1,-0.04669934883713722
216,7,1,-0.05166607350111008
217,9,1,-0.04987499490380287
218,8,1,0.023059599101543427
219,2,0,-0.033794861286878586
220,7,1,-0.038473937660455704
221,6,1,-0.04052519053220749
222,9,1,-0.03266999125480652
223,4,1,-0.014243192970752716
224,3,1,-0.046709559857845306
225,9,1,-0.03981030732393265
226,6,1,-0.04538298770785332
227,4,1,-0.03203519806265831
228,7,1,-0.04358399659395218
229,6,1,-0.026989437639713287
230,5,1,-0.053982608020305634
231,1,1,-0.041409071534872055
232,5,1,-0.03522089123725891
233,8,1,-0.039959002286195755
234,8,1,-0.0671783983707428
235,0,1,-0.04367116093635559
236,4,1,-0.00174056738615036
237,0,1,-0.0596921443939209
238,5,1,-0.03592195361852646
239,5,1,-0.05006837099790573
240,1,1,-0.036183781921863556
241,1,1,-0.02555527538061142
242,8,1,-0.04671270400285721
243,9,1,-0.05339732766151428
244,0,1,-0.05851646512746811
245,3,1,-0.04496452212333679
246,1,1,-0.032441020011901855
247,9,1,-0.06116265803575516
248,2,0,-0.011061705648899078
249,2,0,-0.011233486235141754
250,5,1,-0.038994088768959045
251,3,1,-0.038939815014600754
252,9,1,0.0019376575946807861
253,9,1,0.01148270070552826
254,4,1,-0.04871372878551483
255,0,1,-0.051453620195388794
256,3,1,-0.037951383739709854
257,0,1,-0.06757500767707825
258,0,1,-0.05537892132997513
259,9,1,-0.02594532072544098
260,8,1,-0.046080950647592545
261,1,1,-0.012631095945835114
262,5,1,-0.04521268978714943
263,7,1,0.008452735841274261
264,0,1,0.0018937140703201294
265,8,1,-0.06563881039619446
266,2,0,-0.03151380270719528
267,4,1,-0.015490934252738953
268,7,1,0.0011141225695610046
269,0,1,-0.04473602771759033
270,2,0,-0.04667029529809952
271,3,1,-0.049047015607357025
272,6,1,-0.007471822202205658
273,3,1,-0.03507697582244873
274,8,1,-0.06343212723731995
275,5,1,-0.054400667548179626
276,0,1,-0.04259681701660156
277,3,1,-0.020813830196857452
278,4,1,-0.0437273234128952
279,3,1,-0.04882727935910225
280,9,1,-0.037269845604896545
281,0,1,-0.008387796580791473
282,6,1,-0.04157166928052902
283,1,1,-0.046790264546871185
284,0,1,-0.05866554379463196
285,9,1,-0.016399353742599487
286,1,1,-0.05458388105034828
287,0,1,-0.06425492465496063
288,7,1,-0.04225620627403259
289,9,1,-0.05430001765489578
290,1,1,-0.024109207093715668
291,2,0,-0.04633408784866333
292,6,1,-0.0036793574690818787
293,9,1,-0.04205639660358429
294,3,1,-0.032845523208379745
295,4,1,-0.04672732576727867
296,6,1,-0.0379326194524765
297,0,1,-0.04500336945056915
298,0,1,-0.043895330280065536
299,6,1,-0.008121289312839508
300,6,1,-0.03662940487265587
301,6,1,-0.03783761337399483
302,3,1,-0.03886111080646515
303,2,0,-0.02912484109401703
304,6,1,-0.006183125078678131
305,1,1,-0.06129370257258415
306,8,1,-0.03652244806289673
307,2,0,-0.03459750860929489
308,1,1,-0.01937095820903778
309,6,1,-0.06480971723794937
310,8,1,-0.054569803178310394
311,6,1,0.0011780038475990295
312,8,1,0.0064153894782066345
313,0,1,0.41725054383277893
314,4,1,-0.03158212825655937
315,0,1,-0.04731237143278122
316,7,1,-0.019928358495235443
317,7,1,0.006568513810634613
318,5,1,-0.04654065519571304
319,5,1,-0.03706708177924156
320,3,1,-0.019981198012828827
321,5,1,-0.034017905592918396
322,2,0,-0.03848908841609955
323,3,1,-0.05464663356542587
324,4,1,-0.04177626967430115
325,1,1,-0.0417836457490921
326,7,1,-0.018537260591983795
327,5,1,-0.030813045799732208
328,4,1,-0.044555287808179855
329,6,1,-0.027122922241687775
330,1,1,-0.046760667115449905
331,9,1,-0.05670500546693802
332,3,1,-0.03174539655447006
333,6,1,-0.032766684889793396
334,6,1,-0.04928182065486908
335,9,1,-0.029799334704875946
336,3,1,-0.04545675963163376
337,8,1,-0.062003977596759796
338,0,1,-0.02642516791820526
339,7,1,-0.03296763449907303
340,2,0,-0.03975699469447136
341,6,1,-0.026357948780059814
342,2,0,-0.02829999476671219
343,5,1,-0.012666933238506317
344,8,1,-0.04315562918782234
345,5,1,-0.03805764019489288
346,4,1,-0.03984936326742172
347,6,1,-0.01599738746881485
348,8,1,-0.04116246849298477
349,9,1,-0.023068957030773163
350,9,1,-0.04170835763216019
351,1,1,-0.006973981857299805
352,0,1,-0.0641700029373169
353,2,0,-0.04999252408742905
354,2,0,-0.0066571906208992004
355,7,1,-0.06141715496778488
356,3,1,-0.015509240329265594
357,2,0,-0.03513554856181145
358,8,1,-0.03541397303342819
359,0,1,-0.06429953873157501
360,9,1,-0.009741775691509247
361,5,1,-0.03383377194404602
362,8,1,-0.035477928817272186
363,1,1,-0.03147744759917259
364,9,1,-0.01889389008283615
365,4,1,-0.05644088238477707
366,1,1,-0.04727119952440262
367,3,1,-0.04327048361301422
368,8,1,-0.05223408713936806
369,1,1,-0.02016931027173996
370,4,1,-0.03975827991962433
371,7,1,-0.051081135869026184
372,9,1,-0.0589640811085701
373,4,1,-0.06246946007013321
374,2,0,0.021542176604270935
375,7,1,-0.04276081174612045
376,0,1,-0.06969907879829407
377,7,1,-0.05875006318092346
378,0,1,-0.030846793204545975
379,6,1,-0.027231521904468536
380,6,1,-0.013728350400924683
381,9,1,-0.048524245619773865
382,0,1,0.006030850112438202
383,9,1,0.011057823896408081
384,2,0,-0.020635344088077545
385,8,1,0.00633016973733902
386,7,1,-0.040891680866479874
387,2,0,-0.05393977463245392
388,2,0,-0.047747015953063965
389,5,1,-0.04196015000343323
390,1,1,-0.0018838420510292053
391,2,0,-0.029467187821865082
392,6,1,-0.017887361347675323
393,2,0,-0.058226652443408966
394,9,1,-0.01838657259941101
395,6,1,-0.04225289449095726
396,2,0,-0.03885108232498169
397,3,1,-0.032270364463329315
398,0,1,-0.04407588392496109
399,3,1,-0.046146638691425323
400,9,1,-0.046389758586883545
401,8,1,-0.029786422848701477
402,7,1,-0.030921146273612976
403,8,1,-0.0539340004324913
404,8,1,-0.047453373670578
405,4,1,-0.025580815970897675
406,0,1,-0.03319951146841049
407,1,1,-0.03809267282485962
408,8,1,-0.009403601288795471
409,2,0,-0.05069417506456375
410,7,1,-0.015113212168216705
411,9,1,-0.048232562839984894
412,3,1,-0.019520379602909088
413,6,1,-0.02035168558359146
414,1,1,-0.04299936816096306
