sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
529,1,1,0.17419963306081512,0.0005806654435360504
8868,0,1,0.27366841710554834,0.0009122280570184945
7479,3,0,0.0334761195644836,0.00011158706521494533
7647,7,1,0.24709042059359973,0.0008236347353119991
9546,7,1,0.2728866149380785,0.0009096220497935949
5546,9,1,0.26776010758649904,0.0008925336919549968
4766,5,1,0.24724890758383816,0.0008241630252794605
2905,8,1,0.19153103957912918,0.0006384367985970972
319,5,1,0.2639166663273881,0.0008797222210912936
9713,9,1,0.2411998605439661,0.0008039995351465537
2639,3,0,0.11471532842924378,0.0003823844280974793
7728,1,1,0.20838769148392974,0.0006946256382797658
8822,4,1,0.2753775502965147,0.0009179251676550489
6003,0,1,0.2756927009380937,0.0009189756697936457
7939,6,1,0.27406267431676545,0.0009135422477225515
9830,5,1,0.24821027231150403,0.0008273675743716801
6442,8,1,0.25027984458555624,0.0008342661486185208
5752,5,1,0.22665499783940513,0.0007555166594646837
2730,7,1,0.26491171893666493,0.0008830390631222164
6125,1,1,0.1746806834044794,0.000582268944681598
6963,7,1,0.24257677749042167,0.0008085892583014055
7957,4,1,0.2689444941545454,0.000896481647181818
5366,2,1,0.27503678746583754,0.0009167892915527918
9118,2,1,0.2603835805873524,0.000867945268624508
4755,3,0,0.08360130233980564,0.0002786710077993521
5583,3,0,0.1830230398572577,0.0006100767995241924
4616,9,1,0.2268381968665265,0.0007561273228884217
653,2,1,0.2477795470747698,0.000825931823582566
3209,6,1,0.25583493769353755,0.0008527831256451251
3928,5,1,0.1898543371469396,0.0006328477904897987
8936,2,1,0.2711640471113022,0.000903880157037674
7888,5,1,0.2611868824622713,0.0008706229415409043
1728,1,1,0.12491374817551662,0.0004163791605850554
7086,0,1,0.2658081183173425,0.0008860270610578084
8918,7,1,0.2652839393307464,0.0008842797977691546
1974,6,1,0.2700589572212814,0.000900196524070938
5740,3,0,0.06686177254958589,0.0002228725751652863
254,7,1,0.17072346485226994,0.0005690782161742331
1908,6,1,0.19956891318090664,0.0006652297106030221
3929,5,1,0.20933132569150711,0.000697771085638357
