sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
4393,3,1,0.10006769619331078,0.00034506102135624405
9795,1,1,0.10006763310663859,0.00034506080381599516
4007,7,1,0.10006769536413879,0.0003450610184970303
6094,6,1,0.10006769621424493,0.0003450610214284308
8428,7,1,0.10006769621348528,0.00034506102142581134
6628,1,1,0.10006331258059496,0.00034504590545032744
69,0,1,0.1000676962142231,0.0003450610214283555
8037,8,1,0.10006769621321142,0.00034506102142486695
5868,9,1,0.10006769557771888,0.0003450610192335134
8226,3,1,0.1000676959053115,0.0003450610203631431
8211,6,1,0.10006769621427633,0.0003450610214285391
5943,1,1,0.10006769129576004,0.00034506100446813807
1284,3,1,0.10006769621098388,0.0003450610214171858
473,1,1,0.10006524905635887,0.0003450525829529616
2712,3,1,0.10006769553712323,0.0003450610190935284
8336,6,1,0.10006769621427604,0.00034506102142853806
5286,6,1,0.10006769620887396,0.0003450610214099102
4722,5,1,0.1000675780185562,0.00034506061385709033
1207,2,0,0.09996647731395895,0.0003447119907377895
6827,9,1,0.10006766476440698,0.0003450609129807137
4313,4,1,0.10006757538621483,0.00034506060478005113
9980,2,0,0.10006769621359722,0.0003450610214261973
9889,3,1,0.10006768886435112,0.0003450609960839694
9006,2,0,0.10005730724432557,0.0003450251973942261
5520,1,1,0.10006761175921286,0.0003450607302041823
7290,1,1,0.10006380019585331,0.00034504758688225283
2356,1,1,0.10006748406872634,0.0003450602898921598
4656,2,0,0.10005998246348725,0.0003450344222878871
6431,2,0,0.09994954780383261,0.00034465361311666415
1864,4,1,0.10006769611465362,0.00034506102108501245
8992,0,1,0.10006769621427802,0.0003450610214285449
2463,7,1,0.10006730706409893,0.0003450596795313756
543,8,1,0.1000676629053276,0.0003450609065700952
9741,9,1,0.10006769620836377,0.00034506102140815094
1877,8,1,0.10006768857184181,0.0003450609950753166
9077,7,1,0.10006769621427622,0.0003450610214285387
5077,7,1,0.10006769053678173,0.0003450610018509715
7212,2,0,0.10004277274507918,0.00034497507843130753
2189,9,1,0.10006769021780967,0.00034506100075106785
5412,7,1,0.10006769613643841,0.0003450610211601325
2273,1,1,0.10005562796024928,0.0003450194067594803
950,7,1,0.10006756961716891,0.00034506058488678934
6821,3,1,0.10006769621232259,0.000345061021421802
3738,3,1,0.10006769615620675,0.00034506102122829914
416,1,1,0.10006451494406254,0.00034505005153125014
7506,0,1,0.10006769621097883,0.00034506102141716835
7725,1,1,0.10006040210726294,0.0003450358693353895
1216,7,1,0.10006235000782021,0.00034504258623386277
9637,7,1,0.10006769607567248,0.00034506102095059474
5822,4,1,0.1000676962142439,0.00034506102142842725
4528,3,1,0.10006769621425644,0.0003450610214284705
8533,3,1,0.10006769439078014,0.0003450610151406212
1371,8,1,0.1000676749886389,0.00034506094823668585
7330,0,1,0.10006769621425086,0.00034506102142845127
1494,7,1,0.10006769598753162,0.0003450610206466608
4085,1,1,0.10006393488797186,0.000345048051337834
6955,8,1,0.10006769621390935,0.0003450610214272736
7827,9,1,0.10006769620521336,0.00034506102139728745
4224,9,1,0.10006750311865346,0.00034506035558156366
9063,3,1,0.10006769519912107,0.00034506101792800367
5076,4,1,0.10006769621244527,0.0003450610214222251
7278,9,1,0.10006764882334672,0.0003450608580115404
6022,9,1,0.10006769297297938,0.000345061010251653
2666,7,1,0.1000676949706182,0.0003450610171400627
5578,8,1,0.10006769620260375,0.0003450610213882888
4907,3,1,0.10006768317534614,0.0003450609764667108
4948,8,1,0.10006768834933309,0.00034506099430804514
9639,4,1,0.10006769620878028,0.0003450610214095872
925,3,1,0.10006769621127284,0.00034506102141818225
8385,6,1,0.10006769621273903,0.00034506102142323804
7993,3,1,0.1000676962142772,0.00034506102142854207
4938,7,1,0.10006769593983636,0.00034506102048219436
3377,4,1,0.10006769612922092,0.00034506102113524456
5752,5,1,0.10006769621372799,0.00034506102142664824
5972,5,1,0.10006769621427364,0.00034506102142852976
1109,3,1,0.10006769621402935,0.0003450610214276874
2083,3,1,0.10006769431754076,0.0003450610148880716
3727,8,1,0.10006769621427868,0.00034506102142854716
7199,9,1,0.1000676815819068,0.00034506097097209245
5134,5,1,0.10006769539104184,0.0003450610185897994
9828,3,1,0.1000676962033275,0.0003450610213907845
315,9,1,0.10006769615486293,0.00034506102122366526
8146,9,1,0.1000676696567278,0.0003450609298507855
5024,2,0,0.10006497511248809,0.00034505163831892444
2204,0,1,0.1000676962134051,0.0003450610214255348
1331,5,1,0.1000676962140821,0.0003450610214278693
880,7,1,0.10006765813607996,0.00034506089012441364
9608,7,1,0.10006769573273618,0.00034506101976805576
4005,1,1,0.10004768928649843,0.0003449920320224084
7620,3,1,0.10006769621415944,0.000345061021428136
9953,6,1,0.10006769621320545,0.0003450610214248464
6441,7,1,0.10006769620661596,0.000345061021402124
5241,0,1,0.10006769621427868,0.00034506102142854716
621,8,1,0.10006765911375998,0.0003450608934957241
3139,8,1,0.10006769594436143,0.00034506102049779803
5276,6,1,0.10006769621422684,0.00034506102142836843
9557,8,1,0.10006769613969414,0.0003450610211713591
6180,2,0,0.10005644123711148,0.00034502221116245336
440,0,1,0.10006769621427862,0.00034506102142854695
3615,4,1,0.10006769590014712,0.0003450610203453349
512,2,0,0.1000543482584766,0.0003450149939947469
6860,5,1,0.10006769621427268,0.0003450610214285265
4894,3,1,0.10006769621427737,0.00034506102142854266
3623,5,1,0.10006769518504126,0.0003450610178794526
7694,8,1,0.10006769621105387,0.0003450610214174271
7850,5,1,0.10006769621252944,0.0003450610214225153
127,5,1,0.10006769621427135,0.0003450610214285219
8186,3,1,0.10006769621427819,0.0003450610214285455
1392,1,1,0.10005925233622834,0.00034503190460768394
3823,2,0,0.10006690390586806,0.00034505828933057954
7314,6,1,0.10006769621272159,0.00034506102142317787
6771,6,1,0.10006769621158358,0.0003450610214192537
9577,2,0,0.10006696386174967,0.00034505849607499887
5716,2,0,0.10006662753766027,0.00034505733633675956
9659,9,1,0.10006769601063928,0.0003450610207263423
