sample_id,original_label,anomaly_label,score
0,7,0,-0.05110218748450279
1,2,1,0.8008754849433899
2,1,1,0.06389517337083817
3,0,1,0.04715005308389664
4,4,1,0.027245834469795227
5,1,1,0.005627743899822235
6,4,1,-0.005270130932331085
7,9,1,0.031396664679050446
8,5,1,0.16100481152534485
9,9,1,-0.045559220016002655
10,0,1,0.31377679109573364
11,6,1,0.11322852224111557
12,9,1,-0.02315545082092285
13,0,1,0.17035645246505737
14,1,1,-0.00909193605184555
15,5,1,0.7086202502250671
16,9,1,-0.04452982544898987
17,7,0,-0.048459265381097794
18,3,1,0.19295209646224976
19,4,1,-0.020376533269882202
20,9,1,-0.03644752874970436
21,6,1,0.11082182079553604
22,6,1,0.026825502514839172
23,5,1,0.22224527597427368
24,4,1,0.020599015057086945
25,0,1,0.07890354841947556
26,7,0,0.012535490095615387
27,4,1,-0.011262871325016022
28,0,1,0.09337504953145981
29,1,1,0.04680534452199936
30,3,1,0.008186101913452148
31,1,1,0.0022421106696128845
32,3,1,0.15547215938568115
33,4,1,0.10408896952867508
34,7,0,-0.023097001016139984
35,2,1,0.3767441213130951
36,7,0,-0.013692870736122131
37,1,1,0.017513073980808258
38,2,1,0.3096214532852173
39,1,1,0.015934891998767853
40,1,1,0.09456159919500351
41,7,0,-0.038558509200811386
42,4,1,-0.03062457963824272
43,2,1,0.1981756091117859
44,3,1,0.06045394390821457
45,5,1,0.11985478550195694
46,1,1,0.05040387064218521
47,2,1,0.5659922361373901
48,4,1,-0.047174450010061264
49,4,1,0.026184119284152985
50,6,1,0.05533222109079361
51,3,1,-0.006593845784664154
52,5,1,0.08870997279882431
53,5,1,0.6249589920043945
54,6,1,0.21126115322113037
55,0,1,0.067457415163517
56,4,1,0.012407906353473663
57,1,1,0.0719403401017189
58,9,1,-0.034870244562625885
59,5,1,0.10711892694234848
60,7,0,-0.03627036511898041
61,8,1,0.00991133600473404
62,9,1,0.02086319774389267
63,3,1,0.19069147109985352
64,7,0,-0.0269775353372097
65,4,1,0.010328099131584167
66,6,1,0.05242222547531128
67,4,1,-0.004652537405490875
68,3,1,-0.018195923417806625
69,0,1,0.13536599278450012
70,7,0,-0.02540592849254608
71,0,1,0.137363463640213
72,2,1,0.295132577419281
73,9,1,-0.051144156605005264
74,1,1,-0.019233405590057373
75,7,0,-0.02471429854631424
76,3,1,0.2632425129413605
77,2,1,0.2776493430137634
78,9,1,-0.036275289952754974
79,7,0,-0.046046387404203415
80,7,0,-0.037274740636348724
81,6,1,0.074239082634449
82,2,1,0.22281181812286377
83,7,0,-0.03597811609506607
84,8,1,0.11819348484277725
85,4,1,-0.001802682876586914
86,7,0,-0.04235893487930298
87,3,1,0.06660983711481094
88,6,1,0.21303072571754456
89,1,1,0.006907328963279724
90,3,1,0.2030847668647766
91,6,1,0.1291329264640808
92,9,1,-0.03719592094421387
93,3,1,-0.019153505563735962
94,1,1,-0.03060290217399597
95,4,1,-0.026219442486763
96,1,1,0.035276032984256744
97,7,0,0.02829284965991974
98,6,1,0.4566555619239807
99,9,1,-0.007527731359004974
100,6,1,0.2123350203037262
101,0,1,0.2834497392177582
102,5,1,0.07926090806722641
103,4,1,0.05593440681695938
104,9,1,0.007415376603603363
105,9,1,-0.036657266318798065
106,2,1,0.22908475995063782
107,1,1,0.04028155654668808
108,9,1,-0.03561077266931534
109,4,1,0.06632734090089798
110,8,1,0.06120286136865616
111,7,0,-0.03080105409026146
112,3,1,0.06420398503541946
113,9,1,-0.033137246966362
114,7,0,-0.005652777850627899
115,4,1,0.0159141942858696
116,4,1,0.03314138203859329
117,4,1,0.130864679813385
118,9,1,-0.023039016872644424
119,2,1,0.030536919832229614
120,5,1,0.04607041925191879
121,4,1,0.021932296454906464
122,7,0,-0.020822763442993164
123,6,1,0.12087482959032059
124,7,0,-0.018648669123649597
125,9,1,-0.01692190021276474
126,0,1,0.2847595512866974
127,5,1,0.1468685269355774
128,8,1,-0.004966847598552704
129,5,1,0.04411562532186508
130,6,1,0.0635920986533165
131,6,1,0.07384335249662399
132,5,1,0.1021774485707283
133,7,0,-0.012175291776657104
134,8,1,0.06519810110330582
135,1,1,0.032786451280117035
136,0,1,0.1623864769935608
137,1,1,-0.01768435537815094
138,6,1,0.12892603874206543
139,4,1,-0.021802831441164017
140,6,1,0.14705431461334229
141,7,0,-0.011052899062633514
142,3,1,0.3953046500682831
143,1,1,0.055272288620471954
144,7,0,-0.033185556530952454
145,1,1,0.05557826906442642
146,8,1,0.006905160844326019
147,2,1,0.1561763882637024
148,0,1,0.2162126898765564
149,2,1,0.4154440760612488
150,9,1,0.008973896503448486
151,9,1,0.30618560314178467
152,5,1,0.1427740454673767
153,5,1,0.09818247705698013
154,1,1,0.05856672674417496
155,5,1,0.079095758497715
156,6,1,0.15819120407104492
157,0,1,0.01851164549589157
158,3,1,0.2957379221916199
159,4,1,0.00025046616792678833
160,4,1,-0.021708417683839798
161,6,1,0.17398637533187866
162,5,1,0.09279168397188187
163,4,1,-0.01511969044804573
164,6,1,0.07497376948595047
165,5,1,0.1812448501586914
166,4,1,-0.002469487488269806
167,5,1,0.06384355574846268
168,1,1,-0.009242158383131027
169,4,1,-0.029042430222034454
170,4,1,-0.00568775087594986
171,7,0,-0.029006164520978928
172,2,1,0.5518919825553894
173,3,1,0.48263537883758545
174,2,1,0.1315689980983734
175,7,0,0.018874332308769226
176,1,1,0.09104091674089432
177,8,1,0.027718983590602875
178,1,1,0.05556149035692215
179,8,1,0.014927290380001068
180,1,1,0.03709126263856888
181,8,1,0.0941360667347908
182,5,1,0.07086261361837387
183,0,1,0.31505823135375977
184,8,1,0.0410214439034462
185,9,1,-0.0030060186982154846
186,2,1,0.13836809992790222
187,5,1,0.23487722873687744
188,0,1,0.1963089108467102
189,1,1,0.04721793532371521
190,1,1,-0.01814456284046173
191,1,1,0.04578251391649246
192,0,1,0.07343975454568863
193,9,1,-0.02228415012359619
194,0,1,0.08216514438390732
195,3,1,0.1844356656074524
196,1,1,-0.010971829295158386
197,6,1,0.08846298605203629
198,4,1,-0.027864806354045868
