sample_id,anomaly_label,score
toothbrush/test/defective/000.png,1,7.754304
toothbrush/test/defective/001.png,1,2.8242464
toothbrush/test/defective/002.png,1,3.8899612
toothbrush/test/defective/003.png,1,2.6219025
toothbrush/test/defective/004.png,1,3.22157
toothbrush/test/defective/005.png,1,7.589411
toothbrush/test/defective/006.png,1,2.886814
toothbrush/test/defective/007.png,1,3.2324657
toothbrush/test/defective/008.png,1,6.4214735
toothbrush/test/defective/009.png,1,3.9333591
toothbrush/test/defective/010.png,1,8.215581
toothbrush/test/defective/011.png,1,3.772873
toothbrush/test/defective/012.png,1,8.14547
toothbrush/test/defective/013.png,1,3.3889275
toothbrush/test/defective/014.png,1,6.1097946
toothbrush/test/defective/015.png,1,5.593031
toothbrush/test/defective/016.png,1,7.9667015
toothbrush/test/defective/017.png,1,8.472613
toothbrush/test/defective/018.png,1,2.129692
toothbrush/test/defective/019.png,1,8.086546
toothbrush/test/defective/020.png,1,4.0627556
toothbrush/test/defective/021.png,1,3.726799
toothbrush/test/defective/022.png,1,8.360852
toothbrush/test/defective/023.png,1,9.531036
toothbrush/test/defective/024.png,1,4.023144
toothbrush/test/defective/025.png,1,7.834299
toothbrush/test/defective/026.png,1,7.9986286
toothbrush/test/defective/027.png,1,3.0706348
toothbrush/test/defective/028.png,1,4.459852
toothbrush/test/defective/029.png,1,6.8838615
toothbrush/test/good/000.png,0,1.3975
toothbrush/test/good/001.png,0,1.7075615
toothbrush/test/good/002.png,0,1.5675554
toothbrush/test/good/003.png,0,1.4710045
toothbrush/test/good/004.png,0,1.6064873
toothbrush/test/good/005.png,0,1.6441059
toothbrush/test/good/006.png,0,2.0186386
toothbrush/test/good/007.png,0,1.6214256
toothbrush/test/good/008.png,0,1.6055593
toothbrush/test/good/009.png,0,1.5903988
toothbrush/test/good/010.png,0,1.5360394
toothbrush/test/good/011.png,0,1.9420261
