sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
8216,3,1,0.10001368649486943,0.00040005474597947774
8017,0,1,0.10001368649486943,0.00040005474597947774
1666,6,1,0.10001368649428888,0.00040005474597715554
8188,7,1,0.10001368649486943,0.00040005474597947774
5318,1,0,0.10001368649486943,0.00040005474597947774
65,2,1,0.10001368649486943,0.00040005474597947774
9962,4,1,0.10001368649486943,0.00040005474597947774
4866,9,1,0.10001368649486943,0.00040005474597947774
3610,5,1,0.10001368649486943,0.00040005474597947774
8468,6,1,0.10001368649486238,0.0004000547459794495
2781,7,1,0.10001368649486943,0.00040005474597947774
6710,3,1,0.10001368649486943,0.00040005474597947774
553,5,1,0.10001368649486943,0.00040005474597947774
9443,5,1,0.10001368649486943,0.00040005474597947774
1180,3,1,0.10001368649486943,0.00040005474597947774
1804,5,1,0.10001368649486943,0.00040005474597947774
6754,8,1,0.10001368649486943,0.00040005474597947774
6306,0,1,0.10001368649486943,0.00040005474597947774
1408,1,0,0.10001368649486943,0.00040005474597947774
1862,5,1,0.10001368641880017,0.0004000547456752007
7905,3,1,0.10001368649486943,0.00040005474597947774
3673,2,1,0.10001368649486933,0.0004000547459794773
2081,3,1,0.10001368649486939,0.0004000547459794775
6910,7,1,0.10001368649486943,0.00040005474597947774
2435,6,1,0.10001368649486943,0.00040005474597947774
2164,1,0,0.10001368649486943,0.00040005474597947774
5185,3,1,0.10001368649486943,0.00040005474597947774
9141,3,1,0.10001368649486943,0.00040005474597947774
8223,8,1,0.10001368649480821,0.00040005474597923287
2029,3,1,0.10001368649485012,0.0004000547459794005
8022,2,1,0.10001368649486943,0.00040005474597947774
7652,0,1,0.10001368649486943,0.00040005474597947774
9253,2,1,0.10001368649486943,0.00040005474597947774
9110,1,0,0.10001368649486943,0.00040005474597947774
5908,3,1,0.10001368649486943,0.00040005474597947774
8553,7,1,0.10001368649486943,0.00040005474597947774
4074,2,1,0.10001368649486943,0.00040005474597947774
1240,2,1,0.10001368649480168,0.0004000547459792067
5644,7,1,0.10001368649486943,0.00040005474597947774
4553,3,1,0.10001368649486943,0.00040005474597947774
323,3,1,0.10001368649486943,0.00040005474597947774
4336,9,1,0.10001368649486943,0.00040005474597947774
6514,3,1,0.10001368649486943,0.00040005474597947774
2821,0,1,0.10001368649486943,0.00040005474597947774
6002,2,1,0.10001368649486943,0.00040005474597947774
4689,1,0,0.10001368649486943,0.00040005474597947774
4899,2,1,0.10001368649486943,0.00040005474597947774
9817,9,1,0.10001368649486943,0.00040005474597947774
5991,3,1,0.10001368649486943,0.00040005474597947774
7249,9,1,0.10001368649486943,0.00040005474597947774
6728,1,0,0.10001368649486943,0.00040005474597947774
5629,6,1,0.10001368649486943,0.00040005474597947774
5950,9,1,0.10001368649486943,0.00040005474597947774
6199,5,1,0.10001368649486943,0.00040005474597947774
1008,9,1,0.10001368649486939,0.0004000547459794775
5032,2,1,0.10001368649486943,0.00040005474597947774
1606,3,1,0.10001368649486943,0.00040005474597947774
6986,5,1,0.10001368649486943,0.00040005474597947774
9931,0,1,0.10001368649486932,0.00040005474597947725
1384,9,1,0.10001368649486943,0.00040005474597947774
8270,6,1,0.10001368649486943,0.00040005474597947774
9400,6,1,0.10001368649486943,0.00040005474597947774
7584,1,0,0.10001368649486943,0.00040005474597947774
1018,0,1,0.10001368649486943,0.00040005474597947774
6254,4,1,0.10001368649486943,0.00040005474597947774
1093,0,1,0.10001368649486943,0.00040005474597947774
9915,2,1,0.10001368649486943,0.00040005474597947774
4295,0,1,0.10001368649486943,0.00040005474597947774
7978,4,1,0.10001368649414642,0.0004000547459765857
7741,5,1,0.10001368649486943,0.00040005474597947774
527,0,1,0.10001368649486943,0.00040005474597947774
2928,1,0,0.10001368649486943,0.00040005474597947774
1001,0,1,0.10001368649486941,0.0004000547459794777
2911,1,0,0.09942677221626267,0.0003977070888650507
3368,9,1,0.10001368649486943,0.00040005474597947774
6522,9,1,0.10001368649486943,0.00040005474597947774
9128,4,1,0.10001368649486916,0.00040005474597947665
456,3,1,0.10001368649486943,0.00040005474597947774
9968,3,1,0.10001368649486943,0.00040005474597947774
3077,1,0,0.10001368649486943,0.00040005474597947774
356,3,1,0.10001368649486943,0.00040005474597947774
7142,8,1,0.10001368649471121,0.00040005474597884483
6575,3,1,0.10001368649486943,0.00040005474597947774
5048,1,0,0.10001368649486943,0.00040005474597947774
4218,9,1,0.10001368649486943,0.00040005474597947774
7822,2,1,0.10001368649486923,0.0004000547459794769
5105,7,1,0.10001368649486943,0.00040005474597947774
3659,6,1,0.10001368649486943,0.00040005474597947774
3583,1,0,0.10001368649486943,0.00040005474597947774
6512,2,1,0.10001368649154027,0.0004000547459661611
7148,0,1,0.10001368649486943,0.00040005474597947774
3057,6,1,0.10001368649486943,0.00040005474597947774
2605,4,1,0.10001368649486943,0.00040005474597947774
2317,5,1,0.10001368649486943,0.00040005474597947774
7685,9,1,0.10001368649486943,0.00040005474597947774
5401,2,1,0.10001368649486943,0.00040005474597947774
4250,1,0,0.10001368649486943,0.00040005474597947774
9146,5,1,0.10001368649486943,0.00040005474597947774
1650,5,1,0.10001368649486943,0.00040005474597947774
7174,3,1,0.10001368649486943,0.00040005474597947774
1189,0,1,0.10001368649486943,0.00040005474597947774
8043,0,1,0.10001368649486943,0.00040005474597947774
5034,8,1,0.10001368649486943,0.00040005474597947774
7636,5,1,0.10001368649486943,0.00040005474597947774
154,0,1,0.10001368649486943,0.00040005474597947774
1319,0,1,0.10001368649486943,0.00040005474597947774
6177,2,1,0.10001368649486941,0.0004000547459794777
7354,0,1,0.10001368649486943,0.00040005474597947774
9279,8,1,0.10001368649486943,0.00040005474597947774
920,6,1,0.10001368649486943,0.00040005474597947774
8147,5,1,0.10001368649486943,0.00040005474597947774
9627,4,1,0.10001368649486943,0.00040005474597947774
3188,4,1,0.10001368649486943,0.00040005474597947774
5078,8,1,0.10001368649481447,0.00040005474597925786
9812,3,1,0.10001368649486943,0.00040005474597947774
7783,3,1,0.10001368649486943,0.00040005474597947774
4544,7,1,0.10001368649486943,0.00040005474597947774
3276,4,1,0.10001368649486919,0.00040005474597947676
364,9,1,0.10001368649486943,0.00040005474597947774
5766,8,1,0.10001368649486943,0.00040005474597947774
3491,3,1,0.10001368649486943,0.00040005474597947774
5952,9,1,0.10001368649486943,0.00040005474597947774
225,9,1,0.10001368649486943,0.00040005474597947774
5068,4,1,0.10001368649486943,0.00040005474597947774
3214,6,1,0.10001368649486943,0.00040005474597947774
1929,2,1,0.10001368649486805,0.0004000547459794722
3642,1,0,0.10001368649486943,0.00040005474597947774
2305,9,1,0.10001368649486943,0.00040005474597947774
2085,0,1,0.10001368649486943,0.00040005474597947774
5299,7,1,0.10001368649486943,0.00040005474597947774
6456,2,1,0.10001368649486943,0.00040005474597947774
8813,1,0,0.10001368649486943,0.00040005474597947774
7812,2,1,0.10001368649486735,0.0004000547459794694
3096,7,1,0.10001368649486943,0.00040005474597947774
1726,0,1,0.10001368649486943,0.00040005474597947774
5086,3,1,0.10001368649486943,0.00040005474597947774
5449,1,0,0.10001368649486943,0.00040005474597947774
407,1,0,0.10001368649486943,0.00040005474597947774
390,1,0,0.10001368649486943,0.00040005474597947774
2900,3,1,0.10001368649486943,0.00040005474597947774
431,5,1,0.10001368649486943,0.00040005474597947774
5246,7,1,0.10001368649486943,0.00040005474597947774
3380,8,1,0.10001368649486936,0.0004000547459794774
4570,9,1,0.10001368649486943,0.00040005474597947774
5718,1,0,0.10001368649486943,0.00040005474597947774
4807,8,1,0.10001368649486943,0.00040005474597947774
9073,4,1,0.10001368649486905,0.0004000547459794762
3195,5,1,0.10001368649439632,0.00040005474597758526
938,9,1,0.10001368649486536,0.0004000547459794614
1772,8,1,0.10001368649486943,0.00040005474597947774
7076,9,1,0.10001368649486943,0.00040005474597947774
8028,1,0,0.10001368649486943,0.00040005474597947774
7455,1,0,0.10001368649486943,0.00040005474597947774
8282,1,0,0.10001368649486941,0.0004000547459794777
5699,4,1,0.10001368649486941,0.0004000547459794777
1436,6,1,0.10001368649486943,0.00040005474597947774
4926,7,1,0.10001368649486943,0.00040005474597947774
3663,1,0,0.10001368496490261,0.00040005473985961043
5835,3,1,0.10001368649486943,0.00040005474597947774
1257,2,1,0.10001368649486943,0.00040005474597947774
3551,0,1,0.10001368649486943,0.00040005474597947774
7138,0,1,0.10001368649486943,0.00040005474597947774
2397,5,1,0.10001368649486943,0.00040005474597947774
181,5,1,0.10001368649486943,0.00040005474597947774
9981,4,1,0.1000136864948694,0.0004000547459794776
8475,9,1,0.10001368649486943,0.00040005474597947774
4085,8,1,0.10001368649486943,0.00040005474597947774
2673,2,1,0.10001368648104025,0.00040005474592416104
6666,2,1,0.10001368649447484,0.00040005474597789935
853,9,1,0.10001368649486943,0.00040005474597947774
8733,7,1,0.10001368649486943,0.00040005474597947774
1565,6,1,0.10001368649486943,0.00040005474597947774
2615,7,1,0.10001368649486943,0.00040005474597947774
6234,7,1,0.10001368649486943,0.00040005474597947774
7093,2,1,0.10001368649486943,0.00040005474597947774
6901,2,1,0.10001368649486943,0.00040005474597947774
8747,2,1,0.10001368649486943,0.00040005474597947774
6492,1,0,0.10001368649486943,0.00040005474597947774
4932,9,1,0.10001368649486943,0.00040005474597947774
1105,4,1,0.10001368649486943,0.00040005474597947774
7060,8,1,0.10001368649486943,0.00040005474597947774
6749,9,1,0.10001368649486943,0.00040005474597947774
3354,3,1,0.10001368649486941,0.0004000547459794777
3028,1,0,0.10001368649486943,0.00040005474597947774
8531,8,1,0.10001368649486943,0.00040005474597947774
3465,6,1,0.10001368649486943,0.00040005474597947774
2152,7,1,0.10001368649486943,0.00040005474597947774
7600,8,1,0.10001368649486941,0.0004000547459794777
5658,4,1,0.10001368649486943,0.00040005474597947774
3209,7,1,0.10001368649486943,0.00040005474597947774
343,5,1,0.10001368649486943,0.00040005474597947774
565,3,1,0.10001368649486943,0.00040005474597947774
8213,6,1,0.10001368649486943,0.00040005474597947774
1610,2,1,0.10001368649486943,0.00040005474597947774
2371,4,1,0.10001368649486943,0.00040005474597947774
5091,0,1,0.10001368649486943,0.00040005474597947774
5953,7,1,0.10001368649486943,0.00040005474597947774
2144,3,1,0.10001368649486943,0.00040005474597947774
3430,8,1,0.10001368649486943,0.00040005474597947774
751,2,1,0.10001368649486814,0.00040005474597947253
945,3,1,0.10001368649486943,0.00040005474597947774
4332,7,1,0.10001368649486943,0.00040005474597947774
2631,4,1,0.10001368649486943,0.00040005474597947774
433,7,1,0.10001368649486943,0.00040005474597947774
7842,5,1,0.10001368649486943,0.00040005474597947774
4959,7,1,0.10001368649486943,0.00040005474597947774
8166,2,1,0.10001368649486943,0.00040005474597947774
5711,6,1,0.10001368649486943,0.00040005474597947774
3570,3,1,0.10001368649486943,0.00040005474597947774
8385,9,1,0.10001368649486943,0.00040005474597947774
2024,6,1,0.10001368649486943,0.00040005474597947774
8682,5,1,0.10001368649486943,0.00040005474597947774
7828,5,1,0.10001368649486943,0.00040005474597947774
3961,8,1,0.10001368649486943,0.00040005474597947774
9399,7,1,0.10001368649486943,0.00040005474597947774
8742,9,1,0.10001368649486943,0.00040005474597947774
6962,7,1,0.10001368649486943,0.00040005474597947774
9986,8,1,0.10001368649486943,0.00040005474597947774
4205,4,1,0.10001368649486943,0.00040005474597947774
7234,9,1,0.10001368649486943,0.00040005474597947774
6835,5,1,0.10001368649486943,0.00040005474597947774
2744,9,1,0.10001368649486943,0.00040005474597947774
150,8,1,0.10001368649486943,0.00040005474597947774
2487,5,1,0.10001368649486943,0.00040005474597947774
7643,8,1,0.10001368649486943,0.00040005474597947774
8637,4,1,0.10001368645888516,0.00040005474583554063
796,1,0,0.10001368649486943,0.00040005474597947774
6465,3,1,0.10001368649486943,0.00040005474597947774
2530,6,1,0.10001368649486943,0.00040005474597947774
284,0,1,0.10001368649486941,0.0004000547459794777
8055,2,1,0.10001368649486697,0.00040005474597946787
6669,5,1,0.10001368649486943,0.00040005474597947774
6503,6,1,0.10001368649486943,0.00040005474597947774
1659,8,1,0.10001368649486943,0.00040005474597947774
4555,5,1,0.10001368649486943,0.00040005474597947774
1937,1,0,0.10001368649486943,0.00040005474597947774
9595,7,1,0.10001368649486943,0.00040005474597947774
3896,7,1,0.10001368649486943,0.00040005474597947774
4180,0,1,0.10001368649481748,0.00040005474597926995
5173,0,1,0.10001368649486943,0.00040005474597947774
6712,0,1,0.10001368649486943,0.00040005474597947774
8153,4,1,0.10001368649486943,0.00040005474597947774
8262,0,1,0.10001368649486943,0.00040005474597947774
164,8,1,0.10001368649486943,0.00040005474597947774
1157,7,1,0.10001368649486943,0.00040005474597947774
3056,4,1,0.10001368649486943,0.00040005474597947774
71,6,1,0.10001368649486943,0.00040005474597947774
1875,0,1,0.10001368649486943,0.00040005474597947774
6442,6,1,0.10001368649486943,0.00040005474597947774
3080,1,0,0.10001368641339767,0.0004000547456535907
1603,3,1,0.10001368649486943,0.00040005474597947774
5841,6,1,0.10001368649486943,0.00040005474597947774
9031,0,1,0.10001368649481247,0.0004000547459792499
9304,5,1,0.10001368649486943,0.00040005474597947774
158,5,1,0.10001368649486943,0.00040005474597947774
7433,5,1,0.10001368649486943,0.00040005474597947774
9013,7,1,0.10001368649486943,0.00040005474597947774
354,2,1,0.10001368649486943,0.00040005474597947774
5872,7,1,0.10001368649486943,0.00040005474597947774
6878,5,1,0.10001368649486943,0.00040005474597947774
4125,8,1,0.10001368649486943,0.00040005474597947774
1265,9,1,0.10001368649486941,0.0004000547459794777
2499,6,1,0.10001368649486943,0.00040005474597947774
2178,3,1,0.10001368649486943,0.00040005474597947774
5801,9,1,0.10001368649486943,0.00040005474597947774
1101,8,1,0.10001368649486883,0.0004000547459794753
5799,1,0,0.10001368649486943,0.00040005474597947774
2126,9,1,0.10001368649486943,0.00040005474597947774
8539,6,1,0.10001368649486943,0.00040005474597947774
2677,7,1,0.10001368649486943,0.00040005474597947774
315,0,1,0.10001368649486943,0.00040005474597947774
4739,6,1,0.10001368649453257,0.0004000547459781303
5189,0,1,0.10001368649422614,0.00040005474597690454
422,0,1,0.10001368649484713,0.0004000547459793885
8052,7,1,0.10001368649486943,0.00040005474597947774
4567,4,1,0.10001368649486943,0.00040005474597947774
760,3,1,0.10001368649486943,0.00040005474597947774
5082,6,1,0.10001368649486943,0.00040005474597947774
6204,4,1,0.10001368649486943,0.00040005474597947774
7602,2,1,0.10001368649486943,0.00040005474597947774
155,5,1,0.10001368649486943,0.00040005474597947774
4707,7,1,0.10001368649486943,0.00040005474597947774
7599,8,1,0.10001368649486943,0.00040005474597947774
6711,5,1,0.10001368649486943,0.00040005474597947774
72,8,1,0.10001368649486943,0.00040005474597947774
4550,9,1,0.10001368648506893,0.00040005474594027575
10,0,1,0.10001368649486943,0.00040005474597947774
8949,7,1,0.10001368649486943,0.00040005474597947774
3785,6,1,0.10001368649486943,0.00040005474597947774
8172,5,1,0.10001368649486943,0.00040005474597947774
9124,0,1,0.10001368649476915,0.0004000547459790766
9974,1,0,0.10001368649486943,0.00040005474597947774
230,5,1,0.10001368649486943,0.00040005474597947774
2661,3,1,0.10001368649486943,0.00040005474597947774
243,9,1,0.10001368649486943,0.00040005474597947774
2356,8,1,0.10001368649486932,0.00040005474597947725
2845,5,1,0.10001368649486943,0.00040005474597947774
5508,7,1,0.10001368649486943,0.00040005474597947774
5584,0,1,0.10001368649486943,0.00040005474597947774
7630,9,1,0.10001368649486943,0.00040005474597947774
8805,9,1,0.10001368649486943,0.00040005474597947774
7592,9,1,0.10001368649486943,0.00040005474597947774
402,7,1,0.10001368649486943,0.00040005474597947774
5784,6,1,0.10001368649486943,0.00040005474597947774
1574,0,1,0.10001368649486943,0.00040005474597947774
540,1,0,0.10001368649486943,0.00040005474597947774
871,1,0,0.10001368649486943,0.00040005474597947774
7775,2,1,0.10001368649486943,0.00040005474597947774
4833,2,1,0.10001368649484964,0.00040005474597939854
2350,3,1,0.10001368649486943,0.00040005474597947774
952,6,1,0.10001368649486941,0.0004000547459794777
6001,0,1,0.10001368649486943,0.00040005474597947774
621,7,1,0.10001368649486943,0.00040005474597947774
9414,5,1,0.10001368649486943,0.00040005474597947774
9892,5,1,0.10001368649486943,0.00040005474597947774
5927,6,1,0.10001368649486915,0.0004000547459794766
8603,1,0,0.10001368649486943,0.00040005474597947774
482,8,1,0.1000136864922443,0.00040005474596897724
5925,3,1,0.10001368649486943,0.00040005474597947774
9910,4,1,0.10001368649486943,0.00040005474597947774
6882,9,1,0.10001368649486943,0.00040005474597947774
8502,1,0,0.10001368649486943,0.00040005474597947774
123,2,1,0.10001368649486943,0.00040005474597947774
9094,2,1,0.10001368649486943,0.00040005474597947774
572,1,0,0.10001368649486943,0.00040005474597947774
8623,1,0,0.10001368649486943,0.00040005474597947774
9591,1,0,0.10001368649486943,0.00040005474597947774
3007,6,1,0.10001368649486943,0.00040005474597947774
2653,4,1,0.10001368649486943,0.00040005474597947774
1546,4,1,0.10001368649486943,0.00040005474597947774
3967,4,1,0.10001368649486943,0.00040005474597947774
7545,5,1,0.10001368649486943,0.00040005474597947774
4905,7,1,0.10001368649486943,0.00040005474597947774
399,3,1,0.10001368649486943,0.00040005474597947774
8418,8,1,0.10001368649486943,0.00040005474597947774
1951,7,1,0.10001368649486943,0.00040005474597947774
8543,0,1,0.10001368649486943,0.00040005474597947774
4282,3,1,0.10001368649486943,0.00040005474597947774
9818,0,1,0.10001368649486943,0.00040005474597947774
4870,8,1,0.10001368649486943,0.00040005474597947774
9813,1,0,0.10001368649486943,0.00040005474597947774
6685,1,0,0.10001368649486943,0.00040005474597947774
5081,5,1,0.10001368649486943,0.00040005474597947774
9330,4,1,0.10001368649486943,0.00040005474597947774
8872,8,1,0.10001368649486943,0.00040005474597947774
2811,2,1,0.10001368649486943,0.00040005474597947774
4438,2,1,0.10001368649486937,0.00040005474597947747
1896,9,1,0.10001368649486943,0.00040005474597947774
5230,8,1,0.10001368649486943,0.00040005474597947774
7101,6,1,0.10001368649486943,0.00040005474597947774
3161,9,1,0.10001368649486943,0.00040005474597947774
141,5,1,0.10001368649486943,0.00040005474597947774
6898,3,1,0.10001368649486943,0.00040005474597947774
628,4,1,0.10001368649486943,0.00040005474597947774
921,9,1,0.10001368649486943,0.00040005474597947774
8690,8,1,0.10001368649486864,0.00040005474597947454
6607,7,1,0.10001368649486943,0.00040005474597947774
9579,2,1,0.10001368649486943,0.00040005474597947774
836,1,0,0.10001368649486943,0.00040005474597947774
3297,4,1,0.10001368649486943,0.00040005474597947774
5280,0,1,0.10001368649486943,0.00040005474597947774
1623,2,1,0.1000136864948694,0.0004000547459794776
171,9,1,0.10001368649486943,0.00040005474597947774
6648,0,1,0.10001368649486718,0.00040005474597946874
8327,7,1,0.10001368649486943,0.00040005474597947774
4865,8,1,0.10001368649486943,0.00040005474597947774
7276,1,0,0.10001368649290225,0.00040005474597160903
517,9,1,0.10001368649486943,0.00040005474597947774
2964,0,1,0.10001368649486943,0.00040005474597947774
8633,3,1,0.10001368648285439,0.00040005474593141755
7516,1,0,0.10001368649486943,0.00040005474597947774
4199,8,1,0.10001368649486943,0.00040005474597947774
6736,4,1,0.10001368649486853,0.0004000547459794741
7007,9,1,0.10001368649486943,0.00040005474597947774
8302,3,1,0.10001368649486943,0.00040005474597947774
1025,5,1,0.10001368649486943,0.00040005474597947774
7235,2,1,0.10001368649486943,0.00040005474597947774
7335,4,1,0.10001368649486939,0.0004000547459794775
6460,3,1,0.10001368649486943,0.00040005474597947774
7440,3,1,0.10001368649486943,0.00040005474597947774
1949,0,1,0.10001368649486943,0.00040005474597947774
7778,0,1,0.10001368649486943,0.00040005474597947774
1307,2,1,0.10001368649486943,0.00040005474597947774
9829,5,1,0.10001368649486943,0.00040005474597947774
1831,9,1,0.10001368649486943,0.00040005474597947774
6890,5,1,0.10001368649486943,0.00040005474597947774
1,8,1,0.10001368649486943,0.00040005474597947774
4272,7,1,0.10001368649486943,0.00040005474597947774
8642,3,1,0.10001368649486943,0.00040005474597947774
4135,1,0,0.10001368649486943,0.00040005474597947774
1680,6,1,0.10001368649486482,0.0004000547459794593
5675,7,1,0.10001368649486943,0.00040005474597947774
6699,2,1,0.1000136864888607,0.0004000547459554428
6435,9,1,0.10001368649486943,0.00040005474597947774
4366,2,1,0.10001368649486943,0.00040005474597947774
6139,9,1,0.10001368649486943,0.00040005474597947774
6659,1,0,0.10001368649486943,0.00040005474597947774
7508,2,1,0.10001368649486385,0.0004000547459794554
8350,9,1,0.10001368649486943,0.00040005474597947774
5930,5,1,0.10001368649486943,0.00040005474597947774
6826,6,1,0.10001368649486941,0.0004000547459794777
4031,4,1,0.10001368649458386,0.0004000547459783355
314,4,1,0.10001368649486943,0.00040005474597947774
6141,8,1,0.10001368649486943,0.00040005474597947774
6290,9,1,0.10001368649486943,0.00040005474597947774
8410,5,1,0.10001368649486943,0.00040005474597947774
1643,9,1,0.10001368649486943,0.00040005474597947774
7735,4,1,0.10001368649486943,0.00040005474597947774
7323,3,1,0.10001368649486943,0.00040005474597947774
6558,6,1,0.10001368649486943,0.00040005474597947774
9548,2,1,0.10001368649486943,0.00040005474597947774
9604,8,1,0.10001368649486943,0.00040005474597947774
8150,6,1,0.10001368649486943,0.00040005474597947774
3318,8,1,0.10001368649486943,0.00040005474597947774
9272,0,1,0.10001368649486943,0.00040005474597947774
6087,4,1,0.10001368649486943,0.00040005474597947774
26,4,1,0.10001368649486943,0.00040005474597947774
9789,6,1,0.10001368649486943,0.00040005474597947774
6086,1,0,0.10001368649486943,0.00040005474597947774
7605,2,1,0.10001368649486943,0.00040005474597947774
3611,1,0,0.10001368649486943,0.00040005474597947774
9772,0,1,0.10001368649486943,0.00040005474597947774
196,8,1,0.10001368649486943,0.00040005474597947774
5002,8,1,0.10001368649486943,0.00040005474597947774
8819,0,1,0.10001368649486943,0.00040005474597947774
8791,6,1,0.10001368649486939,0.0004000547459794775
6063,6,1,0.1000136864948312,0.00040005474597932476
3389,1,0,0.1000136864778961,0.0004000547459115844
6934,6,1,0.10001368649486823,0.0004000547459794729
163,6,1,0.10001368649486943,0.00040005474597947774
1271,8,1,0.10001368649486943,0.00040005474597947774
3819,3,1,0.10001368649486943,0.00040005474597947774
4620,7,1,0.10001368649486943,0.00040005474597947774
9620,4,1,0.10001368649486943,0.00040005474597947774
2993,0,1,0.10001368649486943,0.00040005474597947774
1209,7,1,0.10001368649486943,0.00040005474597947774
8457,2,1,0.10001368649486943,0.00040005474597947774
2785,4,1,0.10001368649486943,0.00040005474597947774
5118,2,1,0.10001368649485426,0.000400054745979417
7327,4,1,0.10001368623957028,0.00040005474495828115
8384,2,1,0.10001368649486943,0.00040005474597947774
9029,4,1,0.10001368649486943,0.00040005474597947774
9159,9,1,0.10001368649486943,0.00040005474597947774
7191,7,1,0.10001368649485863,0.00040005474597943453
3531,8,1,0.10001368649486943,0.00040005474597947774
1054,1,0,0.10001368649486943,0.00040005474597947774
5703,0,1,0.10001368649486943,0.00040005474597947774
9214,9,1,0.10001368649486943,0.00040005474597947774
9188,5,1,0.10001368649486943,0.00040005474597947774
3764,1,0,0.10001368649486943,0.00040005474597947774
9632,2,1,0.1000136864948693,0.0004000547459794772
4292,1,0,0.10001368649486943,0.00040005474597947774
9540,5,1,0.10001368649486943,0.00040005474597947774
9489,6,1,0.10001368649486943,0.00040005474597947774
7366,2,1,0.10001368649486943,0.00040005474597947774
4001,2,1,0.10001368649486934,0.00040005474597947736
49,6,1,0.10001368649486196,0.00040005474597944787
1952,4,1,0.10001368649478368,0.0004000547459791347
1619,4,1,0.10001368649486943,0.00040005474597947774
5393,4,1,0.10001368649486943,0.00040005474597947774
3562,8,1,0.10001368649486943,0.00040005474597947774
8523,6,1,0.10001368649486932,0.00040005474597947725
3145,9,1,0.10001368649486943,0.00040005474597947774
4745,7,1,0.10001368649486943,0.00040005474597947774
4173,4,1,0.10001368649486943,0.00040005474597947774
7692,0,1,0.10001368649486943,0.00040005474597947774
6665,4,1,0.10001368649486943,0.00040005474597947774
585,9,1,0.10001368649486943,0.00040005474597947774
1768,2,1,0.10001368649486943,0.00040005474597947774
9583,9,1,0.10001368649486912,0.0004000547459794765
774,0,1,0.10001368649486943,0.00040005474597947774
2746,2,1,0.10001368649486943,0.00040005474597947774
2983,5,1,0.10001368649486943,0.00040005474597947774
205,3,1,0.10001368649486943,0.00040005474597947774
3498,4,1,0.10001368649486943,0.00040005474597947774
2476,8,1,0.10001368649486941,0.0004000547459794777
2861,5,1,0.10001368649486943,0.00040005474597947774
7908,9,1,0.10001368649486943,0.00040005474597947774
7533,0,1,0.10001368649486943,0.00040005474597947774
5825,3,1,0.10001368649486943,0.00040005474597947774
6834,1,0,0.10001368649486943,0.00040005474597947774
3034,2,1,0.10001368646419324,0.000400054745856773
9781,3,1,0.10001368649486943,0.00040005474597947774
8391,1,0,0.10001368649486943,0.00040005474597947774
3202,5,1,0.10001368649486943,0.00040005474597947774
8704,8,1,0.10001368649486943,0.00040005474597947774
9234,2,1,0.10001368649486943,0.00040005474597947774
964,6,1,0.10001368649486943,0.00040005474597947774
2722,5,1,0.10001368649486918,0.0004000547459794767
2714,9,1,0.10001368649486943,0.00040005474597947774
38,9,1,0.10001368649486943,0.00040005474597947774
875,8,1,0.10001368649486943,0.00040005474597947774
