sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
1302,1,1,0.4798165779346726,0.001654539923912664
2870,9,1,-0.09719155665876356,-0.0003351432988233226
2506,0,1,2.6128313322396446,0.009009763214619463
8447,5,1,2.8660945634130717,0.009883084701424386
5975,4,0,-0.3277252245758442,-0.0011300869812960145
6409,9,1,-0.1285529578869835,-0.0004432860616792535
570,5,1,2.7972275490705893,0.009645612238174447
2791,6,1,2.040786238176853,0.007037193924747769
3513,2,1,2.4733014446588655,0.008528625671237466
7687,2,1,2.853272642824318,0.00983887118215282
8817,9,1,0.39087934043267136,0.0013478597945954184
5768,6,1,1.7603561113180108,0.0060701934873034855
3871,8,1,1.7492357597141444,0.006031847447290153
7346,6,1,1.1649219898851002,0.0040169723789141385
5503,9,1,0.6057700298945319,0.0020888621720501098
6796,2,1,1.6203192179861987,0.005587307648228271
2581,5,1,1.552727068751048,0.005354231271555337
6014,2,1,2.741379697655609,0.009453033440191756
1986,1,1,0.6847064816434782,0.0023610568332533733
143,1,1,1.0500662497335345,0.0036209181025294293
3610,4,0,-0.8940055513163321,-0.003082777763159766
6888,9,1,0.19169662038687596,0.0006610228289202619
7774,8,1,2.6004159929191775,0.0089669516997213
4535,3,1,2.406143528611575,0.008297046650384741
1780,1,1,1.1794964604874663,0.004067229174094711
5222,5,1,1.1138357497784814,0.0038408129302706256
2146,8,1,1.9741211126702547,0.006807314181621568
9207,6,1,1.3108431560534162,0.004520148813977297
8549,1,1,1.0607284285426983,0.003657684236354132
2451,8,1,1.9111450389782862,0.006590155306821677
4903,1,1,1.176603115340757,0.00405725212186468
5931,2,1,2.376278262279958,0.008194062973379166
9388,1,1,1.261416296849451,0.004349711368446383
8579,6,1,1.4404401598574956,0.004967035033991364
551,7,1,0.8073993146693175,0.0027841355678252327
730,7,1,1.527400008834789,0.005266896582188927
6789,1,1,0.8983456375410501,0.003097743577727759
2429,2,1,1.3982538163150104,0.004821564883844864
9605,4,0,-0.7782107349082876,-0.0026834852927871988
9539,9,1,0.19005376369820226,0.0006553578058558698
6876,3,1,2.561511319760386,0.008832797654346159
977,1,1,1.0405778729022979,0.0035881995617320617
1548,1,1,1.0051695020021985,0.0034661017310420638
5210,9,1,0.07878268092993057,0.0002716644169997606
4305,8,1,2.2662063986303838,0.007814504822863392
6809,1,1,0.6387232323307948,0.0022024939045889474
3930,1,1,0.9011855683750833,0.003107536442672701
2768,5,1,2.8254074982526154,0.009742784476733157
2983,9,1,-0.07943111432673566,-0.000273900394230123
2239,1,1,1.006307765143113,0.0034700267763555616
8343,0,1,3.09367197283952,0.010667834389101793
8026,3,1,3.303142335012061,0.01139014598280021
115,4,0,-0.2608520771956022,-0.0008994899213641455
8980,1,1,1.2560515197955766,0.004331212137226126
3368,0,1,2.6730985540869927,0.00921758122098963
5374,5,1,1.9705853450247943,0.006795121879395842
1095,3,1,2.3734407026822955,0.008184278285111363
5884,6,1,1.4562325410645676,0.005021491520912302
5369,0,1,3.220147508848997,0.011103956927065508
3549,3,1,2.314662029950819,0.007981593206726962
5175,4,0,-0.6068672619105735,-0.0020926457307261156
4889,2,1,2.9675176760635633,0.010232819572632976
6399,6,1,1.1505177728677296,0.003967302665061136
5332,6,1,1.4213003150554564,0.004901035569156746
9448,7,1,0.45508814588108315,0.001569269468555459
5107,7,1,0.6483541476142332,0.002235703957290459
8512,7,1,2.2960976279199405,0.00791757802731014
8600,1,1,1.1770259222317363,0.004058710076661159
6151,3,1,3.111724877019631,0.010730085782826313
1790,2,1,2.9001944369440853,0.010000670472220984
8425,0,1,2.223562326567447,0.007667456298508438
948,1,1,0.8506077465608763,0.002933130160554746
9209,2,1,2.317685211572506,0.007992017970939676
1176,0,1,2.1886938828048716,0.00754722028553404
6555,8,1,0.5889925952735022,0.0020310089492189733
3136,7,1,-0.0210683369769038,-7.264943785139242e-05
2178,0,1,2.789893915285031,0.009620323845810451
6459,6,1,2.117488554357286,0.007301684670197538
8483,3,1,2.869325313645888,0.009894225219468578
1965,2,1,-0.07214352841251293,-0.0002487707876293549
1764,0,1,2.820331063738694,0.009725279530133427
2997,1,1,0.6259407882752503,0.0021584165112939666
3085,3,1,2.0676261376635408,0.007129745302288071
7818,4,0,0.7287563541674222,0.0025129529454049043
8508,3,1,2.8925442857616344,0.009974290640557359
248,4,0,-0.4208116815974061,-0.0014510747641289865
5032,4,0,-1.054513003937922,-0.0036362517377169726
8108,2,1,2.8002873986105428,0.00965616344348463
2561,8,1,1.5324396049175348,0.005284274499715637
8198,2,1,-0.3492568363937605,-0.001204333918599174
4974,4,0,-0.481307289489016,-0.0016596803085828138
7292,3,1,2.213203332641202,0.007631735629797249
4075,8,1,2.415485158802627,0.008329259168284921
8990,6,1,1.5659721646161557,0.005399904015917778
9690,7,1,0.4142669689702161,0.0014285067895524694
2069,3,1,2.734848640421686,0.009430512553178227
6573,5,1,1.7386183779751911,0.005995235786121348
222,2,1,2.8653949152396287,0.00988067212151596
8065,8,1,2.077749283968046,0.007164652703338089
9977,4,0,-0.971568669675837,-0.003350236791985645
4633,9,1,-0.5036279777661186,-0.0017366481991935123
4406,3,1,3.19026285142333,0.01100090638421838
8111,0,1,3.2844625084787586,0.01132573278785779
1767,4,0,-0.9028829839481292,-0.003113389599821135
2244,9,1,-0.6174174117925206,-0.0021290255579052434
7490,7,1,1.4843746079368514,0.005118533130816729
358,7,1,0.15128106229474003,0.0005216588354991035
4385,2,1,2.679780809048212,0.009240623479476594
597,0,1,1.8652638629154596,0.006431944354880896
6535,3,1,1.4736502608348687,0.005081552623568512
9629,8,1,0.020355431257559786,7.019114226744754e-05
5306,8,1,1.1787282781671444,0.0040645802695418775
87,3,1,2.473425166271714,0.008529052297488668
4181,1,1,1.035932224676063,0.003572180085089872
6765,8,1,1.3579433777238337,0.004682563371461495
9975,3,1,1.2033538958283314,0.004149496192511488
7448,5,1,2.777396452819583,0.009577229147653734
7470,3,1,2.4008121664773183,0.008278662643025236
7010,3,1,1.7265373683246337,0.005953577132153909
7908,7,1,1.3310831214403889,0.004589941798070306
4344,9,1,-0.49271301937794076,-0.0016990104116480717
4174,9,1,-0.6437289583509198,-0.002219755028796275
1925,7,1,0.5865731838740209,0.002022666151289727
6651,0,1,0.45813487065677005,0.0015797754160578278
5531,0,1,3.0009036934622326,0.010347943770559424
2447,4,0,-0.5688476084512897,-0.0019615434774182404
8218,7,1,0.880240250109944,0.003035311207275669
7444,8,1,1.5947910269858943,0.005499279403399635
4347,6,1,0.8475056240142158,0.0029224331862559164
8860,3,1,2.8001615749268325,0.009655729568713215
6129,0,1,3.3608637026325088,0.011589185181491409
7039,6,1,0.9720807064545243,0.003352002436050084
9384,7,1,1.4886568115432728,0.005133299350149216
8525,7,1,1.477570500501589,0.005095070691384789
7189,7,1,0.48551103369135307,0.0016741759782460451
9588,5,1,2.0295444251661143,0.006998429052296946
5140,3,1,1.6586476797675054,0.005719474757818984
3496,0,1,1.5226507024255664,0.005250519663536436
9872,3,1,2.9698792600388444,0.010240962965651187
5705,9,1,0.23286769920137917,0.0008029920662116524
2925,5,1,1.4908144479101981,0.005140739475552407
3688,6,1,0.35360819974663427,0.0012193386198159802
5209,8,1,1.0007078036237602,0.0034507165642198626
1212,6,1,0.21736842619394325,0.000749546297220494
727,3,1,2.5159815198314748,0.008675798344246465
4315,5,1,1.4267793676368885,0.004919928853920306
2505,7,1,1.437436961593498,0.004956679177908614
4853,1,1,1.0973659627524186,0.0037840205612152365
9775,6,1,2.4233509186578517,0.008356382478130524
3050,1,1,1.0463650920249923,0.0036081554897413525
6686,8,1,0.8024418230319976,0.002767040769075854
7693,0,1,2.921398256555651,0.01007378709157121
7673,5,1,1.1813779426855637,0.004073717043743323
2322,5,1,2.1777385236480953,0.007509443184993432
7767,8,1,2.9338151441271436,0.010116603945266013
2174,3,1,1.8310767402018868,0.006314057724834093
1676,6,1,1.4038082719728837,0.00484071817921684
1862,4,0,-0.4518569121976612,-0.001558127283440211
8140,3,1,2.9913977722449783,0.010315164731879236
3935,6,1,1.493447320710506,0.005149818347277606
7789,2,1,2.846544931978784,0.009815672179237187
