sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
9517,9,1,0.1002414335826306,0.00037126456882455777
2217,0,1,0.10024143420524456,0.0003712645711305354
4139,6,1,0.1002414342085192,0.0003712645711426637
2594,3,1,0.10024141901127935,0.0003712645148565902
8103,6,1,0.1002414339866432,0.00037126457032090075
11,6,1,0.10024143420835344,0.0003712645711420498
3465,4,1,0.10024143420807954,0.00037126457114103535
1593,6,1,0.10023497440966667,0.0003712406459617284
9401,1,1,0.10023712295909198,0.0003712486035521925
4438,4,1,0.10024107929618957,0.00037126325665255396
3611,2,1,0.10024143420851522,0.00037126457114264896
861,6,1,0.10024142438393442,0.0003712645347553127
8484,4,1,0.10024143420801435,0.0003712645711407939
3701,3,1,0.10024131181894502,0.0003712641178479445
6952,5,0,0.09832960861509302,0.0003641837356114556
6270,5,0,0.09998479138113134,0.00037031404215233827
1036,2,1,0.10024143420772207,0.0003712645711397114
6991,5,0,0.10021927855482435,0.0003711825131660161
6299,3,1,0.10024143384784526,0.00037126456980683426
9459,0,1,0.10024143420847967,0.0003712645711425173
2488,2,1,0.10024143373571176,0.00037126456939152503
4906,4,1,0.10024143420847398,0.0003712645711424962
8148,6,1,0.10024143412283916,0.0003712645708253302
9414,0,1,0.10024143420850758,0.00037126457114262067
3773,2,1,0.1002414338377627,0.00037126456976949146
486,8,1,0.10024143418917052,0.0003712645710710019
5293,3,1,0.10024142340349196,0.00037126453112404427
6272,3,1,0.10024143406080169,0.0003712645705955618
4720,0,1,0.10024143414047842,0.0003712645708906608
619,1,1,0.1002414341293731,0.00037126457084953
5469,6,1,0.10024143420851916,0.00037126457114266355
2414,9,1,0.1002414214105629,0.00037126452374282553
8284,7,1,0.10024143420472434,0.00037126457112860865
3311,5,0,0.10023886914938442,0.000371255070923646
6241,0,1,0.10024143413648094,0.0003712645708758553
5462,8,1,0.10024142029504533,0.00037126451961127903
2295,0,1,0.10024143419618567,0.00037126457109698394
9780,8,1,0.10024139951415041,0.00037126444264500155
8625,2,1,0.1002414342085178,0.00037126457114265856
3464,1,1,0.10024140199256533,0.000371264451824316
5781,9,1,0.10024143095706983,0.00037126455910025866
3194,4,1,0.10024143289289003,0.0003712645662699631
7419,7,1,0.10024142872324207,0.00037126455082682247
1643,1,1,0.10024135972963732,0.00037126429529495304
9763,0,1,0.10024133989349418,0.0003712642218277562
93,3,1,0.10024040131609308,0.00037126074561515956
9361,6,1,0.10024143390999547,0.00037126457003702025
7814,8,1,0.10024143420415213,0.00037126457112648936
4589,1,1,0.10024112971797638,0.00037126344339991253
3486,3,1,0.10024141497117052,0.00037126449989322415
8077,0,1,0.10024143420851904,0.0003712645711426631
6524,9,1,0.1002414294622326,0.00037126455356382445
3070,1,1,0.10024133558526371,0.0003712642058713471
261,5,0,0.10023482793947495,0.00037124010347953685
7216,0,1,0.10024142355101046,0.0003712645316704091
5242,9,1,0.10024139532961285,0.00037126442714671427
2920,6,1,0.10024133679940109,0.00037126421036815215
8662,4,1,0.10024143363951422,0.0003712645690352379
1042,3,1,0.10024142762338668,0.00037126454675328403
4935,0,1,0.10024143394995207,0.00037126457018500766
3230,1,1,0.10024068451161197,0.00037126179448745175
7159,6,1,0.10024143419417,0.00037126457108951856
4664,3,1,0.10024117657180984,0.00037126361693262905
4700,9,1,0.10024143411098486,0.00037126457078142544
4409,1,1,0.10024139554196501,0.00037126442793320374
6457,8,1,0.10024143399277759,0.0003712645703436207
6283,6,1,0.10024143418488139,0.0003712645710551163
5984,1,1,0.10024132573687008,0.00037126416939581514
6549,6,1,0.1002414342077918,0.00037126457113996963
1572,8,1,0.1002414312379424,0.0003712645601405274
8633,1,1,0.10024139897057668,0.0003712644406317655
9098,4,1,0.10024143420851452,0.00037126457114264636
8374,9,1,0.10024143420851717,0.0003712645711426562
4312,5,0,0.10002168282659005,0.0003704506771355187
4790,6,1,0.10024141910465174,0.0003712645152024139
6732,2,1,0.10024143420737539,0.00037126457113842735
3910,3,1,0.1002414325865387,0.0003712645651353285
598,9,1,0.10024143407216332,0.0003712645706376419
7116,6,1,0.1002414342076863,0.0003712645711395789
6148,5,0,0.10016863877286393,0.0003709949584180146
5806,0,1,0.1002414342055303,0.00037126457113159373
4435,3,1,0.10024136156557419,0.0003712643020947192
7209,6,1,0.10023740858430626,0.0003712496614233565
6974,4,1,0.10024143389185075,0.0003712645699698176
4264,1,1,0.10024120548538078,0.0003712637240199288
6177,3,1,0.10024143373851388,0.00037126456940190323
7430,5,0,0.10022522010881274,0.00037120451892152866
9201,2,1,0.10024143420851925,0.00037126457114266387
994,1,1,0.1002414249433827,0.0003712645368273433
8994,9,1,0.10024142888450804,0.00037126455142410386
9535,2,1,0.1002414342070833,0.00037126457113734554
1017,6,1,0.10024143420828587,0.0003712645711417995
7338,4,1,0.10024143419662353,0.00037126457109860564
2402,4,1,0.10024143209127438,0.00037126456330101624
6775,5,0,0.10009147948916465,0.0003707091832932024
234,7,1,0.10024142276496636,0.0003712645287591347
6053,5,0,0.10024035793143317,0.000371260584931234
535,4,1,0.10024143420837421,0.0003712645711421267
3210,0,1,0.10024143241319994,0.0003712645644933331
3085,3,1,0.10024141151405892,0.0003712644870891071
6647,4,1,0.10024143276158298,0.0003712645657836407
5222,5,0,0.10015500524977261,0.0003709444638880467
844,8,1,0.10024140503303856,0.000371264463085328
9116,8,1,0.10024143420800577,0.00037126457114076213
1290,3,1,0.10022295432445641,0.00037119612712761634
2972,0,1,0.10024143420851905,0.00037126457114266317
549,2,1,0.10024143420851923,0.0003712645711426638
5361,1,1,0.10024140081018054,0.00037126444744511313
7340,1,1,0.1002413891012357,0.00037126440407865075
2813,3,1,0.1002404519482264,0.00037126093314157924
1427,4,1,0.10024143420851829,0.00037126457114266035
2846,6,1,0.1002357099842328,0.0003712433703119733
9164,7,1,0.1002414342085071,0.00037126457114261893
8226,3,1,0.10024143418967661,0.0003712645710728763
3521,8,1,0.10024143417747444,0.0003712645710276831
7396,3,1,0.10024143187615168,0.0003712645625042655
6329,1,1,0.10024139056319416,0.0003712644094933117
5459,0,1,0.1002414342084888,0.0003712645711425511
3104,3,1,0.10024140852760251,0.00037126447602815743
7293,4,1,0.10024143395545829,0.00037126457020540107
