sample_id,anomaly_label,score
transistor/test/bent_lead/000.png,1,-0.17947641015052795
transistor/test/bent_lead/001.png,1,-0.17359566688537598
transistor/test/bent_lead/002.png,1,-0.162765234708786
transistor/test/bent_lead/003.png,1,-0.16397488117218018
transistor/test/bent_lead/004.png,1,-0.17155364155769348
transistor/test/bent_lead/005.png,1,-0.17208173871040344
transistor/test/bent_lead/006.png,1,-0.16270703077316284
transistor/test/bent_lead/007.png,1,-0.174221009016037
transistor/test/bent_lead/008.png,1,-0.16834765672683716
transistor/test/bent_lead/009.png,1,-0.16423740983009338
transistor/test/cut_lead/000.png,1,-0.14275500178337097
transistor/test/cut_lead/001.png,1,-0.16994139552116394
transistor/test/cut_lead/002.png,1,-0.16493231058120728
transistor/test/cut_lead/003.png,1,-0.15897348523139954
transistor/test/cut_lead/004.png,1,-0.17545124888420105
transistor/test/cut_lead/005.png,1,-0.175715833902359
transistor/test/cut_lead/006.png,1,-0.1733238697052002
transistor/test/cut_lead/007.png,1,-0.17726927995681763
transistor/test/cut_lead/008.png,1,-0.1825331151485443
transistor/test/cut_lead/009.png,1,-0.17638421058654785
transistor/test/damaged_case/000.png,1,-0.17282557487487793
transistor/test/damaged_case/001.png,1,-0.14207926392555237
transistor/test/damaged_case/002.png,1,-0.1715409755706787
transistor/test/damaged_case/003.png,1,-0.1626770794391632
transistor/test/damaged_case/004.png,1,-0.1595095694065094
transistor/test/damaged_case/005.png,1,-0.16420862078666687
transistor/test/damaged_case/006.png,1,-0.16422277688980103
transistor/test/damaged_case/007.png,1,-0.17571884393692017
transistor/test/damaged_case/008.png,1,-0.153102844953537
transistor/test/damaged_case/009.png,1,-0.16340899467468262
transistor/test/good/000.png,0,-0.1634346842765808
transistor/test/good/001.png,0,-0.1740986704826355
transistor/test/good/002.png,0,-0.1768234372138977
transistor/test/good/003.png,0,-0.1789872646331787
transistor/test/good/004.png,0,-0.17868202924728394
transistor/test/good/005.png,0,-0.16924703121185303
transistor/test/good/006.png,0,-0.17950725555419922
transistor/test/good/007.png,0,-0.17125654220581055
transistor/test/good/008.png,0,-0.15835297107696533
transistor/test/good/009.png,0,-0.17496204376220703
transistor/test/good/010.png,0,-0.17692351341247559
transistor/test/good/011.png,0,-0.1607268750667572
transistor/test/good/012.png,0,-0.1746840476989746
transistor/test/good/013.png,0,-0.16958150267601013
transistor/test/good/014.png,0,-0.1649092137813568
transistor/test/good/015.png,0,-0.17746597528457642
transistor/test/good/016.png,0,-0.17858222126960754
transistor/test/good/017.png,0,-0.18595600128173828
transistor/test/good/018.png,0,-0.1771513819694519
transistor/test/good/019.png,0,-0.17913317680358887
transistor/test/good/020.png,0,-0.1719355285167694
transistor/test/good/021.png,0,-0.18393677473068237
transistor/test/good/022.png,0,-0.17330807447433472
transistor/test/good/023.png,0,-0.17120373249053955
transistor/test/good/024.png,0,-0.17296838760375977
transistor/test/good/025.png,0,-0.1735275685787201
transistor/test/good/026.png,0,-0.17935794591903687
transistor/test/good/027.png,0,-0.17597845196723938
transistor/test/good/028.png,0,-0.15863367915153503
transistor/test/good/029.png,0,-0.15906015038490295
transistor/test/good/030.png,0,-0.1733495593070984
transistor/test/good/031.png,0,-0.17001599073410034
transistor/test/good/032.png,0,-0.17657870054244995
transistor/test/good/033.png,0,-0.17430740594863892
transistor/test/good/034.png,0,-0.17208734154701233
transistor/test/good/035.png,0,-0.17210176587104797
transistor/test/good/036.png,0,-0.17668813467025757
transistor/test/good/037.png,0,-0.15739750862121582
transistor/test/good/038.png,0,-0.16196751594543457
transistor/test/good/039.png,0,-0.17603695392608643
transistor/test/good/040.png,0,-0.1621561348438263
transistor/test/good/041.png,0,-0.1662619411945343
transistor/test/good/042.png,0,-0.16694563627243042
transistor/test/good/043.png,0,-0.17334789037704468
transistor/test/good/044.png,0,-0.15029531717300415
transistor/test/good/045.png,0,-0.1730484962463379
transistor/test/good/046.png,0,-0.16619688272476196
transistor/test/good/047.png,0,-0.1536819040775299
transistor/test/good/048.png,0,-0.17817911505699158
transistor/test/good/049.png,0,-0.1767289936542511
transistor/test/good/050.png,0,-0.175641268491745
transistor/test/good/051.png,0,-0.1751089096069336
transistor/test/good/052.png,0,-0.17154359817504883
transistor/test/good/053.png,0,-0.16940060257911682
transistor/test/good/054.png,0,-0.17030060291290283
transistor/test/good/055.png,0,-0.17378482222557068
transistor/test/good/056.png,0,-0.18122822046279907
transistor/test/good/057.png,0,-0.18389227986335754
transistor/test/good/058.png,0,-0.17053285241127014
transistor/test/good/059.png,0,-0.17526552081108093
transistor/test/misplaced/000.png,1,-0.1509418487548828
transistor/test/misplaced/001.png,1,-0.11750707030296326
transistor/test/misplaced/002.png,1,-0.09932541847229004
transistor/test/misplaced/003.png,1,-0.10036984086036682
transistor/test/misplaced/004.png,1,-0.0852237343788147
transistor/test/misplaced/005.png,1,-0.09160828590393066
transistor/test/misplaced/006.png,1,-0.14048725366592407
transistor/test/misplaced/007.png,1,-0.15397143363952637
transistor/test/misplaced/008.png,1,-0.05833226442337036
transistor/test/misplaced/009.png,1,-0.13707458972930908
